,ax,ay,az,gx,gy,gz,time_diff,timestamp_x,gz_raw,theta,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_y
137,-12796.0,-452.0,7488.0,28.0,27.0,68.4414634146,0.105562925339,1457539132.57,1107.0,-10.5271972113,137,109,184,62,210,1,145.078353882,99.0761795044,1457539132.56,1457539132.58
138,-12856.0,1594.0,7570.0,12.0,25.0,36.856097561,0.104168176651,1457539132.67,589.0,-5.04286974494,-1,-1,-1,-1,211,0,146.08241272,98.6371688843,1457539132.65,1457539132.69
139,-13038.0,360.0,7720.0,-34.0,12.0,1.91707317073,0.098151922226,1457539132.77,-50.0,-3.14003912588,138,108,187,59,212,1,147.155029297,98.2640380859,1457539132.74,1457539132.76
140,-13190.0,552.0,7660.0,-29.0,17.0,1.91707317073,0.101873874664,1457539132.87,16.0,-2.94473945397,-1,-1,-1,-1,213,0,147.882247925,98.1490402222,1457539132.82,1457539132.86
141,-13232.0,-510.0,7616.0,-22.0,21.0,9.53902439024,0.103670120239,1457539132.97,141.0,-2.35091194816,137,111,188,60,214,1,148.531646729,98.1559524536,1457539132.92,1457539132.94
142,-13138.0,1476.0,7510.0,-9.0,19.0,10.2707317073,0.102653026581,1457539133.08,335.0,-1.33414623854,136,112,187,61,216,1,149.01789856,98.1213989258,1457539133.08,1457539133.12
143,-13124.0,1806.0,7646.0,-16.0,19.0,10.2707317073,0.104964017868,1457539133.18,153.0,-0.256088972092,136,111,186,61,217,1,149.420944214,98.0823364258,1457539133.17,1457539133.2
144,-13202.0,1422.0,7742.0,-32.0,22.0,-2.04634146341,0.102239847183,1457539133.28,-49.0,0.164341228764,136,112,188,60,218,1,150.01739502,98.1187744141,1457539133.27,1457539133.3
145,-13002.0,1418.0,7638.0,-51.0,3.0,-4.4243902439,0.102536201477,1457539133.39,-160.0,-0.167400896258,137,112,189,60,219,1,150.426742554,98.0790786743,1457539133.37,1457539133.39
146,-13244.0,920.0,7502.0,-44.0,11.0,-4.4243902439,0.102551937103,1457539133.49,-88.0,-0.621130686271,-1,-1,-1,-1,220,0,150.936355591,98.1628799438,1457539133.46,1457539133.49
147,-13168.0,1068.0,7532.0,-26.0,23.0,-0.887804878049,0.102505922318,1457539133.59,-17.0,-0.893396416525,-1,-1,-1,-1,221,0,150.716964722,98.3203735352,1457539133.55,1457539133.59
148,-13076.0,1060.0,7710.0,-30.0,11.0,-0.887804878049,0.104951143265,1457539133.7,-30.0,-0.986572553472,-1,-1,-1,-1,222,0,150.032363892,98.3186721802,1457539133.63,1457539133.66
149,-13136.0,1264.0,7616.0,-38.0,10.0,-4.60731707317,0.10355091095,1457539133.8,-91.0,-1.27108499539,-1,-1,-1,-1,224,0,148.948165894,98.6700057983,1457539133.79,1457539133.82
150,-13040.0,666.0,7682.0,-41.0,13.0,-8.8756097561,0.10343503952,1457539133.9,-222.0,-1.9683885301,138,110,188,60,225,1,148.731323242,98.738243103,1457539133.88,1457539133.9
151,-13250.0,200.0,7672.0,-37.0,20.0,-8.8756097561,0.101913928986,1457539134.01,-161.0,-2.87293679249,137,111,186,62,226,1,148.562820435,98.7948303223,1457539133.97,1457539133.99
152,-13174.0,-18.0,7760.0,-30.0,17.0,-2.04634146341,0.102531909943,1457539134.11,-49.0,-3.43286105191,137,111,186,62,227,1,148.251602173,98.7755966187,1457539134.04,1457539134.08
153,-13208.0,162.0,7746.0,-21.0,23.0,1.85609756098,0.102861166,1457539134.21,15.0,-3.44264540672,138,110,186,62,229,1,148.315429688,98.6885910034,1457539134.22,1457539134.25
154,-13140.0,586.0,7658.0,-23.0,14.0,1.85609756098,0.101372003555,1457539134.31,106.0,-3.25448907817,138,111,187,62,230,1,148.275131226,98.7328720093,1457539134.31,1457539134.34
155,-13014.0,498.0,7800.0,-38.0,10.0,-3.99756097561,0.102339029312,1457539134.42,-81.0,-3.36406672175,137,112,188,61,231,1,148.103012085,98.6937866211,1457539134.41,1457539134.44
156,-13248.0,386.0,7526.0,-38.0,9.0,-3.99756097561,0.10656785965,1457539134.52,-110.0,-3.79007823874,-1,-1,-1,-1,232,0,148.269210815,98.7385482788,1457539134.49,1457539134.52
157,-13112.0,14.0,7634.0,-30.0,18.0,-0.521951219512,0.0982739925385,1457539134.62,-24.0,-4.01215349261,-1,-1,-1,-1,233,0,148.23890686,98.8002548218,1457539134.56,1457539134.59
158,-13218.0,264.0,7600.0,-18.0,23.0,2.52682926829,0.107186079025,1457539134.73,26.0,-3.90470598413,137,113,189,61,235,1,148.099411011,98.7547531128,1457539134.71,1457539134.73
159,-13168.0,660.0,7732.0,-27.0,14.0,2.52682926829,0.102019071579,1457539134.83,66.0,-3.64692120814,137,111,186,62,236,1,148.182937622,98.731086731,1457539134.78,1457539134.8
160,-13194.0,526.0,7666.0,-29.0,14.0,-0.217073170732,0.102850914001,1457539134.93,-23.0,-3.52814094526,-1,-1,-1,-1,238,0,148.311080933,98.7122268677,1457539134.91,1457539134.94
161,-13084.0,514.0,7688.0,-27.0,13.0,-0.217073170732,0.104110956192,1457539135.04,-19.0,-3.55074064063,-1,-1,-1,-1,239,0,148.43687439,98.7561416626,1457539134.99,1457539135.02
162,-12996.0,334.0,7768.0,-35.0,11.0,0.941463414634,0.0998649597168,1457539135.14,0.0,-3.51457003937,136,112,187,61,241,1,148.524856567,98.9185562134,1457539135.14,1457539135.16
163,-13108.0,892.0,7730.0,-28.0,9.0,0.941463414634,0.102360963821,1457539135.24,47.0,-3.41820093684,136,110,186,60,242,1,148.907669067,97.8104476929,1457539135.22,1457539135.24
164,-13224.0,728.0,7650.0,-29.0,15.0,0.0878048780488,0.107365131378,1457539135.35,-23.0,-3.36294717411,-1,-1,-1,-1,244,0,149.516494751,97.5343933105,1457539135.35,1457539135.38
165,-13216.0,698.0,7628.0,-27.0,19.0,0.0878048780488,0.103023052216,1457539135.45,-14.0,-3.35390124757,-1,-1,-1,-1,245,0,150.787948608,97.7562179565,1457539135.43,1457539135.46
166,-13152.0,678.0,7626.0,-26.0,20.0,0.0878048780488,0.101559877396,1457539135.55,-13.0,-3.34498379492,135,113,185,63,246,1,152.072479248,98.4693832397,1457539135.51,1457539135.54
167,-13112.0,636.0,7660.0,-28.0,15.0,0.148780487805,0.102538108826,1457539135.65,-24.0,-3.33285428693,136,114,187,63,248,1,152.51550293,99.0560684204,1457539135.66,1457539135.68
168,-13206.0,804.0,7666.0,-28.0,15.0,0.209756097561,0.103377819061,1457539135.76,-4.0,-3.3143219218,-1,-1,-1,-1,249,0,152.161026001,98.7658004761,1457539135.73,1457539135.76
169,-13232.0,692.0,7634.0,-25.0,19.0,0.69756097561,0.105312108994,1457539135.86,-12.0,-3.26654618455,-1,-1,-1,-1,250,0,152.217300415,98.8027038574,1457539135.81,1457539135.84
170,-13124.0,520.0,7760.0,-33.0,14.0,0.758536585366,0.10019493103,1457539135.96,-3.0,-3.1935993872,137,113,188,62,252,1,151.252685547,99.1947021484,1457539135.95,1457539135.97
171,-13194.0,886.0,7712.0,-27.0,13.0,0.758536585366,0.104629039764,1457539136.07,11.0,-3.11423443265,136,112,186,62,253,1,151.221694946,99.0674133301,1457539136.02,1457539136.04
172,-13184.0,684.0,7634.0,-29.0,12.0,-0.0341463414634,0.103327989578,1457539136.17,-20.0,-3.07680953886,-1,-1,-1,-1,255,0,152.527481079,99.8854141235,1457539136.17,1457539136.2
173,-13154.0,804.0,7570.0,-30.0,14.0,-0.156097560976,0.101912975311,1457539136.27,-16.0,-3.08650369993,138,113,189,62,256,1,153.600891113,100.277832031,1457539136.25,1457539136.27
174,-13158.0,802.0,7650.0,-28.0,15.0,-0.0341463414634,0.104806184769,1457539136.38,-18.0,-3.09647306873,135,114,187,62,258,1,154.489883423,99.0662307739,1457539136.38,1457539136.41
175,-13154.0,708.0,7626.0,-31.0,14.0,0.331707317073,0.103151798248,1457539136.48,-10.0,-3.08112609386,136,112,186,62,259,1,154.074264526,98.8202285767,1457539136.46,1457539136.49
176,-13182.0,814.0,7616.0,-29.0,16.0,0.331707317073,0.0983500480652,1457539136.58,17.0,-3.04850266329,136,113,189,60,260,1,153.76675415,98.2141189575,1457539136.54,1457539136.57
177,-13156.0,870.0,7618.0,-32.0,13.0,-1.00975609756,0.108314990997,1457539136.69,-32.0,-3.08522408706,136,113,189,60,262,1,152.376113892,97.8565750122,1457539136.7,1457539136.72
178,-13036.0,752.0,7966.0,-37.0,20.0,-9.30243902439,0.103003025055,1457539136.79,-189.0,-3.61631773332,136,114,190,60,263,1,151.695205688,97.8910827637,1457539136.77,1457539136.8
179,-13134.0,-126.0,7676.0,-41.0,17.0,-10.5829268293,0.104486942291,1457539136.89,-168.0,-4.65519827052,-1,-1,-1,-1,264,0,150.581619263,98.1281661987,1457539136.85,1457539136.88
180,-13198.0,974.0,7544.0,-51.0,2.0,-16.0707317073,0.0976099967957,1457539136.99,-279.0,-5.95603003269,136,113,189,60,265,1,150.262161255,98.1888656616,1457539136.94,1457539136.97
181,-12874.0,-660.0,7806.0,-76.0,10.0,-40.3390243902,0.106412172318,1457539137.1,-677.0,-8.95737237581,136,111,188,59,266,1,149.525436401,97.9128723145,1457539137.04,1457539137.06
182,-12684.0,-1694.0,7644.0,-97.0,2.0,-58.143902439,0.104568958282,1457539137.2,-982.0,-14.1065009094,-1,-1,-1,-1,268,0,149.051742554,97.7985916138,1457539137.21,1457539137.23
183,-12818.0,-3450.0,8190.0,-87.0,12.0,-58.143902439,0.104445934296,1457539137.31,-969.0,-20.1793951232,-1,-1,-1,-1,269,0,148.478973389,97.775604248,1457539137.29,1457539137.31
184,-12436.0,-5312.0,7678.0,-54.0,17.0,-26.4975609756,0.104017972946,1457539137.41,-450.0,-24.581511849,-1,-1,-1,-1,270,0,148.151565552,97.7492980957,1457539137.36,1457539137.39
185,-12374.0,-5144.0,7666.0,-28.0,16.0,-0.217073170732,0.101015090942,1457539137.51,-19.0,-25.9308024479,135,109,184,60,272,1,146.532119751,97.7879257202,1457539137.5,1457539137.52
186,-12410.0,-5024.0,7666.0,-17.0,21.0,1.91707317073,0.101940870285,1457539137.61,16.0,-25.8441527082,-1,-1,-1,-1,273,0,145.5572052,97.8299636841,1457539137.57,1457539137.6
187,-12380.0,-4608.0,7798.0,-2.0,28.0,7.77073170732,0.102318048477,1457539137.72,112.0,-25.3485340636,-1,-1,-1,-1,274,0,145.185440063,97.9105224609,1457539137.66,1457539137.71
188,-12652.0,-5024.0,7570.0,-1.0,20.0,16.1243902439,0.103132963181,1457539137.82,249.0,-24.1163466974,135,107,181,61,275,1,144.817245483,97.9599838257,1457539137.76,1457539137.79
189,-12570.0,-3434.0,7752.0,-12.0,33.0,31.3682926829,0.102636098862,1457539137.92,528.0,-21.6791148474,138,105,184,59,276,1,144.459945679,97.8082885742,1457539137.84,1457539137.88
190,-12786.0,-2484.0,7572.0,1.0,17.0,33.1365853659,0.101654052734,1457539138.02,499.0,-18.40052371,137,105,183,59,277,1,144.739974976,97.5157470703,1457539137.94,1457539137.97
191,-12878.0,-2268.0,7634.0,13.0,16.0,31.9170731707,0.10647892952,1457539138.13,595.0,-14.9371017488,-1,-1,-1,-1,279,0,145.396240234,96.9262695312,1457539138.13,1457539138.17
192,-13016.0,-724.0,7714.0,2.0,17.0,31.9170731707,0.0986909866333,1457539138.23,508.0,-11.7871743071,-1,-1,-1,-1,280,0,145.848220825,96.2167053223,1457539138.23,1457539138.28
193,-13192.0,-226.0,7818.0,-5.0,18.0,29.7829268293,0.106050014496,1457539138.33,473.0,-8.51553135994,134,107,183,58,281,1,146.169036865,95.4331283569,1457539138.34,1457539138.36
194,-12926.0,696.0,7758.0,-1.0,5.0,29.7219512195,0.100430965424,1457539138.44,472.0,-5.52746518501,132,110,183,59,282,1,146.68107605,95.181968689,1457539138.41,1457539138.43
195,-13076.0,1680.0,7674.0,-20.0,16.0,11.1853658537,0.107028007507,1457539138.54,168.0,-3.33835086561,133,108,182,59,284,1,146.691635132,95.1528549194,1457539138.55,1457539138.57
196,-13092.0,996.0,7740.0,-33.0,15.0,9.53902439024,0.100270032883,1457539138.64,-5.0,-2.29933321999,133,110,184,59,285,1,146.66293335,95.0888366699,1457539138.62,1457539138.64
197,-13138.0,816.0,7722.0,-27.0,15.0,9.53902439024,0.104444026947,1457539138.75,141.0,-1.30303909953,-1,-1,-1,-1,287,0,146.312850952,94.9983825684,1457539138.75,1457539138.78
198,-13090.0,1364.0,7536.0,-22.0,18.0,14.6,0.105036973953,1457539138.85,224.0,-0.0352940614631,134,107,183,58,288,1,146.014053345,94.9472122192,1457539138.83,1457539138.85
199,-13006.0,1484.0,7756.0,-31.0,-12.0,28.8682926829,0.102601051331,1457539138.95,458.0,2.19465220294,-1,-1,-1,-1,289,0,145.834976196,94.7933044434,1457539138.91,1457539138.93
200,-12552.0,3014.0,7792.0,46.0,67.0,28.8682926829,0.101783037186,1457539139.06,683.0,5.13295471058,-1,-1,-1,-1,291,0,145.669509888,94.0124282837,1457539139.06,1457539139.09
201,-12482.0,4590.0,7710.0,-9.0,25.0,17.5268292683,0.103157997131,1457539139.16,272.0,7.52596863915,-1,-1,-1,-1,292,0,145.205337524,93.5761032104,1457539139.14,1457539139.17
202,-12536.0,4014.0,7728.0,-30.0,17.0,0.331707317073,0.10113286972,1457539139.26,-10.0,8.4290111661,-1,-1,-1,-1,293,0,145.275344849,93.1766052246,1457539139.22,1457539139.25
203,-12524.0,4044.0,7770.0,-30.0,12.0,-0.887804878049,0.106473922729,1457539139.37,-30.0,8.39940622173,-1,-1,-1,-1,294,0,145.530822754,92.9600219727,1457539139.3,1457539139.33
204,-12662.0,4376.0,7568.0,-30.0,15.0,-2.59512195122,0.101829051971,1457539139.47,-58.0,8.22207465317,-1,-1,-1,-1,295,0,145.612670898,93.0411758423,1457539139.38,1457539139.42
205,-12574.0,3572.0,7614.0,-49.0,13.0,-12.3512195122,0.103724002838,1457539139.57,-218.0,7.44692747099,-1,-1,-1,-1,297,0,145.700637817,93.3389358521,1457539139.57,1457539139.6
206,-12586.0,3814.0,7644.0,-47.0,25.0,-15.5829268293,0.101123094559,1457539139.67,-271.0,6.03453381003,-1,-1,-1,-1,298,0,145.700271606,93.3783035278,1457539139.67,1457539139.7
207,-12538.0,3160.0,7780.0,-77.0,22.0,-36.1317073171,0.106411933899,1457539139.78,-608.0,3.28300669484,-1,-1,-1,-1,299,0,145.547286987,93.4644699097,1457539139.75,1457539139.78
208,-12700.0,1482.0,7754.0,-88.0,15.0,-36.1317073171,0.102358102798,1457539139.88,-826.0,-0.415366317005,-1,-1,-1,-1,300,0,144.920288086,93.6953659058,1457539139.85,1457539139.89
209,-13154.0,-1202.0,7618.0,-69.0,8.0,-33.4487804878,0.10347700119,1457539139.99,-564.0,-4.0153564267,-1,-1,-1,-1,301,0,144.159240723,93.9085922241,1457539139.94,1457539139.98
210,-13422.0,-1632.0,8228.0,40.0,69.0,5.81951219512,0.102324962616,1457539140.09,80.0,-5.42893834928,-1,-1,-1,-1,302,0,143.475753784,94.1544876099,1457539140.05,1457539140.1
211,-13072.0,712.0,7734.0,-9.0,14.0,5.81951219512,0.102104902267,1457539140.19,296.0,-4.83473762535,133,107,183,57,303,1,142.330093384,94.3865966797,1457539140.16,1457539140.18
212,-13338.0,1778.0,7534.0,-25.0,8.0,-0.643902439024,0.101762056351,1457539140.29,-26.0,-4.57139727953,133,105,181,57,304,1,142.141967773,94.3777770996,1457539140.24,1457539140.27
213,-13284.0,726.0,7536.0,-48.0,17.0,-11.1926829268,0.103729963303,1457539140.4,-234.0,-5.18530156234,133,107,182,58,306,1,143.191314697,94.416557312,1457539140.4,1457539140.42
214,-13202.0,-28.0,7664.0,-43.0,17.0,-11.1926829268,0.105530023575,1457539140.5,-199.0,-6.36646565548,131,108,181,58,307,1,143.267074585,94.4440231323,1457539140.47,1457539140.49
215,-13168.0,-402.0,7588.0,-6.0,18.0,-6.61951219512,0.102231025696,1457539140.6,-124.0,-7.27694514408,133,107,183,57,309,1,143.210922241,94.428527832,1457539140.61,1457539140.63
216,-13188.0,704.0,8170.0,-9.0,46.0,16.0024390244,0.0980980396271,1457539140.7,247.0,-6.81672178013,133,108,183,58,310,1,143.260635376,94.5494918823,1457539140.68,1457539140.7
217,-13002.0,910.0,7806.0,-13.0,20.0,16.0024390244,0.106761932373,1457539140.81,279.0,-5.1082704672,132,108,182,58,311,1,143.280197144,94.6474838257,1457539140.77,1457539140.79
218,-13106.0,1640.0,7728.0,-18.0,22.0,9.84390243902,0.102252006531,1457539140.91,146.0,-3.78685032914,132,108,181,59,312,1,143.177902222,94.7415771484,1457539140.86,1457539140.89
219,-13062.0,1278.0,7656.0,-33.0,14.0,-1.86341463415,0.102843046188,1457539141.01,-46.0,-3.37648149118,133,108,182,59,313,1,143.41645813,94.9893112183,1457539140.94,1457539140.98
220,-13076.0,1168.0,7692.0,-28.0,12.0,-1.86341463415,0.105879068375,1457539141.12,-54.0,-3.57377809664,133,107,182,58,315,1,144.467147827,95.1052322388,1457539141.12,1457539141.14
221,-13106.0,918.0,7676.0,-25.0,19.0,1.1243902439,0.0994617938995,1457539141.22,40.0,-3.61053044244,134,107,182,59,316,1,144.81854248,95.2219314575,1457539141.19,1457539141.21
222,-13112.0,1472.0,7574.0,-31.0,23.0,1.1243902439,0.104425191879,1457539141.32,3.0,-3.49311577547,133,109,183,59,317,1,145.093154907,95.2948989868,1457539141.25,1457539141.28
223,-13140.0,1414.0,7616.0,-27.0,18.0,0.0878048780488,0.106402873993,1457539141.43,-14.0,-3.42862525306,-1,-1,-1,-1,319,0,145.266464233,95.3188400269,1457539141.41,1457539141.44
224,-13114.0,1444.0,7648.0,-36.0,14.0,-4.8512195122,0.102138996124,1457539141.53,-95.0,-3.67189044749,-1,-1,-1,-1,320,0,145.308914185,95.2963562012,1457539141.5,1457539141.53
225,-13120.0,1064.0,7740.0,-41.0,15.0,-4.8512195122,0.104488134384,1457539141.64,-107.0,-4.17878532381,-1,-1,-1,-1,321,0,145.278106689,95.3127670288,1457539141.57,1457539141.61
226,-13190.0,650.0,7648.0,-29.0,22.0,0.575609756098,0.0984489917755,1457539141.73,-6.0,-4.38925005866,-1,-1,-1,-1,322,0,145.229064941,95.3508605957,1457539141.66,1457539141.7
227,-13312.0,1206.0,7512.0,-19.0,22.0,0.880487804878,0.101660013199,1457539141.84,60.0,-4.31523661003,133,109,183,59,323,1,145.107131958,95.4004745483,1457539141.76,1457539141.8
228,-13162.0,1174.0,7688.0,-30.0,17.0,0.880487804878,0.106457948685,1457539141.94,-1.0,-4.22150168448,135,106,182,59,325,1,144.57875061,95.5743408203,1457539141.94,1457539141.97
229,-13172.0,1154.0,7602.0,-28.0,16.0,-0.0341463414634,0.104152917862,1457539142.05,-16.0,-4.17742721802,134,107,182,59,326,1,144.608520508,95.5613174438,1457539142.02,1457539142.05
230,-13208.0,1398.0,7532.0,-32.0,12.0,-2.71707317073,0.100273132324,1457539142.15,-60.0,-4.31536391712,134,107,182,59,327,1,144.596923828,95.6202697754,1457539142.1,1457539142.13
231,-13090.0,616.0,7736.0,-33.0,11.0,-4.72926829268,0.102990865707,1457539142.25,-93.0,-4.69881649395,134,107,182,59,328,1,144.689163208,95.7324142456,1457539142.21,1457539142.24
232,-13144.0,982.0,7694.0,-34.0,15.0,-5.33902439024,0.107115030289,1457539142.36,-103.0,-5.2380492318,134,108,183,59,329,1,144.844100952,95.7785873413,1457539142.29,1457539142.32
233,-13082.0,1138.0,7646.0,-50.0,18.0,-16.1926829268,0.101664066315,1457539142.46,-363.0,-6.33254969207,133,109,183,59,330,1,144.904632568,95.7815551758,1457539142.38,1457539142.42
234,-13154.0,-1046.0,7718.0,-49.0,23.0,-16.1926829268,0.111465930939,1457539142.57,-281.0,-8.13748216891,-1,-1,-1,-1,332,0,144.885009766,95.9089889526,1457539142.55,1457539142.58
235,-13170.0,-248.0,7674.0,-30.0,18.0,-0.765853658537,0.0949499607086,1457539142.67,-14.0,-8.94258836014,134,106,181,59,333,1,144.603515625,95.8643569946,1457539142.65,1457539142.68
236,-13174.0,-492.0,7696.0,-29.0,16.0,-0.0341463414634,0.101202964783,1457539142.77,-28.0,-8.98306954605,134,106,181,59,334,1,144.437698364,95.8830871582,1457539142.74,1457539142.76
237,-13188.0,-272.0,7684.0,-28.0,15.0,-0.0341463414634,0.101603984833,1457539142.87,-16.0,-8.98653895041,134,107,181,60,335,1,144.24659729,95.9273452759,1457539142.83,1457539142.86
238,-13176.0,-532.0,7728.0,-22.0,11.0,-0.0341463414634,0.102281093597,1457539142.97,36.0,-8.99003147556,134,106,181,59,336,1,144.014968872,95.9462661743,1457539142.91,1457539142.94
239,-13170.0,-98.0,7622.0,-26.0,18.0,3.13658536585,0.10248708725,1457539143.07,-38.0,-8.83105150607,134,106,181,59,338,1,144.460693359,95.9087295532,1457539143.08,1457539143.11
240,-13196.0,-812.0,7640.0,-23.0,19.0,8.74634146341,0.106647968292,1457539143.18,128.0,-8.19740650421,133,108,182,59,339,1,144.809646606,95.9189071655,1457539143.18,1457539143.2
241,-13008.0,54.0,7636.0,4.0,11.0,19.9658536585,0.0983839035034,1457539143.28,550.0,-6.78499758709,133,108,182,59,340,1,145.045410156,95.9473648071,1457539143.27,1457539143.3
242,-12986.0,2256.0,7598.0,-8.0,18.0,19.9658536585,0.108428955078,1457539143.39,312.0,-4.62012093765,133,108,182,59,341,1,145.304092407,95.8774414062,1457539143.37,1457539143.4
243,-13116.0,1682.0,7696.0,-30.0,14.0,4.90487804878,0.100257158279,1457539143.49,65.0,-3.373386495,134,106,182,58,342,1,145.667648315,95.7710266113,1457539143.46,1457539143.48
244,-13102.0,1668.0,7660.0,-26.0,14.0,3.44146341463,0.102299928665,1457539143.59,41.0,-2.94647142684,134,107,182,59,344,1,146.033065796,95.7077713013,1457539143.59,1457539143.62
245,-13094.0,1874.0,7604.0,-32.0,12.0,-1.07073170732,0.107136011124,1457539143.7,-33.0,-2.81947605755,133,108,182,59,345,1,146.307876587,95.7175979614,1457539143.67,1457539143.69
246,-13082.0,1550.0,7674.0,-35.0,13.0,-1.07073170732,0.10372710228,1457539143.8,-71.0,-2.93053995487,134,109,184,59,347,1,146.648086548,95.5970840454,1457539143.81,1457539143.83
247,-13046.0,1782.0,7632.0,-31.0,11.0,-3.38780487805,0.100578784943,1457539143.9,-26.0,-3.15475705106,-1,-1,-1,-1,348,0,146.828430176,95.5933227539,1457539143.9,1457539143.94
248,-13052.0,1676.0,7692.0,-41.0,13.0,-7.65609756098,0.103967189789,1457539144.0,-141.0,-3.7288588015,134,109,184,59,349,1,146.854263306,95.4772644043,1457539144.0,1457539144.05
249,-13074.0,1712.0,7758.0,-49.0,18.0,-21.0097560976,0.104893922806,1457539144.11,-360.0,-5.23229572191,135,109,185,59,350,1,146.695449829,95.4661560059,1457539144.11,1457539144.15
250,-13252.0,754.0,7716.0,-53.0,16.0,-21.0097560976,0.103204965591,1457539144.21,-434.0,-7.40060687705,133,110,183,60,351,1,146.139083862,95.4746017456,1457539144.21,1457539144.24
251,-13218.0,-818.0,7620.0,-49.0,11.0,-19.1195121951,0.10257601738,1457539144.32,-329.0,-9.45875713796,134,108,183,59,352,1,145.525482178,95.4641723633,1457539144.29,1457539144.31
252,-13214.0,-294.0,7624.0,-13.0,28.0,-0.4,0.102109909058,1457539144.42,41.0,-10.4553249455,133,107,181,59,354,1,144.870742798,95.5300292969,1457539144.42,1457539144.45
253,-13178.0,-284.0,7644.0,-25.0,15.0,-0.4,0.103111028671,1457539144.52,-22.0,-10.496569357,134,107,182,59,355,1,144.55921936,95.5495910645,1457539144.5,1457539144.53
