,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,Unnamed: 0,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
535,111,81,179,13,553,1,131.862548828,73.880065918,1454539661.53,1454539661.56,,-13642.0,1650.0,6862.0,-29.0,23.0,-1.68048780488,0.10238099098200001,1454539661.51,-104.0,-6.856386217840001
536,111,81,180,12,554,1,131.82847595200002,73.77280426029999,1454539661.61,1454539661.64,,-13568.0,1332.0,6878.0,-28.0,16.0,-0.4,0.102136135101,1454539661.62,-15.0,-6.9626327096
537,112,81,180,13,555,1,131.7862854,73.8265380859,1454539661.71,1454539661.76,,-13510.0,1312.0,6926.0,-28.0,16.0,-0.156097560976,0.102363824844,1454539661.72,-22.0,-6.99109484626
538,112,81,181,12,556,1,131.942596436,73.6893920898,1454539661.83,1454539661.87,,-13576.0,1374.0,6856.0,-28.0,17.0,-0.156097560976,0.106492996216,1454539661.83,-18.0,-7.007718143230001
539,114,81,183,12,557,1,133.307388306,73.6930084229,1454539661.94,1454539661.99,,-13572.0,1294.0,6874.0,-27.0,11.0,-0.27804878048799997,0.10236811637900001,1454539662.03,-20.0,-7.0459271902
540,111,85,184,12,558,1,136.548751831,73.7401733398,1454539662.05,1454539662.08,,-13572.0,1294.0,6874.0,-27.0,11.0,-0.27804878048799997,0.10236811637900001,1454539662.03,-20.0,-7.0459271902
541,113,86,187,12,559,1,139.098907471,73.8835220337,1454539662.15,1454539662.18,,-13618.0,1320.0,6856.0,-28.0,12.0,-0.521951219512,0.102794885635,1454539662.13,-24.0,-7.08704514445
542,113,87,187,13,560,1,139.82135009799998,73.82962799069999,1454539662.25,1454539662.28,,-13606.0,1418.0,6932.0,-28.0,15.0,-2.10731707317,0.10222196579,1454539662.24,-50.0,-7.2214296311899995
543,110,97,195,12,561,1,148.720581055,72.9884719849,1454539662.35,1454539662.38,,-13578.0,1210.0,6912.0,-29.0,20.0,-2.3512195122,0.107093095779,1454539662.34,-106.0,-7.46016887397
544,-1,-1,-1,-1,562,0,164.35122680700002,72.7150192261,1454539662.43,1454539662.45,,-13488.0,964.0,6782.0,-24.0,21.0,-2.59512195122,0.0974819660187,1454539662.44,-54.0,-7.701258419199999
545,-1,-1,-1,-1,563,0,185.32699585,75.75356292720001,1454539662.5,1454539662.52,,-13698.0,762.0,6734.0,-25.0,-12.0,-2.3512195122,0.10742306709300001,1454539662.55,-58.0,-7.96693400464
546,-1,-1,-1,-1,564,0,188.78036499,76.0103759766,1454539662.57,1454539662.59,,-13698.0,762.0,6734.0,-25.0,-12.0,-2.3512195122,0.10742306709300001,1454539662.55,-58.0,-7.96693400464
547,-1,-1,-1,-1,565,0,193.76779174799998,77.1770019531,1454539662.64,1454539662.66,,-13528.0,1102.0,7004.0,-27.0,23.0,-0.156097560976,0.101737976074,1454539662.65,-18.0,-8.094478686839999
548,-1,-1,-1,-1,566,0,195.390457153,77.7354888916,1454539662.71,1454539662.73,,-13640.0,1080.0,6876.0,-29.0,-2.0,-0.0341463414634,0.102170944214,1454539662.75,-16.0,-8.10419738642
549,-1,-1,-1,-1,567,0,196.34803772,78.4189453125,1454539662.78,1454539662.79,,-13640.0,1080.0,6876.0,-29.0,-2.0,-0.0341463414634,0.102170944214,1454539662.75,-16.0,-8.10419738642
550,-1,-1,-1,-1,568,0,196.745513916,78.5743484497,1454539662.84,1454539662.86,,-13586.0,1036.0,6850.0,-27.0,26.0,0.453658536585,0.10233092308,1454539662.85,-8.0,-8.08273285133
551,-1,-1,-1,-1,569,0,196.72915649400002,78.5372009277,1454539662.91,1454539662.93,,-13534.0,740.0,6974.0,-32.0,17.0,1.5512195122,0.104734182358,1454539662.96,10.0,-7.977743219750001
552,-1,-1,-1,-1,570,0,196.453582764,77.9317779541,1454539662.98,1454539663.0,,-13534.0,740.0,6974.0,-32.0,17.0,1.5512195122,0.104734182358,1454539662.96,10.0,-7.977743219750001
553,-1,-1,-1,-1,571,0,196.18641662599998,77.275932312,1454539663.05,1454539663.07,,-13552.0,1026.0,6914.0,-28.0,15.0,1.5512195122,0.0999948978424,1454539663.06,33.0,-7.822629183089999
554,-1,-1,-1,-1,572,0,193.342651367,76.0092468262,1454539663.12,1454539663.14,,-13578.0,1178.0,6918.0,-29.0,26.0,1.67317073171,0.108231067657,1454539663.17,-24.0,-7.64813958377
555,103,132,221,14,573,1,184.555938721,73.1728668213,1454539663.19,1454539663.22,,-13572.0,738.0,6984.0,-30.0,16.0,1.67317073171,0.0982739925385,1454539663.26,12.0,-7.48371041577
556,103,115,205,13,574,1,174.984237671,72.8786849976,1454539663.27,1454539663.29,,-13572.0,738.0,6984.0,-30.0,16.0,1.67317073171,0.0982739925385,1454539663.26,12.0,-7.48371041577
557,105,100,197,8,575,1,167.158248901,72.7459564209,1454539663.34,1454539663.37,,-13600.0,918.0,6876.0,-22.0,13.0,15.7585365854,0.105139017105,1454539663.37,243.0,-6.56733412888
558,106,94,191,9,576,1,148.792694092,69.2792282104,1454539663.42,1454539663.46,,-13470.0,1962.0,6960.0,-23.0,13.0,15.7585365854,0.10276389122000001,1454539663.47,281.0,-4.9479255894300005
559,109,89,188,10,577,1,144.670730591,70.0932922363,1454539663.5,1454539663.53,,-13416.0,2604.0,6818.0,-21.0,29.0,15.026829268299998,0.10193896293600001,1454539663.57,231.0,-3.3788114550599997
560,110,85,187,8,578,1,143.576339722,70.5900421143,1454539663.58,1454539663.61,,-13416.0,2604.0,6818.0,-21.0,29.0,15.026829268299998,0.10193896293600001,1454539663.57,231.0,-3.3788114550599997
561,109,86,186,9,579,1,156.241409302,79.72090911869999,1454539663.66,1454539663.69,,-13358.0,2848.0,6862.0,-26.0,23.0,9.11219512195,0.10665106773399999,1454539663.68,118.0,-2.09158509243
562,109,87,186,10,580,1,156.104385376,80.1088562012,1454539663.73,1454539663.76,,-13234.0,2630.0,6934.0,-25.0,11.0,9.11219512195,0.102858066559,1454539663.78,134.0,-1.15432232008
563,109,86,185,10,581,1,156.14125061,80.3856506348,1454539663.81,1454539663.84,,-13234.0,2752.0,6992.0,-24.0,5.0,21.978048780500004,0.101440906525,1454539663.89,345.0,0.422588942691
564,113,84,187,10,582,1,156.285415649,80.8141784668,1454539663.89,1454539663.91,,-13234.0,2752.0,6992.0,-24.0,5.0,21.978048780500004,0.101440906525,1454539663.89,345.0,0.422588942691
565,113,84,187,10,583,1,156.42578125,81.070854187,1454539663.97,1454539664.0,,-13244.0,3536.0,7086.0,-24.0,27.0,29.0512195122,0.102416992188,1454539663.99,462.0,3.03572102872
566,113,84,186,11,584,1,156.7605896,81.40970611569999,1454539664.05,1454539664.08,,-12786.0,5138.0,6922.0,-20.0,4.0,29.0512195122,0.102864980698,1454539664.09,461.0,6.02407416309
567,113,86,188,11,585,1,157.02044677700002,81.66730499270001,1454539664.12,1454539664.16,,-12428.0,5600.0,6922.0,-20.0,17.0,24.7219512195,0.103003978729,1454539664.19,390.0,8.79349943021
568,112,87,188,11,586,1,157.349060059,81.9737854004,1454539664.2,1454539664.23,,-12428.0,5600.0,6922.0,-20.0,17.0,24.7219512195,0.103003978729,1454539664.19,390.0,8.79349943021
569,112,88,189,11,587,1,157.925369263,82.23909759520001,1454539664.28,1454539664.32,,-12384.0,6018.0,6650.0,-22.0,13.0,17.4048780488,0.105987071991,1454539664.3,265.0,11.0259490734
570,112,88,189,11,588,1,158.300704956,82.2919998169,1454539664.37,1454539664.39,,-12190.0,6404.0,6946.0,-23.0,42.0,17.4048780488,0.10213804245,1454539664.4,270.0,12.803649246400001
571,112,88,189,11,589,1,158.670120239,82.3706512451,1454539664.43,1454539664.47,,-12130.0,6402.0,6674.0,-21.0,21.0,17.7097560976,0.10213994979900001,1454539664.5,295.0,14.5969527309
572,112,89,190,11,590,1,159.078063965,82.7005767822,1454539664.52,1454539664.55,,-12130.0,6402.0,6674.0,-21.0,21.0,17.7097560976,0.10213994979900001,1454539664.5,295.0,14.5969527309
573,113,89,190,12,591,1,159.338745117,82.8306884766,1454539664.61,1454539664.64,,-11664.0,6774.0,7172.0,-25.0,17.0,17.7097560976,0.102247953415,1454539664.61,275.0,16.4077390473
574,112,90,190,12,592,1,159.791641235,83.1217956543,1454539664.69,1454539664.72,,-11508.0,7744.0,6734.0,-23.0,4.0,13.441463414600001,0.10362195968599999,1454539664.71,205.0,18.0217142535
575,112,90,190,12,593,1,160.13650512700002,83.2970199585,1454539664.77,1454539664.79,,-11168.0,7786.0,6940.0,-23.0,-4.0,10.453658536599999,0.105490207672,1454539664.82,156.0,19.282064942
576,113,90,191,12,594,1,160.38636779799998,83.4108734131,1454539664.84,1454539664.87,,-11168.0,7786.0,6940.0,-23.0,-4.0,10.453658536599999,0.105490207672,1454539664.82,156.0,19.282064942
577,113,91,192,12,595,1,160.536117554,83.5268325806,1454539664.93,1454539664.95,,-11026.0,7778.0,6984.0,-29.0,4.0,8.0756097561,0.10075998306299999,1454539664.92,117.0,20.215569321700002
578,113,91,192,12,596,1,160.67201232899998,83.5218734741,1454539665.01,1454539665.03,,-10932.0,8184.0,6896.0,-27.0,12.0,3.7463414634099994,0.10456585884099999,1454539665.02,46.0,20.8336555629
579,113,90,191,12,597,1,160.770278931,83.5770950317,1454539665.08,1454539665.11,,-11006.0,7958.0,6976.0,-24.0,20.0,-0.521951219512,0.10178899765,1454539665.12,-24.0,20.997759288399998
580,113,90,191,12,598,1,160.826904297,83.6438369751,1454539665.16,1454539665.19,,-11158.0,8770.0,6814.0,-35.0,8.0,-6.86341463415,0.103845119476,1454539665.23,-128.0,20.6142921887
581,113,90,191,12,599,1,160.912765503,83.6038818359,1454539665.23,1454539665.27,,-11158.0,8770.0,6814.0,-35.0,8.0,-6.86341463415,0.103845119476,1454539665.23,-128.0,20.6142921887
582,112,91,191,12,600,1,160.969421387,83.8152313232,1454539665.34,1454539665.38,,-11262.0,7046.0,6942.0,-39.0,31.0,-28.5707317073,0.102740049362,1454539665.43,-484.0,16.8456733067
583,114,91,193,12,601,1,161.041015625,83.9092102051,1454539665.45,1454539665.48,,-11262.0,7046.0,6942.0,-39.0,31.0,-28.5707317073,0.102740049362,1454539665.43,-484.0,16.8456733067
584,114,91,193,12,602,1,161.133468628,84.10623168949999,1454539665.54,1454539665.57,,-11982.0,6832.0,7170.0,-35.0,30.0,-38.4487804878,0.102874994278,1454539665.54,-646.0,13.3983573399
585,113,91,192,12,603,1,161.13230896,84.2758255005,1454539665.63,1454539665.66,,-12298.0,5010.0,7298.0,-46.0,35.0,-38.4487804878,0.107855081558,1454539665.64,-717.0,9.25146098457
586,113,91,192,12,604,1,161.055526733,84.3235092163,1454539665.72,1454539665.76,,-12686.0,4818.0,6634.0,-37.0,14.0,-37.046341463400005,0.0970730781555,1454539665.74,-583.0,5.5871890478
587,113,90,191,12,605,1,160.639358521,84.414604187,1454539665.84,1454539665.87,,-12844.0,4192.0,7162.0,-33.0,27.0,-37.046341463400005,0.11142587661699999,1454539665.85,-623.0,1.45926797477
588,114,89,191,12,606,1,159.797180176,84.6415328979,1454539665.95,1454539665.98,,-13212.0,2728.0,7184.0,-47.0,56.0,-46.1926829268,0.09646391868589999,1454539665.95,-835.0,-2.55551326537
589,115,88,190,13,607,1,159.13072204600002,84.7907104492,1454539666.04,1454539666.08,,-13192.0,1386.0,6788.0,-39.0,70.0,-46.1926829268,0.102474212646,1454539666.05,-773.0,-7.28907207832
590,114,88,189,13,608,1,158.731277466,84.7233810425,1454539666.14,1454539666.18,,-13638.0,-666.0,7296.0,-35.0,12.0,-31.741463414600002,0.102499961853,1454539666.15,-536.0,-11.2831955918
591,113,87,188,12,609,1,158.474624634,84.4726791382,1454539666.23,1454539666.27,,-13476.0,-818.0,6966.0,-30.0,16.0,-15.034146341500001,0.103297948837,1454539666.26,-262.0,-13.699107863599998
592,113,88,188,13,610,1,158.32386779799998,84.3883743286,1454539666.33,1454539666.37,,-13642.0,-760.0,6960.0,-29.0,20.0,-6.31463414634,0.101687908173,1454539666.36,-119.0,-14.7845642785
593,112,88,188,12,611,1,157.982528687,84.3137741089,1454539666.44,1454539666.48,,-13712.0,-510.0,6878.0,-26.0,16.0,-4.8512195122,0.102038145065,1454539666.46,-79.0,-15.3542357762
594,114,87,189,12,612,1,157.581222534,84.3891296387,1454539666.53,1454539666.56,,-13800.0,-890.0,6664.0,-27.0,15.0,-4.8512195122,0.106880903244,1454539666.57,-95.0,-15.8727384995
595,114,87,189,12,613,1,157.269454956,84.5943908691,1454539666.6,1454539666.63,,-13610.0,-714.0,6844.0,-28.0,16.0,-7.290243902439999,0.1025390625,1454539666.67,-135.0,-16.4952256374
596,113,85,187,11,614,1,157.077194214,84.6631240845,1454539666.68,1454539666.71,,-13610.0,-714.0,6844.0,-28.0,16.0,-7.290243902439999,0.1025390625,1454539666.67,-135.0,-16.4952256374
597,114,85,187,12,615,1,156.83753967299998,84.7362136841,1454539666.76,1454539666.78,,-13840.0,-1380.0,6660.0,-33.0,14.0,-14.607317073199999,0.101886034012,1454539666.77,-272.0,-17.610753458599998
598,115,85,188,12,616,1,156.62799072299998,84.8156814575,1454539666.83,1454539666.86,,-13572.0,-1984.0,6804.0,-30.0,18.0,-14.607317073199999,0.10670304298399999,1454539666.88,-255.0,-19.1693986401
599,114,84,186,12,617,1,156.52952575700002,84.8184280396,1454539666.91,1454539666.94,,-13610.0,-2126.0,6822.0,-29.0,14.0,-8.32682926829,0.103960990906,1454539666.98,-152.0,-20.3615269298
600,114,84,186,12,618,1,156.519470215,84.964805603,1454539666.98,1454539667.02,,-13610.0,-2126.0,6822.0,-29.0,14.0,-8.32682926829,0.103960990906,1454539666.98,-152.0,-20.3615269298
601,115,84,186,13,619,1,156.525436401,84.92617797850001,1454539667.08,1454539667.12,,-13662.0,-2196.0,7034.0,-30.0,17.0,-3.0219512195099996,0.100512981415,1454539667.08,-65.0,-20.9318768109
602,115,84,186,13,620,1,156.51988220200002,84.9318313599,1454539667.18,1454539667.23,,-13598.0,-2136.0,6942.0,-28.0,29.0,-3.0219512195099996,0.102488994598,1454539667.19,-47.0,-21.2415935531
603,116,84,188,12,621,1,156.679000854,84.9822387695,1454539667.29,1454539667.32,,-13516.0,-2116.0,6912.0,-27.0,21.0,-3.8756097561000002,0.102598905563,1454539667.29,-79.0,-21.5954346567
604,115,84,187,12,622,1,156.839904785,84.9957046509,1454539667.39,1454539667.43,,-13536.0,-2342.0,6862.0,-29.0,14.0,-4.60731707317,0.106401920319,1454539667.4,-118.0,-22.0467345089
605,115,84,187,12,623,1,156.930953979,85.0741348267,1454539667.51,1454539667.56,,-13460.0,-2638.0,6880.0,-29.0,14.0,-3.50975609756,0.102088928223,1454539667.6,-73.0,-22.933418141100002
606,115,84,187,12,624,1,157.10118103,85.0147705078,1454539667.66,1454539667.71,,-13464.0,-2704.0,6946.0,-28.0,16.0,-2.71707317073,0.102651119232,1454539667.7,-60.0,-23.2530136379
607,115,84,187,12,625,1,157.202728271,84.7622756958,1454539667.77,1454539667.8,,-13432.0,-2670.0,6854.0,-28.0,12.0,-2.3512195122,0.102319002151,1454539667.81,-53.0,-23.512304962800002
608,115,84,186,13,626,1,157.220230103,84.81005859380001,1454539667.85,1454539667.87,,-13426.0,-2754.0,6894.0,-29.0,16.0,-2.3512195122,0.10288190841700001,1454539667.91,-54.0,-23.7542029134
609,115,84,186,13,627,1,157.067169189,85.15464019779999,1454539667.92,1454539667.95,,-13426.0,-2754.0,6894.0,-29.0,16.0,-2.3512195122,0.10288190841700001,1454539667.91,-54.0,-23.7542029134
610,115,84,186,13,628,1,157.002731323,85.1298217773,1454539668.0,1454539668.02,,-13410.0,-2746.0,6876.0,-29.0,12.0,-5.460975609759999,0.105937004089,1454539668.01,-105.0,-24.168003186700002
611,116,85,189,12,630,1,139.571426392,69.5714263916,1454539668.07,1454539668.17,,-13276.0,-3304.0,6904.0,-28.0,10.0,-15.9487804878,0.102385044098,1454539668.22,-344.0,-26.4739428436
612,114,85,187,12,631,1,139.720977783,69.2623977661,1454539668.22,1454539668.25,,-13276.0,-3304.0,6904.0,-28.0,10.0,-15.9487804878,0.102385044098,1454539668.22,-344.0,-26.4739428436
613,115,84,187,12,632,1,139.550689697,69.2937469482,1454539668.3,1454539668.33,,-13062.0,-4084.0,7020.0,-29.0,14.0,-15.9487804878,0.103148937225,1454539668.32,-277.0,-28.119042600900002
614,115,83,187,11,633,1,139.151031494,69.13595581050001,1454539668.38,1454539668.41,,-13088.0,-4412.0,6896.0,-28.0,13.0,-10.2170731707,0.10173606872600001,1454539668.42,-183.0,-29.450048144
615,114,85,187,12,634,1,138.681594849,68.98779296880001,1454539668.46,1454539668.49,,-13008.0,-4424.0,6910.0,-28.0,14.0,-7.960975609760001,0.10611295700099999,1454539668.53,-136.0,-30.4145113983
616,114,84,186,12,635,1,137.99057006799998,69.1366958618,1454539668.54,1454539668.57,,-13008.0,-4424.0,6910.0,-28.0,14.0,-7.960975609760001,0.10611295700099999,1454539668.53,-136.0,-30.4145113983
617,115,83,187,11,636,1,137.845184326,68.80648040770001,1454539668.64,1454539668.67,,-13088.0,-4544.0,6862.0,-30.0,14.0,-7.960975609760001,0.102434158325,1454539668.63,-146.0,-31.229987234299998
618,114,83,185,12,637,1,137.863235474,68.549949646,1454539668.73,1454539668.76,,-12888.0,-4800.0,6838.0,-31.0,18.0,-7.960975609760001,0.10525894164999999,1454539668.74,-159.0,-32.0679511015
619,113,85,185,13,638,1,137.82847595200002,68.4596786499,1454539668.82,1454539668.86,,-12886.0,-5040.0,6908.0,-30.0,18.0,-6.741463414630001,0.100376844406,1454539668.84,-126.0,-32.8058433187
620,114,83,185,12,639,1,137.561264038,68.4976577759,1454539668.93,1454539668.97,,-12798.0,-5064.0,6876.0,-28.0,15.0,-0.09512195121950001,0.10174012184100001,1454539668.94,-14.0,-33.1536208327
621,114,83,185,12,640,1,137.471420288,68.85441589359999,1454539669.04,1454539669.07,,-12842.0,-4964.0,6882.0,-29.0,18.0,0.08780487804880001,0.10364794731100001,1454539669.04,-17.0,-33.1540000325
622,114,84,185,13,641,1,137.561630249,68.8679275513,1454539669.14,1454539669.16,,-12882.0,-5300.0,6940.0,-31.0,17.0,0.9414634146340001,0.101266145706,1454539669.14,0.0,-33.1018850161
623,114,83,185,12,642,1,137.904800415,68.9030914307,1454539669.21,1454539669.24,,-12760.0,-5052.0,6998.0,-28.0,17.0,5.08780487805,0.10231590271,1454539669.25,68.0,-32.7934400021
624,114,84,186,12,643,1,138.175140381,69.1002960205,1454539669.31,1454539669.34,,-12918.0,-4640.0,6934.0,-26.0,10.0,6.42926829268,0.10243296623199999,1454539669.35,90.0,-32.2035760185
625,116,84,187,13,644,1,138.729598999,69.51611328119999,1454539669.4,1454539669.43,,-13006.0,-4810.0,6918.0,-27.0,11.0,8.44146341463,0.10609698295600001,1454539669.46,123.0,-31.4147061342
626,114,85,186,13,645,1,139.23980712899998,69.1415863037,1454539669.52,1454539669.55,,-13076.0,-4350.0,6914.0,-24.0,16.0,10.8804878049,0.102435112,1454539669.56,201.0,-30.4250830156
627,114,85,187,12,646,1,139.56980896,69.057144165,1454539669.62,1454539669.65,,-13146.0,-3904.0,6918.0,-25.0,18.0,10.941463414600001,0.102506875992,1454539669.66,163.0,-29.306632991799997
628,114,85,187,12,647,1,139.889678955,69.1858139038,1454539669.71,1454539669.74,,-13182.0,-3738.0,6934.0,-26.0,15.0,10.8804878049,0.10227608680700001,1454539669.76,164.0,-28.190701103200002
629,113,86,188,11,648,1,140.173843384,69.2984466553,1454539669.81,1454539669.84,,-13306.0,-3528.0,6838.0,-34.0,23.0,10.941463414600001,0.106416940689,1454539669.87,159.0,-27.029588458899998
630,113,86,188,11,649,1,140.411468506,69.3586807251,1454539669.9,1454539669.93,,-13300.0,-3090.0,6900.0,-25.0,15.0,13.2585365854,0.10311794281,1454539669.97,202.0,-25.7818613509
631,113,86,187,12,650,1,140.587615967,69.5542755127,1454539669.98,1454539670.01,,-13300.0,-3090.0,6900.0,-25.0,15.0,13.2585365854,0.10311794281,1454539669.97,202.0,-25.7818613509
632,113,88,188,13,651,1,140.946212769,69.64107513430001,1454539670.06,1454539670.09,,-13296.0,-2934.0,6988.0,-23.0,15.0,15.8195121951,0.102723121643,1454539670.08,244.0,-24.2883673799
633,114,87,188,13,652,1,141.094512939,69.543762207,1454539670.14,1454539670.17,,-13412.0,-2566.0,6984.0,-24.0,11.0,17.7707317073,0.101832866669,1454539670.18,276.0,-22.5780719655
634,114,87,188,13,653,1,141.22622680700002,69.6959838867,1454539670.22,1454539670.25,,-13476.0,-2166.0,6966.0,-27.0,19.0,18.6853658537,0.103548049927,1454539670.28,291.0,-20.6905930603
635,114,88,189,13,654,1,141.345870972,69.64469146729999,1454539670.3,1454539670.33,,-13476.0,-2166.0,6966.0,-27.0,19.0,18.6853658537,0.103548049927,1454539670.28,291.0,-20.6905930603
636,114,88,189,13,655,1,141.423187256,69.5042800903,1454539670.38,1454539670.41,,-13608.0,-1684.0,6866.0,-27.0,19.0,18.6853658537,0.107274055481,1454539670.39,299.0,-18.6861380871
637,114,87,189,12,656,1,141.495132446,69.6926803589,1454539670.46,1454539670.49,,-13624.0,-570.0,6920.0,-25.0,21.0,16.9170731707,0.0963859558105,1454539670.48,262.0,-16.9703505298
638,113,88,188,13,657,1,141.49156189,69.7455062866,1454539670.56,1454539670.61,,-13582.0,-206.0,6914.0,-27.0,21.0,6.1243902439,0.10247802734400001,1454539670.59,85.0,-15.789728670899999
639,113,88,187,14,658,1,141.34437561,69.6730270386,1454539670.68,1454539670.72,,-13594.0,-526.0,6954.0,-29.0,18.0,-0.4,0.10795807838400001,1454539670.69,-22.0,-15.4807315855
640,113,88,187,14,659,1,141.233383179,69.6654586792,1454539670.79,1454539670.84,,-13636.0,-504.0,6936.0,-27.0,16.0,-0.4,0.10085391998299999,1454539670.8,-25.0,-15.5210731535
641,113,88,188,13,660,1,140.917984009,69.7494354248,1454539670.89,1454539670.92,,-13628.0,-660.0,6980.0,-28.0,18.0,-0.33902439024400005,0.104243040085,1454539670.9,-21.0,-15.5595922281
642,114,86,188,12,661,1,140.742477417,69.810836792,1454539670.97,1454539671.0,,-13604.0,-598.0,6872.0,-30.0,16.0,0.636585365854,0.100020885468,1454539671.0,-5.0,-15.544711072
643,114,85,188,11,662,1,140.647613525,69.8054199219,1454539671.05,1454539671.08,,-13640.0,-646.0,6904.0,-27.0,18.0,7.282926829269999,0.103239059448,1454539671.1,104.0,-15.135909576800001
644,113,86,187,12,663,1,140.632720947,69.5324935913,1454539671.12,1454539671.15,,-13640.0,-646.0,6904.0,-27.0,18.0,7.282926829269999,0.103239059448,1454539671.1,104.0,-15.135909576800001
645,113,86,187,12,664,1,140.57008361799998,69.41514587399999,1454539671.2,1454539671.22,,-13644.0,-26.0,6888.0,-26.0,18.0,7.282926829269999,0.102124929428,1454539671.21,160.0,-14.392141188399998
646,113,85,187,11,665,1,140.352752686,69.3746948242,1454539671.27,1454539671.32,,-13636.0,378.0,6924.0,-29.0,16.0,1.67317073171,0.102322101593,1454539671.31,12.0,-13.9339378261
647,115,84,187,12,666,1,140.1612854,69.3264465332,1454539671.38,1454539671.42,,-13580.0,-30.0,6926.0,-28.0,19.0,0.0268292682927,0.106497049332,1454539671.41,-16.0,-13.843415334200001
648,114,86,188,12,667,1,140.039962769,69.33475494380001,1454539671.49,1454539671.53,,-13568.0,-14.0,6984.0,-27.0,17.0,-0.0341463414634,0.10185599327099999,1454539671.52,-15.0,-13.843787978
649,114,86,188,12,668,1,139.969985962,69.40538024899999,1454539671.61,1454539671.64,,-13620.0,-88.0,6998.0,-29.0,15.0,-0.217073170732,0.10244989395099999,1454539671.62,-20.0,-13.8566566842
650,114,86,188,12,669,1,139.71771240200002,69.2343978882,1454539671.71,1454539671.75,,-13618.0,-18.0,6986.0,-28.0,14.0,-0.27804878048799997,0.10246109962500001,1454539671.72,-19.0,-13.882022054
651,114,85,187,12,670,1,139.262664795,69.1467590332,1454539671.83,1454539671.87,,-13654.0,-34.0,6974.0,-29.0,16.0,-0.460975609756,0.103646993637,1454539671.82,-24.0,-13.9203208822
652,113,82,182,13,671,1,133.15855407700002,68.80062103270001,1454539671.94,1454539671.97,,-13592.0,108.0,7010.0,-29.0,20.0,-0.460975609756,0.101984024048,1454539671.93,-23.0,-13.9673330298
653,110,68,157,21,672,1,127.201118469,65.3043136597,1454539672.03,1454539672.06,,-13602.0,-16.0,7002.0,-30.0,27.0,-0.156097560976,0.105522871017,1454539672.03,-18.0,-13.9998906961
654,-1,-1,-1,-1,673,0,116.74096679700001,57.41980361939999,1454539672.14,1454539672.17,,-13802.0,34.0,6600.0,-29.0,40.0,-0.156097560976,0.09907412528989999,1454539672.13,-17.0,-14.0153559254
655,-1,-1,-1,-1,674,0,99.61195373540001,61.154174804700006,1454539672.23,1454539672.26,,-13616.0,66.0,6924.0,-34.0,11.0,-0.09512195121950001,0.105679988861,1454539672.24,-76.0,-14.0286303631
656,-1,-1,-1,-1,675,0,92.30201721190001,61.99741745,1454539672.33,1454539672.36,,-13658.0,-132.0,6974.0,-31.0,7.0,-0.27804878048799997,0.10271692276000001,1454539672.34,-17.0,-14.047795837699999
657,-1,-1,-1,-1,676,0,88.0685806274,62.2722663879,1454539672.43,1454539672.46,,-13652.0,-62.0,6996.0,-27.0,18.0,-0.27804878048799997,0.10282993316700001,1454539672.44,-20.0,-14.0763875752
658,-1,-1,-1,-1,677,0,86.3959350586,62.1121635437,1454539672.53,1454539672.55,,-13532.0,-134.0,7004.0,-28.0,34.0,-0.460975609756,0.105884075165,1454539672.55,-23.0,-14.1155130322
659,-1,-1,-1,-1,678,0,86.856300354,61.438606262200004,1454539672.6,1454539672.62,,-13578.0,42.0,7054.0,-25.0,8.0,-1.98536585366,0.0985050201416,1454539672.65,-48.0,-14.2360014898
660,-1,-1,-1,-1,679,0,91.4036636353,60.732780456499995,1454539672.67,1454539672.69,,-13578.0,42.0,7054.0,-25.0,8.0,-1.98536585366,0.0985050201416,1454539672.65,-48.0,-14.2360014898
661,-1,-1,-1,-1,680,0,104.96399688700001,59.3101234436,1454539672.74,1454539672.76,,-13670.0,336.0,6856.0,-27.0,30.0,-7.717073170730001,0.106347084045,1454539672.75,-142.0,-14.751914539000001
662,114,53,155,12,681,1,119.73647308299999,57.905612945600005,1454539672.83,1454539672.87,,-13610.0,12.0,6748.0,-31.0,8.0,-30.4,0.102541923523,1454539672.86,-514.0,-16.70621354
663,114,60,163,11,682,1,134.453063965,58.7177734375,1454539672.94,1454539672.97,,-13486.0,-1394.0,6766.0,-40.0,18.0,-32.5341463415,0.106659889221,1454539672.96,-625.0,-20.0624880785
664,114,67,168,13,683,1,140.6434021,60.417987823500006,1454539673.04,1454539673.07,,-13298.0,-2568.0,6804.0,-35.0,10.0,-32.5341463415,0.101857185364,1454539673.06,-549.0,-23.376324653
665,115,67,168,14,684,1,142.576583862,60.4505805969,1454539673.15,1454539673.17,,-13098.0,-3642.0,7136.0,-33.0,3.0,-30.7048780488,0.10250592231799999,1454539673.17,-519.0,-26.6175119138
666,114,68,169,13,685,1,142.703765869,60.3601264954,1454539673.22,1454539673.25,,-13218.0,-4354.0,6454.0,-42.0,10.0,-26.4975609756,0.10377907752999999,1454539673.27,-450.0,-29.585720091
667,114,67,169,12,686,1,142.98500061,60.3012466431,1454539673.3,1454539673.33,,-12822.0,-4636.0,7060.0,-31.0,14.0,-20.4,0.10111594200099999,1454539673.37,-350.0,-31.956765618800002
668,115,68,171,12,687,1,143.280258179,60.3751945496,1454539673.37,1454539673.4,,-12822.0,-4636.0,7060.0,-31.0,14.0,-20.4,0.10111594200099999,1454539673.37,-350.0,-31.956765618800002
