,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,z,gz_raw,theta
551,181,140,241,80,562,1,187.978927612,135.452728271,1456963538.82,1456963538.84,-13316.0,3802.0,6458.0,-58.0,9.0,-45.7048780488,0.100159883499,1456963538.83,,-765.0,4.15053490662
552,180,140,241,79,563,1,187.578643799,135.492248535,1456963538.87,1456963538.9,-13402.0,2280.0,6476.0,-74.0,-17.0,-47.412195122,0.120445013046,1456963538.95,,-917.0,-1.45720863982
553,180,140,241,79,564,1,187.415008545,135.332229614,1456963538.92,1456963538.95,-13402.0,2280.0,6476.0,-74.0,-17.0,-47.412195122,0.120445013046,1456963538.95,,-917.0,-1.45720863982
554,179,139,239,79,565,1,187.23600769,135.282226562,1456963538.98,1456963539.01,-13646.0,552.0,6354.0,-58.0,7.0,-47.412195122,0.0836699008942,1456963539.03,,-793.0,-5.42418230685
555,179,140,240,79,566,1,187.043518066,135.204711914,1456963539.03,1456963539.06,-13646.0,552.0,6354.0,-58.0,7.0,-47.412195122,0.0836699008942,1456963539.03,,-793.0,-5.42418230685
556,179,140,239,80,567,1,186.48008728,135.186767578,1456963539.09,1456963539.12,-13646.0,-860.0,6306.0,-57.0,-9.0,-38.8756097561,0.103245019913,1456963539.13,,-653.0,-9.87857537328
557,180,139,239,80,568,1,186.031570435,135.179901123,1456963539.15,1456963539.18,-13646.0,-860.0,6306.0,-57.0,-9.0,-38.8756097561,0.103245019913,1456963539.13,,-653.0,-9.87857537328
558,179,137,237,79,569,1,185.521942139,135.083633423,1456963539.21,1456963539.24,-13732.0,-1308.0,6458.0,-55.0,4.0,-35.4609756098,0.105844974518,1456963539.24,,-597.0,-13.8126523652
559,178,137,237,78,570,1,184.502624512,134.264297485,1456963539.27,1456963539.3,-13684.0,-2508.0,6516.0,-57.0,10.0,-32.3512195122,0.102375030518,1456963539.34,,-546.0,-17.2837901377
560,179,136,237,78,571,1,183.924468994,133.514663696,1456963539.33,1456963539.37,-13684.0,-2508.0,6516.0,-57.0,10.0,-32.3512195122,0.102375030518,1456963539.34,,-546.0,-17.2837901377
561,178,136,236,78,572,1,183.300857544,132.965560913,1456963539.4,1456963539.44,-13520.0,-3746.0,6428.0,-47.0,16.0,-28.143902439,0.101500034332,1456963539.44,,-477.0,-20.3539186152
562,176,134,235,75,573,1,182.062133789,132.261825562,1456963539.46,1456963539.49,-13520.0,-3746.0,6428.0,-47.0,16.0,-28.143902439,0.101500034332,1456963539.44,,-477.0,-20.3539186152
563,177,133,235,75,574,1,181.416137695,131.867721558,1456963539.51,1456963539.54,-13402.0,-4318.0,6462.0,-42.0,9.0,-26.1926829268,0.120279073715,1456963539.56,,-445.0,-23.6216956935
564,176,133,234,75,575,1,180.794189453,131.498092651,1456963539.57,1456963539.61,-13194.0,-5250.0,6360.0,-43.0,2.0,-26.1926829268,0.0842709541321,1456963539.65,,-417.0,-25.8289780751
565,177,131,232,76,576,1,179.571502686,132.392837524,1456963539.65,1456963539.69,-13194.0,-5250.0,6360.0,-43.0,2.0,-26.1926829268,0.0842709541321,1456963539.65,,-417.0,-25.8289780751
566,177,130,230,77,577,1,178.39012146,132.984039307,1456963539.71,1456963539.74,-12766.0,-5378.0,6412.0,-62.0,13.0,-24.4853658537,0.106314897537,1456963539.75,,-601.0,-28.5228938568
567,178,131,232,77,578,1,177.904495239,133.21697998,1456963539.76,1456963539.83,-12572.0,-6826.0,6538.0,-45.0,19.0,-23.4487804878,0.102884054184,1456963539.86,,-400.0,-30.9887235115
568,178,130,231,77,579,1,177.545959473,133.127838135,1456963539.87,1456963539.9,-12572.0,-6826.0,6538.0,-45.0,19.0,-23.4487804878,0.102884054184,1456963539.86,,-400.0,-30.9887235115
569,177,130,231,76,580,1,177.255462646,132.594573975,1456963539.93,1456963539.96,-12488.0,-7234.0,6482.0,-28.0,19.0,-4.60731707317,0.101686000824,1456963539.96,,-91.0,-32.4151796914
570,177,131,231,77,581,1,177.391021729,132.971435547,1456963539.98,1456963540.01,-12488.0,-7234.0,6482.0,-28.0,19.0,-4.60731707317,0.101686000824,1456963539.96,,-91.0,-32.4151796914
571,177,130,229,78,582,1,177.481155396,133.09979248,1456963540.03,1456963540.07,-12720.0,-6584.0,6336.0,-29.0,20.0,-0.4,0.107144117355,1456963540.06,,-17.0,-32.6834319754
572,178,129,232,75,583,1,177.719558716,132.401809692,1456963540.09,1456963540.12,-12530.0,-6736.0,6508.0,-28.0,19.0,-0.4,0.100126981735,1456963540.16,,-22.0,-32.7234827681
573,176,131,231,76,584,1,178.134399414,131.611099243,1456963540.14,1456963540.17,-12530.0,-6736.0,6508.0,-28.0,19.0,-0.4,0.100126981735,1456963540.16,,-22.0,-32.7234827681
574,175,132,232,75,585,1,178.378143311,131.625198364,1456963540.2,1456963540.24,-12654.0,-6486.0,6250.0,-22.0,5.0,-1.55853658537,0.115942955017,1456963540.28,,-41.0,-32.8370220277
575,176,131,232,75,586,1,178.700927734,131.667617798,1456963540.26,1456963540.29,-12654.0,-6486.0,6250.0,-22.0,5.0,-1.55853658537,0.115942955017,1456963540.28,,-41.0,-32.8370220277
576,176,131,232,75,587,1,178.79864502,131.555130005,1456963540.32,1456963540.35,-12462.0,-7276.0,6504.0,-45.0,22.0,-1.55853658537,0.0904560089111,1456963540.37,,-144.0,-32.978001027
577,176,131,232,75,588,1,178.783630371,131.360946655,1456963540.38,1456963540.42,-12724.0,-6864.0,6408.0,-27.0,21.0,10.9414634146,0.103455066681,1456963540.47,,164.0,-32.4926453666
578,177,130,233,74,589,1,178.579208374,131.958358765,1456963540.44,1456963540.47,-12724.0,-6864.0,6408.0,-27.0,21.0,10.9414634146,0.103455066681,1456963540.47,,164.0,-32.4926453666
579,177,132,231,78,590,1,178.486999512,133.17300415,1456963540.49,1456963540.52,-12724.0,-6864.0,6408.0,-27.0,21.0,10.9414634146,0.103455066681,1456963540.47,,164.0,-32.4926453666
580,178,132,231,79,591,1,178.42779541,134.048904419,1456963540.54,1456963540.57,-12666.0,-6338.0,6404.0,-6.0,27.0,29.843902439,0.100703954697,1456963540.58,,474.0,-30.439021549
581,177,131,230,78,592,1,178.535430908,134.48248291,1456963540.6,1456963540.62,-12666.0,-6338.0,6404.0,-6.0,27.0,29.843902439,0.100703954697,1456963540.58,,474.0,-30.439021549
582,180,131,233,78,593,1,178.720550537,133.652175903,1456963540.66,1456963540.69,-12864.0,-5768.0,6456.0,9.0,11.0,42.1609756098,0.105130910873,1456963540.68,,682.0,-26.6540523407
583,177,131,230,78,594,1,178.722167969,133.137680054,1456963540.72,1456963540.75,-13404.0,-3900.0,6624.0,2.0,21.0,42.1609756098,0.115663051605,1456963540.8,,676.0,-21.777585243
584,178,131,232,77,595,1,178.733535767,132.751739502,1456963540.77,1456963540.8,-13404.0,-3900.0,6624.0,2.0,21.0,42.1609756098,0.115663051605,1456963540.8,,676.0,-21.777585243
585,178,130,233,75,596,1,178.824447632,132.591827393,1456963540.83,1456963540.87,-13574.0,-2712.0,6286.0,-12.0,26.0,23.8682926829,0.0873680114746,1456963540.88,,296.0,-18.8931623081
586,178,131,234,75,597,1,178.958694458,132.508880615,1456963540.92,1456963540.95,-13596.0,-3576.0,6542.0,-12.0,21.0,23.8682926829,0.104387044907,1456963540.99,,376.0,-16.401621768
587,178,131,234,75,598,1,179.328308105,132.351196289,1456963541.04,1456963541.09,-13772.0,-2886.0,6492.0,-5.0,32.0,39.2341463415,0.105217933655,1456963541.09,,628.0,-13.0818676466
588,178,131,233,76,599,1,179.402801514,132.426010132,1456963541.11,1456963541.15,-13712.0,-1164.0,6692.0,5.0,28.0,47.1,0.102575063705,1456963541.2,,757.0,-8.65400236612
589,178,131,232,77,600,1,179.246368408,132.683074951,1456963541.17,1456963541.2,-13712.0,-1164.0,6692.0,5.0,28.0,47.1,0.102575063705,1456963541.2,,757.0,-8.65400236612
590,177,132,232,77,601,1,179.099609375,132.702682495,1456963541.31,1456963541.38,-13654.0,2482.0,6574.0,-2.0,28.0,26.856097561,0.0995051860809,1456963541.4,,425.0,-0.0797737101229
591,178,129,230,77,602,1,178.725143433,132.81350708,1456963541.4,1456963541.43,-13654.0,2482.0,6574.0,-2.0,28.0,26.856097561,0.0995051860809,1456963541.4,,425.0,-0.0797737101229
592,178,130,232,76,603,1,177.935821533,132.289413452,1456963541.46,1456963541.49,-13844.0,1916.0,6616.0,-33.0,11.0,-1.74146341463,0.102593898773,1456963541.5,,-44.0,1.20853040654
593,179,129,232,76,604,1,177.815063477,132.377716064,1456963541.51,1456963541.54,-13844.0,1916.0,6616.0,-33.0,11.0,-1.74146341463,0.102593898773,1456963541.5,,-44.0,1.20853040654
594,177,130,231,76,605,1,177.701690674,132.448303223,1456963541.56,1456963541.59,-13878.0,1766.0,6540.0,-32.0,28.0,-11.7414634146,0.103214979172,1456963541.6,,-208.0,0.512710400616
595,179,129,231,77,606,1,177.365859985,133.195739746,1456963541.62,1456963541.65,-13878.0,1766.0,6540.0,-32.0,28.0,-11.7414634146,0.103214979172,1456963541.6,,-208.0,0.512710400616
596,178,130,230,78,607,1,177.29246521,133.393356323,1456963541.67,1456963541.7,-13860.0,1010.0,6566.0,-49.0,17.0,-11.7414634146,0.107424020767,1456963541.71,,-418.0,-0.748604809075
597,178,130,231,77,608,1,177.233200073,133.418960571,1456963541.72,1456963541.77,-13802.0,-420.0,6606.0,-36.0,15.0,-11.1926829268,0.100859880447,1456963541.81,,-199.0,-1.90517243816
598,177,130,230,77,609,1,177.115951538,133.550445557,1456963541.79,1456963541.81,-13802.0,-420.0,6606.0,-36.0,15.0,-11.1926829268,0.100859880447,1456963541.81,,-199.0,-1.90517243816
599,179,129,230,78,610,1,176.781814575,133.778289795,1456963541.88,1456963541.91,-13750.0,622.0,6546.0,-29.0,13.0,-0.70487804878,0.105450153351,1456963541.92,,-15.0,-2.53247225285
600,179,127,229,77,611,1,176.573791504,133.855300903,1456963541.93,1456963541.96,-13750.0,622.0,6546.0,-29.0,13.0,-0.70487804878,0.105450153351,1456963541.92,,-15.0,-2.53247225285
601,179,128,229,78,612,1,176.315917969,133.940612793,1456963541.99,1456963542.01,-13782.0,552.0,6580.0,-24.0,17.0,-0.70487804878,0.101384878159,1456963542.02,,-27.0,-2.60393622794
602,177,129,228,78,613,1,175.594680786,134.069519043,1456963542.03,1456963542.06,-13782.0,552.0,6580.0,-24.0,17.0,-0.70487804878,0.101384878159,1456963542.02,,-27.0,-2.60393622794
603,178,127,227,78,614,1,175.201080322,134.059387207,1456963542.09,1456963542.12,-13772.0,1590.0,6646.0,-44.0,14.0,-20.5219512195,0.103474140167,1456963542.12,,-352.0,-3.70215018144
604,178,127,227,78,615,1,174.628356934,133.923492432,1456963542.14,1456963542.18,-13778.0,-898.0,6532.0,-48.0,0.0,-20.5219512195,0.100234985352,1456963542.22,,-377.0,-5.75916766132
605,178,127,226,79,616,1,174.436538696,133.886535645,1456963542.2,1456963542.23,-13778.0,-898.0,6532.0,-48.0,0.0,-20.5219512195,0.100234985352,1456963542.22,,-377.0,-5.75916766132
606,177,127,226,78,617,1,174.41506958,133.958679199,1456963542.25,1456963542.28,-14102.0,-1070.0,6512.0,-27.0,8.0,3.44146341463,0.102344036102,1456963542.33,,41.0,-6.63321069159
607,178,127,227,78,618,1,174.380096436,134.072402954,1456963542.3,1456963542.33,-14102.0,-1070.0,6512.0,-27.0,8.0,3.44146341463,0.102344036102,1456963542.33,,41.0,-6.63321069159
608,178,127,227,78,619,1,174.319854736,134.114501953,1456963542.36,1456963542.39,-13940.0,-370.0,6494.0,-19.0,12.0,4.0512195122,0.104866981506,1456963542.43,,163.0,-6.24034317063
609,180,126,228,78,620,1,173.893630981,134.367034912,1456963542.41,1456963542.48,-13940.0,-370.0,6494.0,-19.0,12.0,4.0512195122,0.104866981506,1456963542.43,,163.0,-6.24034317063
610,180,126,228,78,621,1,173.574005127,134.374816895,1456963542.5,1456963542.53,-13826.0,344.0,6574.0,-21.0,17.0,4.0512195122,0.0986728668213,1456963542.53,,51.0,-5.84059772724
611,178,126,226,78,622,1,173.309692383,134.39630127,1456963542.55,1456963542.58,-13826.0,344.0,6574.0,-21.0,17.0,4.0512195122,0.0986728668213,1456963542.53,,51.0,-5.84059772724
612,177,126,225,78,623,1,173.174606323,134.284835815,1456963542.61,1456963542.65,-13934.0,-78.0,6510.0,-27.0,17.0,3.50243902439,0.106640100479,1456963542.64,,-17.0,-5.43783627458
613,177,126,225,78,624,1,173.176635742,134.116134644,1456963542.67,1456963542.7,-13902.0,-306.0,6476.0,-25.0,18.0,3.50243902439,0.102432966232,1456963542.74,,42.0,-5.07907105626
614,178,126,226,78,625,1,173.332824707,134.00630188,1456963542.72,1456963542.76,-13902.0,-306.0,6476.0,-25.0,18.0,3.50243902439,0.102432966232,1456963542.74,,42.0,-5.07907105626
615,178,126,226,78,626,1,173.395507812,134.041351318,1456963542.78,1456963542.81,-13856.0,332.0,6568.0,-16.0,24.0,3.68536585366,0.120996952057,1456963542.86,,169.0,-4.64421981515
616,177,126,225,78,627,1,173.477325439,133.91355896,1456963542.83,1456963542.87,-13856.0,332.0,6568.0,-16.0,24.0,3.68536585366,0.120996952057,1456963542.86,,169.0,-4.64421981515
617,178,125,225,78,628,1,173.465423584,133.909698486,1456963542.9,1456963542.93,-13888.0,714.0,6616.0,-24.0,16.0,3.68536585366,0.0951769351959,1456963542.95,,45.0,-4.29345798812
618,178,125,225,78,629,1,173.444213867,133.888702393,1456963542.96,1456963542.99,-13888.0,714.0,6616.0,-24.0,16.0,3.68536585366,0.0951769351959,1456963542.95,,45.0,-4.29345798812
619,177,125,224,78,630,1,173.400314331,133.274124146,1456963543.02,1456963543.06,-13826.0,246.0,6520.0,-27.0,16.0,3.68536585366,0.0911021232605,1456963543.05,,26.0,-3.95771333386
620,176,126,224,78,631,1,173.448059082,132.639068604,1456963543.11,1456963543.13,-13814.0,610.0,6528.0,-21.0,29.0,2.52682926829,0.109191894531,1456963543.16,,111.0,-3.61855265658
621,176,126,226,76,632,1,173.691864014,131.672836304,1456963543.16,1456963543.21,-14002.0,990.0,6416.0,-33.0,16.0,1.5512195122,0.0954291820526,1456963543.25,,10.0,-3.42397022683
622,176,126,227,75,633,1,173.779663086,131.421676636,1456963543.29,1456963543.32,-13956.0,766.0,6432.0,-25.0,26.0,-0.156097560976,0.114874839783,1456963543.37,,-18.0,-3.34383802152
623,176,126,227,75,634,1,173.730041504,131.724411011,1456963543.35,1456963543.38,-13956.0,766.0,6432.0,-25.0,26.0,-0.156097560976,0.114874839783,1456963543.37,,-18.0,-3.34383802152
624,174,127,225,76,635,1,173.615768433,130.91368103,1456963543.41,1456963543.44,-13760.0,790.0,6498.0,-25.0,22.0,-0.278048780488,0.0939381122589,1456963543.46,,-20.0,-3.3642294654
625,171,126,226,71,636,1,173.302261353,126.199661255,1456963543.46,1456963543.5,-13760.0,790.0,6498.0,-25.0,22.0,-0.278048780488,0.0939381122589,1456963543.46,,-20.0,-3.3642294654
626,165,129,221,73,637,1,173.473144531,123.684005737,1456963543.52,1456963543.55,-13890.0,856.0,6518.0,-31.0,14.0,-0.278048780488,0.102910041809,1456963543.56,,-20.0,-3.39284347703
627,170,127,224,73,638,1,173.676315308,125.066413879,1456963543.57,1456963543.6,-13890.0,856.0,6518.0,-31.0,14.0,-0.278048780488,0.102910041809,1456963543.56,,-20.0,-3.39284347703
628,170,128,223,75,639,1,173.802474976,127.935211182,1456963543.63,1456963543.65,-13910.0,760.0,6444.0,-27.0,15.0,-0.217073170732,0.103235960007,1456963543.67,,-16.0,-3.41840067201
629,173,126,225,74,640,1,173.918060303,128.72958374,1456963543.68,1456963543.71,-13910.0,760.0,6444.0,-27.0,15.0,-0.217073170732,0.103235960007,1456963543.67,,-16.0,-3.41840067201
630,173,127,226,74,641,1,174.1849823,128.78024292,1456963543.73,1456963543.76,-13928.0,720.0,6484.0,-26.0,19.0,-0.156097560976,0.107946872711,1456963543.77,,-19.0,-3.43854197874
631,172,126,225,73,642,1,174.291748047,128.234680176,1456963543.79,1456963543.82,-13928.0,720.0,6484.0,-26.0,19.0,-0.156097560976,0.107946872711,1456963543.77,,-19.0,-3.43854197874
632,173,126,226,73,643,1,174.386550903,127.86794281,1456963543.84,1456963543.86,-13946.0,720.0,6516.0,-27.0,21.0,-0.156097560976,0.103286027908,1456963543.88,,-18.0,-3.45466467578
633,173,126,226,73,644,1,174.382659912,127.791503906,1456963543.89,1456963543.92,-13946.0,720.0,6516.0,-27.0,21.0,-0.156097560976,0.103286027908,1456963543.88,,-18.0,-3.45466467578
634,173,127,226,74,645,1,174.24710083,128.554412842,1456963543.95,1456963543.98,-14098.0,812.0,6520.0,-26.0,20.0,-0.156097560976,0.109454154968,1456963543.99,,-17.0,-3.47175020241
635,173,127,225,75,646,1,174.18838501,129.083251953,1456963544.01,1456963544.04,-14098.0,812.0,6520.0,-26.0,20.0,-0.156097560976,0.109454154968,1456963543.99,,-17.0,-3.47175020241
636,173,127,226,74,647,1,174.141387939,129.361679077,1456963544.06,1456963544.09,-13542.0,528.0,6614.0,-32.0,-4.0,-0.217073170732,0.106690883636,1456963544.09,,-19.0,-3.49165715997
637,173,127,225,75,648,1,174.148651123,129.497283936,1456963544.12,1456963544.16,-14004.0,830.0,6134.0,-30.0,1.0,-0.339024390244,0.102585077286,1456963544.2,,-21.0,-3.5201808156
638,173,127,226,74,649,1,174.254852295,129.287490845,1456963544.18,1456963544.21,-14004.0,830.0,6134.0,-30.0,1.0,-0.339024390244,0.102585077286,1456963544.2,,-21.0,-3.5201808156
639,173,127,225,75,650,1,174.287414551,129.645614624,1456963544.24,1456963544.27,-13926.0,730.0,6404.0,-28.0,32.0,-0.4,0.0934739112854,1456963544.29,,-22.0,-3.55472056575
640,173,127,225,75,651,1,174.085906982,129.144851685,1456963544.3,1456963544.33,-13926.0,730.0,6404.0,-28.0,32.0,-0.4,0.0934739112854,1456963544.29,,-22.0,-3.55472056575
641,174,127,225,76,652,1,174.033813477,129.777008057,1456963544.35,1456963544.38,-13756.0,852.0,6558.0,-27.0,18.0,-0.4,0.0977439880371,1456963544.39,,-23.0,-3.59381816096
642,174,126,225,75,653,1,173.947952271,129.762542725,1456963544.41,1456963544.43,-13756.0,852.0,6558.0,-27.0,18.0,-0.4,0.0977439880371,1456963544.39,,-23.0,-3.59381816096
643,173,127,225,75,654,1,173.922302246,130.091018677,1456963544.46,1456963544.49,-13888.0,824.0,6508.0,-29.0,17.0,-0.4,0.106640100479,1456963544.49,,-22.0,-3.63647420116
644,173,127,224,76,655,1,173.876312256,130.531616211,1456963544.52,1456963544.54,-13888.0,824.0,6508.0,-29.0,17.0,-0.4,0.106640100479,1456963544.49,,-22.0,-3.63647420116
645,174,127,226,75,656,1,173.802108765,129.881759644,1456963544.57,1456963544.6,-13854.0,816.0,6526.0,-28.0,16.0,-0.339024390244,0.114920854568,1456963544.61,,-21.0,-3.67893885839
646,174,126,224,76,657,1,173.772277832,130.160217285,1456963544.63,1456963544.67,-13988.0,702.0,6472.0,-27.0,20.0,-0.339024390244,0.0959401130676,1456963544.7,,-19.0,-3.71146489673
647,173,126,225,74,658,1,173.744812012,129.46786499,1456963544.7,1456963544.73,-13988.0,702.0,6472.0,-27.0,20.0,-0.339024390244,0.0959401130676,1456963544.7,,-19.0,-3.71146489673
648,174,126,224,76,659,1,173.702926636,129.971694946,1456963544.76,1456963544.79,-13866.0,830.0,6498.0,-27.0,15.0,-0.339024390244,0.0950810909271,1456963544.8,,-21.0,-3.7436997056
649,173,128,226,75,660,1,173.647064209,129.392364502,1456963544.82,1456963544.85,-13866.0,830.0,6498.0,-27.0,15.0,-0.339024390244,0.0950810909271,1456963544.8,,-21.0,-3.7436997056
650,172,127,224,75,661,1,173.623474121,129.755493164,1456963544.87,1456963544.9,-13870.0,790.0,6506.0,-28.0,15.0,-0.339024390244,0.10470700264,1456963544.9,,-21.0,-3.77919793332
651,173,127,224,76,662,1,173.528167725,129.475143433,1456963544.92,1456963544.95,-13870.0,790.0,6506.0,-28.0,15.0,-0.339024390244,0.10470700264,1456963544.9,,-21.0,-3.77919793332
652,172,127,224,75,663,1,173.486206055,129.855392456,1456963544.98,1456963545.01,-13814.0,752.0,6520.0,-28.0,16.0,-0.217073170732,0.0998868942261,1456963545.0,,-16.0,-3.80697136245
653,173,127,224,76,664,1,173.513565063,129.566619873,1456963545.03,1456963545.06,-13814.0,752.0,6520.0,-28.0,16.0,-0.217073170732,0.0998868942261,1456963545.0,,-16.0,-3.80697136245
654,174,127,225,76,665,1,173.602355957,129.922927856,1456963545.09,1456963545.12,-13890.0,718.0,6450.0,-28.0,13.0,-0.217073170732,0.121506929398,1456963545.13,,-19.0,-3.83334725688
655,173,127,225,75,666,1,173.691650391,130.023849487,1456963545.15,1456963545.18,-13910.0,760.0,6518.0,-30.0,15.0,-0.217073170732,0.097620010376,1456963545.22,,-21.0,-3.85453794206
656,174,126,225,75,667,1,173.786087036,130.208511353,1456963545.2,1456963545.27,-13910.0,760.0,6518.0,-30.0,15.0,-0.217073170732,0.097620010376,1456963545.22,,-21.0,-3.85453794206
657,173,128,224,77,668,1,173.839492798,130.326629639,1456963545.29,1456963545.32,-13848.0,744.0,6524.0,-28.0,17.0,-0.217073170732,0.0981590747833,1456963545.32,,-19.0,-3.87584564366
658,174,127,226,75,669,1,173.860977173,130.096572876,1456963545.35,1456963545.38,-13890.0,734.0,6454.0,-26.0,14.0,-0.217073170732,0.0997660160065,1456963545.42,,-19.0,-3.89750216909
659,173,128,224,77,670,1,173.852340698,130.519454956,1456963545.4,1456963545.44,-13890.0,734.0,6454.0,-26.0,14.0,-0.217073170732,0.0997660160065,1456963545.42,,-19.0,-3.89750216909
660,174,127,225,76,671,1,173.822723389,130.261566162,1456963545.48,1456963545.51,-13886.0,738.0,6498.0,-28.0,17.0,-0.217073170732,0.102606058121,1456963545.52,,-19.0,-3.91977519146
661,173,128,225,76,672,1,173.833053589,130.594329834,1456963545.54,1456963545.57,-13886.0,738.0,6498.0,-28.0,17.0,-0.217073170732,0.102606058121,1456963545.52,,-19.0,-3.91977519146
662,174,127,225,76,673,1,173.848220825,130.655563354,1456963545.6,1456963545.63,-13826.0,740.0,6414.0,-28.0,16.0,-0.217073170732,0.120315790176,1456963545.64,,-20.0,-3.94589252152
663,173,128,225,76,674,1,173.73739624,130.503631592,1456963545.65,1456963545.69,-13826.0,740.0,6414.0,-28.0,16.0,-0.217073170732,0.120315790176,1456963545.64,,-20.0,-3.94589252152
664,173,127,225,75,675,1,173.344543457,130.48890686,1456963545.71,1456963545.74,-13950.0,774.0,6574.0,-27.0,20.0,-0.217073170732,0.102730035782,1456963545.75,,-19.0,-3.96819245612
665,173,127,224,76,676,1,173.296966553,130.329345703,1456963545.77,1456963545.81,-13894.0,796.0,6490.0,-27.0,19.0,-0.217073170732,0.0874750614166,1456963545.83,,-19.0,-3.98718094506
666,174,127,225,76,677,1,173.448944092,130.122924805,1456963545.84,1456963545.87,-13894.0,796.0,6490.0,-27.0,19.0,-0.217073170732,0.0874750614166,1456963545.83,,-19.0,-3.98718094506
667,173,127,225,75,678,1,173.708297729,130.340606689,1456963545.9,1456963545.93,-13836.0,764.0,6460.0,-29.0,16.0,-0.217073170732,0.105717897415,1456963545.94,,-19.0,-4.01012946425
668,175,127,226,76,679,1,173.782913208,130.228973389,1456963545.96,1456963545.99,-13836.0,764.0,6460.0,-29.0,16.0,-0.217073170732,0.105717897415,1456963545.94,,-19.0,-4.01012946425
669,174,127,225,76,680,1,173.873550415,130.416320801,1456963546.02,1456963546.05,-13868.0,790.0,6496.0,-28.0,18.0,-0.217073170732,0.118184089661,1456963546.06,,-20.0,-4.03578405933
670,174,126,224,76,681,1,173.905212402,130.325469971,1456963546.09,1456963546.12,-13866.0,744.0,6574.0,-27.0,18.0,-0.217073170732,0.0856721401215,1456963546.14,,-18.0,-4.05438118243
671,174,127,225,76,682,1,173.922149658,130.409835815,1456963546.15,1456963546.18,-13866.0,744.0,6574.0,-27.0,18.0,-0.217073170732,0.0856721401215,1456963546.14,,-18.0,-4.05438118243
672,173,127,224,76,683,1,173.943466187,130.38873291,1456963546.21,1456963546.24,-13884.0,762.0,6544.0,-28.0,16.0,-0.156097560976,0.0970158576965,1456963546.24,,-19.0,-4.07248292173
673,173,128,224,77,684,1,174.012420654,130.469406128,1456963546.26,1456963546.29,-13884.0,762.0,6544.0,-28.0,16.0,-0.156097560976,0.0970158576965,1456963546.24,,-19.0,-4.07248292173
674,173,127,224,76,685,1,174.046310425,130.508911133,1456963546.32,1456963546.34,-13860.0,780.0,6524.0,-28.0,16.0,-0.217073170732,0.103374004364,1456963546.34,,-18.0,-4.09177099815
675,174,127,225,76,686,1,174.049346924,130.606567383,1456963546.37,1456963546.4,-13892.0,780.0,6520.0,-28.0,14.0,-0.156097560976,0.110466003418,1456963546.45,,-19.0,-4.11238233781
676,175,126,226,75,687,1,174.019012451,130.604110718,1456963546.42,1456963546.46,-13892.0,780.0,6520.0,-28.0,14.0,-0.156097560976,0.110466003418,1456963546.45,,-19.0,-4.11238233781
677,174,127,224,77,688,1,173.982055664,130.636108398,1456963546.48,1456963546.52,-13894.0,776.0,6384.0,-27.0,21.0,-0.217073170732,0.114315986633,1456963546.57,,-18.0,-4.133712028
678,174,127,225,76,689,1,174.016906738,130.653320312,1456963546.54,1456963546.57,-13894.0,776.0,6384.0,-27.0,21.0,-0.217073170732,0.114315986633,1456963546.57,,-18.0,-4.133712028
679,174,127,225,76,690,1,174.055755615,130.827819824,1456963546.6,1456963546.63,-13870.0,770.0,6486.0,-28.0,18.0,-0.217073170732,0.0855350494385,1456963546.65,,-19.0,-4.15227939239
680,176,126,226,76,691,1,174.136901855,130.788986206,1456963546.66,1456963546.69,-13870.0,770.0,6486.0,-28.0,18.0,-0.217073170732,0.0855350494385,1456963546.65,,-19.0,-4.15227939239
681,175,127,226,76,692,1,174.147460938,130.958114624,1456963546.71,1456963546.74,-13896.0,794.0,6418.0,-29.0,17.0,-0.278048780488,0.114625930786,1456963546.77,,-21.0,-4.18065629965
682,175,127,226,76,693,1,174.13760376,130.818908691,1456963546.78,1456963546.82,-13896.0,794.0,6418.0,-29.0,17.0,-0.278048780488,0.114625930786,1456963546.77,,-21.0,-4.18065629965
683,174,128,225,77,694,1,174.033462524,131.04397583,1456963546.85,1456963546.9,-13886.0,738.0,6462.0,-27.0,19.0,-0.278048780488,0.112441062927,1456963546.88,,-20.0,-4.21192040007
684,174,128,225,77,695,1,174.000961304,130.978027344,1456963546.92,1456963546.95,-13920.0,754.0,6588.0,-26.0,17.0,-0.278048780488,0.0942730903625,1456963546.98,,-20.0,-4.23813291788
685,174,128,226,76,696,1,173.964370728,131.207489014,1456963546.98,1456963547.01,-13920.0,754.0,6588.0,-26.0,17.0,-0.278048780488,0.0942730903625,1456963546.98,,-20.0,-4.23813291788
686,175,127,225,77,697,1,173.958847046,131.116485596,1456963547.04,1456963547.07,-13914.0,760.0,6484.0,-28.0,15.0,-0.217073170732,0.0983119010925,1456963547.07,,-19.0,-4.26247110803
687,176,127,227,76,698,1,173.924865723,131.311187744,1456963547.09,1456963547.12,-13914.0,760.0,6484.0,-28.0,15.0,-0.217073170732,0.0983119010925,1456963547.07,,-19.0,-4.26247110803
688,174,127,225,76,699,1,173.891860962,131.233444214,1456963547.15,1456963547.18,-13884.0,766.0,6424.0,-27.0,16.0,-0.217073170732,0.0997068881989,1456963547.17,,-19.0,-4.28411479839
