,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,aøax,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
135,113,125,222,16,137,1,178.259384155,73.3228225708,1456960696.34,1456960696.38,-13976.0,156.0,6328.0,,-30.0,17.0,-1.61951219512,0.0792450904846,1456960696.34,-42.0,-0.234609605626
136,113,127,223,17,138,1,178.112442017,73.3589706421,1456960696.41,1456960696.44,-13940.0,-168.0,6554.0,,-30.0,15.0,-1.61951219512,0.103495836258,1456960696.44,-67.0,-0.40222237459
137,114,126,224,16,139,1,177.765304565,73.3409500122,1456960696.47,1456960696.5,-13936.0,-80.0,6400.0,,-28.0,17.0,-0.70487804878,0.103218078613,1456960696.55,-22.0,-0.522181922052
138,112,126,221,17,140,1,177.172393799,73.3164749146,1456960696.53,1456960696.55,-13936.0,-80.0,6400.0,,-28.0,17.0,-0.70487804878,0.103218078613,1456960696.55,-22.0,-0.522181922052
139,113,124,221,16,141,1,174.790176392,73.5130233765,1456960696.66,1456960696.7,-13944.0,-116.0,6444.0,,-30.0,16.0,-0.4,0.10067486763,1456960696.65,-27.0,-0.577798647706
140,115,118,216,17,142,1,169.86428833,73.9453353882,1456960696.74,1456960696.8,-13950.0,-98.0,6394.0,,-29.0,15.0,-0.217073170732,0.118917226791,1456960696.77,-19.0,-0.614488962801
141,112,118,209,21,143,1,164.158248901,74.5054855347,1456960696.83,1456960696.86,-14020.0,-122.0,6448.0,,-28.0,16.0,-0.217073170732,0.0936138629913,1456960696.86,-19.0,-0.634810020865
142,113,115,206,22,144,1,160.33656311,75.0111236572,1456960696.88,1456960696.91,-14010.0,12.0,6334.0,,-29.0,16.0,-0.217073170732,0.0942459106445,1456960696.95,-18.0,-0.655268279518
143,113,113,204,22,145,1,159.064056396,75.0105667114,1456960696.93,1456960696.96,-14010.0,12.0,6334.0,,-29.0,16.0,-0.217073170732,0.0942459106445,1456960696.95,-18.0,-0.655268279518
144,114,112,208,18,146,1,160.45085144,74.4648895264,1456960696.98,1456960697.01,-13986.0,-68.0,6424.0,,-28.0,15.0,-0.217073170732,0.109099149704,1456960697.06,-19.0,-0.678950777868
145,113,113,207,19,147,1,160.907226562,74.3424682617,1456960697.04,1456960697.08,-13986.0,-68.0,6424.0,,-28.0,15.0,-0.217073170732,0.109099149704,1456960697.06,-19.0,-0.678950777868
146,114,111,208,17,148,1,160.584014893,73.9923706055,1456960697.11,1456960697.14,-13922.0,-92.0,6442.0,,-28.0,17.0,-0.217073170732,0.100833892822,1456960697.16,-19.0,-0.7008391107
147,113,111,208,16,149,1,160.203933716,73.6585235596,1456960697.16,1456960697.19,-13922.0,-92.0,6442.0,,-28.0,17.0,-0.217073170732,0.100833892822,1456960697.16,-19.0,-0.7008391107
148,112,111,207,16,150,1,158.402709961,72.4823532104,1456960697.21,1456960697.24,-13974.0,-78.0,6424.0,,-28.0,18.0,-0.278048780488,0.111256122589,1456960697.27,-21.0,-0.728381784951
149,112,109,205,16,151,1,156.687576294,71.953666687,1456960697.29,1456960697.32,-13974.0,-78.0,6424.0,,-28.0,18.0,-0.278048780488,0.111256122589,1456960697.27,-21.0,-0.728381784951
150,111,104,200,15,152,1,151.815139771,71.5343475342,1456960697.35,1456960697.38,-13952.0,-98.0,6394.0,,-29.0,18.0,-0.278048780488,0.107149839401,1456960697.38,-20.0,-0.758174667126
151,110,102,196,16,153,1,147.289718628,71.6947021484,1456960697.4,1456960697.44,-14014.0,-104.0,6410.0,,-28.0,17.0,-0.217073170732,0.0939121246338,1456960697.48,-19.0,-0.781423644322
152,112,99,194,17,154,1,145.052459717,71.7520523071,1456960697.52,1456960697.57,-14026.0,-168.0,6486.0,,-29.0,18.0,-0.217073170732,0.111902952194,1456960697.59,-19.0,-0.805714772969
153,109,101,193,17,155,1,144.755950928,71.5981216431,1456960697.6,1456960697.63,-14026.0,-168.0,6486.0,,-29.0,18.0,-0.217073170732,0.111902952194,1456960697.59,-19.0,-0.805714772969
154,110,100,194,16,156,1,144.669906616,71.0618362427,1456960697.66,1456960697.69,-14026.0,-134.0,6434.0,,-27.0,19.0,-0.217073170732,0.0930740833282,1456960697.68,-18.0,-0.82591865935
155,110,100,194,16,157,1,144.248092651,70.4909820557,1456960697.72,1456960697.74,-13944.0,-80.0,6366.0,,-27.0,18.0,-0.217073170732,0.10972905159,1456960697.79,-19.0,-0.8497378925
156,108,99,188,19,158,1,143.391098022,70.5351333618,1456960697.77,1456960697.79,-13944.0,-80.0,6366.0,,-27.0,18.0,-0.217073170732,0.10972905159,1456960697.79,-19.0,-0.8497378925
157,112,94,190,16,159,1,140.811172485,71.8366012573,1456960697.82,1456960697.85,-13952.0,-78.0,6376.0,,-27.0,16.0,-0.217073170732,0.0937149524689,1456960697.88,-19.0,-0.870080894377
158,112,94,190,16,160,1,138.934768677,72.2078094482,1456960697.87,1456960697.9,-13952.0,-78.0,6376.0,,-27.0,16.0,-0.217073170732,0.0937149524689,1456960697.88,-19.0,-0.870080894377
159,112,96,191,17,161,1,138.017089844,72.2050933838,1456960697.93,1456960697.96,-13992.0,-38.0,6422.0,,-28.0,17.0,-0.217073170732,0.10807800293,1456960697.99,-18.0,-0.893541729159
160,110,92,184,18,162,1,136.657119751,71.6706008911,1456960697.99,1456960698.02,-13992.0,-38.0,6422.0,,-28.0,17.0,-0.217073170732,0.10807800293,1456960697.99,-18.0,-0.893541729159
161,112,92,188,16,163,1,136.824050903,69.1563568115,1456960698.05,1456960698.07,-13934.0,-74.0,6454.0,,-28.0,16.0,-0.278048780488,0.0964679718018,1456960698.09,-20.0,-0.917423434374
162,107,96,182,21,164,1,136.556610107,68.6730728149,1456960698.1,1456960698.13,-13934.0,-74.0,6454.0,,-28.0,16.0,-0.278048780488,0.0964679718018,1456960698.09,-20.0,-0.917423434374
163,111,93,186,18,165,1,136.717086792,68.5701675415,1456960698.15,1456960698.18,-13950.0,-90.0,6438.0,,-27.0,18.0,-0.278048780488,0.10612487793,1456960698.19,-20.0,-0.946931327262
164,106,96,182,20,166,1,136.878616333,68.6017379761,1456960698.2,1456960698.25,-14022.0,-48.0,6318.0,,-31.0,15.0,-0.278048780488,0.102245092392,1456960698.3,-22.0,-0.975360450512
165,110,94,186,18,167,1,137.279327393,68.637336731,1456960698.27,1456960698.3,-14022.0,-48.0,6318.0,,-31.0,15.0,-0.278048780488,0.102245092392,1456960698.3,-22.0,-0.975360450512
166,109,95,185,19,168,1,138.299240112,68.6466140747,1456960698.32,1456960698.35,-14022.0,-48.0,6318.0,,-31.0,15.0,-0.278048780488,0.102245092392,1456960698.3,-22.0,-0.975360450512
167,111,94,191,14,169,1,140.126861572,68.6782608032,1456960698.37,1456960698.4,-14040.0,-100.0,6322.0,,-29.0,17.0,-0.4,0.115293979645,1456960698.41,-20.0,-1.01444792166
168,111,102,196,17,170,1,148.927047729,69.1160964966,1456960698.45,1456960698.49,-13984.0,88.0,6554.0,,-31.0,23.0,-0.278048780488,0.0917899608612,1456960698.5,-22.0,-1.04556695717
169,111,113,207,17,171,1,162.543273926,69.6697158813,1456960698.51,1456960698.55,-13984.0,88.0,6554.0,,-31.0,23.0,-0.278048780488,0.0917899608612,1456960698.5,-22.0,-1.04556695717
170,110,125,218,17,172,1,176.561264038,70.0442886353,1456960698.59,1456960698.63,-13850.0,-112.0,6448.0,,-26.0,15.0,-0.278048780488,0.117215156555,1456960698.62,-20.0,-1.07815848851
171,111,132,226,17,173,1,182.190734863,70.2214736938,1456960698.65,1456960698.68,-13982.0,-146.0,6386.0,,-30.0,12.0,-0.278048780488,0.0928208827972,1456960698.71,-16.0,-1.10396722177
172,-1,-1,-1,-1,174,0,189.901077271,70.6649246216,1456960698.7,1456960698.72,-13982.0,-146.0,6386.0,,-30.0,12.0,-0.278048780488,0.0928208827972,1456960698.71,-16.0,-1.10396722177
173,-1,-1,-1,-1,175,0,193.75163269,71.0800170898,1456960698.75,1456960698.76,-13982.0,-146.0,6386.0,,-30.0,12.0,-0.278048780488,0.0928208827972,1456960698.71,-16.0,-1.10396722177
174,-1,-1,-1,-1,176,0,194.620529175,71.1568222046,1456960698.79,1456960698.81,-13984.0,-96.0,6432.0,,-27.0,17.0,-0.217073170732,0.0954730510712,1456960698.81,-26.0,-1.12760262344
175,112,138,232,18,177,1,187.910934448,70.7003936768,1456960698.83,1456960698.86,-13984.0,-96.0,6432.0,,-27.0,17.0,-0.217073170732,0.0954730510712,1456960698.81,-26.0,-1.12760262344
176,108,124,213,19,178,1,170.587875366,69.8337631226,1456960698.88,1456960698.91,-13996.0,-42.0,6350.0,,-28.0,19.0,-0.339024390244,0.108979940414,1456960698.92,-19.0,-1.15790436297
177,110,112,206,16,179,1,160.990234375,69.6201400757,1456960698.94,1456960698.97,-13996.0,-42.0,6350.0,,-28.0,19.0,-0.339024390244,0.108979940414,1456960698.92,-19.0,-1.15790436297
178,111,106,200,17,180,1,152.665100098,69.6627883911,1456960698.99,1456960699.03,-13950.0,-56.0,6526.0,,-30.0,20.0,-0.278048780488,0.10037612915,1456960699.02,-21.0,-1.18887407111
179,109,100,189,20,181,1,141.823516846,69.8883590698,1456960699.05,1456960699.08,-14040.0,-38.0,6394.0,,-31.0,18.0,-0.278048780488,0.105744838715,1456960699.12,-20.0,-1.21827629456
180,-1,-1,-1,-1,182,0,139.603408813,69.9316329956,1456960699.1,1456960699.12,-14040.0,-38.0,6394.0,,-31.0,18.0,-0.278048780488,0.105744838715,1456960699.12,-20.0,-1.21827629456
181,109,96,185,20,183,1,140.472991943,69.7187042236,1456960699.14,1456960699.17,-13984.0,-48.0,6478.0,,-32.0,22.0,-0.278048780488,0.0987961292267,1456960699.22,-19.0,-1.24574643781
182,111,96,190,17,184,1,143.451721191,69.4777984619,1456960699.2,1456960699.24,-13984.0,-48.0,6478.0,,-32.0,22.0,-0.278048780488,0.0987961292267,1456960699.22,-19.0,-1.24574643781
183,112,105,202,15,185,1,154.844345093,69.3624649048,1456960699.26,1456960699.3,-13936.0,-142.0,6402.0,,-30.0,12.0,-0.278048780488,0.106556892395,1456960699.33,-20.0,-1.27537445179
184,114,118,217,15,186,1,169.926803589,70.2653503418,1456960699.34,1456960699.37,-13936.0,-142.0,6402.0,,-30.0,12.0,-0.278048780488,0.106556892395,1456960699.33,-20.0,-1.27537445179
185,109,126,215,20,187,1,176.401687622,70.1333084106,1456960699.4,1456960699.43,-13946.0,-50.0,6394.0,,-26.0,18.0,-0.278048780488,0.107511043549,1456960699.44,-20.0,-1.30526776634
186,110,133,222,21,188,1,181.444747925,69.7940826416,1456960699.46,1456960699.48,-13946.0,-50.0,6394.0,,-26.0,18.0,-0.278048780488,0.107511043549,1456960699.44,-20.0,-1.30526776634
187,-1,-1,-1,-1,189,0,186.999191284,69.2237319946,1456960699.51,1456960699.52,-13932.0,56.0,6452.0,,-22.0,22.0,-0.339024390244,0.0939569473267,1456960699.53,-21.0,-1.33425692204
188,-1,-1,-1,-1,190,0,186.87109375,69.6362228394,1456960699.55,1456960699.57,-13932.0,56.0,6452.0,,-22.0,22.0,-0.339024390244,0.0939569473267,1456960699.53,-21.0,-1.33425692204
189,110,133,222,21,191,1,181.060592651,69.8619613647,1456960699.6,1456960699.64,-13882.0,-142.0,6478.0,,-26.0,20.0,-0.339024390244,0.114851951599,1456960699.65,-23.0,-1.37319453489
190,110,118,207,21,192,1,165.46762085,70.1238937378,1456960699.67,1456960699.7,-13882.0,-142.0,6478.0,,-26.0,20.0,-0.339024390244,0.114851951599,1456960699.65,-23.0,-1.37319453489
191,112,100,196,16,193,1,147.312683105,71.4089431763,1456960699.72,1456960699.76,-13924.0,-82.0,6436.0,,-31.0,20.0,-0.217073170732,0.104615211487,1456960699.75,-16.0,-1.40228266687
192,110,97,186,21,194,1,141.093460083,71.8430328369,1456960699.78,1456960699.81,-13934.0,-128.0,6470.0,,-27.0,18.0,-0.0341463414634,0.0954129695892,1456960699.85,-19.0,-1.41426746671
193,110,93,182,21,195,1,137.323043823,71.9429244995,1456960699.84,1456960699.89,-13934.0,-128.0,6470.0,,-27.0,18.0,-0.0341463414634,0.0954129695892,1456960699.85,-19.0,-1.41426746671
194,-1,-1,-1,-1,196,0,135.86756897,71.445854187,1456960699.91,1456960699.93,-13958.0,-74.0,6344.0,,-30.0,15.0,-0.217073170732,0.097295999527,1456960699.94,-16.0,-1.42648879348
195,111,92,184,19,197,1,138.173355103,70.7282028198,1456960699.95,1456960699.98,-13958.0,-74.0,6344.0,,-30.0,15.0,-0.217073170732,0.097295999527,1456960699.94,-16.0,-1.42648879348
196,111,94,189,16,198,1,142.113525391,70.5896072388,1456960700.01,1456960700.08,-13998.0,-76.0,6502.0,,-29.0,17.0,-0.156097560976,0.115484952927,1456960700.06,-20.0,-1.44803659567
197,113,96,193,16,199,1,145.357284546,70.8056716919,1456960700.13,1456960700.17,-14010.0,-32.0,6324.0,,-28.0,15.0,-0.156097560976,0.0942678451538,1456960700.15,-18.0,-1.46275157638
198,113,111,207,17,200,1,161.701385498,71.6975326538,1456960700.19,1456960700.22,-13910.0,-76.0,6408.0,,-28.0,20.0,-0.156097560976,0.104768037796,1456960700.26,-18.0,-1.47910561155
199,114,116,212,18,201,1,168.27746582,71.7913131714,1456960700.25,1456960700.27,-13910.0,-76.0,6408.0,,-28.0,20.0,-0.156097560976,0.104768037796,1456960700.26,-18.0,-1.47910561155
200,113,125,221,17,202,1,179.517929077,70.9613800049,1456960700.31,1456960700.34,-13858.0,62.0,6404.0,,-24.0,18.0,-0.156097560976,0.0995759963989,1456960700.36,-18.0,-1.49464918171
201,-1,-1,-1,-1,203,0,185.181930542,70.5757064819,1456960700.37,1456960700.39,-13858.0,62.0,6404.0,,-24.0,18.0,-0.156097560976,0.0995759963989,1456960700.36,-18.0,-1.49464918171
202,112,130,223,19,204,1,182.945007324,70.9240875244,1456960700.41,1456960700.44,-13988.0,-118.0,6444.0,,-29.0,18.0,-0.278048780488,0.101926088333,1456960700.46,-20.0,-1.51677460089
203,113,118,214,17,205,1,170.566879272,71.4074172974,1456960700.47,1456960700.5,-13988.0,-118.0,6444.0,,-29.0,18.0,-0.278048780488,0.101926088333,1456960700.46,-20.0,-1.51677460089
204,111,112,204,19,206,1,162.138595581,71.7897567749,1456960700.52,1456960700.57,-13980.0,-96.0,6392.0,,-31.0,21.0,-0.278048780488,0.104986906052,1456960700.56,-21.0,-1.54596608208
205,113,98,192,19,207,1,146.924163818,72.0797805786,1456960700.59,1456960700.62,-13930.0,-122.0,6564.0,,-30.0,19.0,-0.0951219512195,0.106551170349,1456960700.67,-17.0,-1.56584697119
206,109,93,182,20,208,1,139.807907104,72.282585144,1456960700.65,1456960700.67,-13930.0,-122.0,6564.0,,-30.0,19.0,-0.0951219512195,0.106551170349,1456960700.67,-17.0,-1.56584697119
207,108,95,181,22,209,1,139.634613037,72.2494277954,1456960700.7,1456960700.72,-13930.0,-122.0,6564.0,,-30.0,19.0,-0.0951219512195,0.106551170349,1456960700.67,-17.0,-1.56584697119
208,114,97,193,18,210,1,144.681625366,74.6010131836,1456960700.75,1456960700.79,-13988.0,-98.0,6426.0,,-27.0,16.0,-0.0951219512195,0.0966188907623,1456960700.77,-15.0,-1.5750375486
209,114,106,203,17,211,1,157.084716797,74.2092666626,1456960700.81,1456960700.84,-13952.0,-78.0,6424.0,,-28.0,14.0,-0.0951219512195,0.107609033585,1456960700.87,-17.0,-1.58527352984
210,113,118,214,17,212,1,169.722869873,74.0722503662,1456960700.88,1456960700.91,-13952.0,-78.0,6424.0,,-28.0,14.0,-0.0951219512195,0.107609033585,1456960700.87,-17.0,-1.58527352984
211,110,125,214,21,213,1,174.643463135,73.9191436768,1456960700.93,1456960700.96,-14030.0,-32.0,6390.0,,-28.0,16.0,-0.156097560976,0.0999829769135,1456960700.97,-18.0,-1.59783236719
212,109,129,218,20,214,1,179.843048096,73.5667648315,1456960700.98,1456960701.01,-14030.0,-32.0,6390.0,,-28.0,16.0,-0.156097560976,0.0999829769135,1456960700.97,-18.0,-1.59783236719
213,110,127,216,21,215,1,178.967376709,73.7356796265,1456960701.03,1456960701.06,-14052.0,-72.0,6342.0,,-29.0,24.0,-0.156097560976,0.102626085281,1456960701.08,-18.0,-1.61385204879
214,117,122,223,16,216,1,177.07711792,74.4490509033,1456960701.08,1456960701.11,-14052.0,-72.0,6342.0,,-29.0,24.0,-0.156097560976,0.102626085281,1456960701.08,-18.0,-1.61385204879
215,120,118,218,20,217,1,172.490524292,78.1548690796,1456960701.13,1456960701.16,-13762.0,-28.0,6518.0,,-24.0,19.0,-0.156097560976,0.103137969971,1456960701.18,-17.0,-1.62995163435
216,126,115,214,27,218,1,168.432342529,84.9414367676,1456960701.19,1456960701.23,-13762.0,-28.0,6518.0,,-24.0,19.0,-0.156097560976,0.103137969971,1456960701.18,-17.0,-1.62995163435
217,-1,-1,-1,-1,219,0,166.447540283,89.1584625244,1456960701.26,1456960701.28,-13718.0,12.0,6552.0,,-27.0,0.0,-0.217073170732,0.104778051376,1456960701.29,-24.0,-1.6495016854
218,-1,-1,-1,-1,220,0,163.442306519,97.6762390137,1456960701.31,1456960701.32,-13718.0,12.0,6552.0,,-27.0,0.0,-0.217073170732,0.104778051376,1456960701.29,-24.0,-1.6495016854
219,-1,-1,-1,-1,221,0,162.442367554,102.35824585,1456960701.36,1456960701.37,-14076.0,62.0,6358.0,,-30.0,16.0,-0.278048780488,0.100121974945,1456960701.39,-19.0,-1.6742879792
220,-1,-1,-1,-1,222,0,160.711410522,110.512329102,1456960701.4,1456960701.41,-14076.0,62.0,6358.0,,-30.0,16.0,-0.278048780488,0.100121974945,1456960701.39,-19.0,-1.6742879792
221,-1,-1,-1,-1,223,0,159.736602783,118.025131226,1456960701.44,1456960701.45,-14044.0,-150.0,6444.0,,-31.0,20.0,-0.217073170732,0.114729881287,1456960701.5,-20.0,-1.70269062054
222,-1,-1,-1,-1,224,0,159.64541626,121.794898987,1456960701.5,1456960701.52,-14044.0,-150.0,6444.0,,-31.0,20.0,-0.217073170732,0.114729881287,1456960701.5,-20.0,-1.70269062054
223,154,123,192,85,225,1,159.635620117,129.107910156,1456960701.54,1456960701.56,-13982.0,-96.0,6490.0,,-28.0,24.0,-0.217073170732,0.104503154755,1456960701.6,-19.0,-1.72537545169
224,-1,-1,-1,-1,226,0,159.68371582,131.741653442,1456960701.6,1456960701.62,-13982.0,-96.0,6490.0,,-28.0,24.0,-0.217073170732,0.104503154755,1456960701.6,-19.0,-1.72537545169
225,-1,-1,-1,-1,227,0,159.7212677,133.581314087,1456960701.65,1456960701.66,-13916.0,-90.0,6420.0,,-26.0,19.0,-0.217073170732,0.0911128520966,1456960701.7,-18.0,-1.74515360739
226,-1,-1,-1,-1,228,0,159.654968262,134.813308716,1456960701.69,1456960701.7,-13916.0,-90.0,6420.0,,-26.0,19.0,-0.217073170732,0.0911128520966,1456960701.7,-18.0,-1.74515360739
227,-1,-1,-1,-1,229,0,159.064453125,135.753921509,1456960701.73,1456960701.75,-13916.0,-90.0,6420.0,,-26.0,19.0,-0.217073170732,0.0911128520966,1456960701.7,-18.0,-1.74515360739
228,-1,-1,-1,-1,230,0,158.614746094,135.741577148,1456960701.77,1456960701.79,-13908.0,-104.0,6412.0,,-26.0,16.0,-0.217073170732,0.105682134628,1456960701.8,-19.0,-1.76809436345
229,-1,-1,-1,-1,231,0,158.461257935,135.750656128,1456960701.82,1456960701.84,-13908.0,-104.0,6412.0,,-26.0,16.0,-0.217073170732,0.105682134628,1456960701.8,-19.0,-1.76809436345
230,-1,-1,-1,-1,232,0,157.693939209,135.417205811,1456960701.86,1456960701.89,-13958.0,-126.0,6466.0,,-30.0,15.0,-0.278048780488,0.118553876877,1456960701.92,-21.0,-1.79744367687
231,-1,-1,-1,-1,233,0,157.347259521,135.24697876,1456960701.91,1456960701.93,-13958.0,-126.0,6466.0,,-30.0,15.0,-0.278048780488,0.118553876877,1456960701.92,-21.0,-1.79744367687
232,-1,-1,-1,-1,234,0,157.123626709,135.06149292,1456960701.96,1456960701.98,-13954.0,-92.0,6534.0,,-29.0,18.0,-0.278048780488,0.0908150672913,1456960702.01,-20.0,-1.82269469558
233,-1,-1,-1,-1,235,0,156.981246948,134.778839111,1456960702.0,1456960702.01,-13954.0,-92.0,6534.0,,-29.0,18.0,-0.278048780488,0.0908150672913,1456960702.01,-20.0,-1.82269469558
234,-1,-1,-1,-1,236,0,156.93170166,134.886260986,1456960702.04,1456960702.05,-13954.0,-92.0,6534.0,,-29.0,18.0,-0.278048780488,0.0908150672913,1456960702.01,-20.0,-1.82269469558
235,-1,-1,-1,-1,237,0,157.006713867,134.951217651,1456960702.09,1456960702.11,-13984.0,-124.0,6506.0,,-28.0,19.0,-0.156097560976,0.112863063812,1456960702.12,-18.0,-1.8471942387
236,-1,-1,-1,-1,238,0,157.251861572,135.249465942,1456960702.14,1456960702.16,-13984.0,-124.0,6506.0,,-28.0,19.0,-0.156097560976,0.112863063812,1456960702.12,-18.0,-1.8471942387
237,-1,-1,-1,-1,239,0,157.363265991,135.378356934,1456960702.19,1456960702.22,-13950.0,-120.0,6476.0,,-28.0,19.0,-0.156097560976,0.101263999939,1456960702.23,-18.0,-1.8630013021
238,-1,-1,-1,-1,240,0,157.525588989,135.3306427,1456960702.26,1456960702.28,-13950.0,-120.0,6476.0,,-28.0,19.0,-0.156097560976,0.101263999939,1456960702.23,-18.0,-1.8630013021
239,-1,-1,-1,-1,241,0,157.546051025,135.293334961,1456960702.31,1456960702.32,-13954.0,-128.0,6426.0,,-29.0,19.0,-0.217073170732,0.105111837387,1456960702.33,-20.0,-1.88261363274
240,-1,-1,-1,-1,242,0,157.653686523,135.156692505,1456960702.35,1456960702.37,-13954.0,-128.0,6426.0,,-29.0,19.0,-0.217073170732,0.105111837387,1456960702.33,-20.0,-1.88261363274
241,-1,-1,-1,-1,243,0,157.026321411,134.867874146,1456960702.39,1456960702.41,-13952.0,-76.0,6360.0,,-28.0,19.0,-0.278048780488,0.0884840488434,1456960702.42,-19.0,-1.90451883019
242,-1,-1,-1,-1,244,0,155.368606567,134.634475708,1456960702.44,1456960702.45,-13952.0,-76.0,6360.0,,-28.0,19.0,-0.278048780488,0.0884840488434,1456960702.42,-19.0,-1.90451883019
243,-1,-1,-1,-1,245,0,147.521316528,132.740203857,1456960702.48,1456960702.49,-13896.0,-112.0,6332.0,,-27.0,19.0,-0.217073170732,0.100776910782,1456960702.52,-21.0,-1.92946726055
244,-1,-1,-1,-1,246,0,142.237380981,130.531234741,1456960702.52,1456960702.53,-13896.0,-112.0,6332.0,,-27.0,19.0,-0.217073170732,0.100776910782,1456960702.52,-21.0,-1.92946726055
245,-1,-1,-1,-1,247,0,132.109680176,124.021835327,1456960702.55,1456960702.57,-13896.0,-112.0,6332.0,,-27.0,19.0,-0.217073170732,0.100776910782,1456960702.52,-21.0,-1.92946726055
246,-1,-1,-1,-1,248,0,127.820396423,122.073814392,1456960702.6,1456960702.61,-13284.0,1312.0,5644.0,,-24.0,-10.0,-0.339024390244,0.107220172882,1456960702.63,-5.0,-1.95927969886
247,-1,-1,-1,-1,249,0,124.419639587,119.647117615,1456960702.64,1456960702.66,-13284.0,1312.0,5644.0,,-24.0,-10.0,-0.339024390244,0.107220172882,1456960702.63,-5.0,-1.95927969886
248,-1,-1,-1,-1,250,0,121.444702148,117.167495728,1456960702.69,1456960702.71,-13950.0,-114.0,6582.0,,-29.0,13.0,-0.156097560976,0.101939916611,1456960702.73,-21.0,-1.98451604407
249,-1,-1,-1,-1,251,0,118.884109497,115.095115662,1456960702.73,1456960702.75,-13950.0,-114.0,6582.0,,-29.0,13.0,-0.156097560976,0.101939916611,1456960702.73,-21.0,-1.98451604407
