,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,aÿax,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
546,-1,-1,-1,-1,550,0,208.127731323,96.8809509277,1456961619.9,1456961619.92,-13856.0,-1152.0,6530.0,,-27.0,14.0,-0.4,0.102774143219,1456961619.94,-23.0,-11.3493782477
547,-1,-1,-1,-1,551,0,209.507522583,97.4255828857,1456961619.94,1456961619.96,-13856.0,-1152.0,6530.0,,-27.0,14.0,-0.4,0.102774143219,1456961619.94,-23.0,-11.3493782477
548,-1,-1,-1,-1,552,0,211.574005127,98.4757614136,1456961619.98,1456961620.0,-13928.0,-1118.0,6414.0,,-26.0,19.0,-0.4,0.103870868683,1456961620.05,-22.0,-11.3909265951
549,-1,-1,-1,-1,553,0,212.261627197,98.9572601318,1456961620.02,1456961620.03,-13928.0,-1118.0,6414.0,,-26.0,19.0,-0.4,0.103870868683,1456961620.05,-22.0,-11.3909265951
550,-1,-1,-1,-1,554,0,212.813644409,99.4317779541,1456961620.07,1456961620.09,-13928.0,-1118.0,6414.0,,-26.0,19.0,-0.4,0.103870868683,1456961620.05,-22.0,-11.3909265951
551,-1,-1,-1,-1,555,0,213.450881958,99.8416748047,1456961620.11,1456961620.13,-13824.0,-1084.0,6468.0,,-31.0,23.0,-0.0341463414634,0.113418102264,1456961620.16,-16.0,-11.4155466222
552,-1,-1,-1,-1,556,0,213.612335205,99.9175033569,1456961620.15,1456961620.17,-13824.0,-1084.0,6468.0,,-31.0,23.0,-0.0341463414634,0.113418102264,1456961620.16,-16.0,-11.4155466222
553,-1,-1,-1,-1,557,0,213.716964722,99.8516616821,1456961620.2,1456961620.21,-13824.0,-1084.0,6468.0,,-31.0,23.0,-0.0341463414634,0.113418102264,1456961620.16,-16.0,-11.4155466222
554,-1,-1,-1,-1,558,0,213.74710083,99.6963500977,1456961620.24,1456961620.25,-13764.0,-1074.0,6574.0,,-28.0,10.0,-0.0341463414634,0.0965569019318,1456961620.26,-13.0,-11.4188436872
555,-1,-1,-1,-1,559,0,213.543426514,98.9292907715,1456961620.28,1456961620.29,-13764.0,-1074.0,6574.0,,-28.0,10.0,-0.0341463414634,0.0965569019318,1456961620.26,-13.0,-11.4188436872
556,-1,-1,-1,-1,560,0,213.037384033,98.4841766357,1456961620.32,1456961620.33,-13960.0,-1088.0,6474.0,,-28.0,8.0,-0.0951219512195,0.0965800285339,1456961620.35,-18.0,-11.4250860549
557,-1,-1,-1,-1,561,0,212.001266479,97.8868560791,1456961620.36,1456961620.39,-13960.0,-1088.0,6474.0,,-28.0,8.0,-0.0951219512195,0.0965800285339,1456961620.35,-18.0,-11.4250860549
558,-1,-1,-1,-1,562,0,209.900726318,96.9343261719,1456961620.41,1456961620.43,-13960.0,-1140.0,6390.0,,-29.0,21.0,-0.0951219512195,0.104869127274,1456961620.46,-17.0,-11.4350614109
559,-1,-1,-1,-1,563,0,206.213088989,96.045425415,1456961620.46,1456961620.49,-13960.0,-1140.0,6390.0,,-29.0,21.0,-0.0951219512195,0.104869127274,1456961620.46,-17.0,-11.4350614109
560,-1,-1,-1,-1,564,0,194.676971436,94.5524902344,1456961620.52,1456961620.54,-13844.0,-1294.0,6458.0,,-28.0,20.0,1.30731707317,0.105183839798,1456961620.56,15.0,-11.3713097421
561,-1,-1,-1,-1,565,0,187.731964111,93.4888153076,1456961620.62,1456961620.64,-13854.0,-560.0,6456.0,,-25.0,17.0,1.30731707317,0.101618051529,1456961620.66,6.0,-11.2384627284
562,134,138,227,45,566,1,180.916213989,92.4630203247,1456961620.72,1456961620.74,-13772.0,146.0,6502.0,,-26.0,12.0,-3.57073170732,0.126775026321,1456961620.79,-74.0,-11.3819349533
563,134,127,219,42,567,1,169.878692627,91.3665847778,1456961620.77,1456961620.8,-13772.0,146.0,6502.0,,-26.0,12.0,-3.57073170732,0.126775026321,1456961620.79,-74.0,-11.3819349533
564,136,119,213,42,568,1,162.450195312,91.6995391846,1456961620.83,1456961620.86,-13860.0,-1320.0,6472.0,,-38.0,11.0,-15.2780487805,0.0799629688263,1456961620.87,-266.0,-12.1355371766
565,137,116,213,40,569,1,159.748977661,91.9107513428,1456961620.89,1456961620.92,-13858.0,-1600.0,6382.0,,-44.0,14.0,-19.7292682927,0.103863954544,1456961620.97,-339.0,-13.9535363712
566,138,111,208,41,570,1,154.587432861,92.8173370361,1456961620.95,1456961620.97,-13858.0,-1600.0,6382.0,,-44.0,14.0,-19.7292682927,0.103863954544,1456961620.97,-339.0,-13.9535363712
567,139,108,207,40,571,1,152.186767578,93.5113296509,1456961621.0,1456961621.03,-13724.0,-2544.0,6332.0,,-44.0,5.0,-25.7048780488,0.108662128448,1456961621.08,-437.0,-16.422021894
568,139,108,207,40,572,1,151.371505737,93.9011764526,1456961621.07,1456961621.11,-13724.0,-2544.0,6332.0,,-44.0,5.0,-25.7048780488,0.108662128448,1456961621.08,-437.0,-16.422021894
569,140,106,207,39,573,1,151.028457642,94.0223083496,1456961621.13,1456961621.16,-13660.0,-3348.0,6366.0,,-48.0,10.0,-28.4487804878,0.0954110622406,1456961621.18,-482.0,-19.0054509366
570,140,105,206,39,574,1,151.020599365,94.1527557373,1456961621.19,1456961621.22,-13660.0,-3348.0,6366.0,,-48.0,10.0,-28.4487804878,0.0954110622406,1456961621.18,-482.0,-19.0054509366
571,140,107,207,40,575,1,151.304016113,94.2195053101,1456961621.25,1456961621.3,-13278.0,-3576.0,6358.0,,-40.0,4.0,-28.4487804878,0.125259876251,1456961621.3,-485.0,-22.56894166
572,139,107,204,42,576,1,151.883224487,94.418586731,1456961621.33,1456961621.37,-13418.0,-4616.0,6614.0,,-44.0,29.0,-26.8634146341,0.0826261043549,1456961621.39,-456.0,-24.8540572632
573,137,109,203,43,577,1,152.661651611,94.5689315796,1456961621.4,1456961621.44,-13418.0,-4616.0,6614.0,,-44.0,29.0,-26.8634146341,0.0826261043549,1456961621.39,-456.0,-24.8540572632
574,140,110,208,42,578,1,153.457962036,94.7347183228,1456961621.48,1456961621.52,-13036.0,-4824.0,6556.0,,-45.0,9.0,-25.156097561,0.136318922043,1456961621.52,-428.0,-28.399679177
575,140,110,208,42,579,1,153.798721313,94.7416763306,1456961621.55,1456961621.59,-12814.0,-5800.0,6444.0,,-48.0,12.0,-22.9609756098,0.0952529907227,1456961621.62,-392.0,-30.6913267391
576,142,108,210,40,580,1,154.630584717,94.8438568115,1456961621.63,1456961621.67,-12554.0,-6680.0,6492.0,,-49.0,14.0,-19.3024390244,0.0753080844879,1456961621.69,-332.0,-32.2827151392
577,140,110,209,41,581,1,154.987991333,94.7469482422,1456961621.7,1456961621.73,-12554.0,-6680.0,6492.0,,-49.0,14.0,-19.3024390244,0.0753080844879,1456961621.69,-332.0,-32.2827151392
578,142,109,210,41,582,1,155.296600342,94.9639511108,1456961621.75,1456961621.78,-12284.0,-6596.0,6618.0,,-40.0,17.0,-14.7292682927,0.102556943893,1456961621.8,-257.0,-34.0278090881
579,142,109,210,41,583,1,155.569778442,94.9741821289,1456961621.81,1456961621.85,-12284.0,-6596.0,6618.0,,-40.0,17.0,-14.7292682927,0.102556943893,1456961621.8,-257.0,-34.0278090881
580,142,108,210,40,584,1,155.713577271,95.1404724121,1456961621.87,1456961621.9,-12300.0,-7084.0,6538.0,,-35.0,15.0,-11.8634146341,0.10782790184,1456961621.9,-210.0,-35.4615256903
581,142,108,210,40,585,1,155.576385498,95.2187347412,1456961621.93,1456961621.96,-12076.0,-7170.0,6504.0,,-33.0,4.0,-11.3756097561,0.109534025192,1456961622.01,-202.0,-36.7342576318
582,142,108,211,39,586,1,155.504516602,95.2669754028,1456961621.99,1456961622.03,-12076.0,-7170.0,6504.0,,-33.0,4.0,-11.3756097561,0.109534025192,1456961622.01,-202.0,-36.7342576318
583,142,108,210,40,587,1,155.429763794,95.1693954468,1456961622.06,1456961622.1,-11888.0,-7862.0,6474.0,,-35.0,16.0,-6.19268292683,0.100118160248,1456961622.11,-117.0,-37.6137102028
584,142,108,210,40,588,1,155.491851807,95.1983566284,1456961622.14,1456961622.16,-11990.0,-7550.0,6412.0,,-27.0,13.0,-4.18048780488,0.0959708690643,1456961622.21,-26.0,-38.1114713079
585,142,108,211,39,589,1,155.565109253,95.2429428101,1456961622.19,1456961622.24,-11990.0,-7550.0,6412.0,,-27.0,13.0,-4.18048780488,0.0959708690643,1456961622.21,-26.0,-38.1114713079
586,142,109,211,40,590,1,155.580047607,95.3517303467,1456961622.27,1456961622.3,-11854.0,-7598.0,6466.0,,-25.0,7.0,-2.96097560976,0.112530946732,1456961622.32,-84.0,-38.5132891274
587,143,108,212,39,591,1,155.781936646,95.1452789307,1456961622.32,1456961622.35,-11854.0,-7598.0,6466.0,,-25.0,7.0,-2.96097560976,0.112530946732,1456961622.32,-84.0,-38.5132891274
588,142,109,211,40,592,1,155.767288208,95.1635818481,1456961622.39,1456961622.43,-11896.0,-7388.0,6398.0,,-26.0,11.0,-2.96097560976,0.112231016159,1456961622.43,-64.0,-38.8456024289
589,142,109,210,41,593,1,155.688308716,95.1376571655,1456961622.45,1456961622.49,-11842.0,-7740.0,6440.0,,-38.0,31.0,-0.0951219512195,0.0832221508026,1456961622.52,-16.0,-38.972769935
590,141,108,209,40,594,1,153.518478394,97.8971252441,1456961622.51,1456961622.55,-11842.0,-7740.0,6440.0,,-38.0,31.0,-0.0951219512195,0.0832221508026,1456961622.52,-16.0,-38.972769935
591,141,108,208,41,595,1,153.320999146,97.8693389893,1456961622.58,1456961622.62,-11800.0,-7734.0,6540.0,,-25.0,19.0,-0.0951219512195,0.108935832977,1456961622.63,-17.0,-38.9831321239
592,141,109,207,43,596,1,153.027435303,98.0806274414,1456961622.64,1456961622.67,-11800.0,-7734.0,6540.0,,-25.0,19.0,-0.0951219512195,0.108935832977,1456961622.63,-17.0,-38.9831321239
593,141,109,207,43,597,1,152.919387817,97.9526977539,1456961622.7,1456961622.73,-11874.0,-7632.0,6490.0,,-28.0,22.0,-0.0951219512195,0.0995800495148,1456961622.73,-17.0,-38.9926043726
594,141,109,207,43,598,1,152.995651245,98.01121521,1456961622.75,1456961622.79,-11834.0,-7730.0,6394.0,,-27.0,19.0,0.392682926829,0.105713129044,1456961622.83,-9.0,-38.9768763217
595,141,109,208,42,599,1,152.92477417,98.1910171509,1456961622.81,1456961622.85,-11834.0,-7730.0,6394.0,,-27.0,19.0,0.392682926829,0.105713129044,1456961622.83,-9.0,-38.9768763217
596,139,113,207,45,600,1,154.033462524,97.8025054932,1456961622.87,1456961622.91,-12058.0,-8548.0,6626.0,,-15.0,11.0,13.4414634146,0.107648849487,1456961622.94,205.0,-38.232261353
597,140,111,208,43,601,1,155.804428101,97.8248062134,1456961622.97,1456961623.01,-12220.0,-6958.0,6512.0,,-3.0,21.0,22.1609756098,0.0956771373749,1456961623.03,387.0,-36.5290916283
598,141,112,211,42,602,1,156.373138428,97.9041900635,1456961623.03,1456961623.06,-12220.0,-6958.0,6512.0,,-3.0,21.0,22.1609756098,0.0956771373749,1456961623.03,387.0,-36.5290916283
599,139,116,210,45,603,1,153.999389648,102.159637451,1456961623.09,1456961623.13,-12480.0,-6434.0,6508.0,,-6.0,23.0,24.5390243902,0.108007907867,1456961623.14,348.0,-34.0071069796
600,139,117,210,46,604,1,154.192779541,102.331787109,1456961623.16,1456961623.19,-12480.0,-6434.0,6508.0,,-6.0,23.0,24.5390243902,0.108007907867,1456961623.14,348.0,-34.0071069796
601,139,117,210,46,605,1,154.207595825,102.526832581,1456961623.22,1456961623.24,-12772.0,-6514.0,6560.0,,-10.0,28.0,24.843902439,0.100095033646,1456961623.24,392.0,-31.5356141183
602,141,117,212,46,606,1,154.052261353,102.44405365,1456961623.27,1456961623.3,-13046.0,-5442.0,6246.0,,-11.0,33.0,28.7463414634,0.105829000473,1456961623.35,456.0,-28.6999131447
603,138,117,209,46,607,1,153.96534729,102.562591553,1456961623.32,1456961623.35,-13046.0,-5442.0,6246.0,,-11.0,33.0,28.7463414634,0.105829000473,1456961623.35,456.0,-28.6999131447
604,140,118,212,46,608,1,154.333358765,102.627799988,1456961623.38,1456961623.41,-13206.0,-4264.0,6414.0,,-3.0,18.0,31.3073170732,0.0977878570557,1456961623.45,498.0,-25.7636538564
605,140,116,210,46,609,1,156.332992554,102.28502655,1456961623.43,1456961623.46,-13206.0,-4264.0,6414.0,,-3.0,18.0,31.3073170732,0.0977878570557,1456961623.45,498.0,-25.7636538564
606,140,120,212,48,610,1,158.099441528,102.221183777,1456961623.48,1456961623.51,-13536.0,-4984.0,6406.0,,-11.0,23.0,38.5634146341,0.101983070374,1456961623.55,617.0,-22.200837982
607,140,120,212,48,611,1,158.436203003,102.430206299,1456961623.53,1456961623.57,-13536.0,-4984.0,6406.0,,-11.0,23.0,38.5634146341,0.101983070374,1456961623.55,617.0,-22.200837982
608,141,120,214,47,612,1,158.73664856,102.862327576,1456961623.6,1456961623.63,-13440.0,-2164.0,6542.0,,10.0,15.0,38.5634146341,0.108299016953,1456961623.66,679.0,-18.0244580868
609,141,121,217,45,613,1,158.830764771,103.204750061,1456961623.66,1456961623.69,-13440.0,-2164.0,6542.0,,10.0,15.0,38.5634146341,0.108299016953,1456961623.66,679.0,-18.0244580868
610,142,119,218,43,614,1,159.090286255,103.21698761,1456961623.72,1456961623.75,-13716.0,-1530.0,6616.0,,-10.0,15.0,29.4170731707,0.101550102234,1456961623.76,467.0,-14.5727453435
611,144,118,218,44,615,1,159.424758911,103.65662384,1456961623.8,1456961623.84,-13910.0,-1080.0,6402.0,,-6.0,33.0,29.4170731707,0.106067895889,1456961623.86,459.0,-11.4525382891
612,145,117,218,44,616,1,159.662780762,103.611946106,1456961623.88,1456961623.92,-13916.0,-652.0,6520.0,,-3.0,28.0,35.9414634146,0.0985310077667,1456961623.96,618.0,-8.23261705114
613,143,120,217,46,617,1,160.223861694,103.943687439,1456961623.94,1456961623.97,-13916.0,-652.0,6520.0,,-3.0,28.0,35.9414634146,0.0985310077667,1456961623.96,618.0,-8.23261705114
614,145,118,219,44,618,1,160.579727173,103.947944641,1456961624.0,1456961624.05,-14010.0,1320.0,5990.0,,5.0,20.0,35.9414634146,0.0984029769897,1456961624.06,574.0,-4.69587005377
615,145,119,220,44,619,1,160.601104736,104.277961731,1456961624.09,1456961624.12,-13432.0,2142.0,6456.0,,-7.0,16.0,21.7951219512,0.106006145477,1456961624.17,342.0,-1.63565361994
616,145,115,217,43,620,1,160.553573608,104.237480164,1456961624.19,1456961624.22,-13432.0,2142.0,6456.0,,-7.0,16.0,21.7951219512,0.106006145477,1456961624.17,342.0,-1.63565361994
617,145,119,220,44,621,1,160.528778076,104.413352966,1456961624.24,1456961624.28,-13764.0,2082.0,6562.0,,-18.0,25.0,20.5756097561,0.117877960205,1456961624.29,279.0,0.861634093087
618,143,119,216,46,622,1,160.473831177,104.522247314,1456961624.31,1456961624.34,-13580.0,3128.0,6596.0,,-13.0,18.0,20.5756097561,0.0869438648224,1456961624.37,322.0,2.65055712636
619,143,118,216,45,623,1,160.353240967,104.465675354,1456961624.37,1456961624.41,-13580.0,3128.0,6596.0,,-13.0,18.0,20.5756097561,0.0869438648224,1456961624.37,322.0,2.65055712636
620,145,118,220,43,624,1,160.200057983,104.512733459,1456961624.44,1456961624.48,-13376.0,3726.0,6376.0,,-11.0,18.0,20.5756097561,0.102349042892,1456961624.47,348.0,4.75645109182
621,143,119,218,44,625,1,160.145523071,104.443054199,1456961624.51,1456961624.55,-13390.0,3800.0,6444.0,,-19.0,23.0,12.587804878,0.124038934708,1456961624.6,191.0,6.81322840307
622,143,119,217,45,626,1,160.088134766,104.37223053,1456961624.57,1456961624.61,-13390.0,3800.0,6444.0,,-19.0,23.0,12.587804878,0.124038934708,1456961624.6,191.0,6.81322840307
623,145,118,220,43,627,1,159.850967407,104.354408264,1456961624.63,1456961624.66,-13174.0,4216.0,6388.0,,-20.0,20.0,8.99024390244,0.0850720405579,1456961624.68,114.0,7.73107272357
624,145,118,220,43,628,1,159.622695923,104.329750061,1456961624.69,1456961624.72,-13174.0,4216.0,6388.0,,-20.0,20.0,8.99024390244,0.0850720405579,1456961624.68,114.0,7.73107272357
625,145,118,219,44,629,1,159.518264771,104.418609619,1456961624.74,1456961624.77,-12834.0,4156.0,6340.0,,-19.0,13.0,8.99024390244,0.104318141937,1456961624.79,132.0,8.66891826304
626,142,120,216,46,630,1,159.321060181,104.153343201,1456961624.81,1456961624.84,-12834.0,4156.0,6340.0,,-19.0,13.0,8.99024390244,0.104318141937,1456961624.79,132.0,8.66891826304
627,142,119,215,46,631,1,159.091156006,104.138305664,1456961624.86,1456961624.89,-13234.0,4542.0,6362.0,,-23.0,14.0,8.99024390244,0.100190877914,1456961624.89,184.0,9.56965869229
628,142,120,216,46,632,1,158.901596069,103.903450012,1456961624.92,1456961624.94,-13234.0,4542.0,6362.0,,-23.0,14.0,8.99024390244,0.100190877914,1456961624.89,184.0,9.56965869229
629,143,119,217,45,633,1,158.842956543,104.197937012,1456961624.97,1456961625.0,-12994.0,5378.0,6372.0,,-22.0,16.0,7.1,0.107625007629,1456961625.0,101.0,10.4355150037
630,141,120,214,47,634,1,158.800827026,104.136131287,1456961625.02,1456961625.05,-12994.0,5378.0,6372.0,,-22.0,16.0,7.1,0.107625007629,1456961625.0,101.0,10.4355150037
631,144,118,218,44,635,1,158.787902832,104.39315033,1456961625.09,1456961625.14,-12928.0,4944.0,6458.0,,-27.0,18.0,0.0268292682927,0.101009130478,1456961625.1,-21.0,10.7954524174
632,144,120,219,45,636,1,158.723526001,104.282585144,1456961625.17,1456961625.2,-12956.0,4916.0,6522.0,,-29.0,22.0,0.0268292682927,0.111744880676,1456961625.21,-15.0,10.7984504508
633,143,120,217,46,637,1,158.738845825,104.386444092,1456961625.23,1456961625.26,-13050.0,4688.0,6478.0,,-27.0,23.0,1.30731707317,0.0901460647583,1456961625.3,6.0,10.858584472
634,144,118,218,44,638,1,158.691619873,104.370300293,1456961625.29,1456961625.34,-13050.0,4688.0,6478.0,,-27.0,23.0,1.30731707317,0.0901460647583,1456961625.3,6.0,10.858584472
635,144,120,219,45,639,1,158.648986816,104.306793213,1456961625.44,1456961625.49,-12818.0,5508.0,6402.0,,-24.0,14.0,8.38048780488,0.107043027878,1456961625.52,122.0,12.2862825179
636,143,119,218,44,640,1,158.488449097,104.295280457,1456961625.54,1456961625.57,-12818.0,5508.0,6402.0,,-24.0,14.0,8.38048780488,0.107043027878,1456961625.52,122.0,12.2862825179
637,144,118,218,44,641,1,158.285888672,104.397613525,1456961625.6,1456961625.65,-12840.0,5368.0,6412.0,,-24.0,23.0,7.83170731707,0.129473924637,1456961625.64,82.0,13.3358107826
638,142,119,216,45,642,1,157.985107422,104.291160583,1456961625.71,1456961625.74,-12666.0,5602.0,6444.0,,-20.0,22.0,7.83170731707,0.0712540149689,1456961625.72,113.0,13.893851373
639,144,118,217,45,643,1,157.651168823,104.530677795,1456961625.77,1456961625.8,-12652.0,5652.0,6476.0,,-22.0,22.0,8.86829268293,0.102166891098,1456961625.82,130.0,14.7469449136
640,141,119,214,46,644,1,157.173294067,103.92388916,1456961625.82,1456961625.85,-12652.0,5652.0,6476.0,,-22.0,22.0,8.86829268293,0.102166891098,1456961625.82,130.0,14.7469449136
641,140,119,213,46,645,1,157.084609985,103.821174622,1456961625.88,1456961625.91,-12542.0,6178.0,6584.0,,-21.0,14.0,8.86829268293,0.102230072021,1456961625.92,131.0,15.6535511133
642,141,118,214,45,646,1,156.942077637,103.631713867,1456961625.93,1456961625.96,-12542.0,6178.0,6584.0,,-21.0,14.0,8.86829268293,0.102230072021,1456961625.92,131.0,15.6535511133
643,140,120,215,45,647,1,156.565231323,103.605003357,1456961625.98,1456961626.01,-12344.0,6212.0,6368.0,,-28.0,14.0,6.24634146341,0.105320930481,1456961626.03,87.0,16.4494947794
644,140,119,213,46,648,1,156.389724731,103.551200867,1456961626.03,1456961626.07,-12344.0,6212.0,6368.0,,-28.0,14.0,6.24634146341,0.105320930481,1456961626.03,87.0,16.4494947794
645,141,118,216,43,649,1,156.306838989,103.547386169,1456961626.1,1456961626.13,-12312.0,6386.0,6298.0,,-29.0,3.0,-1.07073170732,0.0999131202698,1456961626.13,-33.0,16.7080504394
646,140,118,214,44,650,1,156.107299805,103.456108093,1456961626.22,1456961626.25,-12376.0,6292.0,6466.0,,-35.0,11.0,-11.6195121951,0.107071876526,1456961626.23,-206.0,16.0286663253
647,142,116,215,43,651,1,155.976486206,103.496177673,1456961626.27,1456961626.32,-12554.0,6046.0,6466.0,,-47.0,20.0,-18.387804878,0.101037025452,1456961626.33,-410.0,14.5127412959
648,142,116,215,43,652,1,155.585189819,103.435142517,1456961626.35,1456961626.37,-12554.0,6046.0,6466.0,,-47.0,20.0,-18.387804878,0.101037025452,1456961626.33,-410.0,14.5127412959
649,142,115,215,42,653,1,155.187347412,103.309387207,1456961626.4,1456961626.43,-12944.0,5234.0,6354.0,,-50.0,14.0,-24.0585365854,0.10341501236,1456961626.44,-317.0,12.3179468324
650,142,116,214,44,654,1,155.006881714,102.978607178,1456961626.45,1456961626.48,-12944.0,5234.0,6354.0,,-50.0,14.0,-24.0585365854,0.10341501236,1456961626.44,-317.0,12.3179468324
651,-1,-1,-1,-1,655,0,153.661575317,102.10433197,1456961626.51,1456961626.55,-13022.0,5072.0,6440.0,,-49.0,18.0,-27.8390243902,0.107351064682,1456961626.54,-472.0,9.53231761979
652,139,113,212,40,656,1,152.266342163,101.399597168,1456961626.58,1456961626.62,-13026.0,4428.0,6546.0,,-52.0,8.0,-27.8390243902,0.133714914322,1456961626.68,-535.0,5.80982485864
653,138,112,208,42,657,1,150.53894043,100.65813446,1456961626.65,1456961626.68,-13026.0,4428.0,6546.0,,-52.0,8.0,-27.8390243902,0.133714914322,1456961626.68,-535.0,5.80982485864
654,138,112,209,41,658,1,149.672149658,100.357688904,1456961626.73,1456961626.75,-13506.0,2930.0,6466.0,,-49.0,16.0,-26.8634146341,0.0719361305237,1456961626.75,-456.0,3.84228396183
655,136,111,205,42,659,1,147.860092163,99.5369186401,1456961626.78,1456961626.81,-13680.0,2728.0,6414.0,,-42.0,14.0,-23.9975609756,0.101125001907,1456961626.85,-267.0,1.27062583406
656,137,111,205,43,660,1,146.314086914,98.8116760254,1456961626.84,1456961626.86,-13680.0,2728.0,6414.0,,-42.0,14.0,-23.9975609756,0.101125001907,1456961626.85,-267.0,1.27062583406
657,134,110,203,41,661,1,145.450546265,98.1327209473,1456961626.89,1456961626.92,-13608.0,2842.0,6656.0,,-50.0,12.0,-23.9975609756,0.10133600235,1456961626.95,-409.0,-1.16119106136
658,133,110,205,38,662,1,145.300643921,97.6608581543,1456961626.95,1456961626.98,-13608.0,2842.0,6656.0,,-50.0,12.0,-23.9975609756,0.10133600235,1456961626.95,-409.0,-1.16119106136
659,133,108,204,37,663,1,145.586715698,96.8114547729,1456961627.02,1456961627.05,-13780.0,1650.0,6370.0,,-47.0,18.0,-23.9975609756,0.103894948959,1456961627.06,-468.0,-3.65441643407
660,134,108,207,35,664,1,145.919052124,95.5438613892,1456961627.08,1456961627.11,-13780.0,1650.0,6370.0,,-47.0,18.0,-23.9975609756,0.103894948959,1456961627.06,-468.0,-3.65441643407
661,132,109,205,36,665,1,145.996170044,94.8068237305,1456961627.13,1456961627.17,-13978.0,106.0,6422.0,,-38.0,5.0,-15.2170731707,0.100492954254,1456961627.16,-265.0,-5.62481365175
662,130,109,204,35,666,1,145.941360474,93.6177902222,1456961627.19,1456961627.22,-13788.0,1240.0,6944.0,,-17.0,-8.0,-2.47317073171,0.104944944382,1456961627.26,-10.0,-6.55306448297
663,130,107,204,33,667,1,145.604904175,92.9162521362,1456961627.24,1456961627.27,-13788.0,1240.0,6944.0,,-17.0,-8.0,-2.47317073171,0.104944944382,1456961627.26,-10.0,-6.55306448297
664,131,107,204,34,668,1,145.077087402,93.0832901001,1456961627.3,1456961627.32,-13794.0,1000.0,6606.0,,-30.0,-27.0,-0.217073170732,0.112847089767,1456961627.37,-56.0,-6.70485758055
665,130,106,203,33,669,1,143.968673706,92.9395446777,1456961627.36,1456961627.43,-13526.0,932.0,6836.0,,-23.0,0.0,-0.217073170732,0.118247032166,1456961627.49,-19.0,-6.73052583875
666,130,104,201,33,670,1,142.992294312,92.4841079712,1456961627.45,1456961627.49,-13526.0,932.0,6836.0,,-23.0,0.0,-0.217073170732,0.118247032166,1456961627.49,-19.0,-6.73052583875
667,128,103,199,32,671,1,140.558578491,91.0500106812,1456961627.51,1456961627.55,-13832.0,944.0,6548.0,,-26.0,16.0,-0.156097560976,0.0824339389801,1456961627.58,-18.0,-6.74590680541
668,127,103,199,31,672,1,137.899703979,89.4768447876,1456961627.58,1456961627.65,-13896.0,914.0,6526.0,,-27.0,12.0,-0.156097560976,0.0987000465393,1456961627.67,-17.0,-6.76131364194
669,124,100,192,32,673,1,136.432006836,88.8687973022,1456961627.69,1456961627.72,-13896.0,914.0,6526.0,,-27.0,12.0,-0.156097560976,0.0987000465393,1456961627.67,-17.0,-6.76131364194
670,127,92,190,29,674,1,131.786026001,89.9240341187,1456961627.75,1456961627.78,-13798.0,870.0,6640.0,,-27.0,20.0,-0.217073170732,0.101567029953,1456961627.78,-19.0,-6.78026456339
671,125,97,186,36,675,1,129.252716064,92.4543228149,1456961627.81,1456961627.84,-13704.0,824.0,6428.0,,-27.0,21.0,-0.217073170732,0.104151964188,1456961627.88,-19.0,-6.80287316049
672,127,94,183,38,676,1,128.379043579,93.4987487793,1456961627.87,1456961627.89,-13704.0,824.0,6428.0,,-27.0,21.0,-0.217073170732,0.104151964188,1456961627.88,-19.0,-6.80287316049
673,128,100,189,39,677,1,131.649032593,93.9208755493,1456961627.92,1456961627.94,-13376.0,746.0,6434.0,,-31.0,7.0,-0.217073170732,0.10035610199,1456961627.98,-21.0,-6.82465777775
