,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,azúax,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
553,168,127,223,72,575,1,173.706192017,129.285858154,1456963328.47,1456963328.51,-13806.0,476.0,6490.0,,-35.0,24.0,-12.0463414634,0.109498977661,1456963328.47,-213.0,-6.32005799282
554,168,127,223,72,576,1,173.529190063,129.170333862,1456963328.53,1456963328.57,-13896.0,-72.0,6330.0,,-50.0,12.0,-29.3024390244,0.0987811088562,1456963328.57,-496.0,-8.36229718604
555,168,127,225,70,577,1,173.256668091,129.026016235,1456963328.61,1456963328.64,-13776.0,-1116.0,6408.0,,-67.0,10.0,-45.8268292683,0.100373983383,1456963328.67,-767.0,-12.1328091496
556,169,126,226,69,578,1,172.783828735,129.006317139,1456963328.66,1456963328.69,-13776.0,-1116.0,6408.0,,-67.0,10.0,-45.8268292683,0.100373983383,1456963328.67,-767.0,-12.1328091496
557,167,126,222,71,579,1,172.099975586,133.639602661,1456963328.71,1456963328.74,-13574.0,-3172.0,6442.0,,-70.0,7.0,-49.912195122,0.107408046722,1456963328.78,-873.0,-17.2743799521
558,169,126,225,70,580,1,172.289123535,133.820678711,1456963328.77,1456963328.8,-13574.0,-3172.0,6442.0,,-70.0,7.0,-49.912195122,0.107408046722,1456963328.78,-873.0,-17.2743799521
559,170,126,225,71,581,1,172.700454712,134.162338257,1456963328.84,1456963328.87,-12970.0,-4942.0,6624.0,,-62.0,-2.0,-49.912195122,0.127979040146,1456963328.91,-834.0,-23.6620947754
560,170,126,225,71,582,1,172.814575195,134.332748413,1456963328.91,1456963328.94,-12970.0,-4942.0,6624.0,,-62.0,-2.0,-49.912195122,0.127979040146,1456963328.91,-834.0,-23.6620947754
561,170,126,226,70,583,1,172.792068481,134.46434021,1456963328.97,1456963329.0,-13120.0,-6380.0,6038.0,,-56.0,17.0,-36.5585365854,0.0925087928772,1456963329.0,-615.0,-27.6617462801
562,172,124,226,70,584,1,172.425857544,134.617736816,1456963329.03,1456963329.06,-12716.0,-6910.0,6430.0,,-32.0,2.0,-10.0951219512,0.08864402771,1456963329.09,-181.0,-29.7295303801
563,172,124,226,70,585,1,172.104354858,134.627868652,1456963329.09,1456963329.12,-12716.0,-6910.0,6430.0,,-32.0,2.0,-10.0951219512,0.08864402771,1456963329.09,-181.0,-29.7295303801
564,172,123,224,71,586,1,171.255111694,134.693786621,1456963329.15,1456963329.18,-12806.0,-5978.0,6308.0,,-29.0,15.0,1.1243902439,0.102483034134,1456963329.19,3.0,-30.189204282
565,171,123,223,71,587,1,170.370315552,134.609298706,1456963329.21,1456963329.24,-12806.0,-5978.0,6308.0,,-29.0,15.0,1.1243902439,0.102483034134,1456963329.19,3.0,-30.189204282
566,171,122,222,71,588,1,169.947982788,134.585220337,1456963329.26,1456963329.29,-12716.0,-6246.0,6560.0,,-20.0,1.0,5.02682926829,0.100475072861,1456963329.29,67.0,-29.8801821677
567,172,121,221,72,589,1,169.583679199,134.634902954,1456963329.32,1456963329.35,-12906.0,-5784.0,6550.0,,-16.0,13.0,9.47804878049,0.102989912033,1456963329.39,140.0,-29.1332541105
568,171,122,221,72,590,1,169.185958862,134.856994629,1456963329.39,1456963329.42,-12906.0,-5784.0,6550.0,,-16.0,13.0,9.47804878049,0.102989912033,1456963329.39,140.0,-29.1332541105
569,172,122,223,71,591,1,169.179092407,134.962371826,1456963329.46,1456963329.5,-13028.0,-5374.0,6482.0,,-18.0,13.0,11.612195122,0.10133099556,1456963329.5,185.0,-28.0647064049
570,173,121,223,71,592,1,169.407577515,135.071350098,1456963329.52,1456963329.55,-13028.0,-5374.0,6482.0,,-18.0,13.0,11.612195122,0.10133099556,1456963329.5,185.0,-28.0647064049
571,172,121,222,71,593,1,169.558914185,135.107009888,1456963329.6,1456963329.64,-13134.0,-5156.0,6458.0,,-20.0,15.0,11.612195122,0.106475114822,1456963329.6,175.0,-26.828296596
572,173,121,223,71,594,1,169.719711304,135.203033447,1456963329.67,1456963329.7,-13130.0,-4790.0,6476.0,,-18.0,17.0,11.612195122,0.106505870819,1456963329.71,166.0,-25.5915296424
573,173,122,223,72,595,1,170.019088745,135.25958252,1456963329.73,1456963329.76,-13130.0,-4790.0,6476.0,,-18.0,17.0,11.612195122,0.106505870819,1456963329.71,166.0,-25.5915296424
574,172,123,223,72,596,1,170.30682373,135.308532715,1456963329.79,1456963329.82,-13292.0,-4570.0,6370.0,,-18.0,20.0,13.4414634146,0.103422164917,1456963329.81,205.0,-24.2959778399
575,172,122,223,71,597,1,170.436660767,135.313415527,1456963329.84,1456963329.88,-13392.0,-4160.0,6480.0,,-14.0,15.0,17.587804878,0.0991399288177,1456963329.91,273.0,-22.757858115
576,173,123,224,72,598,1,170.654922485,135.363937378,1456963329.9,1456963329.94,-13392.0,-4160.0,6480.0,,-14.0,15.0,17.587804878,0.0991399288177,1456963329.91,273.0,-22.757858115
577,173,123,224,72,599,1,170.67741394,135.412704468,1456963329.97,1456963330.01,-13536.0,-3484.0,6440.0,,-16.0,23.0,17.587804878,0.100389003754,1456963330.01,281.0,-20.9922359051
578,172,123,223,72,600,1,170.610824585,135.384109497,1456963330.03,1456963330.06,-13536.0,-3484.0,6440.0,,-16.0,23.0,17.587804878,0.100389003754,1456963330.01,281.0,-20.9922359051
579,171,124,223,72,601,1,170.512924194,135.342468262,1456963330.09,1456963330.12,-13614.0,-3122.0,6566.0,,-19.0,15.0,11.2463414634,0.107833862305,1456963330.12,169.0,-19.4375872219
580,172,122,222,72,602,1,170.241149902,135.17376709,1456963330.14,1456963330.18,-13648.0,-2928.0,6530.0,,-20.0,23.0,10.0268292683,0.101734161377,1456963330.22,122.0,-18.3554831298
581,172,122,223,71,603,1,170.024215698,135.15234375,1456963330.2,1456963330.28,-13724.0,-2838.0,6418.0,,-18.0,19.0,10.0268292683,0.112370967865,1456963330.33,149.0,-17.2287586203
582,172,122,223,71,604,1,169.94744873,135.193344116,1456963330.32,1456963330.36,-13724.0,-2838.0,6418.0,,-18.0,19.0,10.0268292683,0.112370967865,1456963330.33,149.0,-17.2287586203
583,171,123,222,72,605,1,169.899963379,135.217666626,1456963330.39,1456963330.42,-13740.0,-2630.0,6472.0,,-16.0,17.0,16.0024390244,0.0940570831299,1456963330.43,247.0,-16.0046400945
584,173,121,223,71,606,1,169.720321655,135.18699646,1456963330.44,1456963330.47,-13740.0,-2630.0,6472.0,,-16.0,17.0,16.0024390244,0.0940570831299,1456963330.43,247.0,-16.0046400945
585,173,120,222,71,607,1,169.659408569,135.210403442,1456963330.5,1456963330.53,-13706.0,-2034.0,6478.0,,-11.0,13.0,26.4292682927,0.11487698555,1456963330.54,418.0,-13.5674267804
586,171,122,221,72,608,1,169.491516113,135.716964722,1456963330.56,1456963330.59,-13606.0,-1394.0,6678.0,,4.0,12.0,43.5634146341,0.087073802948,1456963330.63,699.0,-10.5201622399
587,172,122,222,72,609,1,169.295898438,136.020004272,1456963330.64,1456963330.67,-13606.0,-1394.0,6678.0,,4.0,12.0,43.5634146341,0.087073802948,1456963330.63,699.0,-10.5201622399
588,172,121,221,72,610,1,169.162353516,136.040145874,1456963330.69,1456963330.72,-13702.0,778.0,6708.0,,12.0,12.0,57.8926829268,0.10422706604,1456963330.73,936.0,-5.23292654956
589,171,122,221,72,611,1,169.051986694,136.026687622,1456963330.75,1456963330.78,-13702.0,778.0,6708.0,,12.0,12.0,57.8926829268,0.10422706604,1456963330.73,936.0,-5.23292654956
590,170,122,220,72,612,1,169.073501587,136.018951416,1456963330.8,1456963330.85,-13658.0,1554.0,6404.0,,10.0,30.0,58.0146341463,0.103419065475,1456963330.84,934.0,0.760586657175
591,170,123,221,72,613,1,169.201278687,136.050109863,1456963330.87,1456963330.91,-13258.0,3226.0,6302.0,,6.0,22.0,58.2585365854,0.127836942673,1456963330.96,940.0,8.19258998778
592,172,122,222,72,614,1,169.609527588,136.141540527,1456963330.93,1456963330.96,-13258.0,3226.0,6302.0,,6.0,22.0,58.2585365854,0.127836942673,1456963330.96,940.0,8.19258998778
593,171,123,222,72,615,1,169.926986694,136.198318481,1456963330.99,1456963331.02,-12468.0,5090.0,6502.0,,23.0,11.0,58.2585365854,0.0899159908295,1456963331.05,943.0,13.4309640291
594,171,125,224,72,616,1,170.82824707,136.316436768,1456963331.04,1456963331.07,-12468.0,5090.0,6502.0,,23.0,11.0,58.2585365854,0.0899159908295,1456963331.05,943.0,13.4309640291
595,173,124,226,71,617,1,171.283935547,136.327316284,1456963331.1,1456963331.15,-12168.0,6320.0,6422.0,,19.0,20.0,56.6731707317,0.0909950733185,1456963331.15,914.0,18.6600735961
596,171,124,224,71,618,1,172.231643677,136.378250122,1456963331.17,1456963331.2,-12168.0,6320.0,6422.0,,19.0,20.0,56.6731707317,0.0909950733185,1456963331.15,914.0,18.6600735961
597,171,125,225,71,619,1,172.691726685,136.298904419,1456963331.23,1456963331.26,-11614.0,8628.0,6856.0,,11.0,1.0,42.0390243902,0.1031498909,1456963331.25,674.0,23.7511496747
598,171,126,225,72,620,1,173.175094604,136.261611938,1456963331.28,1456963331.31,-11114.0,8778.0,6286.0,,-13.0,6.0,18.7463414634,0.103489160538,1456963331.35,292.0,26.8964629173
599,171,127,226,72,621,1,174.348648071,136.210250854,1456963331.33,1456963331.36,-11114.0,8778.0,6286.0,,-13.0,6.0,18.7463414634,0.103489160538,1456963331.35,292.0,26.8964629173
600,171,127,226,72,622,1,175.596054077,136.213745117,1456963331.4,1456963331.43,-10942.0,8682.0,6332.0,,-26.0,14.0,8.44146341463,0.104370832443,1456963331.46,114.0,28.315269831
601,171,129,227,73,623,1,176.218093872,136.168167114,1456963331.47,1456963331.5,-10942.0,8682.0,6332.0,,-26.0,14.0,8.44146341463,0.104370832443,1456963331.46,114.0,28.315269831
602,172,129,229,72,624,1,176.749832153,136.1771698,1456963331.52,1456963331.55,-10836.0,8646.0,6402.0,,-24.0,10.0,7.89268292683,0.109915971756,1456963331.57,123.0,29.212961615
603,172,129,229,72,625,1,177.258712769,136.166748047,1456963331.57,1456963331.6,-10836.0,8646.0,6402.0,,-24.0,10.0,7.89268292683,0.109915971756,1456963331.57,123.0,29.212961615
604,172,130,230,72,626,1,178.248703003,136.214675903,1456963331.62,1456963331.65,-10640.0,9170.0,6494.0,,-20.0,14.0,6.85609756098,0.0955090522766,1456963331.66,97.0,29.9172826383
605,172,130,230,72,627,1,178.698104858,136.262023926,1456963331.67,1456963331.7,-10640.0,9170.0,6494.0,,-20.0,14.0,6.85609756098,0.0955090522766,1456963331.66,97.0,29.9172826383
606,172,131,232,71,628,1,179.324539185,136.36088562,1456963331.73,1456963331.76,-10588.0,8750.0,6512.0,,-28.0,23.0,-0.217073170732,0.103134155273,1456963331.76,-30.0,30.2596377245
607,172,131,232,71,629,1,179.581985474,136.364974976,1456963331.78,1456963331.82,-10624.0,9004.0,6630.0,,-29.0,15.0,-0.217073170732,0.103770971298,1456963331.87,-19.0,30.2371118307
608,173,131,232,72,630,1,179.734298706,136.333023071,1456963331.84,1456963331.88,-10624.0,9004.0,6630.0,,-29.0,15.0,-0.217073170732,0.103770971298,1456963331.87,-19.0,30.2371118307
609,172,132,232,72,631,1,179.951858521,136.272277832,1456963331.93,1456963331.96,-11484.0,9418.0,6826.0,,-10.0,47.0,-0.217073170732,0.101725816727,1456963331.97,-12.0,30.2150298851
610,172,132,232,72,632,1,180.009811401,136.282180786,1456963332.0,1456963332.04,-10188.0,9086.0,5890.0,,-26.0,0.0,-0.460975609756,0.10106420517,1456963332.07,-23.0,30.1807666546
611,172,132,232,72,633,1,180.054031372,136.345458984,1456963332.06,1456963332.1,-10188.0,9086.0,5890.0,,-26.0,0.0,-0.460975609756,0.10106420517,1456963332.07,-23.0,30.1807666546
612,173,131,232,72,634,1,180.040420532,136.348892212,1456963332.14,1456963332.18,-10340.0,8632.0,7252.0,,-57.0,-6.0,-2.3512195122,0.1141269207,1456963332.19,-54.0,30.0202930698
613,173,131,232,72,635,1,180.007324219,136.252853394,1456963332.2,1456963332.24,-10996.0,10806.0,7526.0,,-5.0,70.0,-17.0463414634,0.0965149402618,1456963332.28,-295.0,29.0842158504
614,173,132,233,72,636,1,179.953994751,136.543624878,1456963332.26,1456963332.3,-10996.0,10806.0,7526.0,,-5.0,70.0,-17.0463414634,0.0965149402618,1456963332.28,-295.0,29.0842158504
615,173,131,232,72,637,1,179.811691284,136.377609253,1456963332.32,1456963332.35,-10468.0,8676.0,6042.0,,-76.0,24.0,-68.8756097561,0.123723983765,1456963332.41,-1145.0,23.7689128015
616,173,132,232,73,638,1,179.748916626,136.832748413,1456963332.37,1456963332.41,-10468.0,8676.0,6042.0,,-76.0,24.0,-68.8756097561,0.123723983765,1456963332.41,-1145.0,23.7689128015
617,173,131,232,72,639,1,179.710693359,136.431152344,1456963332.44,1456963332.46,-12330.0,4630.0,7310.0,,-115.0,68.0,-90.4609756098,0.0881111621857,1456963332.49,-1561.0,16.7492469439
618,173,131,232,72,640,1,179.402832031,136.630126953,1456963332.49,1456963332.52,-12330.0,4630.0,7310.0,,-115.0,68.0,-90.4609756098,0.0881111621857,1456963332.49,-1561.0,16.7492469439
619,172,130,230,72,641,1,179.151611328,136.627624512,1456963332.55,1456963332.59,-12918.0,2818.0,5674.0,,-88.0,3.0,-90.4609756098,0.0970759391785,1456963332.59,-1499.0,7.96766277755
620,172,130,230,72,642,1,178.809921265,136.298568726,1456963332.62,1456963332.65,-13582.0,944.0,6448.0,,-80.0,6.0,-72.412195122,0.102689981461,1456963332.69,-1203.0,-0.39505866388
621,171,131,229,73,643,1,177.601608276,136.751739502,1456963332.67,1456963332.7,-13582.0,944.0,6448.0,,-80.0,6.0,-72.412195122,0.102689981461,1456963332.69,-1203.0,-0.39505866388
622,173,129,230,72,644,1,176.750900269,136.328582764,1456963332.72,1456963332.75,-13790.0,-1276.0,6574.0,,-64.0,11.0,-40.2780487805,0.104100942612,1456963332.8,-676.0,-6.26063897057
623,171,129,228,72,645,1,175.01965332,136.319198608,1456963332.78,1456963332.81,-13790.0,-1276.0,6574.0,,-64.0,11.0,-40.2780487805,0.104100942612,1456963332.8,-676.0,-6.26063897057
624,170,127,226,71,646,1,174.098434448,135.849014282,1456963332.85,1456963332.88,-13672.0,-1022.0,6542.0,,-33.0,1.0,-16.1926829268,0.101403951645,1456963332.9,-281.0,-9.12381664427
625,170,126,224,72,647,1,172.28894043,136.00642395,1456963332.91,1456963332.94,-13672.0,-1022.0,6542.0,,-33.0,1.0,-16.1926829268,0.101403951645,1456963332.9,-281.0,-9.12381664427
626,172,123,224,71,648,1,171.447433472,135.91078186,1456963332.97,1456963333.0,-13922.0,-1100.0,6596.0,,-31.0,10.0,-9.91219512195,0.108251094818,1456963333.01,-178.0,-10.5367574587
627,171,123,222,72,649,1,170.685470581,136.396057129,1456963333.04,1456963333.07,-14074.0,-1660.0,6692.0,,-9.0,25.0,-2.71707317073,0.0956039428711,1456963333.1,-60.0,-11.1404613809
628,171,124,221,74,650,1,169.086364746,136.298294067,1456963333.11,1456963333.14,-14074.0,-1660.0,6692.0,,-9.0,25.0,-2.71707317073,0.0956039428711,1456963333.1,-60.0,-11.1404613809
629,170,122,218,74,651,1,168.342437744,136.37286377,1456963333.17,1456963333.2,-14326.0,-1220.0,6310.0,,-27.0,29.0,-0.582926829268,0.107592105865,1456963333.21,-25.0,-11.3179883556
630,171,120,219,72,652,1,167.151824951,135.84538269,1456963333.23,1456963333.26,-14326.0,-1220.0,6310.0,,-27.0,29.0,-0.582926829268,0.107592105865,1456963333.21,-25.0,-11.3179883556
631,170,119,217,72,653,1,166.492965698,136.243759155,1456963333.29,1456963333.32,-13882.0,-1194.0,6640.0,,-32.0,23.0,-0.278048780488,0.126359939575,1456963333.34,-15.0,-11.3723847686
632,171,119,217,73,654,1,165.085800171,136.552932739,1456963333.35,1456963333.39,-13786.0,-1228.0,6590.0,,-33.0,23.0,-0.156097560976,0.0789790153503,1456963333.42,-20.0,-11.3895289939
633,171,118,216,73,655,1,164.447799683,136.639846802,1456963333.41,1456963333.44,-13786.0,-1228.0,6590.0,,-33.0,23.0,-0.156097560976,0.0789790153503,1456963333.42,-20.0,-11.3895289939
634,171,118,216,73,656,1,164.404052734,136.491043091,1456963333.49,1456963333.52,-13804.0,-1322.0,6538.0,,-35.0,16.0,-0.156097560976,0.108965873718,1456963333.52,-18.0,-11.406538301
635,170,119,216,73,657,1,164.573898315,136.510543823,1456963333.54,1456963333.57,-13804.0,-1322.0,6538.0,,-35.0,16.0,-0.156097560976,0.108965873718,1456963333.52,-18.0,-11.406538301
636,169,120,216,73,658,1,164.76940918,136.596221924,1456963333.6,1456963333.62,-13876.0,-1416.0,6668.0,,-30.0,25.0,4.78292682927,0.0954260826111,1456963333.62,63.0,-11.185778205
637,171,119,216,74,659,1,165.063476562,136.795120239,1456963333.65,1456963333.68,-14062.0,-884.0,6528.0,,-28.0,12.0,4.78292682927,0.100923061371,1456963333.72,70.0,-10.7030705871
638,170,119,217,72,660,1,165.868087769,136.029067993,1456963333.7,1456963333.73,-14062.0,-884.0,6528.0,,-28.0,12.0,4.78292682927,0.100923061371,1456963333.72,70.0,-10.7030705871
639,170,119,219,70,661,1,166.534378052,134.986846924,1456963333.76,1456963333.79,-13818.0,-746.0,6630.0,,-33.0,23.0,0.880487804878,0.107044935226,1456963333.83,-1.0,-10.3999506607
640,169,120,218,71,662,1,166.70954895,134.323928833,1456963333.81,1456963333.84,-13818.0,-746.0,6630.0,,-33.0,23.0,0.880487804878,0.107044935226,1456963333.83,-1.0,-10.3999506607
641,168,121,218,71,663,1,166.776947021,133.713180542,1456963333.87,1456963333.9,-13730.0,-828.0,6710.0,,-33.0,17.0,-0.217073170732,0.106083154678,1456963333.93,-19.0,-10.3647621021
642,167,123,218,72,667,1,171.25,125.0,1456963333.92,1456963334.11,-13830.0,-860.0,6486.0,,-29.0,20.0,-0.460975609756,0.100731134415,1456963334.14,-20.0,-10.4270928121
643,170,120,219,71,669,1,167.75,129.0,1456963334.17,1456963334.26,-13930.0,-884.0,6452.0,,-28.0,15.0,-0.460975609756,0.101084947586,1456963334.24,-23.0,-10.4736905075
644,171,121,221,71,670,1,167.673355103,128.74017334,1456963334.29,1456963334.31,-13920.0,-824.0,6536.0,,-33.0,24.0,-7.83902439024,0.112416982651,1456963334.35,-144.0,-10.9402209855
645,170,120,220,70,671,1,168.187805176,128.630645752,1456963334.34,1456963334.37,-13920.0,-824.0,6536.0,,-33.0,24.0,-7.83902439024,0.112416982651,1456963334.35,-144.0,-10.9402209855
646,172,123,223,72,672,1,169.237792969,129.122680664,1456963334.39,1456963334.42,-13726.0,-974.0,6536.0,,-34.0,15.0,-12.3512195122,0.0985789299011,1456963334.45,-218.0,-11.9353873046
647,172,122,222,72,673,1,169.553939819,129.231918335,1456963334.44,1456963334.5,-13726.0,-974.0,6536.0,,-34.0,15.0,-12.3512195122,0.0985789299011,1456963334.45,-218.0,-11.9353873046
648,173,122,224,71,674,1,169.473556519,128.823303223,1456963334.53,1456963334.56,-13898.0,-1652.0,6562.0,,-40.0,22.0,-12.3512195122,0.108869075775,1456963334.56,-241.0,-13.2800531576
649,172,122,224,70,675,1,169.358764648,128.410995483,1456963334.59,1456963334.62,-13860.0,-2448.0,6602.0,,-36.0,12.0,-4.48536585366,0.0994310379028,1456963334.66,-89.0,-14.1170927365
650,170,123,222,71,676,1,169.250366211,128.18687439,1456963334.64,1456963334.67,-13860.0,-2448.0,6602.0,,-36.0,12.0,-4.48536585366,0.0994310379028,1456963334.66,-89.0,-14.1170927365
651,167,124,220,71,677,1,169.153915405,127.962265015,1456963334.7,1456963334.73,-13860.0,-2448.0,6602.0,,-36.0,12.0,-4.48536585366,0.0994310379028,1456963334.66,-89.0,-14.1170927365
652,169,122,221,70,678,1,169.167236328,127.838546753,1456963334.77,1456963334.8,-13784.0,-1992.0,6550.0,,-32.0,11.0,2.52682926829,0.138137817383,1456963334.8,26.0,-14.252366721
653,169,124,222,71,679,1,168.733123779,127.877967834,1456963334.83,1456963334.86,-13954.0,-1874.0,6664.0,,-27.0,26.0,9.47804878049,0.0663290023804,1456963334.86,140.0,-13.8542309287
654,168,123,220,71,680,1,168.323562622,127.857711792,1456963334.88,1456963334.91,-13778.0,-1186.0,6432.0,,-16.0,11.0,10.0268292683,0.101719141006,1456963334.96,252.0,-12.8622212084
655,168,122,220,70,681,1,167.897766113,127.863517761,1456963334.93,1456963334.96,-13778.0,-1186.0,6432.0,,-16.0,11.0,10.0268292683,0.101719141006,1456963334.96,252.0,-12.8622212084
656,169,121,220,70,682,1,167.305923462,128.190460205,1456963334.99,1456963335.02,-13780.0,-608.0,6390.0,,-19.0,20.0,10.0268292683,0.111110925674,1456963335.07,149.0,-11.7481309269
657,168,121,218,71,683,1,167.202407837,128.302658081,1456963335.05,1456963335.09,-13780.0,-608.0,6390.0,,-19.0,20.0,10.0268292683,0.111110925674,1456963335.07,149.0,-11.7481309269
658,170,119,219,70,684,1,167.313354492,128.398513794,1456963335.13,1456963335.16,-13844.0,-704.0,6638.0,,-23.0,23.0,10.0268292683,0.0963170528412,1456963335.17,69.0,-10.7823762824
659,172,119,221,70,685,1,167.487121582,128.425994873,1456963335.19,1456963335.22,-13844.0,-704.0,6638.0,,-23.0,23.0,10.0268292683,0.0963170528412,1456963335.17,69.0,-10.7823762824
660,170,119,219,70,686,1,167.746826172,128.549804688,1456963335.25,1456963335.27,-14016.0,-888.0,6540.0,,-20.0,17.0,5.1487804878,0.0987899303436,1456963335.27,162.0,-10.032777567
