,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,y,gz_raw,theta
545,140,118,222,36,550,1,168.003295898,94.3880996704,1456961440.71,1456961440.75,-11736.0,7658.0,6234.0,-18.0,18.0,11.5512195122,0.102504014969,1456961440.79,,174.0,20.5907813357
546,140,118,221,37,551,1,168.426971436,95.1042022705,1456961440.79,1456961440.84,-11736.0,7658.0,6234.0,-18.0,18.0,11.5512195122,0.102504014969,1456961440.79,,174.0,20.5907813357
547,140,118,222,36,552,1,168.655670166,94.5329589844,1456961440.86,1456961440.93,-11452.0,8124.0,6372.0,-16.0,17.0,11.5512195122,0.102124214172,1456961440.9,,202.0,21.7704405511
548,140,118,221,37,553,1,168.837127686,95.2858657837,1456961441.05,1456961441.09,-11142.0,8592.0,6338.0,-22.0,16.0,5.69756097561,0.101504802704,1456961441.1,,78.0,23.6887498518
549,140,118,221,37,554,1,168.841445923,94.8693008423,1456961441.11,1456961441.14,-11142.0,8592.0,6338.0,-22.0,16.0,5.69756097561,0.101504802704,1456961441.1,,78.0,23.6887498518
550,139,118,220,37,555,1,168.946289062,95.333946228,1456961441.16,1456961441.21,-11176.0,8748.0,6276.0,-23.0,13.0,4.17317073171,0.110697984695,1456961441.21,,53.0,24.2350849056
551,138,118,220,36,556,1,169.140289307,95.0675430298,1456961441.24,1456961441.27,-11176.0,8748.0,6276.0,-23.0,13.0,4.17317073171,0.110697984695,1456961441.21,,53.0,24.2350849056
552,139,119,223,35,557,1,169.390350342,94.6579742432,1456961441.3,1456961441.34,-11086.0,8706.0,6258.0,-26.0,20.0,0.819512195122,0.114961147308,1456961441.33,,-2.0,24.5220671843
553,139,121,223,37,558,1,170.065994263,94.9426116943,1456961441.36,1456961441.41,-11028.0,8602.0,6266.0,-29.0,16.0,0.819512195122,0.0822389125824,1456961441.41,,-19.0,24.589462976
554,138,121,222,37,559,1,169.999832153,94.7325439453,1456961441.44,1456961441.47,-10976.0,8390.0,6462.0,-28.0,12.0,3.0756097561,0.102160930634,1456961441.51,,35.0,24.7884276178
555,139,121,223,37,560,1,169.789031982,94.6404800415,1456961441.49,1456961441.52,-10976.0,8390.0,6462.0,-28.0,12.0,3.0756097561,0.102160930634,1456961441.51,,35.0,24.7884276178
556,140,120,223,37,561,1,169.590148926,94.354385376,1456961441.55,1456961441.58,-10902.0,8792.0,6348.0,-24.0,15.0,4.11219512195,0.1154961586,1456961441.63,,83.0,25.2035095439
557,139,121,223,37,562,1,169.501434326,94.4441833496,1456961441.6,1456961441.69,-10868.0,8978.0,6306.0,-26.0,19.0,4.11219512195,0.094202041626,1456961441.72,,52.0,25.5908867199
558,139,120,222,37,563,1,169.436477661,93.5739593506,1456961441.72,1456961441.74,-10868.0,8978.0,6306.0,-26.0,19.0,4.11219512195,0.094202041626,1456961441.72,,52.0,25.5908867199
559,138,122,221,39,564,1,169.311172485,93.8519058228,1456961441.77,1456961441.8,-10686.0,8948.0,6366.0,-31.0,17.0,4.11219512195,0.102720975876,1456961441.83,,33.0,26.0132954158
560,139,121,222,38,565,1,168.9506073,94.0640716553,1456961441.82,1456961441.85,-10686.0,8948.0,6366.0,-31.0,17.0,4.11219512195,0.102720975876,1456961441.83,,33.0,26.0132954158
561,138,120,220,38,566,1,168.854949951,94.8111114502,1456961441.87,1456961441.9,-10628.0,8924.0,6450.0,-26.0,13.0,2.95365853659,0.101521968842,1456961441.93,,64.0,26.3719651033
562,138,121,221,38,567,1,169.570892334,93.4910202026,1456961441.93,1456961441.96,-10628.0,8924.0,6450.0,-26.0,13.0,2.95365853659,0.101521968842,1456961441.93,,64.0,26.3719651033
563,137,121,222,36,568,1,169.869522095,92.197769165,1456961441.98,1456961442.01,-10690.0,9378.0,5944.0,-24.0,28.0,-0.156097560976,0.115195989609,1456961442.04,,-18.0,26.5330990059
564,139,120,224,35,569,1,169.219894409,91.803817749,1456961442.04,1456961442.08,-10690.0,9378.0,5944.0,-24.0,28.0,-0.156097560976,0.115195989609,1456961442.04,,-18.0,26.5330990059
565,138,120,223,35,570,1,168.719329834,92.0753097534,1456961442.11,1456961442.13,-10594.0,9736.0,6436.0,-66.0,-29.0,-15.4609756098,0.0950648784637,1456961442.14,,-269.0,25.7907814244
566,138,119,221,36,571,1,167.955368042,92.6107635498,1456961442.16,1456961442.19,-10594.0,9736.0,6436.0,-66.0,-29.0,-15.4609756098,0.0950648784637,1456961442.14,,-269.0,25.7907814244
567,138,119,222,35,572,1,167.391555786,92.5807876587,1456961442.21,1456961442.25,-10874.0,7948.0,6538.0,-47.0,14.0,-21.6804878049,0.107940196991,1456961442.25,,-515.0,23.7862529856
568,138,117,219,36,573,1,167.235992432,91.7338104248,1456961442.28,1456961442.31,-11232.0,8552.0,6208.0,-40.0,0.0,-30.4609756098,0.102131843567,1456961442.35,,-371.0,21.1236010932
569,135,117,219,33,574,1,166.969070435,90.8817138672,1456961442.33,1456961442.38,-11232.0,8552.0,6208.0,-40.0,0.0,-30.4609756098,0.102131843567,1456961442.35,,-371.0,21.1236010932
570,136,116,220,32,575,1,166.091278076,89.9308166504,1456961442.41,1456961442.44,-11716.0,8062.0,6218.0,-59.0,5.0,-33.8756097561,0.09734416008,1456961442.45,,-571.0,17.9922056608
571,135,117,220,32,576,1,165.023956299,89.9542388916,1456961442.47,1456961442.5,-11716.0,8062.0,6218.0,-59.0,5.0,-33.8756097561,0.09734416008,1456961442.45,,-571.0,17.9922056608
572,135,117,220,32,577,1,164.632659912,89.9536361694,1456961442.53,1456961442.57,-12250.0,6428.0,6616.0,-63.0,7.0,-46.9853658537,0.106197834015,1456961442.55,,-786.0,13.6985754278
573,137,117,221,33,578,1,164.201568604,90.3108139038,1456961442.6,1456961442.63,-12780.0,4866.0,6676.0,-78.0,-2.0,-46.9853658537,0.0986120700836,1456961442.65,,-914.0,9.0652512373
574,134,117,219,32,579,1,163.886520386,89.4092330933,1456961442.65,1456961442.68,-12780.0,4866.0,6676.0,-78.0,-2.0,-46.9853658537,0.0986120700836,1456961442.65,,-914.0,9.0652512373
575,132,117,217,32,580,1,162.809036255,89.0868148804,1456961442.71,1456961442.74,-13404.0,3354.0,6218.0,-49.0,21.0,-42.9,0.105010032654,1456961442.76,,-719.0,4.3458186356
576,135,114,217,32,581,1,161.030273438,89.0608062744,1456961442.76,1456961442.8,-13404.0,3354.0,6218.0,-49.0,21.0,-42.9,0.105010032654,1456961442.76,,-719.0,4.3458186356
577,135,112,215,32,582,1,159.075393677,89.0982437134,1456961442.82,1456961442.85,-13386.0,2548.0,6628.0,-44.0,44.0,-38.5097560976,0.102200984955,1456961442.86,,-647.0,0.185740006552
578,134,111,213,32,583,1,157.961685181,89.1246185303,1456961442.89,1456961442.91,-14040.0,1374.0,6238.0,-37.0,73.0,-31.8634146341,0.102388858795,1456961442.96,,-529.0,-3.41697431396
579,134,110,211,33,584,1,157.66506958,88.8875732422,1456961442.94,1456961442.99,-14040.0,1374.0,6238.0,-37.0,73.0,-31.8634146341,0.102388858795,1456961442.96,,-529.0,-3.41697431396
580,136,111,214,33,585,1,157.1118927,88.7566223145,1456961443.03,1456961443.06,-13566.0,792.0,6990.0,-51.0,4.0,-31.3146341463,0.102896213531,1456961443.06,,-538.0,-6.66736531287
581,133,112,211,34,586,1,156.678192139,89.1770935059,1456961443.12,1456961443.16,-13584.0,16.0,7178.0,-36.0,31.0,-7.59512195122,0.104492902756,1456961443.17,,-140.0,-8.70026199294
582,136,108,212,32,587,1,155.364944458,89.9186706543,1456961443.18,1456961443.22,-13584.0,16.0,7178.0,-36.0,31.0,-7.59512195122,0.104492902756,1456961443.17,,-140.0,-8.70026199294
583,136,109,207,38,588,1,153.793167114,91.5419158936,1456961443.25,1456961443.28,-14216.0,1838.0,5778.0,-33.0,18.0,0.0878048780488,0.10555100441,1456961443.27,,-10.0,-9.09646442169
584,137,107,206,38,589,1,152.701812744,92.1442718506,1456961443.32,1456961443.36,-14168.0,1012.0,6232.0,-26.0,15.0,0.0878048780488,0.0985329151154,1456961443.37,,-14.0,-9.0878127511
585,136,110,206,40,590,1,152.212265015,92.7964019775,1456961443.39,1456961443.42,-14168.0,1012.0,6232.0,-26.0,15.0,0.0878048780488,0.0985329151154,1456961443.37,,-14.0,-9.0878127511
586,137,108,206,39,591,1,152.419525146,93.6641693115,1456961443.46,1456961443.5,-14080.0,800.0,6646.0,-26.0,21.0,-0.0341463414634,0.112903118134,1456961443.48,,-16.0,-9.08478364305
587,136,108,203,41,592,1,152.497848511,94.2058258057,1456961443.53,1456961443.56,-13770.0,690.0,6544.0,-30.0,19.0,-0.217073170732,0.0901448726654,1456961443.57,,-19.0,-9.09610671852
588,138,108,205,41,593,1,150.146072388,94.2000961304,1456961443.59,1456961443.62,-13770.0,690.0,6544.0,-30.0,19.0,-0.217073170732,0.0901448726654,1456961443.57,,-19.0,-9.09610671852
589,-1,-1,-1,-1,594,0,145.333374023,93.9171600342,1456961443.68,1456961443.7,-13892.0,840.0,6518.0,-27.0,14.0,-0.217073170732,0.11668419838,1456961443.69,,-20.0,-9.12143572743
590,-1,-1,-1,-1,595,0,140.959945679,93.9183273315,1456961443.73,1456961443.75,-13888.0,968.0,6736.0,-26.0,15.0,-0.278048780488,0.0922439098358,1456961443.78,,-19.0,-9.14427171975
591,134,102,191,45,596,1,138.880981445,94.8925323486,1456961443.79,1456961443.83,-13888.0,968.0,6736.0,-26.0,15.0,-0.278048780488,0.0922439098358,1456961443.78,,-19.0,-9.14427171975
592,-1,-1,-1,-1,597,0,137.718811035,95.7610015869,1456961443.86,1456961443.88,-13804.0,644.0,6546.0,-30.0,27.0,-0.4,0.102717876434,1456961443.89,,-22.0,-9.17909558517
593,-1,-1,-1,-1,598,0,137.009735107,96.3864822388,1456961443.91,1456961443.93,-13804.0,644.0,6546.0,-30.0,27.0,-0.4,0.102717876434,1456961443.89,,-22.0,-9.17909558517
594,-1,-1,-1,-1,599,0,136.688537598,96.3166732788,1456961443.95,1456961443.96,-13844.0,362.0,6452.0,-32.0,19.0,-0.4,0.116105079651,1456961444.0,,-22.0,-9.22553761703
595,136,98,187,47,600,1,135.988769531,96.0475006104,1456961444.0,1456961444.03,-13844.0,362.0,6452.0,-32.0,19.0,-0.4,0.116105079651,1456961444.0,,-22.0,-9.22553761703
596,135,102,191,46,601,1,135.029708862,96.3653335571,1456961444.05,1456961444.08,-14002.0,730.0,6616.0,-29.0,17.0,-0.156097560976,0.0958271026611,1456961444.1,,-18.0,-9.25218222606
597,135,98,187,46,602,1,134.179916382,97.3221588135,1456961444.12,1456961444.14,-14002.0,730.0,6616.0,-29.0,17.0,-0.156097560976,0.0958271026611,1456961444.1,,-18.0,-9.25218222606
598,138,95,184,49,603,1,134.119552612,98.5489959717,1456961444.17,1456961444.2,-13840.0,856.0,6424.0,-27.0,15.0,-0.156097560976,0.0966999530792,1456961444.2,,-17.0,-9.26727685289
599,138,100,189,49,604,1,134.196533203,99.7133255005,1456961444.22,1456961444.25,-13840.0,856.0,6424.0,-27.0,15.0,-0.156097560976,0.0966999530792,1456961444.2,,-17.0,-9.26727685289
600,141,98,190,49,605,1,134.277069092,99.8057098389,1456961444.28,1456961444.3,-13808.0,796.0,6686.0,-30.0,20.0,-0.217073170732,0.104794025421,1456961444.3,,-19.0,-9.28682988446
601,141,95,189,47,606,1,133.3800354,99.5327301025,1456961444.33,1456961444.39,-14112.0,630.0,6548.0,-28.0,20.0,-0.217073170732,0.101994037628,1456961444.4,,-21.0,-9.3089700536
602,140,90,183,47,607,1,132.115753174,98.9107971191,1456961444.46,1456961444.48,-13834.0,798.0,6508.0,-29.0,17.0,-0.217073170732,0.10323882103,1456961444.51,,-18.0,-9.33138043183
603,139,90,179,50,608,1,131.451797485,99.2339859009,1456961444.5,1456961444.53,-13834.0,798.0,6508.0,-29.0,17.0,-0.217073170732,0.10323882103,1456961444.51,,-18.0,-9.33138043183
604,137,95,184,48,609,1,129.976409912,98.2877883911,1456961444.55,1456961444.59,-13622.0,666.0,6512.0,-29.0,20.0,-0.217073170732,0.102496147156,1456961444.61,,-19.0,-9.35362959548
605,136,93,182,47,610,1,129.193939209,98.3423614502,1456961444.62,1456961444.66,-13890.0,150.0,7446.0,-30.0,22.0,-0.217073170732,0.101433038712,1456961444.71,,-21.0,-9.37564798681
