,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,3426,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
549,152,114,218,48,608,1,173.213485718,112.201965332,1458774312.75,1458774312.78,,-12330.0,3254.0,6966.0,-4.0,25.0,42.1609756098,0.0817620754242,1458774312.78,676.0,17.6271586081
550,153,115,219,49,609,1,173.080032349,112.168357849,1458774312.79,1458774312.82,,-12330.0,3254.0,6966.0,-4.0,25.0,42.1609756098,0.0817620754242,1458774312.78,676.0,17.6271586081
551,151,115,217,49,610,1,172.977722168,112.102668762,1458774312.83,1458774312.86,,-12588.0,4610.0,6982.0,-32.0,-15.0,39.4780487805,0.106897115707,1458774312.89,630.0,21.9906467263
552,153,115,219,49,611,1,172.954818726,112.037208557,1458774312.89,1458774312.92,,-12588.0,4610.0,6982.0,-32.0,-15.0,39.4780487805,0.106897115707,1458774312.89,630.0,21.9906467263
553,152,115,218,49,612,1,173.123001099,111.892677307,1458774312.94,1458774312.97,,-12488.0,5012.0,7398.0,-1.0,72.0,39.356097561,0.10537981987,1458774312.99,632.0,26.1444107969
554,152,116,220,48,613,1,173.252975464,111.816246033,1458774312.99,1458774313.02,,-12488.0,5012.0,7398.0,-1.0,72.0,39.356097561,0.10537981987,1458774312.99,632.0,26.1444107969
555,153,116,222,47,614,1,173.398727417,111.799438477,1458774313.03,1458774313.06,,-11788.0,6768.0,6748.0,-6.0,22.0,35.2707317073,0.0990149974823,1458774313.09,563.0,29.8389984529
556,153,116,222,47,615,1,173.503585815,111.729026794,1458774313.08,1458774313.1,,-11788.0,6768.0,6748.0,-6.0,22.0,35.2707317073,0.0990149974823,1458774313.09,563.0,29.8389984529
557,153,114,220,47,616,1,173.63117981,111.575256348,1458774313.12,1458774313.14,,-11788.0,6768.0,6748.0,-6.0,22.0,35.2707317073,0.0990149974823,1458774313.09,563.0,29.8389984529
558,152,115,219,48,617,1,173.664672852,111.399757385,1458774313.15,1458774313.18,,-11262.0,7196.0,7330.0,-19.0,2.0,30.2707317073,0.106706142426,1458774313.2,481.0,33.3358368179
559,152,116,219,49,618,1,173.663742065,111.290252686,1458774313.2,1458774313.22,,-11262.0,7196.0,7330.0,-19.0,2.0,30.2707317073,0.106706142426,1458774313.2,481.0,33.3358368179
560,149,115,217,47,621,1,166.399993896,110.0,1458774313.23,1458774313.42,,-10652.0,8378.0,7020.0,-13.0,42.0,21.1243902439,0.103708028793,1458774313.4,331.0,38.7533849882
561,152,116,221,47,622,1,166.337554932,109.978050232,1458774313.45,1458774313.49,,-9794.0,9950.0,6716.0,-22.0,26.0,13.1365853659,0.103167057037,1458774313.5,200.0,40.5206870006
562,152,117,221,48,623,1,166.24118042,109.889541626,1458774313.52,1458774313.54,,-9794.0,9950.0,6716.0,-22.0,26.0,13.1365853659,0.103167057037,1458774313.5,200.0,40.5206870006
563,152,118,222,48,624,1,166.107727051,109.782836914,1458774313.56,1458774313.59,,-10268.0,9342.0,7076.0,-29.0,19.0,3.38048780488,0.103031873703,1458774313.61,40.0,41.3715794991
564,151,116,219,48,625,1,165.968658447,109.686355591,1458774313.6,1458774313.63,,-10268.0,9342.0,7076.0,-29.0,19.0,3.38048780488,0.103031873703,1458774313.61,40.0,41.3715794991
565,149,118,220,47,626,1,165.423919678,109.386009216,1458774313.65,1458774313.67,,-10074.0,9020.0,7116.0,-30.0,19.0,-0.156097560976,0.108346939087,1458774313.72,-18.0,41.5462559057
566,150,118,220,48,627,1,165.166046143,109.308410645,1458774313.69,1458774313.77,,-10074.0,9020.0,7116.0,-30.0,19.0,-0.156097560976,0.108346939087,1458774313.72,-18.0,41.5462559057
567,150,118,220,48,628,1,164.98550415,109.30405426,1458774313.79,1458774313.82,,-10246.0,9636.0,6978.0,-23.0,25.0,-3.02195121951,0.102337121964,1458774313.82,-65.0,41.3836397229
568,151,118,220,49,629,1,164.896255493,109.310386658,1458774313.83,1458774313.86,,-10246.0,9636.0,6978.0,-23.0,25.0,-3.02195121951,0.102337121964,1458774313.82,-65.0,41.3836397229
569,152,115,221,46,630,1,164.838775635,109.330101013,1458774313.87,1458774313.9,,-10340.0,9264.0,7156.0,-45.0,17.0,-15.0951219512,0.0993180274963,1458774313.92,-263.0,40.4839637373
570,152,116,221,47,631,1,164.668106079,109.43309021,1458774313.92,1458774313.94,,-10340.0,9264.0,7156.0,-45.0,17.0,-15.0951219512,0.0993180274963,1458774313.92,-263.0,40.4839637373
571,153,115,221,47,632,1,164.502182007,109.466552734,1458774313.96,1458774313.98,,-10718.0,8548.0,7068.0,-46.0,21.0,-26.0097560976,0.112020015717,1458774314.03,-442.0,38.1816791947
572,153,115,221,47,633,1,164.472869873,109.484107971,1458774314.0,1458774314.07,,-10718.0,8548.0,7068.0,-46.0,21.0,-26.0097560976,0.112020015717,1458774314.03,-442.0,38.1816791947
573,152,116,221,47,634,1,164.437530518,109.469749451,1458774314.1,1458774314.15,,-11394.0,5422.0,7278.0,-58.0,11.0,-35.8268292683,0.100698947906,1458774314.13,-603.0,35.0682396505
574,153,116,222,47,635,1,164.383209229,109.481994629,1458774314.16,1458774314.19,,-11324.0,8076.0,6692.0,-51.0,17.0,-50.0951219512,0.0957200527191,1458774314.23,-837.0,30.9560128003
575,153,115,220,48,636,1,164.2527771,109.518211365,1458774314.21,1458774314.24,,-11324.0,8076.0,6692.0,-51.0,17.0,-50.0951219512,0.0957200527191,1458774314.23,-837.0,30.9560128003
576,151,116,219,48,637,1,164.164993286,109.533836365,1458774314.25,1458774314.27,,-11324.0,8076.0,6692.0,-51.0,17.0,-50.0951219512,0.0957200527191,1458774314.23,-837.0,30.9560128003
577,153,113,218,48,638,1,163.96711731,109.564712524,1458774314.29,1458774314.32,,-12378.0,5846.0,7214.0,-57.0,41.0,-50.0951219512,0.111087799072,1458774314.34,-988.0,25.3910559584
578,152,113,218,47,639,1,163.688781738,109.666519165,1458774314.34,1458774314.36,,-12378.0,5846.0,7214.0,-57.0,41.0,-50.0951219512,0.111087799072,1458774314.34,-988.0,25.3910559584
579,153,112,218,47,640,1,163.535369873,109.72959137,1458774314.38,1458774314.4,,-12468.0,4642.0,7018.0,-42.0,44.0,-48.8756097561,0.0986890792847,1458774314.44,-817.0,20.5073907643
580,151,113,215,49,641,1,163.326980591,109.789047241,1458774314.42,1458774314.45,,-12468.0,4642.0,7018.0,-42.0,44.0,-48.8756097561,0.0986890792847,1458774314.44,-817.0,20.5073907643
581,153,113,218,48,642,1,163.067779541,109.879653931,1458774314.46,1458774314.49,,-12468.0,4642.0,7018.0,-42.0,44.0,-48.8756097561,0.0986890792847,1458774314.44,-817.0,20.5073907643
582,153,113,219,47,643,1,162.554611206,109.949378967,1458774314.5,1458774314.53,,-12888.0,2790.0,7432.0,-40.0,37.0,-32.9609756098,0.101011991501,1458774314.54,-556.0,16.3741525316
583,152,113,217,48,644,1,162.263778687,109.936256409,1458774314.55,1458774314.58,,-12888.0,2790.0,7432.0,-40.0,37.0,-32.9609756098,0.101011991501,1458774314.54,-556.0,16.3741525316
584,149,114,216,47,645,1,162.017318726,109.889846802,1458774314.59,1458774314.62,,-13116.0,2302.0,6806.0,-39.0,-24.0,-31.9243902439,0.106019020081,1458774314.64,-503.0,12.9346110789
585,151,113,216,48,646,1,161.581665039,109.748008728,1458774314.64,1458774314.67,,-13116.0,2302.0,6806.0,-39.0,-24.0,-31.9243902439,0.106019020081,1458774314.64,-503.0,12.9346110789
586,153,113,219,47,647,1,161.364608765,109.721839905,1458774314.68,1458774314.72,,-14052.0,1372.0,7068.0,-32.0,46.0,-29.7292682927,0.104698896408,1458774314.75,-539.0,9.70707607473
587,151,113,217,47,648,1,161.114532471,109.681945801,1458774314.73,1458774314.76,,-14052.0,1372.0,7068.0,-32.0,46.0,-29.7292682927,0.104698896408,1458774314.75,-539.0,9.70707607473
588,150,114,216,48,649,1,160.798141479,109.645240784,1458774314.77,1458774314.82,,-13502.0,292.0,7246.0,-44.0,31.0,-27.5341463415,0.0960621833801,1458774314.84,-467.0,6.95665175595
589,151,113,217,47,650,1,160.143463135,109.55909729,1458774314.84,1458774314.86,,-13502.0,292.0,7246.0,-44.0,31.0,-27.5341463415,0.0960621833801,1458774314.84,-467.0,6.95665175595
590,151,111,215,47,651,1,159.871673584,109.485977173,1458774314.88,1458774314.9,,-14134.0,104.0,7206.0,-41.0,40.0,-21.4975609756,0.10235285759,1458774314.95,-368.0,4.44738407775
591,148,114,216,46,652,1,159.555236816,109.372779846,1458774314.92,1458774314.95,,-14134.0,104.0,7206.0,-41.0,40.0,-21.4975609756,0.10235285759,1458774314.95,-368.0,4.44738407775
592,148,114,216,46,653,1,159.487258911,109.332191467,1458774314.97,1458774315.03,,-13538.0,-252.0,7088.0,-29.0,21.0,-0.0951219512195,0.106052160263,1458774315.05,-17.0,3.30240874261
593,151,112,217,46,654,1,159.461395264,109.249000549,1458774315.05,1458774315.09,,-13538.0,-252.0,7088.0,-29.0,21.0,-0.0951219512195,0.106052160263,1458774315.05,-17.0,3.30240874261
594,149,113,215,47,655,1,159.507797241,109.238380432,1458774315.1,1458774315.13,,-13644.0,-26.0,6914.0,-30.0,13.0,-0.0951219512195,0.100384950638,1458774315.15,-17.0,3.29285993024
595,149,113,215,47,656,1,159.56930542,109.212387085,1458774315.14,1458774315.16,,-13644.0,-26.0,6914.0,-30.0,13.0,-0.0951219512195,0.100384950638,1458774315.15,-17.0,3.29285993024
596,148,114,215,47,657,1,159.71661377,109.110862732,1458774315.18,1458774315.2,,-13644.0,-26.0,6914.0,-30.0,13.0,-0.0951219512195,0.100384950638,1458774315.15,-17.0,3.29285993024
597,149,113,215,47,658,1,159.84753418,109.125465393,1458774315.22,1458774315.25,,-13572.0,-168.0,7078.0,-28.0,10.0,3.74634146341,0.104677915573,1458774315.26,61.0,3.48396095415
598,150,114,216,48,659,1,159.976547241,109.228981018,1458774315.26,1458774315.28,,-13572.0,-168.0,7078.0,-28.0,10.0,3.74634146341,0.104677915573,1458774315.26,61.0,3.48396095415
599,150,114,216,48,660,1,160.094100952,109.293617249,1458774315.3,1458774315.32,,-13628.0,362.0,7028.0,-28.0,13.0,3.74634146341,0.102080106735,1458774315.36,46.0,3.86638789061
600,150,114,216,48,661,1,160.232650757,109.290977478,1458774315.34,1458774315.42,,-13652.0,252.0,7052.0,-29.0,17.0,-0.0951219512195,0.103132963181,1458774315.46,-19.0,4.05466843436
601,151,115,217,49,662,1,160.384506226,109.267601013,1458774315.44,1458774315.46,,-13652.0,252.0,7052.0,-29.0,17.0,-0.0951219512195,0.103132963181,1458774315.46,-19.0,4.05466843436
602,150,114,216,48,663,1,160.514312744,109.246360779,1458774315.48,1458774315.5,,-13652.0,252.0,7052.0,-29.0,17.0,-0.0951219512195,0.103132963181,1458774315.46,-19.0,4.05466843436
603,150,115,216,49,664,1,160.716674805,109.251342773,1458774315.52,1458774315.55,,-13570.0,174.0,7052.0,-29.0,19.0,-0.156097560976,0.101738929749,1458774315.56,-17.0,4.04188903221
604,148,116,215,49,665,1,160.792190552,109.289649963,1458774315.58,1458774315.61,,-13570.0,174.0,7052.0,-29.0,19.0,-0.156097560976,0.101738929749,1458774315.56,-17.0,4.04188903221
605,149,114,214,49,666,1,161.016403198,109.424606323,1458774315.63,1458774315.66,,-13588.0,250.0,7056.0,-31.0,18.0,-0.0951219512195,0.10341501236,1458774315.67,-18.0,4.02889909773
606,149,116,217,48,667,1,161.08493042,109.450881958,1458774315.67,1458774315.7,,-13588.0,250.0,7056.0,-31.0,18.0,-0.0951219512195,0.10341501236,1458774315.67,-18.0,4.02889909773
607,149,116,217,48,668,1,161.111114502,109.450828552,1458774315.71,1458774315.73,,-13568.0,210.0,6980.0,-30.0,20.0,-0.0951219512195,0.104331970215,1458774315.77,-17.0,4.01897483715
608,150,115,216,49,669,1,161.092819214,109.411437988,1458774315.75,1458774315.78,,-13568.0,210.0,6980.0,-30.0,20.0,-0.0951219512195,0.104331970215,1458774315.77,-17.0,4.01897483715
609,149,116,216,49,670,1,161.061981201,109.417617798,1458774315.8,1458774315.83,,-13600.0,8.0,7040.0,-30.0,16.0,2.70975609756,0.109935045242,1458774315.88,29.0,4.16269479874
610,149,116,216,49,671,1,160.931900024,109.399291992,1458774315.85,1458774315.87,,-13600.0,8.0,7040.0,-30.0,16.0,2.70975609756,0.109935045242,1458774315.88,29.0,4.16269479874
611,149,116,216,49,672,1,160.877151489,109.414894104,1458774315.89,1458774315.91,,-13600.0,8.0,7040.0,-30.0,16.0,2.70975609756,0.109935045242,1458774315.88,29.0,4.16269479874
612,149,116,216,49,673,1,160.856781006,109.430343628,1458774315.93,1458774315.95,,-13538.0,392.0,6964.0,-27.0,16.0,3.0756097561,0.11136507988,1458774315.99,106.0,4.48483866395
613,149,115,216,48,674,1,160.836380005,109.452064514,1458774315.97,1458774316.0,,-13538.0,392.0,6964.0,-27.0,16.0,3.0756097561,0.11136507988,1458774315.99,106.0,4.48483866395
614,149,116,216,49,675,1,160.829620361,109.479537964,1458774316.01,1458774316.03,,-13538.0,392.0,6964.0,-27.0,16.0,3.0756097561,0.11136507988,1458774315.99,106.0,4.48483866395
615,150,115,216,49,676,1,160.797973633,109.503677368,1458774316.05,1458774316.08,,-13564.0,776.0,7108.0,-30.0,9.0,3.0756097561,0.0880990028381,1458774316.08,35.0,4.75579681658
616,150,115,216,49,677,1,160.770889282,109.517471313,1458774316.09,1458774316.11,,-13564.0,776.0,7108.0,-30.0,9.0,3.0756097561,0.0880990028381,1458774316.08,35.0,4.75579681658
617,150,114,216,48,678,1,160.737503052,109.543655396,1458774316.13,1458774316.16,,-13548.0,530.0,6984.0,-29.0,17.0,-0.217073170732,0.110957860947,1458774316.19,-19.0,4.91438536906
618,150,113,215,48,679,1,160.763183594,109.586502075,1458774316.17,1458774316.21,,-13548.0,530.0,6984.0,-29.0,17.0,-0.217073170732,0.110957860947,1458774316.19,-19.0,4.91438536906
619,151,115,217,49,680,1,160.817703247,109.603469849,1458774316.22,1458774316.25,,-13616.0,546.0,6998.0,-29.0,17.0,-0.217073170732,0.0926711559296,1458774316.29,-19.0,4.8942689474
620,151,114,217,48,681,1,160.876663208,109.621681213,1458774316.26,1458774316.31,,-13616.0,546.0,6998.0,-29.0,17.0,-0.217073170732,0.0926711559296,1458774316.29,-19.0,4.8942689474
621,151,114,217,48,682,1,160.938446045,109.618148804,1458774316.33,1458774316.35,,-13554.0,534.0,7004.0,-29.0,18.0,-0.156097560976,0.108538866043,1458774316.39,-18.0,4.87401718337
622,149,115,215,49,683,1,161.018600464,109.578086853,1458774316.37,1458774316.4,,-13554.0,534.0,7004.0,-29.0,18.0,-0.156097560976,0.108538866043,1458774316.39,-18.0,4.87401718337
623,149,115,215,49,684,1,161.047317505,109.578903198,1458774316.42,1458774316.44,,-13554.0,534.0,7004.0,-29.0,18.0,-0.156097560976,0.108538866043,1458774316.39,-18.0,4.87401718337
624,150,115,216,49,685,1,161.057495117,109.601600647,1458774316.46,1458774316.49,,-13612.0,428.0,6978.0,-29.0,17.0,-0.156097560976,0.100967168808,1458774316.49,-18.0,4.85825645458
625,149,115,215,49,686,1,161.160003662,109.622268677,1458774316.5,1458774316.53,,-13612.0,428.0,6978.0,-29.0,17.0,-0.156097560976,0.100967168808,1458774316.49,-18.0,4.85825645458
626,149,116,217,48,687,1,161.259979248,109.630126953,1458774316.54,1458774316.56,,-13548.0,508.0,7000.0,-30.0,20.0,-0.156097560976,0.101739883423,1458774316.6,-20.0,4.84237510693
627,149,116,218,47,688,1,161.478012085,109.622009277,1458774316.58,1458774316.61,,-13548.0,508.0,7000.0,-30.0,20.0,-0.156097560976,0.101739883423,1458774316.6,-20.0,4.84237510693
628,151,114,217,48,689,1,161.561889648,109.662391663,1458774316.63,1458774316.65,,-13582.0,526.0,7048.0,-30.0,20.0,-0.156097560976,0.103215932846,1458774316.7,-18.0,4.82626335156
629,151,115,217,49,690,1,161.622955322,109.687561035,1458774316.67,1458774316.69,,-13582.0,526.0,7048.0,-30.0,20.0,-0.156097560976,0.103215932846,1458774316.7,-18.0,4.82626335156
630,150,115,217,48,691,1,161.722320557,109.713523865,1458774316.72,1458774316.75,,-13582.0,526.0,7048.0,-30.0,20.0,-0.156097560976,0.103215932846,1458774316.7,-18.0,4.82626335156
631,151,114,217,48,692,1,161.800323486,109.71862793,1458774316.76,1458774316.79,,-13532.0,488.0,7034.0,-29.0,17.0,-0.156097560976,0.103765010834,1458774316.8,-18.0,4.81006588645
632,151,114,217,48,693,1,161.865203857,109.695960999,1458774316.8,1458774316.84,,-13532.0,488.0,7034.0,-29.0,17.0,-0.156097560976,0.103765010834,1458774316.8,-18.0,4.81006588645
633,152,114,218,48,694,1,161.922271729,109.665267944,1458774316.85,1458774316.89,,-13544.0,556.0,7080.0,-31.0,14.0,-0.0951219512195,0.100993156433,1458774316.9,-16.0,4.7973801607
634,151,114,217,48,695,1,161.960250854,109.67440033,1458774316.92,1458774317.0,,-13604.0,480.0,7100.0,-28.0,18.0,-0.0951219512195,0.101954936981,1458774317.01,-17.0,4.78768200816
635,150,114,216,48,696,1,161.952087402,109.684410095,1458774317.07,1458774317.11,,-13530.0,530.0,7030.0,-31.0,19.0,-0.0951219512195,0.106407880783,1458774317.11,-18.0,4.77756028292
636,150,114,216,48,697,1,161.910491943,109.707054138,1458774317.13,1458774317.15,,-13530.0,530.0,7030.0,-31.0,19.0,-0.0951219512195,0.106407880783,1458774317.11,-18.0,4.77756028292
637,151,115,218,48,698,1,161.805679321,109.755149841,1458774317.17,1458774317.2,,-13582.0,532.0,7048.0,-31.0,18.0,-0.0951219512195,0.103507995605,1458774317.22,-16.0,4.76771440041
638,150,114,216,48,699,1,161.788497925,109.740478516,1458774317.21,1458774317.24,,-13582.0,532.0,7048.0,-31.0,18.0,-0.0951219512195,0.103507995605,1458774317.22,-16.0,4.76771440041
639,149,116,217,48,700,1,161.896118164,109.686080933,1458774317.26,1458774317.28,,-13556.0,510.0,7010.0,-29.0,15.0,-0.0951219512195,0.101045131683,1458774317.32,-17.0,4.75810279032
640,150,116,217,49,701,1,161.925079346,109.77671051,1458774317.3,1458774317.32,,-13556.0,510.0,7010.0,-29.0,15.0,-0.0951219512195,0.101045131683,1458774317.32,-17.0,4.75810279032
641,151,115,218,48,702,1,161.942260742,109.782211304,1458774317.34,1458774317.36,,-13556.0,510.0,7010.0,-29.0,15.0,-0.0951219512195,0.101045131683,1458774317.32,-17.0,4.75810279032
642,151,115,218,48,703,1,162.003097534,109.805648804,1458774317.37,1458774317.4,,-13582.0,544.0,7054.0,-30.0,17.0,-0.0951219512195,0.114651918411,1458774317.43,-17.0,4.74719687613
643,152,114,218,48,704,1,162.04133606,109.819351196,1458774317.42,1458774317.44,,-13582.0,544.0,7054.0,-30.0,17.0,-0.0951219512195,0.114651918411,1458774317.43,-17.0,4.74719687613
644,152,115,218,49,705,1,162.072937012,109.846755981,1458774317.46,1458774317.48,,-13582.0,544.0,7054.0,-30.0,17.0,-0.0951219512195,0.114651918411,1458774317.43,-17.0,4.74719687613
645,151,114,217,48,706,1,162.087005615,109.890174866,1458774317.5,1458774317.52,,-13544.0,522.0,6996.0,-31.0,18.0,-0.0951219512195,0.097207069397,1458774317.53,-17.0,4.73795035002
646,152,114,218,48,707,1,162.078582764,109.937973022,1458774317.54,1458774317.58,,-13544.0,522.0,6996.0,-31.0,18.0,-0.0951219512195,0.097207069397,1458774317.53,-17.0,4.73795035002
647,152,115,219,48,708,1,161.999008179,109.948997498,1458774317.59,1458774317.62,,-13552.0,534.0,7038.0,-31.0,19.0,-0.0951219512195,0.0961930751801,1458774317.63,-17.0,4.72880027701
648,153,114,219,48,709,1,161.954559326,109.961585999,1458774317.63,1458774317.66,,-13552.0,534.0,7038.0,-31.0,19.0,-0.0951219512195,0.0961930751801,1458774317.63,-17.0,4.72880027701
649,153,114,219,48,710,1,161.913803101,109.939125061,1458774317.68,1458774317.7,,-13596.0,488.0,7026.0,-31.0,17.0,-0.156097560976,0.116519927979,1458774317.74,-18.0,4.71416423728
650,152,114,218,48,711,1,161.891387939,109.927352905,1458774317.72,1458774317.74,,-13596.0,488.0,7026.0,-31.0,17.0,-0.156097560976,0.116519927979,1458774317.74,-18.0,4.71416423728
651,153,114,219,48,712,1,161.922470093,109.941123962,1458774317.76,1458774317.78,,-13596.0,488.0,7026.0,-31.0,17.0,-0.156097560976,0.116519927979,1458774317.74,-18.0,4.71416423728
652,152,114,218,48,713,1,161.951858521,109.941772461,1458774317.8,1458774317.83,,-13564.0,518.0,7036.0,-29.0,20.0,-0.156097560976,0.0917010307312,1458774317.83,-18.0,4.69984993004
653,151,114,217,48,714,1,161.970016479,109.963150024,1458774317.85,1458774317.87,,-13564.0,518.0,7036.0,-29.0,20.0,-0.156097560976,0.0917010307312,1458774317.83,-18.0,4.69984993004
654,151,114,217,48,715,1,162.008117676,110.022689819,1458774317.88,1458774317.91,,-13584.0,522.0,6964.0,-31.0,17.0,-0.156097560976,0.112673997879,1458774317.95,-19.0,4.68226179379
655,151,114,217,48,716,1,161.974700928,110.013084412,1458774317.93,1458774317.96,,-13584.0,522.0,6964.0,-31.0,17.0,-0.156097560976,0.112673997879,1458774317.95,-19.0,4.68226179379
656,152,114,218,48,717,1,161.980163574,110.00730896,1458774317.98,1458774318.0,,-13574.0,522.0,7018.0,-30.0,17.0,-0.0951219512195,0.0936448574066,1458774318.04,-17.0,4.67049908609
657,151,114,217,48,718,1,162.020385742,110.007774353,1458774318.02,1458774318.04,,-13574.0,522.0,7018.0,-30.0,17.0,-0.0951219512195,0.0936448574066,1458774318.04,-17.0,4.67049908609
658,151,115,217,49,719,1,162.206100464,110.023780823,1458774318.06,1458774318.08,,-13574.0,522.0,7018.0,-30.0,17.0,-0.0951219512195,0.0936448574066,1458774318.04,-17.0,4.67049908609
659,151,115,217,49,720,1,162.303024292,110.045883179,1458774318.1,1458774318.12,,-13626.0,524.0,7078.0,-29.0,15.0,-0.0951219512195,0.100731134415,1458774318.14,-17.0,4.66091734404
660,151,115,218,48,721,1,162.382598877,110.058799744,1458774318.14,1458774318.16,,-13626.0,524.0,7078.0,-29.0,15.0,-0.0951219512195,0.100731134415,1458774318.14,-17.0,4.66091734404
661,150,116,218,48,722,1,162.430740356,110.077598572,1458774318.18,1458774318.22,,-13570.0,546.0,7042.0,-31.0,13.0,-0.0951219512195,0.102725028992,1458774318.24,-21.0,4.65114593884
662,150,117,218,49,723,1,162.509521484,110.205810547,1458774318.24,1458774318.29,,-13570.0,546.0,7042.0,-31.0,13.0,-0.0951219512195,0.102725028992,1458774318.24,-21.0,4.65114593884
663,150,116,216,50,724,1,162.592025757,110.348487854,1458774318.31,1458774318.33,,-13578.0,580.0,7062.0,-30.0,20.0,-0.339024390244,0.102650880814,1458774318.35,-17.0,4.62886318666
664,150,117,217,50,725,1,162.850799561,110.390968323,1458774318.35,1458774318.37,,-13578.0,580.0,7062.0,-30.0,20.0,-0.339024390244,0.102650880814,1458774318.35,-17.0,4.62886318666
665,150,117,217,50,726,1,163.303665161,110.426101685,1458774318.39,1458774318.41,,-13598.0,452.0,6748.0,-34.0,16.0,-0.4,0.105965137482,1458774318.45,-22.0,4.5897077761
666,150,120,221,49,727,1,165.23526001,110.093406677,1458774318.43,1458774318.45,,-13598.0,452.0,6748.0,-34.0,16.0,-0.4,0.105965137482,1458774318.45,-22.0,4.5897077761
667,149,123,226,46,728,1,170.606964111,108.988296509,1458774318.47,1458774318.51,,-13598.0,464.0,6982.0,-33.0,7.0,-0.4,0.102504014969,1458774318.55,-22.0,4.54870617012
668,147,124,225,46,729,1,175.176361084,108.220054626,1458774318.53,1458774318.55,,-13598.0,464.0,6982.0,-33.0,7.0,-0.4,0.102504014969,1458774318.55,-22.0,4.54870617012
669,146,134,234,46,730,1,188.077026367,106.894081116,1458774318.59,1458774318.62,,-13570.0,650.0,7072.0,-34.0,26.0,-0.4,0.113575935364,1458774318.67,-28.0,4.50327579597
670,148,139,240,47,731,1,195.447555542,106.944702148,1458774318.63,1458774318.69,,-13570.0,650.0,7072.0,-34.0,26.0,-0.4,0.113575935364,1458774318.67,-28.0,4.50327579597
671,-1,-1,-1,-1,732,0,202.506881714,107.461914062,1458774318.7,1458774318.71,,-13570.0,650.0,7072.0,-34.0,26.0,-0.4,0.113575935364,1458774318.67,-28.0,4.50327579597
672,-1,-1,-1,-1,733,0,214.725372314,108.92980957,1458774318.73,1458774318.74,,-13420.0,534.0,6986.0,-24.0,-10.0,0.0268292682927,0.0910980701447,1458774318.76,-1.0,4.48627822922
673,-1,-1,-1,-1,734,0,217.613861084,110.476974487,1458774318.76,1458774318.77,,-13420.0,534.0,6986.0,-24.0,-10.0,0.0268292682927,0.0910980701447,1458774318.76,-1.0,4.48627822922
674,-1,-1,-1,-1,735,0,219.693069458,114.07698822,1458774318.79,1458774318.8,,-13420.0,534.0,6986.0,-24.0,-10.0,0.0268292682927,0.0910980701447,1458774318.76,-1.0,4.48627822922
675,-1,-1,-1,-1,736,0,219.662445068,115.024879456,1458774318.82,1458774318.83,,-13652.0,1354.0,6804.0,-28.0,20.0,0.0268292682927,0.103829860687,1458774318.86,-15.0,4.48906390841
676,-1,-1,-1,-1,737,0,219.544021606,114.717979431,1458774318.84,1458774318.86,,-13652.0,1354.0,6804.0,-28.0,20.0,0.0268292682927,0.103829860687,1458774318.86,-15.0,4.48906390841
677,-1,-1,-1,-1,738,0,219.352508545,114.316589355,1458774318.87,1458774318.89,,-13652.0,1354.0,6804.0,-28.0,20.0,0.0268292682927,0.103829860687,1458774318.86,-15.0,4.48906390841
678,-1,-1,-1,-1,739,0,219.080169678,114.061973572,1458774318.9,1458774318.91,,-13698.0,838.0,6918.0,-29.0,26.0,-0.0341463414634,0.100943088531,1458774318.96,-16.0,4.48869460443
679,-1,-1,-1,-1,740,0,218.757598877,114.078208923,1458774318.93,1458774318.95,,-13698.0,838.0,6918.0,-29.0,26.0,-0.0341463414634,0.100943088531,1458774318.96,-16.0,4.48869460443
680,-1,-1,-1,-1,741,0,218.423828125,114.168228149,1458774318.98,1458774319.01,,-13698.0,838.0,6918.0,-29.0,26.0,-0.0341463414634,0.100943088531,1458774318.96,-16.0,4.48869460443
681,-1,-1,-1,-1,742,0,218.030593872,114.148269653,1458774319.03,1458774319.05,,-13862.0,646.0,6962.0,-25.0,14.0,-0.217073170732,0.106380939484,1458774319.07,-23.0,4.47533212057
682,-1,-1,-1,-1,743,0,217.654266357,113.937759399,1458774319.07,1458774319.12,,-13862.0,646.0,6962.0,-25.0,14.0,-0.217073170732,0.106380939484,1458774319.07,-23.0,4.47533212057
683,-1,-1,-1,-1,744,0,217.243942261,113.558486938,1458774319.14,1458774319.16,,-13448.0,704.0,7014.0,-32.0,10.0,-0.217073170732,0.102432012558,1458774319.17,-19.0,4.45309687882
684,-1,-1,-1,-1,745,0,216.950363159,112.840698242,1458774319.19,1458774319.21,,-13448.0,704.0,7014.0,-32.0,10.0,-0.217073170732,0.102432012558,1458774319.17,-19.0,4.45309687882
685,-1,-1,-1,-1,746,0,216.750091553,111.832069397,1458774319.22,1458774319.23,,-13434.0,740.0,7050.0,-32.0,10.0,-0.0341463414634,0.102782011032,1458774319.28,-16.0,4.44018645548
686,-1,-1,-1,-1,747,0,216.566253662,110.367774963,1458774319.25,1458774319.26,,-13434.0,740.0,7050.0,-32.0,10.0,-0.0341463414634,0.102782011032,1458774319.28,-16.0,4.44018645548
687,-1,-1,-1,-1,748,0,215.949264526,105.890235901,1458774319.28,1458774319.29,,-13434.0,740.0,7050.0,-32.0,10.0,-0.0341463414634,0.102782011032,1458774319.28,-16.0,4.44018645548
