,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,Unnamed: 0,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
135,137,109,186,60,138,1,144.532440186,107.923477173,1458771999.96,1458771999.99,,-11756.0,-8402.0,6694.0,-45.0,27.0,4.11219512195,0.104439020157,1458771999.96,52.0,-35.1692094585
136,137,110,186,61,139,1,144.478240967,107.720542908,1458772000.0,1458772000.03,,-11802.0,-7626.0,6968.0,-28.0,-3.0,14.1731707317,0.103277921677,1458772000.06,217.0,-34.2249721672
137,137,110,186,61,140,1,144.320220947,107.484016418,1458772000.06,1458772000.09,,-11802.0,-7626.0,6968.0,-28.0,-3.0,14.1731707317,0.103277921677,1458772000.06,217.0,-34.2249721672
138,137,110,186,61,141,1,143.952102661,107.202285767,1458772000.11,1458772000.13,,-11840.0,-7024.0,6738.0,-26.0,-3.0,14.1731707317,0.110260009766,1458772000.17,236.0,-32.662238224
139,138,108,186,60,142,1,143.486572266,106.895965576,1458772000.15,1458772000.17,,-11840.0,-7024.0,6738.0,-26.0,-3.0,14.1731707317,0.110260009766,1458772000.17,236.0,-32.662238224
140,137,108,185,60,143,1,143.165039062,106.632820129,1458772000.19,1458772000.21,,-11840.0,-7024.0,6738.0,-26.0,-3.0,14.1731707317,0.110260009766,1458772000.17,236.0,-32.662238224
141,137,108,185,60,144,1,143.064254761,106.423324585,1458772000.23,1458772000.25,,-12174.0,-6900.0,6808.0,-30.0,20.0,11.3073170732,0.0921800136566,1458772000.26,137.0,-31.487842367
142,137,109,186,60,145,1,143.184646606,106.221038818,1458772000.27,1458772000.29,,-12174.0,-6900.0,6808.0,-30.0,20.0,11.3073170732,0.0921800136566,1458772000.26,137.0,-31.487842367
143,137,108,186,59,146,1,143.41696167,106.091415405,1458772000.31,1458772000.34,,-13054.0,-7250.0,7404.0,-36.0,116.0,11.3073170732,0.106462955475,1458772000.37,170.0,-30.2840319729
144,137,108,186,59,147,1,143.710571289,106.066040039,1458772000.35,1458772000.37,,-13054.0,-7250.0,7404.0,-36.0,116.0,11.3073170732,0.106462955475,1458772000.37,170.0,-30.2840319729
145,135,109,185,59,148,1,143.955062866,106.090362549,1458772000.39,1458772000.4,,-13054.0,-7250.0,7404.0,-36.0,116.0,11.3073170732,0.106462955475,1458772000.37,170.0,-30.2840319729
146,136,110,186,60,149,1,144.083282471,106.093803406,1458772000.42,1458772000.44,,-12564.0,-6444.0,6740.0,-29.0,12.0,22.9536585366,0.10182094574,1458772000.47,361.0,-28.5397895037
147,136,110,186,60,150,1,144.14855957,106.093597412,1458772000.46,1458772000.48,,-12564.0,-6444.0,6740.0,-29.0,12.0,22.9536585366,0.10182094574,1458772000.47,361.0,-28.5397895037
148,135,109,184,60,151,1,144.157745361,105.988967896,1458772000.49,1458772000.51,,-12564.0,-6444.0,6740.0,-29.0,12.0,22.9536585366,0.10182094574,1458772000.47,361.0,-28.5397895037
149,136,108,184,60,152,1,144.201034546,105.832092285,1458772000.53,1458772000.55,,-12768.0,-5672.0,7196.0,-26.0,153.0,28.6243902439,0.113980054855,1458772000.58,454.0,-25.600355089
150,137,108,187,58,153,1,144.333023071,105.721443176,1458772000.56,1458772000.59,,-12768.0,-5672.0,7196.0,-26.0,153.0,28.6243902439,0.113980054855,1458772000.58,454.0,-25.600355089
151,136,108,185,59,154,1,144.531646729,105.613395691,1458772000.62,1458772000.65,,-13504.0,-5336.0,7184.0,-22.0,0.0,47.6487804878,0.106938123703,1458772000.69,766.0,-21.5221002055
152,136,108,186,58,155,1,144.770172119,105.552604675,1458772000.66,1458772000.69,,-13504.0,-5336.0,7184.0,-22.0,0.0,47.6487804878,0.106938123703,1458772000.69,766.0,-21.5221002055
153,134,110,183,61,156,1,145.021759033,105.638549805,1458772000.7,1458772000.72,,-13504.0,-5336.0,7184.0,-22.0,0.0,47.6487804878,0.106938123703,1458772000.69,766.0,-21.5221002055
154,136,110,187,59,157,1,145.220596313,105.702896118,1458772000.74,1458772000.76,,-10694.0,-2840.0,5184.0,-1.0,-10.0,47.6487804878,0.103834867477,1458772000.79,886.0,-16.5744953981
155,138,109,187,60,158,1,145.322982788,105.718177795,1458772000.77,1458772000.79,,-10694.0,-2840.0,5184.0,-1.0,-10.0,47.6487804878,0.103834867477,1458772000.79,886.0,-16.5744953981
156,136,111,187,60,159,1,145.399902344,105.811531067,1458772000.82,1458772000.84,,-13552.0,-1878.0,6390.0,-6.0,103.0,39.6,0.0858581066132,1458772000.88,634.0,-12.8289878496
157,137,109,188,58,160,1,145.496612549,105.928596497,1458772000.85,1458772000.87,,-13552.0,-1878.0,6390.0,-6.0,103.0,39.6,0.0858581066132,1458772000.88,634.0,-12.8289878496
158,138,108,188,58,161,1,145.632537842,105.997833252,1458772000.89,1458772000.91,,-13552.0,-1878.0,6390.0,-6.0,103.0,39.6,0.0858581066132,1458772000.88,634.0,-12.8289878496
159,138,109,188,59,162,1,145.826812744,106.110847473,1458772000.93,1458772000.94,,-13626.0,-914.0,6702.0,-27.0,-12.0,24.6609756098,0.106010913849,1458772000.99,389.0,-9.42280547503
160,137,111,188,60,163,1,146.03793335,106.088256836,1458772000.96,1458772000.98,,-13626.0,-914.0,6702.0,-27.0,-12.0,24.6609756098,0.106010913849,1458772000.99,389.0,-9.42280547503
161,136,111,187,60,164,1,146.263031006,105.930648804,1458772001.0,1458772001.02,,-13626.0,-914.0,6702.0,-27.0,-12.0,24.6609756098,0.106010913849,1458772000.99,389.0,-9.42280547503
162,135,111,186,60,165,1,146.4972229,105.849456787,1458772001.03,1458772001.05,,-13580.0,-636.0,6826.0,-20.0,-12.0,18.6243902439,0.105664968491,1458772001.09,290.0,-7.13593206551
163,136,111,187,60,166,1,146.709152222,105.814605713,1458772001.07,1458772001.09,,-13580.0,-636.0,6826.0,-20.0,-12.0,18.6243902439,0.105664968491,1458772001.09,290.0,-7.13593206551
164,136,111,187,60,167,1,146.903381348,105.71031189,1458772001.11,1458772001.13,,-13580.0,-636.0,6826.0,-20.0,-12.0,18.6243902439,0.105664968491,1458772001.09,290.0,-7.13593206551
165,136,111,188,59,168,1,147.082351685,105.684066772,1458772001.16,1458772001.18,,-12970.0,-330.0,6272.0,-25.0,39.0,15.2707317073,0.099142074585,1458772001.19,210.0,-5.45571571123
166,135,112,187,60,169,1,147.308914185,105.64478302,1458772001.21,1458772001.23,,-12970.0,-330.0,6272.0,-25.0,39.0,15.2707317073,0.099142074585,1458772001.19,210.0,-5.45571571123
167,136,112,188,60,170,1,147.59552002,105.696853638,1458772001.25,1458772001.27,,-13664.0,-242.0,6870.0,-27.0,-7.0,15.2707317073,0.104785919189,1458772001.3,235.0,-3.85555805259
168,136,113,189,60,171,1,147.889465332,105.883033752,1458772001.28,1458772001.3,,-13664.0,-242.0,6870.0,-27.0,-7.0,15.2707317073,0.104785919189,1458772001.3,235.0,-3.85555805259
169,136,113,189,60,172,1,148.030578613,105.831474304,1458772001.32,1458772001.34,,-13664.0,-242.0,6870.0,-27.0,-7.0,15.2707317073,0.104785919189,1458772001.3,235.0,-3.85555805259
170,137,113,191,59,173,1,148.040802002,105.721633911,1458772001.37,1458772001.39,,-14544.0,296.0,7080.0,-15.0,98.0,15.2707317073,0.100200176239,1458772001.4,308.0,-2.32542804421
171,137,113,191,59,174,1,148.045684814,105.755020142,1458772001.41,1458772001.46,,-13642.0,1152.0,6508.0,-23.0,36.0,12.2829268293,0.101770877838,1458772001.5,186.0,-0.923348035754
172,135,114,189,60,175,1,148.19039917,105.627830505,1458772001.48,1458772001.54,,-13642.0,1152.0,6508.0,-23.0,36.0,12.2829268293,0.101770877838,1458772001.5,186.0,-0.923348035754
173,135,113,189,59,176,1,148.460464478,105.618469238,1458772001.56,1458772001.59,,-13364.0,1080.0,7728.0,-28.0,12.0,5.69756097561,0.102574110031,1458772001.6,78.0,-0.00118176849876
174,137,113,191,59,177,1,148.762283325,105.858192444,1458772001.62,1458772001.67,,-13512.0,1498.0,6758.0,-29.0,4.0,2.46585365854,0.102192878723,1458772001.7,25.0,0.415939652338
175,136,114,190,60,178,1,148.985351562,105.96962738,1458772001.69,1458772001.74,,-13512.0,1498.0,6758.0,-29.0,4.0,2.46585365854,0.102192878723,1458772001.7,25.0,0.415939652338
176,135,113,189,59,179,1,149.084655762,105.790863037,1458772001.77,1458772001.8,,-13628.0,1464.0,6634.0,-30.0,9.0,2.46585365854,0.105911970139,1458772001.81,-2.0,0.677103071387
177,135,114,190,59,180,1,149.142364502,105.528762817,1458772001.83,1458772001.85,,-13628.0,1464.0,6634.0,-30.0,9.0,2.46585365854,0.105911970139,1458772001.81,-2.0,0.677103071387
178,135,114,190,59,181,1,149.146850586,105.275566101,1458772001.86,1458772001.88,,-14248.0,584.0,5364.0,-29.0,-3.0,15.4536585366,0.102897167206,1458772001.91,239.0,1.59903659268
179,135,113,190,58,182,1,149.206176758,105.120780945,1458772001.9,1458772001.93,,-14248.0,584.0,5364.0,-29.0,-3.0,15.4536585366,0.102897167206,1458772001.91,239.0,1.59903659268
180,136,113,191,58,183,1,149.517974854,105.197502136,1458772001.95,1458772001.98,,-13512.0,1788.0,6678.0,-24.0,5.0,15.5146341463,0.105774879456,1458772002.02,238.0,3.23687030542
181,136,113,192,57,184,1,150.029449463,105.549758911,1458772001.99,1458772002.02,,-13512.0,1788.0,6678.0,-24.0,5.0,15.5146341463,0.105774879456,1458772002.02,238.0,3.23687030542
182,136,113,191,58,185,1,150.292510986,105.628509521,1458772002.04,1458772002.07,,-13512.0,1788.0,6678.0,-24.0,5.0,15.5146341463,0.105774879456,1458772002.02,238.0,3.23687030542
183,135,115,191,59,186,1,150.581451416,105.661941528,1458772002.09,1458772002.12,,-13780.0,1940.0,6622.0,-18.0,40.0,18.2585365854,0.101181983948,1458772002.12,284.0,4.94548851484
184,136,115,193,58,187,1,150.830352783,105.621505737,1458772002.13,1458772002.15,,-13780.0,1940.0,6622.0,-18.0,40.0,18.2585365854,0.101181983948,1458772002.12,284.0,4.94548851484
185,135,116,192,59,188,1,151.083740234,105.545562744,1458772002.17,1458772002.19,,-13346.0,2648.0,6830.0,-21.0,18.0,18.2585365854,0.103219032288,1458772002.22,284.0,6.83011699217
186,136,115,193,58,189,1,151.280166626,105.529594421,1458772002.2,1458772002.22,,-13346.0,2648.0,6830.0,-21.0,18.0,18.2585365854,0.103219032288,1458772002.22,284.0,6.83011699217
187,136,115,193,58,190,1,151.486984253,105.604827881,1458772002.24,1458772002.28,,-13720.0,3476.0,5984.0,-25.0,16.0,11.856097561,0.112957954407,1458772002.33,179.0,8.53096072761
188,136,115,193,58,191,1,151.667678833,105.694778442,1458772002.3,1458772002.34,,-13720.0,3476.0,5984.0,-25.0,16.0,11.856097561,0.112957954407,1458772002.33,179.0,8.53096072761
189,135,118,193,60,192,1,151.809158325,105.675773621,1458772002.35,1458772002.37,,-13720.0,3476.0,5984.0,-25.0,16.0,11.856097561,0.112957954407,1458772002.33,179.0,8.53096072761
190,136,116,193,59,193,1,151.984771729,105.556266785,1458772002.39,1458772002.42,,-12708.0,4382.0,7430.0,-23.0,-2.0,11.856097561,0.0935599803925,1458772002.43,175.0,9.64021698295
191,136,117,195,58,194,1,152.128555298,105.390228271,1458772002.45,1458772002.49,,-12920.0,2692.0,6260.0,-36.0,2.0,24.1731707317,0.104480028152,1458772002.53,381.0,11.5223864657
192,135,117,194,58,195,1,152.27885437,105.299728394,1458772002.51,1458772002.56,,-12920.0,2692.0,6260.0,-36.0,2.0,24.1731707317,0.104480028152,1458772002.53,381.0,11.5223864657
193,135,118,194,59,196,1,152.415115356,105.196228027,1458772002.58,1458772002.6,,-13282.0,5262.0,6670.0,-10.0,60.0,30.0268292683,0.0997540950775,1458772002.63,638.0,14.2257224423
194,135,118,194,59,197,1,152.582748413,105.110900879,1458772002.61,1458772002.64,,-13282.0,5262.0,6670.0,-10.0,60.0,30.0268292683,0.0997540950775,1458772002.63,638.0,14.2257224423
195,135,117,193,59,198,1,152.757995605,105.078811646,1458772002.65,1458772002.67,,-13282.0,5262.0,6670.0,-10.0,60.0,30.0268292683,0.0997540950775,1458772002.63,638.0,14.2257224423
196,135,117,195,57,199,1,153.35635376,104.925941467,1458772002.69,1458772002.71,,-12638.0,5526.0,7290.0,-20.0,20.0,30.0268292683,0.109508991241,1458772002.74,477.0,17.5139302257
197,136,118,196,58,200,1,154.081161499,105.047966003,1458772002.72,1458772002.74,,-12638.0,5526.0,7290.0,-20.0,20.0,30.0268292683,0.109508991241,1458772002.74,477.0,17.5139302257
198,136,118,196,58,201,1,154.388214111,104.999305725,1458772002.76,1458772002.78,,-12638.0,5526.0,7290.0,-20.0,20.0,30.0268292683,0.109508991241,1458772002.74,477.0,17.5139302257
199,136,117,196,57,202,1,154.637863159,104.854217529,1458772002.79,1458772002.82,,-11992.0,6672.0,6950.0,-17.0,-2.0,26.7951219512,0.100018978119,1458772002.84,424.0,20.3555669735
200,134,118,195,57,203,1,154.927352905,104.549598694,1458772002.84,1458772002.89,,-11804.0,6416.0,6808.0,-22.0,9.0,26.7951219512,0.101037979126,1458772002.94,375.0,23.0628919459
201,133,121,195,59,204,1,155.101089478,104.258392334,1458772002.91,1458772002.93,,-11804.0,6416.0,6808.0,-22.0,9.0,26.7951219512,0.101037979126,1458772002.94,375.0,23.0628919459
202,133,121,197,57,205,1,155.113815308,104.176971436,1458772002.95,1458772002.97,,-11804.0,6416.0,6808.0,-22.0,9.0,26.7951219512,0.101037979126,1458772002.94,375.0,23.0628919459
203,134,119,196,57,206,1,155.186279297,104.20098114,1458772002.99,1458772003.01,,-11692.0,7230.0,6926.0,-11.0,50.0,27.7707317073,0.108294963837,1458772003.05,440.0,26.0174955202
204,135,119,198,56,207,1,155.27192688,104.244270325,1458772003.03,1458772003.06,,-11692.0,7230.0,6926.0,-11.0,50.0,27.7707317073,0.108294963837,1458772003.05,440.0,26.0174955202
205,135,121,198,58,208,1,155.228897095,104.574211121,1458772003.07,1458772003.1,,-11692.0,7230.0,6926.0,-11.0,50.0,27.7707317073,0.108294963837,1458772003.05,440.0,26.0174955202
206,135,120,197,58,209,1,155.153030396,104.857627869,1458772003.11,1458772003.15,,-11280.0,9344.0,6322.0,-18.0,8.0,27.7707317073,0.0973949432373,1458772003.15,446.0,28.7222243585
207,134,120,195,59,210,1,155.127319336,104.80165863,1458772003.19,1458772003.21,,-10712.0,8568.0,6900.0,-22.0,3.0,20.2707317073,0.102213144302,1458772003.25,317.0,31.1774588748
208,134,121,196,59,211,1,155.162963867,104.733024597,1458772003.23,1458772003.25,,-10712.0,8568.0,6900.0,-22.0,3.0,20.2707317073,0.102213144302,1458772003.25,317.0,31.1774588748
209,134,121,197,58,212,1,155.292404175,104.724395752,1458772003.26,1458772003.29,,-10712.0,8568.0,6900.0,-22.0,3.0,20.2707317073,0.102213144302,1458772003.25,317.0,31.1774588748
210,135,120,197,58,213,1,155.453582764,104.819519043,1458772003.32,1458772003.34,,-10316.0,9178.0,6964.0,-22.0,14.0,11.3073170732,0.102448940277,1458772003.35,170.0,32.7950276916
211,136,120,198,58,214,1,155.578323364,105.003646851,1458772003.35,1458772003.37,,-10316.0,9178.0,6964.0,-22.0,14.0,11.3073170732,0.102448940277,1458772003.35,170.0,32.7950276916
212,135,121,198,58,215,1,155.362106323,104.723815918,1458772003.39,1458772003.4,,-10316.0,9178.0,6964.0,-22.0,14.0,11.3073170732,0.102448940277,1458772003.35,170.0,32.7950276916
213,135,122,198,59,216,1,155.305786133,104.564331055,1458772003.42,1458772003.44,,-10188.0,9018.0,6778.0,-30.0,10.0,6.5512195122,0.102463006973,1458772003.46,23.0,33.7099473709
214,135,122,198,59,217,1,155.860534668,104.821517944,1458772003.46,1458772003.48,,-10188.0,9018.0,6778.0,-30.0,10.0,6.5512195122,0.102463006973,1458772003.46,23.0,33.7099473709
215,135,122,198,59,218,1,156.680404663,105.071594238,1458772003.5,1458772003.52,,-10394.0,8582.0,6756.0,-35.0,9.0,6.49024390244,0.110754013062,1458772003.57,92.0,34.4321445756
216,136,123,200,59,219,1,157.470077515,105.142456055,1458772003.55,1458772003.58,,-10394.0,8582.0,6756.0,-35.0,9.0,6.49024390244,0.110754013062,1458772003.57,92.0,34.4321445756
217,135,124,200,59,220,1,158.155288696,105.205314636,1458772003.6,1458772003.62,,-10186.0,9762.0,6740.0,-26.0,13.0,6.49024390244,0.0985240936279,1458772003.66,91.0,35.0715899735
218,137,124,202,59,221,1,158.859390259,105.390350342,1458772003.64,1458772003.66,,-10186.0,9762.0,6740.0,-26.0,13.0,6.49024390244,0.0985240936279,1458772003.66,91.0,35.0715899735
219,136,126,203,59,222,1,159.731033325,105.496925354,1458772003.68,1458772003.7,,-10186.0,9762.0,6740.0,-26.0,13.0,6.49024390244,0.0985240936279,1458772003.66,91.0,35.0715899735
220,137,125,204,58,223,1,160.477844238,105.710128784,1458772003.71,1458772003.73,,-10376.0,9482.0,6728.0,-22.0,29.0,0.0878048780488,0.10396194458,1458772003.77,-14.0,35.4135233449
221,137,125,203,59,224,1,160.923828125,105.981925964,1458772003.75,1458772003.77,,-10376.0,9482.0,6728.0,-22.0,29.0,0.0878048780488,0.10396194458,1458772003.77,-14.0,35.4135233449
222,137,125,203,59,225,1,161.227661133,106.073455811,1458772003.79,1458772003.81,,-10376.0,9482.0,6728.0,-22.0,29.0,0.0878048780488,0.10396194458,1458772003.77,-14.0,35.4135233449
223,137,126,203,60,226,1,161.409469604,106.02117157,1458772003.82,1458772003.85,,-10122.0,8250.0,6762.0,-32.0,21.0,-3.69268292683,0.117074966431,1458772003.89,-133.0,35.2025028566
224,137,127,204,60,227,1,161.501663208,106.107589722,1458772003.87,1458772003.89,,-10122.0,8250.0,6762.0,-32.0,21.0,-3.69268292683,0.117074966431,1458772003.89,-133.0,35.2025028566
225,137,127,204,60,228,1,161.563995361,106.30834198,1458772003.91,1458772003.93,,-10122.0,8250.0,6762.0,-32.0,21.0,-3.69268292683,0.117074966431,1458772003.89,-133.0,35.2025028566
226,137,127,203,61,229,1,161.648406982,106.28427887,1458772003.95,1458772003.97,,-10178.0,9124.0,6960.0,-28.0,12.0,-7.16829268293,0.0884079933167,1458772003.97,-76.0,34.722404327
227,137,127,203,61,230,1,161.752563477,106.177825928,1458772003.98,1458772004.01,,-10178.0,9124.0,6960.0,-28.0,12.0,-7.16829268293,0.0884079933167,1458772003.97,-76.0,34.722404327
228,137,127,203,61,231,1,161.750915527,106.212692261,1458772004.02,1458772004.04,,-10416.0,8970.0,6702.0,-42.0,-27.0,-16.4975609756,0.10507106781,1458772004.08,-286.0,33.4791060698
229,137,128,204,61,232,1,161.818252563,106.236022949,1458772004.06,1458772004.08,,-10416.0,8970.0,6702.0,-42.0,-27.0,-16.4975609756,0.10507106781,1458772004.08,-286.0,33.4791060698
230,137,128,204,61,233,1,161.952819824,106.539176941,1458772004.1,1458772004.12,,-10416.0,8970.0,6702.0,-42.0,-27.0,-16.4975609756,0.10507106781,1458772004.08,-286.0,33.4791060698
231,138,128,205,61,234,1,162.032043457,107.066833496,1458772004.13,1458772004.15,,-10776.0,8102.0,6942.0,-37.0,4.0,-21.6195121951,0.103161811829,1458772004.18,-370.0,31.5129929048
232,138,129,206,61,235,1,162.01612854,107.377227783,1458772004.17,1458772004.19,,-10776.0,8102.0,6942.0,-37.0,4.0,-21.6195121951,0.103161811829,1458772004.18,-370.0,31.5129929048
233,138,129,205,62,236,1,162.167449951,106.84740448,1458772004.21,1458772004.23,,-10776.0,8102.0,6942.0,-37.0,4.0,-21.6195121951,0.103161811829,1458772004.18,-370.0,31.5129929048
234,137,128,206,59,237,1,162.160491943,105.793334961,1458772004.24,1458772004.26,,-11376.0,8174.0,6794.0,-42.0,22.0,-22.412195122,0.112375020981,1458772004.29,-383.0,29.038960888
235,136,128,204,60,238,1,161.949768066,105.061279297,1458772004.28,1458772004.3,,-11376.0,8174.0,6794.0,-42.0,22.0,-22.412195122,0.112375020981,1458772004.29,-383.0,29.038960888
236,135,129,203,61,239,1,161.774780273,104.820770264,1458772004.32,1458772004.34,,-11474.0,7818.0,6688.0,-51.0,-9.0,-31.7414634146,0.090341091156,1458772004.38,-536.0,26.5928105869
237,136,128,204,60,240,1,161.668395996,104.813644409,1458772004.36,1458772004.38,,-11474.0,7818.0,6688.0,-51.0,-9.0,-31.7414634146,0.090341091156,1458772004.38,-536.0,26.5928105869
238,135,128,203,60,241,1,161.718322754,104.92767334,1458772004.4,1458772004.42,,-11474.0,7818.0,6688.0,-51.0,-9.0,-31.7414634146,0.090341091156,1458772004.38,-536.0,26.5928105869
239,136,128,204,60,242,1,161.905181885,105.163223267,1458772004.44,1458772004.47,,-11944.0,6628.0,6776.0,-46.0,44.0,-45.156097561,0.106317043304,1458772004.49,-801.0,22.5050499268
240,136,129,205,60,243,1,162.24899292,105.237243652,1458772004.49,1458772004.52,,-11944.0,6628.0,6776.0,-46.0,44.0,-45.156097561,0.106317043304,1458772004.49,-801.0,22.5050499268
241,136,130,206,60,244,1,162.634002686,105.245071411,1458772004.54,1458772004.57,,-12292.0,4798.0,6588.0,-55.0,3.0,-45.156097561,0.123396873474,1458772004.61,-756.0,16.9329286695
242,136,130,206,60,245,1,162.968063354,105.388748169,1458772004.59,1458772004.61,,-12292.0,4798.0,6588.0,-55.0,3.0,-45.156097561,0.123396873474,1458772004.61,-756.0,16.9329286695
243,135,131,205,61,246,1,163.277954102,105.348693848,1458772004.62,1458772004.64,,-12292.0,4798.0,6588.0,-55.0,3.0,-45.156097561,0.123396873474,1458772004.61,-756.0,16.9329286695
244,135,131,205,61,247,1,163.502700806,105.246116638,1458772004.66,1458772004.68,,-12956.0,4396.0,6954.0,-54.0,32.0,-41.5585365854,0.104918003082,1458772004.72,-627.0,12.3839655431
245,135,132,205,62,248,1,163.54989624,105.518966675,1458772004.7,1458772004.72,,-12956.0,4396.0,6954.0,-54.0,32.0,-41.5585365854,0.104918003082,1458772004.72,-627.0,12.3839655431
246,136,131,205,62,249,1,163.570541382,105.823867798,1458772004.73,1458772004.75,,-12956.0,4396.0,6954.0,-54.0,32.0,-41.5585365854,0.104918003082,1458772004.72,-627.0,12.3839655431
247,137,132,205,64,250,1,163.486160278,106.12739563,1458772004.77,1458772004.8,,-13098.0,3124.0,7104.0,-42.0,52.0,-37.2902439024,0.0800771713257,1458772004.8,-697.0,9.22697189116
248,136,133,204,65,251,1,163.314865112,106.400550842,1458772004.81,1458772004.83,,-13098.0,3124.0,7104.0,-42.0,52.0,-37.2902439024,0.0800771713257,1458772004.8,-697.0,9.22697189116
249,137,132,205,64,252,1,163.150009155,106.471405029,1458772004.86,1458772004.89,,-13080.0,1556.0,6854.0,-40.0,14.0,-34.5463414634,0.10263800621,1458772004.9,-582.0,5.5403899437
250,136,133,204,65,253,1,162.863952637,106.546577454,1458772004.91,1458772004.93,,-13080.0,1556.0,6854.0,-40.0,14.0,-34.5463414634,0.10263800621,1458772004.9,-582.0,5.5403899437
