,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,Unnamed: 0,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
136,161,100,211,50,140,1,158.084442139,116.548233032,1458772430.7,1458772430.73,,-13036.0,4730.0,6938.0,-27.0,19.0,5.88048780488,0.103607177734,1458772430.74,87.0,15.4785032613
137,160,101,210,51,141,1,158.266540527,116.454772949,1458772430.75,1458772430.78,,-13036.0,4730.0,6938.0,-27.0,19.0,5.88048780488,0.103607177734,1458772430.74,87.0,15.4785032613
138,162,100,210,52,142,1,158.404983521,116.387840271,1458772430.8,1458772430.84,,-12756.0,5028.0,6894.0,-26.0,16.0,5.69756097561,0.102105855942,1458772430.84,78.0,16.0695965517
139,162,100,211,51,143,1,158.505691528,116.380554199,1458772430.85,1458772430.88,,-12756.0,5028.0,6894.0,-26.0,16.0,5.69756097561,0.102105855942,1458772430.84,78.0,16.0695965517
140,162,100,210,52,144,1,158.771072388,116.292190552,1458772430.89,1458772430.93,,-12706.0,5134.0,6920.0,-27.0,17.0,3.01463414634,0.102230072021,1458772430.94,34.0,16.5149207191
141,162,100,211,51,145,1,158.970611572,116.293540955,1458772430.95,1458772430.97,,-12706.0,5134.0,6920.0,-27.0,17.0,3.01463414634,0.102230072021,1458772430.94,34.0,16.5149207191
142,160,101,210,51,146,1,159.204269409,116.212753296,1458772430.99,1458772431.02,,-12600.0,5162.0,6878.0,-30.0,15.0,1.73414634146,0.119379997253,1458772431.06,13.0,16.7983754199
143,161,102,212,51,147,1,160.43572998,112.103897095,1458772431.03,1458772431.06,,-12600.0,5162.0,6878.0,-30.0,15.0,1.73414634146,0.119379997253,1458772431.06,13.0,16.7983754199
144,161,102,211,52,148,1,160.700332642,112.012557983,1458772431.08,1458772431.11,,-12650.0,5118.0,6948.0,-31.0,14.0,-0.278048780488,0.0923290252686,1458772431.15,-20.0,16.8655954541
145,160,103,212,51,149,1,160.960174561,112.022857666,1458772431.12,1458772431.15,,-12650.0,5118.0,6948.0,-31.0,14.0,-0.278048780488,0.0923290252686,1458772431.15,-20.0,16.8655954541
146,160,103,212,51,150,1,161.185760498,112.056121826,1458772431.17,1458772431.19,,-12650.0,5118.0,6948.0,-31.0,14.0,-0.278048780488,0.0923290252686,1458772431.15,-20.0,16.8655954541
147,160,103,212,51,151,1,161.364685059,112.065483093,1458772431.21,1458772431.24,,-12592.0,5046.0,6906.0,-31.0,19.0,-0.278048780488,0.100853919983,1458772431.26,-20.0,16.8375531447
148,160,103,212,51,152,1,161.466156006,112.125923157,1458772431.26,1458772431.29,,-12592.0,5046.0,6906.0,-31.0,19.0,-0.278048780488,0.100853919983,1458772431.26,-20.0,16.8375531447
149,161,103,212,52,153,1,161.536483765,112.139907837,1458772431.3,1458772431.33,,-12572.0,5146.0,6812.0,-30.0,20.0,-0.156097560976,0.120774030685,1458772431.38,-18.0,16.8113363429
150,160,103,212,51,154,1,161.566436768,112.07497406,1458772431.35,1458772431.38,,-12572.0,5146.0,6812.0,-30.0,20.0,-0.156097560976,0.120774030685,1458772431.38,-18.0,16.8113363429
151,161,103,212,52,155,1,161.585083008,112.020248413,1458772431.4,1458772431.43,,-12762.0,5180.0,6818.0,-31.0,22.0,-0.156097560976,0.0863029956818,1458772431.46,-15.0,16.7978646558
152,160,103,212,51,156,1,161.686187744,111.933013916,1458772431.44,1458772431.5,,-12762.0,5180.0,6818.0,-31.0,22.0,-0.156097560976,0.0863029956818,1458772431.46,-15.0,16.7978646558
153,160,103,212,51,157,1,161.78213501,111.941413879,1458772431.52,1458772431.55,,-12746.0,5172.0,6844.0,-30.0,20.0,-0.582926829268,0.107986927032,1458772431.57,-25.0,16.7579621693
154,159,103,211,51,158,1,161.903167725,111.976730347,1458772431.57,1458772431.61,,-12746.0,5172.0,6844.0,-30.0,20.0,-0.582926829268,0.107986927032,1458772431.57,-25.0,16.7579621693
155,160,102,211,51,159,1,161.97644043,111.995399475,1458772431.62,1458772431.66,,-12648.0,5160.0,6824.0,-32.0,18.0,-0.70487804878,0.0979161262512,1458772431.67,-27.0,16.6949137368
156,160,102,211,51,160,1,162.019378662,112.032775879,1458772431.68,1458772431.74,,-12608.0,4868.0,6988.0,-35.0,26.0,-2.41219512195,0.116993904114,1458772431.79,-121.0,16.512574457
157,162,103,213,52,161,1,161.987670898,112.121032715,1458772431.76,1458772431.79,,-12608.0,4868.0,6988.0,-35.0,26.0,-2.41219512195,0.116993904114,1458772431.79,-121.0,16.512574457
158,160,102,211,51,162,1,161.957687378,112.193367004,1458772431.81,1458772431.83,,-12608.0,4868.0,6988.0,-35.0,26.0,-2.41219512195,0.116993904114,1458772431.79,-121.0,16.512574457
159,161,102,212,51,163,1,161.953826904,112.267562866,1458772431.85,1458772431.88,,-12718.0,4768.0,6974.0,-34.0,18.0,-2.41219512195,0.0991370677948,1458772431.88,-55.0,16.2734365056
160,161,104,213,52,164,1,162.070388794,112.321350098,1458772431.89,1458772431.92,,-12718.0,4768.0,6974.0,-34.0,18.0,-2.41219512195,0.0991370677948,1458772431.88,-55.0,16.2734365056
161,161,103,212,52,165,1,162.172744751,112.325790405,1458772431.94,1458772431.97,,-12664.0,4966.0,6822.0,-30.0,18.0,-2.41219512195,0.0901639461517,1458772431.97,-41.0,16.0559434745
162,161,103,212,52,166,1,162.263000488,112.333343506,1458772431.99,1458772432.02,,-12664.0,4966.0,6822.0,-30.0,18.0,-2.41219512195,0.0901639461517,1458772431.97,-41.0,16.0559434745
163,162,103,214,51,167,1,162.288711548,112.361907959,1458772432.04,1458772432.08,,-13702.0,5178.0,7908.0,-23.0,54.0,-5.76585365854,0.107489109039,1458772432.08,-110.0,15.616417886
164,161,103,212,52,168,1,162.295944214,112.39944458,1458772432.1,1458772432.13,,-12814.0,4650.0,6352.0,-33.0,17.0,-6.13170731707,0.101738929749,1458772432.18,-116.0,15.0111953259
165,160,105,212,53,169,1,162.339538574,112.496185303,1458772432.14,1458772432.18,,-12814.0,4650.0,6352.0,-33.0,17.0,-6.13170731707,0.101738929749,1458772432.18,-116.0,15.0111953259
166,161,103,212,52,170,1,162.367797852,112.431800842,1458772432.2,1458772432.23,,-12814.0,4650.0,6352.0,-33.0,17.0,-6.13170731707,0.101738929749,1458772432.18,-116.0,15.0111953259
167,161,104,212,53,171,1,162.465515137,112.4453125,1458772432.25,1458772432.3,,-12738.0,4322.0,6922.0,-34.0,15.0,-6.13170731707,0.110986948013,1458772432.29,-118.0,14.3306558446
168,161,104,212,53,172,1,162.57510376,112.451629639,1458772432.31,1458772432.36,,-12846.0,4378.0,6966.0,-32.0,21.0,-5.58292682927,0.0962059497833,1458772432.39,-107.0,13.7671470924
169,159,105,211,53,173,1,162.575546265,112.541229248,1458772432.38,1458772432.41,,-12846.0,4378.0,6966.0,-32.0,21.0,-5.58292682927,0.0962059497833,1458772432.39,-107.0,13.7671470924
170,160,104,212,52,174,1,162.549285889,112.686767578,1458772432.42,1458772432.45,,-13068.0,4134.0,6918.0,-31.0,23.0,-3.63170731707,0.105751037598,1458772432.5,-75.0,13.2799185314
171,160,104,212,52,175,1,162.226257324,116.892425537,1458772432.46,1458772432.5,,-13068.0,4134.0,6918.0,-31.0,23.0,-3.63170731707,0.105751037598,1458772432.5,-75.0,13.2799185314
172,161,104,212,53,176,1,162.158889771,117.047912598,1458772432.51,1458772432.54,,-13068.0,4134.0,6918.0,-31.0,23.0,-3.63170731707,0.105751037598,1458772432.5,-75.0,13.2799185314
173,159,105,211,53,177,1,162.124801636,116.881462097,1458772432.56,1458772432.59,,-13132.0,4224.0,6698.0,-30.0,23.0,-2.10731707317,0.0999851226807,1458772432.6,-30.0,12.9930100025
174,161,104,213,52,178,1,162.082641602,117.108863831,1458772432.6,1458772432.63,,-13132.0,4224.0,6698.0,-30.0,23.0,-2.10731707317,0.0999851226807,1458772432.6,-30.0,12.9930100025
175,161,104,213,52,179,1,162.044784546,117.077781677,1458772432.65,1458772432.68,,-12916.0,4202.0,6730.0,-30.0,14.0,-2.10731707317,0.10235285759,1458772432.7,-50.0,12.7773200782
176,161,104,212,53,180,1,162.002716064,117.227851868,1458772432.7,1458772432.72,,-12916.0,4202.0,6730.0,-30.0,14.0,-2.10731707317,0.10235285759,1458772432.7,-50.0,12.7773200782
177,161,104,212,53,181,1,162.014511108,117.272735596,1458772432.74,1458772432.77,,-12946.0,4132.0,6888.0,-32.0,19.0,-2.10731707317,0.116546154022,1458772432.82,-60.0,12.531720378
178,161,104,212,53,182,1,162.048706055,117.170654297,1458772432.78,1458772432.82,,-12946.0,4132.0,6888.0,-32.0,19.0,-2.10731707317,0.116546154022,1458772432.82,-60.0,12.531720378
179,161,104,212,53,183,1,162.091262817,117.245704651,1458772432.83,1458772432.86,,-12946.0,4132.0,6888.0,-32.0,19.0,-2.10731707317,0.116546154022,1458772432.82,-60.0,12.531720378
180,160,105,212,53,184,1,162.124725342,117.206642151,1458772432.88,1458772432.92,,-13096.0,4042.0,6862.0,-29.0,21.0,-0.948780487805,0.102704048157,1458772432.92,-31.0,12.3747835825
181,161,104,213,52,185,1,162.076004028,117.135444641,1458772432.96,1458772432.99,,-12996.0,4030.0,6782.0,-31.0,14.0,-0.948780487805,0.0887649059296,1458772433.01,-29.0,12.2905651718
182,161,104,212,53,186,1,161.979232788,117.280982971,1458772433.0,1458772433.03,,-12996.0,4030.0,6782.0,-31.0,14.0,-0.948780487805,0.0887649059296,1458772433.01,-29.0,12.2905651718
183,161,103,212,52,187,1,161.848648071,117.289634705,1458772433.05,1458772433.08,,-13054.0,4124.0,6802.0,-33.0,20.0,-3.20487804878,0.125293970108,1458772433.13,-68.0,12.0303509875
184,162,102,212,52,188,1,161.545150757,117.370170593,1458772433.1,1458772433.13,,-13054.0,4124.0,6802.0,-33.0,20.0,-3.20487804878,0.125293970108,1458772433.13,-68.0,12.0303509875
185,162,102,212,52,189,1,161.386352539,117.348182678,1458772433.14,1458772433.17,,-13054.0,4124.0,6802.0,-33.0,20.0,-3.20487804878,0.125293970108,1458772433.13,-68.0,12.0303509875
186,163,102,213,52,190,1,161.185897827,117.518028259,1458772433.19,1458772433.22,,-13184.0,3830.0,6786.0,-30.0,25.0,-3.20487804878,0.0936300754547,1458772433.23,-79.0,11.730278014
187,162,102,213,51,191,1,161.066482544,117.525047302,1458772433.24,1458772433.29,,-13126.0,3824.0,6684.0,-29.0,15.0,-1.98536585366,0.0915648937225,1458772433.32,-38.0,11.4926559483
188,162,102,212,52,192,1,160.942672729,117.573783875,1458772433.3,1458772433.33,,-13126.0,3824.0,6684.0,-29.0,15.0,-1.98536585366,0.0915648937225,1458772433.32,-38.0,11.4926559483
189,161,103,212,52,193,1,160.844192505,117.690368652,1458772433.35,1458772433.37,,-13126.0,3824.0,6684.0,-29.0,15.0,-1.98536585366,0.0915648937225,1458772433.32,-38.0,11.4926559483
190,162,103,213,52,194,1,160.752914429,117.685813904,1458772433.39,1458772433.42,,-13116.0,3934.0,6750.0,-31.0,18.0,-1.98536585366,0.105746984482,1458772433.42,-48.0,11.2827094962
191,162,103,213,52,195,1,160.70930481,117.736534119,1458772433.43,1458772433.46,,-13116.0,3934.0,6750.0,-31.0,18.0,-1.98536585366,0.105746984482,1458772433.42,-48.0,11.2827094962
192,162,103,213,52,196,1,160.814453125,117.775245667,1458772433.47,1458772433.52,,-13132.0,3798.0,6798.0,-29.0,20.0,-2.71707317073,0.0991809368134,1458772433.52,-60.0,11.0495133423
193,162,103,213,52,197,1,160.929672241,117.76738739,1458772433.56,1458772433.59,,-13124.0,3640.0,6802.0,-34.0,19.0,-3.99756097561,0.105172157288,1458772433.63,-81.0,10.696417063
194,163,102,214,51,198,1,161.026168823,117.804786682,1458772433.6,1458772433.65,,-13124.0,3640.0,6802.0,-34.0,19.0,-3.99756097561,0.105172157288,1458772433.63,-81.0,10.696417063
195,163,102,213,52,199,1,161.08821106,117.727294922,1458772433.67,1458772433.7,,-13164.0,3650.0,6780.0,-33.0,20.0,-5.03414634146,0.10640001297,1458772433.73,-109.0,10.2159301752
196,163,102,213,52,200,1,161.130691528,117.772422791,1458772433.71,1458772433.74,,-13164.0,3650.0,6780.0,-33.0,20.0,-5.03414634146,0.10640001297,1458772433.73,-109.0,10.2159301752
197,163,102,213,52,201,1,161.149703979,117.811920166,1458772433.76,1458772433.78,,-13164.0,3650.0,6780.0,-33.0,20.0,-5.03414634146,0.10640001297,1458772433.73,-109.0,10.2159301752
198,162,102,213,51,202,1,161.133071899,117.805511475,1458772433.8,1458772433.83,,-13324.0,3466.0,6800.0,-31.0,22.0,-5.52195121951,0.0994338989258,1458772433.83,-98.0,9.69111320624
199,162,102,213,51,203,1,161.072067261,117.803619385,1458772433.85,1458772433.88,,-13324.0,3466.0,6800.0,-31.0,22.0,-5.52195121951,0.0994338989258,1458772433.83,-98.0,9.69111320624
200,162,102,213,51,204,1,160.957931519,117.688568115,1458772433.89,1458772433.94,,-13188.0,3366.0,6798.0,-33.0,15.0,-5.52195121951,0.103178977966,1458772433.94,-106.0,9.12136392303
201,162,103,213,52,205,1,160.897033691,117.658042908,1458772433.96,1458772433.99,,-13188.0,3366.0,6798.0,-33.0,15.0,-5.52195121951,0.103178977966,1458772433.94,-106.0,9.12136392303
202,162,103,213,52,206,1,160.788864136,117.586341858,1458772434.0,1458772434.05,,-13266.0,3198.0,6932.0,-31.0,20.0,-7.04634146341,0.102899074554,1458772434.04,-131.0,8.47473108013
203,162,103,213,52,207,1,160.690826416,117.651329041,1458772434.07,1458772434.1,,-13266.0,3198.0,6932.0,-31.0,20.0,-7.04634146341,0.102899074554,1458772434.04,-131.0,8.47473108013
204,162,102,212,52,208,1,160.587432861,117.680335999,1458772434.11,1458772434.15,,-13294.0,2946.0,6818.0,-32.0,25.0,-9.4243902439,0.117290973663,1458772434.16,-170.0,7.50879700068
205,162,102,213,51,209,1,160.521530151,117.748268127,1458772434.16,1458772434.19,,-13294.0,2946.0,6818.0,-32.0,25.0,-9.4243902439,0.117290973663,1458772434.16,-170.0,7.50879700068
206,162,102,213,51,210,1,160.558044434,117.978271484,1458772434.21,1458772434.24,,-13360.0,2806.0,6870.0,-34.0,27.0,-12.1682926829,0.0905311107635,1458772434.25,-215.0,6.53139221581
207,162,102,213,51,211,1,160.627258301,118.018859863,1458772434.26,1458772434.28,,-13360.0,2806.0,6870.0,-34.0,27.0,-12.1682926829,0.0905311107635,1458772434.25,-215.0,6.53139221581
208,163,102,213,52,212,1,160.732009888,118.090553284,1458772434.3,1458772434.33,,-13402.0,2398.0,6720.0,-36.0,21.0,-14.1195121951,0.116237878799,1458772434.36,-247.0,5.00357287715
209,162,102,212,52,213,1,160.855697632,118.100708008,1458772434.35,1458772434.4,,-13402.0,2398.0,6720.0,-36.0,21.0,-14.1195121951,0.116237878799,1458772434.36,-247.0,5.00357287715
210,162,102,212,52,214,1,160.973373413,118.135925293,1458772434.42,1458772434.45,,-14170.0,2058.0,7184.0,-32.0,10.0,-15.643902439,0.106732130051,1458772434.47,-272.0,3.41521655641
211,163,101,213,51,215,1,161.172042847,118.18144989,1458772434.47,1458772434.5,,-14170.0,2058.0,7184.0,-32.0,10.0,-15.643902439,0.106732130051,1458772434.47,-272.0,3.41521655641
212,163,102,214,51,216,1,161.251831055,118.219673157,1458772434.52,1458772434.55,,-13692.0,1628.0,6794.0,-34.0,23.0,-18.5707317073,0.0846509933472,1458772434.55,-320.0,1.96706517266
213,163,102,213,52,217,1,161.309066772,118.286598206,1458772434.57,1458772434.6,,-13692.0,1628.0,6794.0,-34.0,23.0,-18.5707317073,0.0846509933472,1458772434.55,-320.0,1.96706517266
214,163,102,213,52,218,1,161.254211426,118.415107727,1458772434.61,1458772434.65,,-13778.0,1138.0,6844.0,-35.0,-8.0,-19.1195121951,0.111706018448,1458772434.67,-379.0,-0.138048367675
215,162,102,212,52,219,1,161.148803711,118.470573425,1458772434.66,1458772434.69,,-13778.0,1138.0,6844.0,-35.0,-8.0,-19.1195121951,0.111706018448,1458772434.67,-379.0,-0.138048367675
216,163,101,212,52,220,1,160.985549927,118.510131836,1458772434.71,1458772434.74,,-14232.0,-560.0,6442.0,-41.0,26.0,-19.1195121951,0.0993478298187,1458772434.77,-329.0,-2.03753041145
217,163,101,212,52,221,1,160.787338257,118.568977356,1458772434.76,1458772434.79,,-14232.0,-560.0,6442.0,-41.0,26.0,-19.1195121951,0.0993478298187,1458772434.77,-329.0,-2.03753041145
218,162,102,212,52,222,1,160.53477478,118.637168884,1458772434.81,1458772434.85,,-13390.0,-258.0,6718.0,-34.0,18.0,-11.9853658537,0.0994720458984,1458772434.87,-212.0,-3.58456333992
219,163,102,212,53,223,1,160.281692505,118.666175842,1458772434.87,1458772434.94,,-13750.0,-116.0,6758.0,-31.0,20.0,-10.7658536585,0.110001087189,1458772434.98,-119.0,-4.83589278052
220,164,101,211,54,224,1,159.800033569,118.736328125,1458772434.96,1458772434.99,,-13750.0,-116.0,6758.0,-31.0,20.0,-10.7658536585,0.110001087189,1458772434.98,-119.0,-4.83589278052
221,164,100,211,53,225,1,159.597244263,118.709197998,1458772435.01,1458772435.04,,-13698.0,160.0,6870.0,-29.0,18.0,-10.7658536585,0.0976948738098,1458772435.07,-192.0,-5.88766149515
222,165,100,212,53,226,1,159.433609009,118.728942871,1458772435.07,1458772435.1,,-13698.0,160.0,6870.0,-29.0,18.0,-10.7658536585,0.0976948738098,1458772435.07,-192.0,-5.88766149515
223,164,100,211,53,227,1,159.29524231,118.721885681,1458772435.12,1458772435.15,,-13740.0,-474.0,6910.0,-33.0,30.0,-20.9487804878,0.100047111511,1458772435.17,-369.0,-7.47414026464
224,163,101,210,54,228,1,159.196731567,118.751159668,1458772435.17,1458772435.2,,-13740.0,-474.0,6910.0,-33.0,30.0,-20.9487804878,0.100047111511,1458772435.17,-369.0,-7.47414026464
225,163,100,210,53,229,1,159.240859985,118.889320374,1458772435.22,1458772435.26,,-13632.0,-1660.0,6954.0,-40.0,31.0,-20.9487804878,0.121446847916,1458772435.29,-359.0,-10.0183036226
226,163,101,210,54,230,1,159.255020142,119.020080566,1458772435.27,1458772435.3,,-13632.0,-1660.0,6954.0,-40.0,31.0,-20.9487804878,0.121446847916,1458772435.29,-359.0,-10.0183036226
227,163,101,210,54,231,1,159.24786377,119.073402405,1458772435.32,1458772435.36,,-13636.0,-2052.0,6654.0,-29.0,19.0,-10.8268292683,0.0868110656738,1458772435.38,-184.0,-11.3975408952
228,163,101,210,54,232,1,159.164230347,119.223167419,1458772435.39,1458772435.42,,-13636.0,-2052.0,6654.0,-29.0,19.0,-10.8268292683,0.0868110656738,1458772435.38,-184.0,-11.3975408952
229,163,101,210,54,233,1,159.084960938,119.277061462,1458772435.44,1458772435.47,,-13604.0,-1756.0,6706.0,-31.0,21.0,-10.8268292683,0.103400945663,1458772435.48,-193.0,-12.5170452801
230,163,101,210,54,234,1,159.00189209,119.374336243,1458772435.49,1458772435.52,,-13604.0,-1756.0,6706.0,-31.0,21.0,-10.8268292683,0.103400945663,1458772435.48,-193.0,-12.5170452801
231,162,101,209,54,235,1,158.981307983,119.524406433,1458772435.53,1458772435.58,,-14404.0,-2394.0,7300.0,-35.0,-67.0,-13.4487804878,0.105607032776,1458772435.59,-263.0,-13.7988828377
232,163,102,210,55,236,1,159.048156738,119.839813232,1458772435.6,1458772435.63,,-14404.0,-2394.0,7300.0,-35.0,-67.0,-13.4487804878,0.105607032776,1458772435.59,-263.0,-13.7988828377
233,163,102,210,55,237,1,159.067214966,119.98815918,1458772435.64,1458772435.67,,-13818.0,-2856.0,6942.0,-35.0,-37.0,-13.4487804878,0.102417945862,1458772435.69,-236.0,-15.1762793096
234,165,101,212,54,238,1,159.078201294,120.166816711,1458772435.69,1458772435.72,,-13818.0,-2856.0,6942.0,-35.0,-37.0,-13.4487804878,0.102417945862,1458772435.69,-236.0,-15.1762793096
235,164,101,211,54,239,1,159.014511108,120.335105896,1458772435.73,1458772435.77,,-13490.0,-3426.0,6774.0,-27.0,23.0,-7.71707317073,0.102181196213,1458772435.79,-142.0,-16.2576554325
236,166,100,211,55,240,1,158.886978149,120.623168945,1458772435.79,1458772435.84,,-13490.0,-3426.0,6774.0,-27.0,23.0,-7.71707317073,0.102181196213,1458772435.79,-142.0,-16.2576554325
237,166,101,213,54,241,1,158.889755249,120.709007263,1458772435.85,1458772435.88,,-12354.0,-3000.0,5922.0,-34.0,-48.0,-5.76585365854,0.106028795242,1458772435.9,-110.0,-16.9724446765
238,165,101,212,54,242,1,158.978134155,120.754486084,1458772435.9,1458772435.93,,-12354.0,-3000.0,5922.0,-34.0,-48.0,-5.76585365854,0.106028795242,1458772435.9,-110.0,-16.9724446765
239,166,101,213,54,243,1,159.066055298,120.784210205,1458772435.95,1458772435.99,,-13440.0,-3326.0,6818.0,-32.0,25.0,-3.20487804878,0.0999021530151,1458772436.0,-68.0,-17.4205423823
240,166,101,213,54,244,1,159.123580933,120.797119141,1458772436.01,1458772436.07,,-13400.0,-3384.0,6738.0,-30.0,18.0,-0.643902439024,0.11102604866,1458772436.11,-26.0,-17.6341998272
241,167,99,212,54,245,1,159.353240967,120.863731384,1458772436.09,1458772436.12,,-13400.0,-3384.0,6738.0,-30.0,18.0,-0.643902439024,0.11102604866,1458772436.11,-26.0,-17.6341998272
242,167,99,213,53,246,1,159.508407593,120.940612793,1458772436.14,1458772436.17,,-13428.0,-3368.0,6634.0,-31.0,16.0,-0.0341463414634,0.0927848815918,1458772436.2,-15.0,-17.6656561651
243,169,99,215,53,247,1,159.70211792,120.996643066,1458772436.18,1458772436.22,,-13428.0,-3368.0,6634.0,-31.0,16.0,-0.0341463414634,0.0927848815918,1458772436.2,-15.0,-17.6656561651
244,166,100,212,54,248,1,160.198608398,121.082069397,1458772436.23,1458772436.26,,-13442.0,-3368.0,6688.0,-30.0,18.0,0.0268292682927,0.109570026398,1458772436.31,-16.0,-17.666057031
245,166,101,214,53,249,1,160.807357788,121.071800232,1458772436.27,1458772436.31,,-13442.0,-3368.0,6688.0,-30.0,18.0,0.0268292682927,0.109570026398,1458772436.31,-16.0,-17.666057031
246,165,101,213,53,250,1,161.125564575,121.071502686,1458772436.33,1458772436.35,,-13442.0,-3368.0,6688.0,-30.0,18.0,0.0268292682927,0.109570026398,1458772436.31,-16.0,-17.666057031
247,166,101,214,53,251,1,161.414764404,121.08870697,1458772436.37,1458772436.4,,-13380.0,-3362.0,6752.0,-30.0,19.0,0.148780487805,0.0981760025024,1458772436.41,-13.0,-17.6574366991
248,168,101,215,54,252,1,161.622756958,121.113288879,1458772436.42,1458772436.45,,-13380.0,-3362.0,6752.0,-30.0,19.0,0.148780487805,0.0981760025024,1458772436.41,-13.0,-17.6574366991
249,168,101,215,54,253,1,161.765075684,121.155334473,1458772436.46,1458772436.49,,-13404.0,-3400.0,6716.0,-30.0,17.0,0.331707317073,0.115320920944,1458772436.53,-10.0,-17.629731551
250,167,101,215,53,254,1,161.861709595,121.255958557,1458772436.51,1458772436.55,,-13404.0,-3400.0,6716.0,-30.0,17.0,0.331707317073,0.115320920944,1458772436.53,-10.0,-17.629731551
251,167,101,215,53,255,1,161.875427246,121.264671326,1458772436.56,1458772436.59,,-13422.0,-3414.0,6730.0,-29.0,14.0,3.0756097561,0.0905160903931,1458772436.62,35.0,-17.4755230409
