,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,y,gz_raw,theta
551,119,154,233,40,553,1,191.239181519,82.6050186157,1456960599.7,1456960599.73,-13368.0,-3934.0,6510.0,-24.0,27.0,1.1243902439,0.123717069626,1456960599.71,,113.0,-20.0506499439
552,113,158,227,44,554,1,189.772827148,82.0478744507,1456960599.77,1456960599.8,-13670.0,-2578.0,6342.0,-29.0,11.0,-5.58292682927,0.0850059986115,1456960599.79,,-107.0,-20.2401511213
553,-1,-1,-1,-1,555,0,188.972610474,81.7042770386,1456960599.84,1456960599.86,-13006.0,-2428.0,6310.0,-75.0,11.0,-52.3512195122,0.106347084045,1456960599.9,,-874.0,-23.3207148863
554,-1,-1,-1,-1,556,0,188.637374878,81.5241088867,1456960599.88,1456960599.89,-13006.0,-2428.0,6310.0,-75.0,11.0,-52.3512195122,0.106347084045,1456960599.9,,-874.0,-23.3207148863
555,-1,-1,-1,-1,557,0,188.018066406,81.259185791,1456960599.92,1456960599.94,-13006.0,-2428.0,6310.0,-75.0,11.0,-52.3512195122,0.106347084045,1456960599.9,,-874.0,-23.3207148863
556,-1,-1,-1,-1,558,0,187.472824097,81.1162643433,1456960599.96,1456960599.98,-12820.0,-7190.0,4250.0,-124.0,-1.0,-101.436585366,0.105404853821,1456960600.0,,-1679.0,-31.4257054326
557,116,150,229,37,559,1,187.100540161,81.1334915161,1456960600.0,1456960600.03,-12820.0,-7190.0,4250.0,-124.0,-1.0,-101.436585366,0.105404853821,1456960600.0,,-1679.0,-31.4257054326
558,-1,-1,-1,-1,560,0,187.023757935,81.1307449341,1456960600.05,1456960600.07,-6962.0,-8368.0,8866.0,-166.0,-73.0,-136.558536585,0.0981550216675,1456960600.1,,-2255.0,-43.1059136085
559,116,150,229,37,561,1,187.000717163,81.1254501343,1456960600.1,1456960600.12,-6962.0,-8368.0,8866.0,-166.0,-73.0,-136.558536585,0.0981550216675,1456960600.1,,-2255.0,-43.1059136085
560,-1,-1,-1,-1,562,0,186.874023438,80.8426818848,1456960600.15,1456960600.17,-7336.0,-10810.0,7046.0,-155.0,93.0,-142.717073171,0.106284141541,1456960600.21,,-2356.0,-57.9471978266
561,-1,-1,-1,-1,563,0,186.851455688,80.7197341919,1456960600.19,1456960600.21,-7336.0,-10810.0,7046.0,-155.0,93.0,-142.717073171,0.106284141541,1456960600.21,,-2356.0,-57.9471978266
562,-1,-1,-1,-1,564,0,186.817337036,80.6179885864,1456960600.23,1456960600.25,-7336.0,-10810.0,7046.0,-155.0,93.0,-142.717073171,0.106284141541,1456960600.21,,-2356.0,-57.9471978266
563,-1,-1,-1,-1,565,0,186.71824646,80.3686904907,1456960600.27,1456960600.29,-4852.0,-17636.0,5122.0,-170.0,87.0,-142.717073171,0.102573871613,1456960600.31,,-2436.0,-72.5862405669
564,113,153,227,39,566,1,186.599594116,80.2533798218,1456960600.32,1456960600.34,-4852.0,-17636.0,5122.0,-170.0,87.0,-142.717073171,0.102573871613,1456960600.31,,-2436.0,-72.5862405669
565,-1,-1,-1,-1,567,0,186.430374146,80.1566543579,1456960600.36,1456960600.38,-102.0,-16346.0,5804.0,-135.0,-88.0,-125.826829268,0.105812072754,1456960600.42,,-2079.0,-86.7938340382
566,-1,-1,-1,-1,568,0,185.716751099,79.71484375,1456960600.41,1456960600.42,-102.0,-16346.0,5804.0,-135.0,-88.0,-125.826829268,0.105812072754,1456960600.42,,-2079.0,-86.7938340382
567,-1,-1,-1,-1,569,0,185.232528687,79.6091690063,1456960600.45,1456960600.46,-102.0,-16346.0,5804.0,-135.0,-88.0,-125.826829268,0.105812072754,1456960600.42,,-2079.0,-86.7938340382
568,-1,-1,-1,-1,570,0,184.754943848,79.5903015137,1456960600.49,1456960600.51,2288.0,-14748.0,6132.0,-102.0,211.0,-123.753658537,0.102913856506,1456960600.52,,-2045.0,-99.6364792926
569,-1,-1,-1,-1,571,0,183.91192627,79.8207015991,1456960600.59,1456960600.6,6600.0,-15656.0,8788.0,11.0,-79.0,-0.826829268293,0.0996270179749,1456960600.62,,-29.0,-105.842270541
570,-1,-1,-1,-1,572,0,183.514587402,79.8762817383,1456960600.63,1456960600.65,6600.0,-15656.0,8788.0,11.0,-79.0,-0.826829268293,0.0996270179749,1456960600.62,,-29.0,-105.842270541
571,115,146,225,36,573,1,183.097457886,79.9128189087,1456960600.67,1456960600.69,3722.0,-15128.0,5946.0,-35.0,15.0,-0.460975609756,0.108821153641,1456960600.73,,-21.0,-105.912340748
572,-1,-1,-1,-1,574,0,182.676635742,79.8743133545,1456960600.72,1456960600.73,3722.0,-15128.0,5946.0,-35.0,15.0,-0.460975609756,0.108821153641,1456960600.73,,-21.0,-105.912340748
573,-1,-1,-1,-1,575,0,181.78767395,79.807182312,1456960600.76,1456960600.77,3722.0,-15128.0,5946.0,-35.0,15.0,-0.460975609756,0.108821153641,1456960600.73,,-21.0,-105.912340748
574,-1,-1,-1,-1,576,0,180.805908203,79.7926559448,1456960600.8,1456960600.81,3508.0,-14684.0,5648.0,-37.0,4.0,-0.339024390244,0.0962209701538,1456960600.82,,-23.0,-105.950829136
575,116,143,225,34,577,1,180.472610474,80.0751876831,1456960600.84,1456960600.86,3508.0,-14684.0,5648.0,-37.0,4.0,-0.339024390244,0.0962209701538,1456960600.82,,-23.0,-105.950829136
576,116,142,223,35,578,1,180.570236206,80.1301803589,1456960600.88,1456960600.91,3410.0,-15132.0,5796.0,-27.0,11.0,-0.460975609756,0.102088928223,1456960600.93,,-18.0,-105.991664707
577,116,143,225,34,579,1,180.651779175,80.1192092896,1456960600.93,1456960600.95,3410.0,-15132.0,5796.0,-27.0,11.0,-0.460975609756,0.102088928223,1456960600.93,,-18.0,-105.991664707
578,116,143,223,36,580,1,180.678970337,80.14037323,1456960600.98,1456960601.0,3446.0,-14936.0,5504.0,-28.0,11.0,-0.643902439024,0.102236032486,1456960601.03,,-26.0,-106.048143881
579,116,143,223,36,581,1,180.803222656,80.2296142578,1456960601.03,1456960601.06,3446.0,-14936.0,5504.0,-28.0,11.0,-0.643902439024,0.102236032486,1456960601.03,,-26.0,-106.048143881
580,115,144,223,36,582,1,180.987625122,80.2818069458,1456960601.09,1456960601.12,3430.0,-14880.0,5512.0,-20.0,13.0,-0.643902439024,0.102024078369,1456960601.13,,-26.0,-106.113837434
581,116,145,226,35,583,1,181.601699829,80.5595321655,1456960601.15,1456960601.17,3430.0,-14880.0,5512.0,-20.0,13.0,-0.643902439024,0.102024078369,1456960601.13,,-26.0,-106.113837434
582,116,145,224,37,584,1,181.957351685,80.5831222534,1456960601.2,1456960601.22,3466.0,-14766.0,5520.0,-23.0,14.0,-0.217073170732,0.105554819107,1456960601.24,,-19.0,-106.159277496
583,115,146,224,37,585,1,182.279663086,80.6287307739,1456960601.24,1456960601.26,3466.0,-14766.0,5520.0,-23.0,14.0,-0.217073170732,0.105554819107,1456960601.24,,-19.0,-106.159277496
584,115,147,223,39,586,1,182.78163147,80.7072067261,1456960601.29,1456960601.31,3428.0,-14902.0,5492.0,-21.0,17.0,-0.217073170732,0.109982013702,1456960601.35,,-19.0,-106.183151641
585,-1,-1,-1,-1,587,0,183.14125061,80.7100753784,1456960601.33,1456960601.35,3428.0,-14902.0,5492.0,-21.0,17.0,-0.217073170732,0.109982013702,1456960601.35,,-19.0,-106.183151641
586,-1,-1,-1,-1,588,0,183.293624878,80.9419708252,1456960601.38,1456960601.39,3428.0,-14902.0,5492.0,-21.0,17.0,-0.217073170732,0.109982013702,1456960601.35,,-19.0,-106.183151641
587,-1,-1,-1,-1,589,0,183.468261719,80.6091766357,1456960601.42,1456960601.43,3480.0,-14826.0,5510.0,-24.0,17.0,-0.217073170732,0.0958411693573,1456960601.44,,-19.0,-106.203956187
588,-1,-1,-1,-1,590,0,183.510925293,80.668510437,1456960601.49,1456960601.51,2630.0,-15104.0,4984.0,-38.0,29.0,-0.217073170732,0.113466978073,1456960601.56,,-20.0,-106.228586824
589,-1,-1,-1,-1,591,0,183.469009399,80.6924209595,1456960601.53,1456960601.56,2630.0,-15104.0,4984.0,-38.0,29.0,-0.217073170732,0.113466978073,1456960601.56,,-20.0,-106.228586824
590,-1,-1,-1,-1,592,0,183.426925659,80.4981155396,1456960601.6,1456960601.62,3442.0,-14820.0,5522.0,-30.0,16.0,-0.278048780488,0.092148065567,1456960601.65,,-18.0,-106.251399089
591,-1,-1,-1,-1,593,0,183.393554688,80.6627426147,1456960601.65,1456960601.66,3442.0,-14820.0,5522.0,-30.0,16.0,-0.278048780488,0.092148065567,1456960601.65,,-18.0,-106.251399089
592,-1,-1,-1,-1,594,0,183.335922241,80.7435913086,1456960601.69,1456960601.7,3442.0,-14820.0,5522.0,-30.0,16.0,-0.278048780488,0.092148065567,1456960601.65,,-18.0,-106.251399089
593,-1,-1,-1,-1,595,0,183.289978027,80.4100494385,1456960601.74,1456960601.76,3838.0,-14802.0,3050.0,-14.0,-23.0,-0.156097560976,0.117001771927,1456960601.76,,-60.0,-106.276797035
594,-1,-1,-1,-1,596,0,183.214065552,80.5953598022,1456960601.8,1456960601.81,3538.0,-15040.0,5704.0,-33.0,20.0,-0.217073170732,0.0904791355133,1456960601.85,,-16.0,-106.293679117
595,-1,-1,-1,-1,597,0,183.098831177,80.2433547974,1456960601.84,1456960601.86,3538.0,-15040.0,5704.0,-33.0,20.0,-0.217073170732,0.0904791355133,1456960601.85,,-16.0,-106.293679117
596,-1,-1,-1,-1,598,0,182.919326782,80.2025146484,1456960601.91,1456960601.93,3432.0,-15018.0,5526.0,-28.0,17.0,-0.217073170732,0.105839014053,1456960601.96,,-19.0,-106.316653928
597,-1,-1,-1,-1,599,0,182.757080078,79.9590606689,1456960601.95,1456960601.99,3432.0,-15018.0,5526.0,-28.0,17.0,-0.217073170732,0.105839014053,1456960601.96,,-19.0,-106.316653928
598,-1,-1,-1,-1,600,0,182.325393677,80.2405166626,1456960602.07,1456960602.13,3454.0,-14894.0,5486.0,-37.0,20.0,-0.217073170732,0.100661993027,1456960602.16,,-19.0,-106.360408287
599,-1,-1,-1,-1,601,0,182.06867981,80.6150283813,1456960602.17,1456960602.19,3454.0,-14894.0,5486.0,-37.0,20.0,-0.217073170732,0.100661993027,1456960602.16,,-19.0,-106.360408287
600,112,151,220,43,602,1,181.595199585,80.8302078247,1456960602.22,1456960602.24,3440.0,-14888.0,5582.0,-32.0,19.0,-0.156097560976,0.102233886719,1456960602.26,,-16.0,-106.379483634
601,-1,-1,-1,-1,603,0,181.179748535,81.1563186646,1456960602.27,1456960602.28,3440.0,-14888.0,5582.0,-32.0,19.0,-0.156097560976,0.102233886719,1456960602.26,,-16.0,-106.379483634
602,113,149,222,40,604,1,180.829360962,81.2140350342,1456960602.31,1456960602.34,3446.0,-14746.0,5432.0,-31.0,14.0,-0.0341463414634,0.10773897171,1456960602.37,,-18.0,-106.389731976
603,117,143,222,38,605,1,179.82371521,81.9996643066,1456960602.36,1456960602.38,3446.0,-14746.0,5432.0,-31.0,14.0,-0.0341463414634,0.10773897171,1456960602.37,,-18.0,-106.389731976
604,-1,-1,-1,-1,606,0,179.601303101,82.8047714233,1456960602.41,1456960602.42,3446.0,-14746.0,5432.0,-31.0,14.0,-0.0341463414634,0.10773897171,1456960602.37,,-18.0,-106.389731976
605,118,144,223,39,607,1,179.601364136,83.2963867188,1456960602.44,1456960602.47,3528.0,-15044.0,5494.0,-42.0,15.0,-0.156097560976,0.103118181229,1456960602.48,,-16.0,-106.399540778
606,114,152,221,45,608,1,179.595809937,83.7921981812,1456960602.49,1456960602.52,3528.0,-15044.0,5494.0,-42.0,15.0,-0.156097560976,0.103118181229,1456960602.48,,-16.0,-106.399540778
607,120,141,225,36,609,1,179.767456055,84.3422012329,1456960602.54,1456960602.58,3496.0,-14934.0,5604.0,-35.0,14.0,-0.0341463414634,0.100709915161,1456960602.58,,-18.0,-106.409120502
608,120,141,225,36,610,1,179.882202148,84.6504364014,1456960602.6,1456960602.63,3484.0,-14174.0,5678.0,-35.0,18.0,-0.156097560976,0.0993769168854,1456960602.68,,0.0,-106.418573428
609,123,138,227,34,611,1,180.105819702,84.9546737671,1456960602.65,1456960602.68,3484.0,-14174.0,5678.0,-35.0,18.0,-0.156097560976,0.0993769168854,1456960602.68,,0.0,-106.418573428
610,122,140,225,37,612,1,180.226501465,85.1301040649,1456960602.7,1456960602.72,3484.0,-14174.0,5678.0,-35.0,18.0,-0.156097560976,0.0993769168854,1456960602.68,,0.0,-106.418573428
611,121,141,224,38,613,1,180.322921753,85.4206542969,1456960602.74,1456960602.77,3182.0,-14520.0,4972.0,-16.0,13.0,-0.217073170732,0.106120109558,1456960602.78,,-24.0,-106.438373888
612,124,140,226,38,614,1,180.61958313,85.9067153931,1456960602.79,1456960602.83,3182.0,-14520.0,4972.0,-16.0,13.0,-0.217073170732,0.106120109558,1456960602.78,,-24.0,-106.438373888
613,124,142,227,39,615,1,181.178405762,86.5934524536,1456960602.85,1456960602.88,3508.0,-14848.0,5494.0,-29.0,18.0,-0.278048780488,0.101119041443,1456960602.88,,-19.0,-106.463407016
614,125,142,229,38,616,1,181.510314941,86.7336349487,1456960602.91,1456960602.93,3508.0,-14848.0,5494.0,-29.0,18.0,-0.278048780488,0.101119041443,1456960602.88,,-19.0,-106.463407016
615,124,144,228,40,617,1,182.22718811,87.2468032837,1456960602.96,1456960602.98,3486.0,-14948.0,5506.0,-34.0,18.0,-0.217073170732,0.103240013123,1456960602.99,,-20.0,-106.488965214
616,124,144,229,39,618,1,182.462692261,87.4747238159,1456960603.01,1456960603.03,3486.0,-14948.0,5506.0,-34.0,18.0,-0.217073170732,0.103240013123,1456960602.99,,-20.0,-106.488965214
617,125,144,229,40,619,1,182.78956604,87.8483352661,1456960603.06,1456960603.08,3512.0,-14886.0,5450.0,-29.0,13.0,-0.217073170732,0.105643987656,1456960603.09,,-19.0,-106.51189769
618,125,143,228,40,620,1,182.921829224,88.0489807129,1456960603.11,1456960603.14,3448.0,-14918.0,5444.0,-27.0,16.0,-0.217073170732,0.103106021881,1456960603.19,,-19.0,-106.534279241
619,125,143,229,39,621,1,183.108337402,88.3222579956,1456960603.16,1456960603.19,3448.0,-14918.0,5444.0,-27.0,16.0,-0.217073170732,0.103106021881,1456960603.19,,-19.0,-106.534279241
620,127,142,231,38,622,1,183.188217163,88.549369812,1456960603.21,1456960603.24,3448.0,-14918.0,5444.0,-27.0,16.0,-0.217073170732,0.103106021881,1456960603.19,,-19.0,-106.534279241
621,125,144,227,42,623,1,183.212234497,88.8874282837,1456960603.26,1456960603.29,3456.0,-14842.0,5468.0,-29.0,15.0,-0.217073170732,0.103293895721,1456960603.3,,-19.0,-106.556701574
622,127,142,228,41,624,1,183.233032227,89.1307067871,1456960603.32,1456960603.34,3456.0,-14842.0,5468.0,-29.0,15.0,-0.217073170732,0.103293895721,1456960603.3,,-19.0,-106.556701574
623,129,138,230,37,625,1,183.319274902,89.297203064,1456960603.37,1456960603.4,3516.0,-14918.0,5508.0,-30.0,17.0,-0.217073170732,0.101073980331,1456960603.4,,-18.0,-106.578642024
624,128,139,229,38,626,1,183.388870239,89.3783187866,1456960603.42,1456960603.45,3516.0,-14918.0,5508.0,-30.0,17.0,-0.217073170732,0.101073980331,1456960603.4,,-18.0,-106.578642024
625,128,141,228,41,627,1,183.613998413,89.504234314,1456960603.47,1456960603.52,3452.0,-14954.0,5422.0,-32.0,18.0,-0.217073170732,0.107362031937,1456960603.51,,-19.0,-106.60194744
626,127,141,227,41,628,1,183.703491211,89.5779037476,1456960603.54,1456960603.59,3496.0,-14876.0,5514.0,-26.0,17.0,-0.217073170732,0.101212978363,1456960603.61,,-19.0,-106.623918063
627,124,144,225,43,629,1,183.816162109,89.7028198242,1456960603.62,1456960603.64,3496.0,-14876.0,5514.0,-26.0,17.0,-0.217073170732,0.101212978363,1456960603.61,,-19.0,-106.623918063
628,126,143,227,42,630,1,183.884475708,89.5561447144,1456960603.66,1456960603.7,3448.0,-14840.0,5552.0,-27.0,15.0,-0.217073170732,0.103137016296,1456960603.71,,-20.0,-106.646306342
629,125,145,226,44,631,1,183.915817261,89.6099853516,1456960603.73,1456960603.75,3448.0,-14840.0,5552.0,-27.0,15.0,-0.217073170732,0.103137016296,1456960603.71,,-20.0,-106.646306342
630,126,144,227,43,632,1,183.995239258,89.5286865234,1456960603.78,1456960603.8,3482.0,-14852.0,5456.0,-38.0,20.0,-0.0951219512195,0.102411985397,1456960603.81,,-16.0,-106.662292603
631,126,144,227,43,633,1,184.077835083,89.6586685181,1456960603.84,1456960603.88,3464.0,-14884.0,5526.0,-31.0,17.0,-0.0951219512195,0.101787090302,1456960603.91,,-17.0,-106.67197479
632,126,143,227,42,634,1,184.237060547,89.3992843628,1456960603.93,1456960603.95,3464.0,-14884.0,5526.0,-31.0,17.0,-0.0951219512195,0.101787090302,1456960603.91,,-17.0,-106.67197479
633,125,145,227,43,635,1,184.365539551,89.3982620239,1456960603.99,1456960604.02,3476.0,-14964.0,5488.0,-29.0,15.0,-0.217073170732,0.104811906815,1456960604.02,,-19.0,-106.688335673
634,125,145,227,43,636,1,184.380203247,89.3921279907,1456960604.06,1456960604.1,3484.0,-14980.0,5472.0,-28.0,17.0,-0.217073170732,0.102011919022,1456960604.12,,-19.0,-106.710479723
635,126,144,227,43,637,1,184.426757812,89.5360031128,1456960604.13,1456960604.17,3484.0,-14980.0,5472.0,-28.0,17.0,-0.217073170732,0.102011919022,1456960604.12,,-19.0,-106.710479723
636,125,145,227,43,638,1,184.484436035,89.499671936,1456960604.19,1456960604.22,3456.0,-14876.0,5588.0,-28.0,17.0,-0.217073170732,0.105174064636,1456960604.23,,-18.0,-106.733310191
637,125,145,227,43,639,1,184.551147461,89.4340820312,1456960604.24,1456960604.27,3456.0,-14876.0,5588.0,-28.0,17.0,-0.217073170732,0.105174064636,1456960604.23,,-18.0,-106.733310191
638,124,147,227,44,640,1,184.664672852,89.5123214722,1456960604.29,1456960604.32,3444.0,-14862.0,5512.0,-29.0,16.0,-0.217073170732,0.102551937103,1456960604.33,,-19.0,-106.755571465
639,125,146,228,43,641,1,184.904281616,89.4869766235,1456960604.39,1456960604.42,3466.0,-14832.0,5460.0,-31.0,13.0,-0.217073170732,0.106176137924,1456960604.44,,-19.0,-106.778619456
640,124,147,228,43,642,1,185.038650513,89.4942398071,1456960604.45,1456960604.47,3466.0,-14832.0,5460.0,-31.0,13.0,-0.217073170732,0.106176137924,1456960604.44,,-19.0,-106.778619456
641,125,146,228,43,643,1,185.082870483,89.51953125,1456960604.5,1456960604.52,3478.0,-14894.0,5402.0,-30.0,18.0,-0.156097560976,0.102759838104,1456960604.54,,-18.0,-106.797792938
642,125,146,227,44,644,1,185.171432495,89.4816665649,1456960604.55,1456960604.58,3478.0,-14894.0,5402.0,-30.0,18.0,-0.156097560976,0.102759838104,1456960604.54,,-18.0,-106.797792938
643,126,145,227,44,645,1,185.195922852,89.4985961914,1456960604.65,1456960604.68,3474.0,-15086.0,5540.0,-28.0,19.0,-0.0341463414634,0.100163221359,1456960604.64,,-15.0,-106.807320659
644,127,144,229,42,646,1,185.270385742,89.4813461304,1456960604.71,1456960604.73,3378.0,-14706.0,5438.0,-27.0,17.0,0.0268292682927,0.101682901382,1456960604.74,,-16.0,-106.80769267
645,127,145,229,43,647,1,185.292922974,89.5420608521,1456960604.76,1456960604.78,3378.0,-14706.0,5438.0,-27.0,17.0,0.0268292682927,0.101682901382,1456960604.74,,-16.0,-106.80769267
646,127,145,229,43,648,1,185.321228027,89.5791625977,1456960604.82,1456960604.84,3426.0,-14892.0,5414.0,-27.0,20.0,0.0268292682927,0.10723400116,1456960604.85,,-15.0,-106.80481566
647,126,147,230,43,649,1,185.327575684,89.6500320435,1456960604.87,1456960604.89,3426.0,-14892.0,5414.0,-27.0,20.0,0.0268292682927,0.10723400116,1456960604.85,,-15.0,-106.80481566
648,127,146,229,44,650,1,185.302749634,89.859046936,1456960604.92,1456960604.94,3410.0,-14834.0,5510.0,-24.0,15.0,0.0268292682927,0.100092887878,1456960604.95,,-13.0,-106.802130241
649,127,146,231,42,651,1,185.313735962,89.7825927734,1456960604.97,1456960604.99,3410.0,-14834.0,5510.0,-24.0,15.0,0.0268292682927,0.100092887878,1456960604.95,,-13.0,-106.802130241
650,130,143,232,41,652,1,185.321090698,89.9733963013,1456960605.02,1456960605.05,3360.0,-14782.0,5428.0,-26.0,19.0,-0.156097560976,0.104770183563,1456960605.05,,-18.0,-106.808901972
651,130,142,232,40,653,1,185.37663269,90.0779953003,1456960605.08,1456960605.1,3360.0,-14782.0,5428.0,-26.0,19.0,-0.156097560976,0.104770183563,1456960605.05,,-18.0,-106.808901972
652,128,144,229,43,654,1,185.396652222,90.2230911255,1456960605.13,1456960605.16,3572.0,-14834.0,5818.0,-15.0,1.0,-0.156097560976,0.10152888298,1456960605.15,,-22.0,-106.824750383
653,131,142,234,39,655,1,185.385681152,90.3003158569,1456960605.19,1456960605.23,3626.0,-15520.0,5914.0,-31.0,23.0,-0.0951219512195,0.10165810585,1456960605.26,,-16.0,-106.837519633
654,130,143,232,41,656,1,185.34236145,90.1015548706,1456960605.32,1456960605.35,3314.0,-14784.0,5312.0,-28.0,28.0,-0.0951219512195,0.104187965393,1456960605.36,,-17.0,-106.847430196
655,132,140,234,38,657,1,185.354476929,90.4079360962,1456960605.38,1456960605.4,3314.0,-14784.0,5312.0,-28.0,28.0,-0.0951219512195,0.104187965393,1456960605.36,,-17.0,-106.847430196
656,131,142,232,41,658,1,185.377944946,90.5025558472,1456960605.43,1456960605.48,3170.0,-14556.0,5278.0,-27.0,20.0,-0.217073170732,0.109154939651,1456960605.47,,-22.0,-106.864469016
657,131,141,233,39,659,1,185.309326172,89.9678573608,1456960605.5,1456960605.53,3466.0,-15032.0,5562.0,-33.0,14.0,-0.339024390244,0.100168943405,1456960605.57,,-19.0,-106.892320868
658,131,142,232,41,660,1,185.380203247,90.5611343384,1456960605.56,1456960605.59,3466.0,-15032.0,5562.0,-33.0,14.0,-0.339024390244,0.100168943405,1456960605.57,,-19.0,-106.892320868
659,129,143,229,43,661,1,185.47694397,90.3321762085,1456960605.61,1456960605.65,3484.0,-14968.0,5564.0,-30.0,15.0,-0.217073170732,0.0989360809326,1456960605.67,,-21.0,-106.919829925
660,129,144,231,42,662,1,185.501205444,89.7545166016,1456960605.67,1456960605.7,3484.0,-14968.0,5564.0,-30.0,15.0,-0.217073170732,0.0989360809326,1456960605.67,,-21.0,-106.919829925
661,129,143,231,41,663,1,185.515731812,90.1640853882,1456960605.73,1456960605.77,3402.0,-14740.0,5470.0,-31.0,26.0,-0.217073170732,0.101916074753,1456960605.77,,-16.0,-106.94195317
662,128,145,230,43,664,1,185.662704468,89.7359924316,1456960605.8,1456960605.83,3418.0,-15000.0,5570.0,-26.0,16.0,-0.0341463414634,0.109185934067,1456960605.88,,-19.0,-106.955667989
663,129,145,232,42,665,1,185.933120728,90.2821884155,1456960605.85,1456960605.88,3418.0,-15000.0,5570.0,-26.0,16.0,-0.0341463414634,0.109185934067,1456960605.88,,-19.0,-106.955667989
664,126,147,231,42,666,1,186.174728394,89.9613265991,1456960605.9,1456960605.93,3418.0,-15000.0,5570.0,-26.0,16.0,-0.0341463414634,0.109185934067,1456960605.88,,-19.0,-106.955667989
665,127,146,231,42,667,1,186.243591309,90.2048721313,1456960605.95,1456960606.01,3462.0,-15384.0,5612.0,-26.0,49.0,0.148780487805,0.0995800495148,1456960605.98,,19.0,-106.949960352
666,126,146,231,41,668,1,186.255844116,89.8794174194,1456960606.05,1456960606.09,3170.0,-15176.0,5472.0,-31.0,22.0,2.1,0.10279083252,1456960606.08,,-13.0,-106.834383343
667,127,146,231,42,669,1,186.230636597,90.0518188477,1456960606.11,1456960606.14,2860.0,-16412.0,5018.0,-25.0,27.0,8.01463414634,0.102261066437,1456960606.18,,116.0,-106.317216705
668,128,144,231,41,670,1,186.282974243,89.7058792114,1456960606.17,1456960606.22,2860.0,-16412.0,5018.0,-25.0,27.0,8.01463414634,0.102261066437,1456960606.18,,116.0,-106.317216705
669,128,146,233,41,671,1,186.27545166,89.8798217773,1456960606.26,1456960606.29,2094.0,-18338.0,4810.0,12.0,-37.0,72.8926829268,0.115989923477,1456960606.3,,1316.0,-101.624999947
670,129,143,230,42,672,1,186.079940796,89.7663574219,1456960606.32,1456960606.34,2094.0,-18338.0,4810.0,12.0,-37.0,72.8926829268,0.115989923477,1456960606.3,,1316.0,-101.624999947
671,129,143,229,43,673,1,185.683029175,90.0317993164,1456960606.37,1456960606.4,474.0,-14058.0,5296.0,4.0,-17.0,72.8926829268,0.0927901268005,1456960606.39,,1180.0,-94.8612786558
672,128,144,230,42,674,1,185.379638672,89.8295288086,1456960606.42,1456960606.45,-2414.0,-14824.0,5276.0,-7.0,21.0,43.8073170732,0.0988800525665,1456960606.49,,703.0,-89.0916275885
673,125,144,226,43,675,1,183.614456177,89.6798324585,1456960606.48,1456960606.51,-2414.0,-14824.0,5276.0,-7.0,21.0,43.8073170732,0.0988800525665,1456960606.49,,703.0,-89.0916275885
674,124,144,224,44,676,1,182.404785156,89.3692550659,1456960606.53,1456960606.56,-2812.0,-15056.0,5234.0,-14.0,16.0,43.8073170732,0.10910987854,1456960606.6,,483.0,-84.3118165435
675,122,144,223,43,677,1,181.980224609,89.5600814819,1456960606.59,1456960606.61,-2812.0,-15056.0,5234.0,-14.0,16.0,43.8073170732,0.10910987854,1456960606.6,,483.0,-84.3118165435
676,123,144,223,44,678,1,181.461776733,89.6039047241,1456960606.64,1456960606.67,-3824.0,-15758.0,5548.0,6.0,23.0,48.9292682927,0.105474948883,1456960606.71,,787.0,-79.421123243
677,125,141,222,44,679,1,181.310623169,89.9553604126,1456960606.69,1456960606.72,-3824.0,-15758.0,5548.0,6.0,23.0,48.9292682927,0.105474948883,1456960606.71,,787.0,-79.421123243
678,123,142,221,44,680,1,181.278762817,89.8556900024,1456960606.74,1456960606.77,-3824.0,-15758.0,5548.0,6.0,23.0,48.9292682927,0.105474948883,1456960606.71,,787.0,-79.421123243
679,125,142,223,44,681,1,181.326416016,90.1049499512,1456960606.79,1456960606.82,-6648.0,-14720.0,7266.0,34.0,45.0,66.6731707317,0.11932015419,1456960606.83,,1078.0,-72.5242728184
680,125,141,224,42,682,1,181.394454956,90.0991821289,1456960606.85,1456960606.88,-5572.0,-13598.0,5948.0,50.0,12.0,90.087804878,0.0898849964142,1456960606.92,,1462.0,-65.4790429531
681,125,141,222,44,683,1,181.290878296,90.2830200195,1456960606.9,1456960606.95,-5572.0,-13598.0,5948.0,50.0,12.0,90.087804878,0.0898849964142,1456960606.92,,1462.0,-65.4790429531
682,126,139,223,42,684,1,179.674621582,90.5555801392,1456960606.98,1456960607.01,-8298.0,-12934.0,6558.0,51.0,-8.0,90.087804878,0.102401018143,1456960607.02,,1485.0,-56.2539600114
683,127,137,222,42,685,1,177.947189331,90.5273742676,1456960607.03,1456960607.06,-8298.0,-12934.0,6558.0,51.0,-8.0,90.087804878,0.102401018143,1456960607.02,,1485.0,-56.2539600114
684,126,132,215,43,686,1,172.322509766,91.0237731934,1456960607.08,1456960607.11,-10902.0,-9214.0,4020.0,47.0,-24.0,83.0146341463,0.0983228683472,1456960607.12,,1346.0,-47.74399585
685,127,129,213,43,687,1,168.610107422,91.3282089233,1456960607.14,1456960607.16,-10902.0,-9214.0,4020.0,47.0,-24.0,83.0146341463,0.0983228683472,1456960607.12,,1346.0,-47.74399585
