,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gax,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
538,147,110,210,47,617,1,164.97105407700002,103.004928589,1454038171.58,1454038171.61,-13164.0,2030.0,7212.0,,-31.0,15.0,0.0268292682927,0.10278415679899999,1454038171.62,-15.0,2.77050915579
539,147,111,209,49,618,1,164.473373413,103.34300231899999,1454038171.64,1454038171.66,-13164.0,2030.0,7212.0,,-31.0,15.0,0.0268292682927,0.10278415679899999,1454038171.62,-15.0,2.77050915579
540,148,110,210,48,619,1,164.413299561,103.10803222700001,1454038171.68,1454038171.71,-13394.0,2130.0,6988.0,,-31.0,14.0,-0.0341463414634,0.103838920593,1454038171.73,-16.0,2.7701292573000003
541,148,109,210,47,620,1,164.62673950200002,102.99362945600001,1454038171.79,1454038171.83,-13420.0,2140.0,6892.0,,-30.0,18.0,-0.0341463414634,0.101943016052,1454038171.83,-16.0,2.7666482762599998
542,147,110,209,48,621,1,165.022994995,103.10160827600001,1454038171.85,1454038171.87,-13420.0,2140.0,6892.0,,-30.0,18.0,-0.0341463414634,0.101943016052,1454038171.83,-16.0,2.7666482762599998
543,145,112,209,48,622,1,165.61927795399998,102.03183746299999,1454038171.9,1454038171.93,-13358.0,2134.0,7120.0,,-29.0,17.0,-0.0341463414634,0.10104393958999999,1454038171.93,-16.0,2.7631979954
544,146,112,211,47,623,1,165.634735107,102.459815979,1454038171.95,1454038172.01,-13344.0,2114.0,6998.0,,-29.0,17.0,-0.0341463414634,0.108370065689,1454038172.04,-16.0,2.7594975541299998
545,147,110,210,47,624,1,165.41569519,101.94724273700001,1454038172.05,1454038172.1,-13418.0,2052.0,7048.0,,-30.0,18.0,-0.09512195121950001,0.10053491592399999,1454038172.14,-17.0,2.7529995656599997
546,146,110,210,46,625,1,163.723587036,101.95245361299999,1454038172.13,1454038172.16,-13418.0,2052.0,7048.0,,-30.0,18.0,-0.09512195121950001,0.10053491592399999,1454038172.14,-17.0,2.7529995656599997
547,148,110,213,45,626,1,163.2784729,101.422035217,1454038172.18,1454038172.21,-13404.0,2296.0,7004.0,,-28.0,18.0,-0.09512195121950001,0.102638959885,1454038172.24,-17.0,2.7432363475200003
548,150,106,211,45,627,1,163.049697876,102.30812072799999,1454038172.23,1454038172.26,-13404.0,2296.0,7004.0,,-28.0,18.0,-0.09512195121950001,0.102638959885,1454038172.24,-17.0,2.7432363475200003
549,150,110,210,50,628,1,163.092269897,104.509887695,1454038172.28,1454038172.31,-13080.0,1118.0,7624.0,,-9.0,68.0,-0.09512195121950001,0.113765001297,1454038172.35,-246.0,2.73241479862
550,150,106,212,44,629,1,162.90853881799998,102.014022827,1454038172.33,1454038172.36,-13080.0,1118.0,7624.0,,-9.0,68.0,-0.09512195121950001,0.113765001297,1454038172.35,-246.0,2.73241479862
551,149,107,211,45,630,1,163.188430786,102.552932739,1454038172.39,1454038172.42,-13496.0,1730.0,7158.0,,-29.0,18.0,-0.09512195121950001,0.09083199501039999,1454038172.44,-17.0,2.72377468202
552,149,107,211,45,631,1,163.113800049,102.37118530299999,1454038172.44,1454038172.47,-13496.0,1730.0,7158.0,,-29.0,18.0,-0.09512195121950001,0.09083199501039999,1454038172.44,-17.0,2.72377468202
553,149,107,211,45,632,1,162.86050415,102.48832702600001,1454038172.49,1454038172.52,-13408.0,1834.0,7180.0,,-31.0,20.0,-0.09512195121950001,0.114341974258,1454038172.56,-15.0,2.71289825032
554,151,107,212,46,633,1,162.525421143,102.63542175299999,1454038172.54,1454038172.57,-13408.0,1834.0,7180.0,,-31.0,20.0,-0.09512195121950001,0.114341974258,1454038172.56,-15.0,2.71289825032
555,146,108,207,47,634,1,161.801742554,102.403915405,1454038172.59,1454038172.62,-13540.0,1626.0,6738.0,,-34.0,-9.0,0.0268292682927,0.0964109897614,1454038172.66,-21.0,2.7096061677499996
556,146,107,204,49,635,1,161.344955444,102.550086975,1454038172.64,1454038172.66,-13540.0,1626.0,6738.0,,-34.0,-9.0,0.0268292682927,0.0964109897614,1454038172.66,-21.0,2.7096061677499996
557,146,107,208,45,636,1,161.138214111,101.24543762200001,1454038172.69,1454038172.71,-13540.0,1626.0,6738.0,,-34.0,-9.0,0.0268292682927,0.0964109897614,1454038172.66,-21.0,2.7096061677499996
558,146,106,207,45,637,1,161.03688049299998,101.582458496,1454038172.73,1454038172.76,-13260.0,1772.0,7156.0,,-28.0,27.0,-0.09512195121950001,0.100438117981,1454038172.76,-15.0,2.70617657347
559,145,105,206,44,638,1,161.038574219,99.937828064,1454038172.78,1454038172.8,-13260.0,1772.0,7156.0,,-28.0,27.0,-0.09512195121950001,0.100438117981,1454038172.76,-15.0,2.70617657347
560,145,106,207,44,639,1,161.039474487,99.8160476685,1454038172.83,1454038172.85,-13574.0,2118.0,6884.0,,-30.0,12.0,0.0268292682927,0.103060007095,1454038172.86,-17.0,2.7026574512800003
561,145,105,207,43,640,1,161.149810791,99.5690612793,1454038172.88,1454038172.9,-13574.0,2118.0,6884.0,,-30.0,12.0,0.0268292682927,0.103060007095,1454038172.86,-17.0,2.7026574512800003
562,143,108,207,44,641,1,162.38520813,100.53491210899999,1454038172.92,1454038172.95,-13242.0,1824.0,7274.0,,-31.0,28.0,-0.09512195121950001,0.107475996017,1454038172.97,-13.0,2.69898753922
563,142,107,207,42,642,1,162.208938599,100.43760681200001,1454038172.98,1454038173.01,-13242.0,1824.0,7274.0,,-31.0,28.0,-0.09512195121950001,0.107475996017,1454038172.97,-13.0,2.69898753922
564,140,108,205,43,643,1,161.751312256,100.561401367,1454038173.03,1454038173.06,-13378.0,1560.0,7200.0,,-31.0,7.0,0.08780487804880001,0.0967960357666,1454038173.06,-18.0,2.6986334073799996
565,143,106,207,42,644,1,160.876403809,99.3044128418,1454038173.08,1454038173.11,-13378.0,1560.0,7200.0,,-31.0,7.0,0.08780487804880001,0.0967960357666,1454038173.06,-18.0,2.6986334073799996
566,141,103,204,40,645,1,157.924514771,98.5196762085,1454038173.13,1454038173.16,-13344.0,1960.0,6976.0,,-31.0,16.0,-0.0341463414634,0.10291695594799999,1454038173.17,-14.0,2.7013945940099995
567,141,101,203,39,646,1,156.39822387700002,97.5947570801,1454038173.18,1454038173.21,-13344.0,1960.0,6976.0,,-31.0,16.0,-0.0341463414634,0.10291695594799999,1454038173.17,-14.0,2.7013945940099995
568,145,97,203,39,647,1,154.95794677700002,99.6299591064,1454038173.23,1454038173.26,-13506.0,1940.0,6946.0,,-31.0,16.0,-0.0341463414634,0.105813026428,1454038173.27,-16.0,2.6977814662700004
569,144,100,201,43,648,1,153.596466064,100.715789795,1454038173.28,1454038173.31,-13506.0,1940.0,6946.0,,-31.0,16.0,-0.0341463414634,0.105813026428,1454038173.27,-16.0,2.6977814662700004
570,145,92,198,39,649,1,151.492431641,99.24452209469999,1454038173.33,1454038173.36,-13494.0,1682.0,7078.0,,-26.0,19.0,-0.09512195121950001,0.102926969528,1454038173.38,-17.0,2.69112886946
571,142,94,198,38,650,1,151.32595825200002,96.94178771969999,1454038173.39,1454038173.42,-13494.0,1682.0,7078.0,,-26.0,19.0,-0.09512195121950001,0.102926969528,1454038173.38,-17.0,2.69112886946
572,138,97,200,35,651,1,152.208465576,94.5813064575,1454038173.44,1454038173.47,-13392.0,2030.0,6972.0,,-28.0,14.0,-0.09512195121950001,0.101824998856,1454038173.48,-17.0,2.68144307689
