,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,Unnamed: 0,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
550,137,106,201,42,552,1,156.096359253,98.1570968628,1456961510.06,1456961510.08,,-13628.0,-2902.0,6480.0,-13.0,20.0,21.0024390244,0.105020999908,1456961510.08,329.0,-21.2192925322
551,138,106,202,42,553,1,156.104705811,98.0519943237,1456961510.11,1456961510.14,,-13694.0,-2248.0,6402.0,-22.0,15.0,10.8804878049,0.0981051921844,1456961510.18,163.0,-19.6553522002
552,139,103,202,40,554,1,156.091445923,97.9754867554,1456961510.16,1456961510.24,,-13772.0,-2618.0,6514.0,-24.0,19.0,10.8804878049,0.109026908875,1456961510.29,109.0,-18.4690862478
553,139,103,202,40,555,1,156.154129028,97.9240951538,1456961510.26,1456961510.29,,-13772.0,-2618.0,6514.0,-24.0,19.0,10.8804878049,0.109026908875,1456961510.29,109.0,-18.4690862478
554,140,104,203,41,556,1,156.326583862,97.9836349487,1456961510.34,1456961510.39,,-13814.0,-1960.0,6446.0,-20.0,18.0,14.1731707317,0.0984539985657,1456961510.39,217.0,-17.235769817
555,139,104,203,40,557,1,156.554153442,97.9513320923,1456961510.42,1456961510.45,,-13836.0,-1556.0,6458.0,-13.0,21.0,16.4292682927,0.102423906326,1456961510.49,271.0,-15.668559143
556,140,104,204,40,558,1,156.821090698,97.9268417358,1456961510.47,1456961510.51,,-13836.0,-1556.0,6458.0,-13.0,21.0,16.4292682927,0.102423906326,1456961510.49,271.0,-15.668559143
557,140,104,204,40,559,1,157.140670776,97.9350967407,1456961510.53,1456961510.56,,-13982.0,-796.0,6484.0,-15.0,14.0,16.4292682927,0.100121021271,1456961510.59,254.0,-14.0236440228
558,140,104,204,40,560,1,157.116699219,97.9273147583,1456961510.59,1456961510.63,,-13982.0,-796.0,6484.0,-15.0,14.0,16.4292682927,0.100121021271,1456961510.59,254.0,-14.0236440228
559,140,104,204,40,561,1,157.003250122,97.9479980469,1456961510.66,1456961510.7,,-13886.0,-648.0,6386.0,-21.0,23.0,9.78292682927,0.117128133774,1456961510.71,145.0,-12.4885512745
560,139,104,203,40,562,1,157.096603394,97.9574508667,1456961510.74,1456961510.78,,-13932.0,-586.0,6434.0,-24.0,20.0,7.70975609756,0.12415599823,1456961510.83,90.0,-11.4026405192
561,139,104,203,40,563,1,157.226242065,97.9018936157,1456961510.8,1456961510.84,,-13932.0,-586.0,6434.0,-24.0,20.0,7.70975609756,0.12415599823,1456961510.83,90.0,-11.4026405192
562,139,105,203,41,564,1,157.331787109,97.8946075439,1456961510.87,1456961510.9,,-13930.0,-486.0,6498.0,-22.0,17.0,7.70975609756,0.0718088150024,1456961510.9,111.0,-10.8490120699
563,139,105,204,40,565,1,157.608795166,97.9296646118,1456961510.93,1456961510.96,,-13930.0,-486.0,6498.0,-22.0,17.0,7.70975609756,0.0718088150024,1456961510.9,111.0,-10.8490120699
564,139,105,204,40,566,1,157.814849854,97.8642196655,1456961510.99,1456961511.02,,-13960.0,-302.0,6466.0,-22.0,16.0,8.13658536585,0.111880064011,1456961511.02,118.0,-9.96256722125
565,139,105,204,40,567,1,157.860610962,97.8192901611,1456961511.04,1456961511.07,,-13924.0,6.0,6418.0,-22.0,19.0,8.13658536585,0.0923669338226,1456961511.11,120.0,-9.21101577922
566,139,105,203,41,568,1,157.840499878,97.7464675903,1456961511.09,1456961511.12,,-13924.0,6.0,6418.0,-22.0,19.0,8.13658536585,0.0923669338226,1456961511.11,120.0,-9.21101577922
567,138,106,203,41,569,1,157.779663086,97.6186294556,1456961511.15,1456961511.18,,-13962.0,466.0,6540.0,-23.0,21.0,7.28292682927,0.105020999908,1456961511.21,104.0,-8.4013294848
568,138,105,204,39,570,1,157.779129028,97.5788955688,1456961511.2,1456961511.26,,-13962.0,466.0,6540.0,-23.0,21.0,7.28292682927,0.105020999908,1456961511.21,104.0,-8.4013294848
569,137,106,203,40,571,1,157.754043579,97.6578369141,1456961511.28,1456961511.32,,-13892.0,688.0,6416.0,-25.0,16.0,2.52682926829,0.120257139206,1456961511.33,26.0,-7.8114828825
570,139,104,203,40,572,1,157.834228516,97.7872924805,1456961511.35,1456961511.38,,-13934.0,406.0,6444.0,-27.0,18.0,-0.156097560976,0.079029083252,1456961511.41,-21.0,-7.71780450577
571,139,104,203,40,573,1,155.998519897,100.368553162,1456961511.4,1456961511.43,,-13934.0,406.0,6444.0,-27.0,18.0,-0.156097560976,0.079029083252,1456961511.41,-21.0,-7.71780450577
572,140,103,204,39,574,1,156.010345459,100.282402039,1456961511.46,1456961511.5,,-13894.0,446.0,6518.0,-28.0,17.0,-0.156097560976,0.109829902649,1456961511.52,-18.0,-7.73494868569
573,140,106,205,41,575,1,156.224914551,100.517799377,1456961511.55,1456961511.58,,-13812.0,420.0,6558.0,-29.0,17.0,-0.156097560976,0.104338884354,1456961511.63,-18.0,-7.75123573106
574,139,105,204,40,576,1,156.448318481,100.15688324,1456961511.6,1456961511.65,,-13812.0,420.0,6558.0,-29.0,17.0,-0.156097560976,0.104338884354,1456961511.63,-18.0,-7.75123573106
575,139,105,203,41,577,1,156.698226929,99.7729263306,1456961511.68,1456961511.71,,-13892.0,434.0,6574.0,-29.0,11.0,-0.156097560976,0.104015111923,1456961511.73,-19.0,-7.76747223633
576,138,106,203,41,578,1,156.641555786,99.5541000366,1456961511.74,1456961511.77,,-13892.0,434.0,6574.0,-29.0,11.0,-0.156097560976,0.104015111923,1456961511.73,-19.0,-7.76747223633
577,138,105,202,41,579,1,156.681625366,99.344909668,1456961511.79,1456961511.82,,-13908.0,360.0,6372.0,-26.0,12.0,1.85609756098,0.100608110428,1456961511.83,15.0,-7.68195534247
578,137,106,202,41,580,1,156.60987854,99.1933898926,1456961511.85,1456961511.88,,-13854.0,510.0,6388.0,-26.0,11.0,4.11219512195,0.100006818771,1456961511.93,52.0,-7.38352036011
579,137,106,201,42,581,1,156.503189087,99.0703201294,1456961511.9,1456961511.94,,-13854.0,510.0,6388.0,-26.0,11.0,4.11219512195,0.100006818771,1456961511.93,52.0,-7.38352036011
580,137,106,203,40,582,1,156.279434204,98.7271728516,1456961511.99,1456961512.01,,-13936.0,800.0,6448.0,-24.0,17.0,4.11219512195,0.105450153351,1456961512.04,71.0,-6.94988875389
581,137,106,201,42,583,1,156.192810059,98.6553878784,1456961512.04,1456961512.07,,-13936.0,800.0,6448.0,-24.0,17.0,4.11219512195,0.105450153351,1456961512.04,71.0,-6.94988875389
582,136,106,201,41,584,1,156.116348267,98.4704971313,1456961512.1,1456961512.14,,-13906.0,890.0,6430.0,-26.0,18.0,1.1243902439,0.111785888672,1456961512.15,3.0,-6.65720057953
583,138,105,202,41,585,1,155.921981812,98.6854782104,1456961512.17,1456961512.19,,-13906.0,890.0,6430.0,-26.0,18.0,1.1243902439,0.111785888672,1456961512.15,3.0,-6.65720057953
584,137,105,202,40,586,1,155.922149658,98.7828979492,1456961512.24,1456961512.27,,-13918.0,744.0,6504.0,-27.0,20.0,-0.0341463414634,0.0918290615082,1456961512.24,-17.0,-6.60714254234
585,137,106,201,42,587,1,156.038894653,99.0497207642,1456961512.3,1456961512.33,,-13836.0,820.0,6460.0,-27.0,20.0,-0.0341463414634,0.138010978699,1456961512.38,-16.0,-6.61185511234
586,137,107,202,42,588,1,156.031066895,98.9542922974,1456961512.36,1456961512.39,,-13836.0,820.0,6460.0,-27.0,20.0,-0.0341463414634,0.138010978699,1456961512.38,-16.0,-6.61185511234
587,137,107,202,42,589,1,156.030960083,98.9321899414,1456961512.43,1456961512.46,,-13784.0,572.0,6530.0,-25.0,14.0,2.83170731707,0.0669150352478,1456961512.44,31.0,-6.5182556667
588,137,106,202,41,590,1,156.219421387,98.8698425293,1456961512.48,1456961512.51,,-13882.0,1098.0,6596.0,-22.0,15.0,2.83170731707,0.112951993942,1456961512.56,64.0,-6.19840867897
589,136,107,202,41,591,1,156.281600952,98.7238540649,1456961512.54,1456961512.58,,-13882.0,1098.0,6596.0,-22.0,15.0,2.83170731707,0.112951993942,1456961512.56,64.0,-6.19840867897
590,137,105,204,38,592,1,156.228103638,98.3448104858,1456961512.6,1456961512.64,,-13986.0,1108.0,6372.0,-29.0,18.0,-0.339024390244,0.158761024475,1456961512.72,-22.0,-6.0005382314
591,137,105,202,40,593,1,156.137710571,98.4421920776,1456961512.67,1456961512.71,,-13986.0,1108.0,6372.0,-29.0,18.0,-0.339024390244,0.158761024475,1456961512.72,-22.0,-6.0005382314
592,135,106,200,41,594,1,155.923202515,98.2177352905,1456961512.74,1456961512.77,,-13892.0,1090.0,6456.0,-30.0,18.0,-0.339024390244,0.0465400218964,1456961512.76,-21.0,-6.01631643394
593,136,106,202,40,595,1,155.864578247,98.3758850098,1456961512.8,1456961512.83,,-13826.0,1016.0,6462.0,-27.0,18.0,-0.278048780488,0.0954489707947,1456961512.86,-18.0,-6.04576593347
594,136,106,201,41,596,1,155.810806274,98.4515151978,1456961512.86,1456961512.9,,-13826.0,1016.0,6462.0,-27.0,18.0,-0.278048780488,0.0954489707947,1456961512.86,-18.0,-6.04576593347
595,135,106,201,40,597,1,155.772827148,98.6165390015,1456961512.93,1456961512.97,,-13978.0,1004.0,6398.0,-27.0,22.0,-0.156097560976,0.120090007782,1456961512.98,-20.0,-6.07183425223
596,137,106,202,41,598,1,155.733566284,98.465385437,1456961512.99,1456961513.03,,-13978.0,1004.0,6398.0,-27.0,22.0,-0.156097560976,0.120090007782,1456961512.98,-20.0,-6.07183425223
597,136,104,201,39,599,1,155.462890625,98.6008682251,1456961513.06,1456961513.1,,-13858.0,994.0,6380.0,-27.0,22.0,-0.0341463414634,0.123606920242,1456961513.1,-16.0,-6.08359198367
598,136,105,200,41,600,1,155.434936523,98.522102356,1456961513.13,1456961513.16,,-13896.0,996.0,6516.0,-29.0,16.0,-0.0341463414634,0.0637829303741,1456961513.17,-16.0,-6.08576993739
599,138,104,203,39,601,1,155.569717407,98.4859237671,1456961513.18,1456961513.21,,-13896.0,996.0,6516.0,-29.0,16.0,-0.0341463414634,0.0637829303741,1456961513.17,-16.0,-6.08576993739
600,137,106,203,40,602,1,155.685653687,98.6379394531,1456961513.23,1456961513.26,,-13878.0,978.0,6368.0,-28.0,15.0,-0.0951219512195,0.102550029755,1456961513.27,-17.0,-6.09239817102
601,137,103,201,39,603,1,155.779785156,98.4765701294,1456961513.29,1456961513.32,,-13878.0,978.0,6368.0,-28.0,15.0,-0.0951219512195,0.102550029755,1456961513.27,-17.0,-6.09239817102
602,138,105,203,40,604,1,155.88444519,98.5931472778,1456961513.34,1456961513.37,,-13844.0,980.0,6422.0,-28.0,18.0,-0.4,0.105860948563,1456961513.37,-22.0,-6.11860521072
603,138,105,203,40,605,1,155.93989563,98.4466323853,1456961513.4,1456961513.43,,-13892.0,1030.0,6286.0,-25.0,18.0,-0.460975609756,0.102443218231,1456961513.48,-23.0,-6.16270576686
604,137,106,203,40,606,1,156.014816284,98.549659729,1456961513.46,1456961513.49,,-13892.0,1030.0,6286.0,-25.0,18.0,-0.460975609756,0.102443218231,1456961513.48,-23.0,-6.16270576686
605,137,107,203,41,607,1,156.035934448,98.5338668823,1456961513.51,1456961513.56,,-13822.0,1446.0,6372.0,-34.0,16.0,-7.96097560976,0.103413820267,1456961513.58,-146.0,-6.59817884172
606,136,107,203,40,608,1,156.046066284,98.499671936,1456961513.58,1456961513.61,,-13822.0,1446.0,6372.0,-34.0,16.0,-7.96097560976,0.103413820267,1456961513.58,-146.0,-6.59817884172
607,137,106,203,40,609,1,156.026626587,98.5834655762,1456961513.64,1456961513.66,,-13802.0,348.0,6500.0,-44.0,12.0,-16.9243902439,0.102257966995,1456961513.68,-323.0,-7.87054230178
608,137,105,202,40,610,1,155.962387085,98.3973617554,1456961513.69,1456961513.72,,-13802.0,348.0,6500.0,-44.0,12.0,-16.9243902439,0.102257966995,1456961513.68,-323.0,-7.87054230178
609,136,106,202,40,611,1,155.948471069,98.5229797363,1456961513.74,1456961513.77,,-13848.0,-194.0,6568.0,-42.0,13.0,-16.9243902439,0.105475187302,1456961513.79,-293.0,-9.65564553272
610,136,106,202,40,612,1,156.048995972,98.4802474976,1456961513.79,1456961513.82,,-13848.0,-194.0,6568.0,-42.0,13.0,-16.9243902439,0.105475187302,1456961513.79,-293.0,-9.65564553272
611,137,105,202,40,613,1,155.994552612,98.5353622437,1456961513.85,1456961513.88,,-13980.0,-592.0,6520.0,-39.0,12.0,-13.0219512195,0.10893201828,1456961513.9,-229.0,-11.2867032406
612,137,106,202,41,614,1,155.902084351,98.5187988281,1456961513.92,1456961513.95,,-13980.0,-592.0,6520.0,-39.0,12.0,-13.0219512195,0.10893201828,1456961513.9,-229.0,-11.2867032406
613,136,105,201,40,615,1,155.864151001,98.6271286011,1456961513.97,1456961514.01,,-13966.0,-904.0,6496.0,-31.0,16.0,-3.20487804878,0.101945877075,1456961514.0,-68.0,-12.1138324115
614,137,105,202,40,616,1,155.844406128,98.6690979004,1456961514.03,1456961514.06,,-13912.0,-464.0,6494.0,-28.0,24.0,-0.156097560976,0.103379964828,1456961514.1,-17.0,-12.2875611817
615,136,105,201,40,617,1,155.823730469,98.6728134155,1456961514.09,1456961514.12,,-13912.0,-464.0,6494.0,-28.0,24.0,-0.156097560976,0.103379964828,1456961514.1,-17.0,-12.2875611817
616,137,105,202,40,618,1,155.75553894,98.8157730103,1456961514.16,1456961514.19,,-13848.0,-518.0,6462.0,-28.0,18.0,-0.156097560976,0.110561132431,1456961514.21,-18.0,-12.3048195048
617,137,105,202,40,619,1,155.696273804,98.7572402954,1456961514.21,1456961514.26,,-13848.0,-518.0,6462.0,-28.0,18.0,-0.156097560976,0.110561132431,1456961514.21,-18.0,-12.3048195048
618,136,106,201,41,620,1,155.411560059,98.5126724243,1456961514.28,1456961514.31,,-13918.0,-510.0,6482.0,-30.0,17.0,-0.4,0.0924098491669,1456961514.31,-22.0,-12.3305139507
619,136,105,201,40,621,1,155.213134766,98.2695999146,1456961514.34,1456961514.39,,-14000.0,-534.0,6408.0,-27.0,14.0,-0.4,0.115188121796,1456961514.42,-22.0,-12.3765891994
620,136,106,201,41,622,1,155.08644104,98.2209777832,1456961514.42,1456961514.45,,-14000.0,-534.0,6408.0,-27.0,14.0,-0.4,0.115188121796,1456961514.42,-22.0,-12.3765891994
621,136,103,200,39,623,1,154.893768311,97.904914856,1456961514.48,1456961514.52,,-13580.0,-632.0,6986.0,-26.0,14.0,-0.4,0.0986440181732,1456961514.52,-17.0,-12.4160468067
622,139,102,203,38,624,1,154.569778442,98.2198410034,1456961514.54,1456961514.6,,-12806.0,-2212.0,7380.0,-50.0,-29.0,-0.0951219512195,0.0976858139038,1456961514.62,-41.0,-12.4402300021
623,137,103,200,40,625,1,153.862319946,98.5260009766,1456961514.62,1456961514.65,,-12806.0,-2212.0,7380.0,-50.0,-29.0,-0.0951219512195,0.0976858139038,1456961514.62,-41.0,-12.4402300021
624,136,103,199,40,626,1,153.382507324,98.7753982544,1456961514.68,1456961514.71,,-13962.0,-482.0,6534.0,-26.0,1.0,-0.217073170732,0.0998001098633,1456961514.72,-17.0,-12.4558085558
625,137,103,199,41,627,1,153.130111694,98.561958313,1456961514.73,1456961514.76,,-13962.0,-482.0,6534.0,-26.0,1.0,-0.217073170732,0.0998001098633,1456961514.72,-17.0,-12.4558085558
626,138,102,199,41,628,1,153.171554565,98.2489318848,1456961514.79,1456961514.85,,-14032.0,-446.0,6544.0,-30.0,12.0,-0.217073170732,0.100157976151,1456961514.82,-19.0,-12.4775501652
627,137,104,200,41,629,1,153.036712646,98.7543563843,1456961514.88,1456961514.93,,-12228.0,-3570.0,7342.0,-37.0,-36.0,-0.217073170732,0.107434034348,1456961514.92,-39.0,-12.5008712117
628,136,103,198,41,630,1,153.012557983,98.5641555786,1456961514.96,1456961514.99,,-13984.0,-928.0,6162.0,-27.0,13.0,9.29512195122,0.101671934128,1456961515.03,137.0,-12.0393798229
629,135,105,199,41,631,1,153.213256836,98.4378967285,1456961515.01,1456961515.08,,-13984.0,-928.0,6162.0,-27.0,13.0,9.29512195122,0.101671934128,1456961515.03,137.0,-12.0393798229
630,136,103,198,41,632,1,153.35017395,98.477180481,1456961515.1,1456961515.15,,-13974.0,134.0,6464.0,-10.0,23.0,18.5634146341,0.109488010406,1456961515.14,432.0,-10.5142919511
631,138,104,201,41,633,1,153.499511719,98.6631774902,1456961515.18,1456961515.21,,-13920.0,1412.0,6470.0,-8.0,27.0,18.5634146341,0.0942411422729,1456961515.23,289.0,-8.76485455152
632,136,104,199,41,634,1,153.38331604,98.7516403198,1456961515.23,1456961515.26,,-13920.0,1412.0,6470.0,-8.0,27.0,18.5634146341,0.0942411422729,1456961515.23,289.0,-8.76485455152
633,136,103,199,40,635,1,153.369781494,98.6631851196,1456961515.28,1456961515.31,,-13756.0,978.0,6618.0,-31.0,11.0,-0.582926829268,0.103394985199,1456961515.33,-36.0,-7.8353084163
634,135,105,199,41,636,1,153.464523315,98.4673156738,1456961515.33,1456961515.38,,-13756.0,978.0,6618.0,-31.0,11.0,-0.582926829268,0.103394985199,1456961515.33,-36.0,-7.8353084163
635,136,104,199,41,637,1,153.486953735,98.4870986938,1456961515.43,1456961515.49,,-13886.0,870.0,6328.0,-29.0,10.0,-1.25365853659,0.106956005096,1456961515.44,-25.0,-7.93352533317
636,137,103,199,41,638,1,153.504867554,98.5181808472,1456961515.51,1456961515.55,,-13828.0,1976.0,6574.0,-35.0,6.0,-8.63170731707,0.130878925323,1456961515.57,-157.0,-8.58041836285
637,137,104,200,41,639,1,153.571243286,98.6012573242,1456961515.58,1456961515.62,,-13864.0,964.0,6350.0,-47.0,12.0,-28.5097560976,0.0870540142059,1456961515.66,-483.0,-10.1970751047
638,138,103,200,41,640,1,153.742965698,98.6758956909,1456961515.66,1456961515.69,,-13864.0,964.0,6350.0,-47.0,12.0,-28.5097560976,0.0870540142059,1456961515.66,-483.0,-10.1970751047
639,138,103,200,41,641,1,153.85786438,98.7550735474,1456961515.72,1456961515.77,,-13896.0,-644.0,6318.0,-50.0,6.0,-35.5829268293,0.115083932877,1456961515.77,-599.0,-13.8850941146
640,137,103,200,40,642,1,153.782028198,98.7755355835,1456961515.79,1456961515.82,,-13896.0,-644.0,6318.0,-50.0,6.0,-35.5829268293,0.115083932877,1456961515.77,-599.0,-13.8850941146
641,137,103,200,40,643,1,153.840255737,98.8785324097,1456961515.85,1456961515.9,,-13718.0,-1428.0,6576.0,-61.0,9.0,-39.3024390244,0.115296125412,1456961515.89,-660.0,-18.2020903811
642,137,102,199,40,644,1,154.076553345,98.984992981,1456961515.93,1456961515.96,,-13624.0,-2588.0,6088.0,-57.0,32.0,-39.3024390244,0.0861089229584,1456961515.97,-662.0,-21.5863810751
643,138,103,201,40,645,1,154.288803101,98.8830032349,1456961516.0,1456961516.03,,-13556.0,-3686.0,6432.0,-49.0,-3.0,-38.7536585366,0.0824649333954,1456961516.06,-651.0,-24.8048265184
644,140,101,202,39,646,1,154.435470581,98.9043502808,1456961516.05,1456961516.09,,-13556.0,-3686.0,6432.0,-49.0,-3.0,-38.7536585366,0.0824649333954,1456961516.06,-651.0,-24.8048265184
645,138,103,201,40,647,1,154.504394531,98.67162323,1456961516.11,1456961516.14,,-13302.0,-5350.0,6538.0,-59.0,14.0,-34.3024390244,0.102589130402,1456961516.16,-578.0,-28.552207278
646,140,102,203,39,648,1,154.619522095,98.716796875,1456961516.16,1456961516.19,,-13302.0,-5350.0,6538.0,-59.0,14.0,-34.3024390244,0.102589130402,1456961516.16,-578.0,-28.552207278
647,138,103,202,39,649,1,154.669540405,98.5987167358,1456961516.22,1456961516.25,,-13090.0,-5266.0,6420.0,-51.0,12.0,-23.8756097561,0.102828025818,1456961516.26,-407.0,-31.5433742291
648,139,102,201,40,650,1,154.651565552,98.7621765137,1456961516.27,1456961516.31,,-13090.0,-5266.0,6420.0,-51.0,12.0,-23.8756097561,0.102828025818,1456961516.26,-407.0,-31.5433742291
649,138,103,201,40,651,1,154.522872925,98.7244644165,1456961516.33,1456961516.38,,-12838.0,-5614.0,6456.0,-42.0,16.0,-19.3024390244,0.101586818695,1456961516.36,-309.0,-33.7365345356
650,138,103,201,40,652,1,154.352554321,98.7352294922,1456961516.41,1456961516.44,,-12780.0,-6170.0,6540.0,-46.0,29.0,-18.8756097561,0.105426073074,1456961516.47,-332.0,-35.7490154159
651,138,103,202,39,653,1,154.248794556,98.7423782349,1456961516.47,1456961516.5,,-12780.0,-6170.0,6540.0,-46.0,29.0,-18.8756097561,0.105426073074,1456961516.47,-332.0,-35.7490154159
652,137,103,200,40,654,1,154.18447876,98.8977050781,1456961516.53,1456961516.56,,-12460.0,-6768.0,6388.0,-44.0,10.0,-18.8756097561,0.106593132019,1456961516.58,-325.0,-37.7610257785
653,137,103,200,40,655,1,154.143447876,98.8843383789,1456961516.59,1456961516.65,,-12342.0,-7224.0,6336.0,-44.0,14.0,-15.7048780488,0.125106811523,1456961516.7,-273.0,-39.9241530636
654,137,103,200,40,656,1,154.024185181,98.9915542603,1456961516.68,1456961516.71,,-12342.0,-7224.0,6336.0,-44.0,14.0,-15.7048780488,0.125106811523,1456961516.7,-273.0,-39.9241530636
655,138,102,200,40,657,1,153.913513184,98.8944473267,1456961516.74,1456961516.77,,-12096.0,-7450.0,6502.0,-32.0,15.0,-5.70487804878,0.0780980587006,1456961516.78,-109.0,-40.7601832579
656,138,102,200,40,658,1,153.942687988,98.9361038208,1456961516.8,1456961516.83,,-12096.0,-7450.0,6502.0,-32.0,15.0,-5.70487804878,0.0780980587006,1456961516.78,-109.0,-40.7601832579
657,138,102,200,40,659,1,154.120819092,98.8793945312,1456961516.85,1456961516.88,,-12148.0,-7424.0,6344.0,-30.0,16.0,-1.07073170732,0.112884998322,1456961516.89,-33.0,-41.1426156059
658,137,105,200,42,660,1,154.413864136,98.9524459839,1456961516.91,1456961516.94,,-12148.0,-7424.0,6344.0,-30.0,16.0,-1.07073170732,0.112884998322,1456961516.89,-33.0,-41.1426156059
659,137,104,201,40,661,1,154.586364746,99.0036239624,1456961516.96,1456961517.0,,-12210.0,-7422.0,6524.0,-28.0,15.0,0.453658536585,0.110136985779,1456961517.0,-8.0,-41.1765968954
660,139,101,200,40,662,1,154.648300171,98.966796875,1456961517.02,1456961517.06,,-11886.0,-8622.0,6858.0,-16.0,3.0,17.1609756098,0.0905001163483,1456961517.09,266.0,-40.3795336755
661,138,103,200,41,663,1,154.78767395,98.9442672729,1456961517.08,1456961517.11,,-11886.0,-8622.0,6858.0,-16.0,3.0,17.1609756098,0.0905001163483,1456961517.09,266.0,-40.3795336755
662,138,103,202,39,664,1,154.905288696,98.8642959595,1456961517.14,1456961517.17,,-12582.0,-6958.0,6334.0,-2.0,10.0,36.3682926829,0.0955538749695,1456961517.19,581.0,-37.8220691707
663,138,103,202,39,665,1,154.936325073,98.7945556641,1456961517.19,1456961517.22,,-12582.0,-6958.0,6334.0,-2.0,10.0,36.3682926829,0.0955538749695,1456961517.19,581.0,-37.8220691707
664,139,104,203,40,666,1,154.940490723,98.7136917114,1456961517.25,1456961517.28,,-12922.0,-5712.0,6414.0,7.0,24.0,42.5268292683,0.119051933289,1456961517.31,682.0,-33.125760773
665,137,104,200,41,667,1,154.811691284,98.5741348267,1456961517.31,1456961517.34,,-12922.0,-5712.0,6414.0,7.0,24.0,42.5268292683,0.119051933289,1456961517.31,682.0,-33.125760773
666,137,104,200,41,668,1,154.750640869,98.6487197876,1456961517.37,1456961517.4,,-12952.0,-4496.0,6860.0,6.0,28.0,49.5390243902,0.0931050777435,1456961517.4,797.0,-28.8398615418
667,138,104,201,41,669,1,154.7134552,98.7362060547,1456961517.42,1456961517.46,,-13458.0,-3266.0,6570.0,15.0,16.0,55.1487804878,0.0988109111786,1456961517.5,889.0,-23.6677128472
668,139,104,203,40,670,1,154.899093628,98.9225082397,1456961517.48,1456961517.51,,-13458.0,-3266.0,6570.0,15.0,16.0,55.1487804878,0.0988109111786,1456961517.5,889.0,-23.6677128472
669,138,104,202,40,671,1,155.014144897,98.8783340454,1456961517.54,1456961517.57,,-13458.0,-3266.0,6570.0,15.0,16.0,55.1487804878,0.0988109111786,1456961517.5,889.0,-23.6677128472
670,137,106,202,41,672,1,155.35307312,98.8946838379,1456961517.62,1456961517.65,,-13636.0,-1722.0,6672.0,10.0,29.0,57.4048780488,0.13836312294,1456961517.64,926.0,-15.8810750005
671,137,105,202,40,673,1,155.760009766,98.7768783569,1456961517.68,1456961517.71,,-13730.0,554.0,6808.0,26.0,21.0,57.4048780488,0.0686609745026,1456961517.71,1043.0,-11.9396001324
672,138,105,203,40,674,1,156.157958984,98.8583374023,1456961517.73,1456961517.76,,-13730.0,554.0,6808.0,26.0,21.0,57.4048780488,0.0686609745026,1456961517.71,1043.0,-11.9396001324
673,137,106,203,40,675,1,156.431152344,98.8209533691,1456961517.78,1456961517.87,,-13420.0,3514.0,6450.0,-9.0,29.0,27.2829268293,0.103070020676,1456961517.91,432.0,-2.91771252155
674,136,107,202,41,676,1,156.918441772,98.8845443726,1456961517.89,1456961517.92,,-13420.0,3514.0,6450.0,-9.0,29.0,27.2829268293,0.103070020676,1456961517.91,432.0,-2.91771252155
675,136,109,203,42,677,1,157.678207397,98.8740158081,1456961517.95,1456961517.98,,-13700.0,3000.0,6254.0,-18.0,42.0,27.2829268293,0.133405923843,1456961518.04,407.0,0.721991537257
676,136,109,203,42,678,1,157.852050781,98.9319076538,1456961518.0,1456961518.05,,-13700.0,3000.0,6254.0,-18.0,42.0,27.2829268293,0.133405923843,1456961518.04,407.0,0.721991537257
677,138,107,205,40,679,1,158.251815796,98.7855148315,1456961518.12,1456961518.15,,-13138.0,4168.0,6664.0,-12.0,21.0,29.6,0.0751099586487,1456961518.12,470.0,2.85822867824
678,137,107,204,40,680,1,158.660293579,98.8205184937,1456961518.18,1456961518.21,,-13196.0,5046.0,6280.0,-7.0,20.0,29.6,0.102982997894,1456961518.22,479.0,5.90652541591
679,138,108,205,41,681,1,158.943588257,98.8357620239,1456961518.23,1456961518.26,,-13196.0,5046.0,6280.0,-7.0,20.0,29.6,0.102982997894,1456961518.22,479.0,5.90652541591
680,138,109,206,41,682,1,159.036773682,98.7927780151,1456961518.28,1456961518.31,,-12572.0,5818.0,6720.0,-8.0,6.0,25.8804878049,0.102391004562,1456961518.32,409.0,8.74687685589
681,138,108,206,40,683,1,159.208892822,98.7010269165,1456961518.33,1456961518.38,,-12514.0,6590.0,6368.0,-17.0,24.0,13.0146341463,0.101744174957,1456961518.42,198.0,10.7255529023
682,139,107,208,38,684,1,159.388961792,98.5601501465,1456961518.41,1456961518.43,,-12514.0,6590.0,6368.0,-17.0,24.0,13.0146341463,0.101744174957,1456961518.42,198.0,10.7255529023
683,138,109,207,40,685,1,159.528335571,98.5670547485,1456961518.46,1456961518.49,,-12368.0,6458.0,6352.0,-23.0,15.0,6.06341463415,0.119863986969,1456961518.54,84.0,11.8689383975
684,138,108,207,39,686,1,159.761978149,98.4870986938,1456961518.52,1456961518.55,,-12368.0,6458.0,6352.0,-23.0,15.0,6.06341463415,0.119863986969,1456961518.54,84.0,11.8689383975
685,138,108,207,39,687,1,159.801589966,98.5049514771,1456961518.58,1456961518.61,,-12312.0,6380.0,6416.0,-24.0,16.0,6.06341463415,0.0987968444824,1456961518.64,73.0,12.4679846301
686,138,108,207,39,688,1,159.900924683,98.3989486694,1456961518.64,1456961518.68,,-12312.0,6380.0,6416.0,-24.0,16.0,6.06341463415,0.0987968444824,1456961518.64,73.0,12.4679846301
