,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,1532az,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
578,-1,-1,-1,-1,612,0,127.190589905,80.27490997310001,1454038740.75,1454038740.76,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
579,-1,-1,-1,-1,613,0,125.25595855700001,81.30220794680001,1454038740.78,1454038740.8,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
580,-1,-1,-1,-1,614,0,124.196922302,82.269821167,1454038740.82,1454038740.83,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
581,-1,-1,-1,-1,615,0,123.611335754,82.4240646362,1454038740.86,1454038740.87,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
582,-1,-1,-1,-1,616,0,123.180084229,82.29946136470001,1454038740.89,1454038740.9,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
583,-1,-1,-1,-1,617,0,122.918357849,82.83377838130001,1454038740.92,1454038740.93,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
584,-1,-1,-1,-1,618,0,122.614685059,82.878074646,1454038740.96,1454038740.97,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
585,-1,-1,-1,-1,619,0,122.234703064,82.6724319458,1454038740.99,1454038741.0,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
586,-1,-1,-1,-1,620,0,121.88165283200001,83.131477356,1454038741.02,1454038741.04,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
587,-1,-1,-1,-1,621,0,121.609535217,83.0669174194,1454038741.06,1454038741.08,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
588,-1,-1,-1,-1,622,0,121.248985291,82.67446136470001,1454038741.1,1454038741.11,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
589,-1,-1,-1,-1,623,0,121.02779388399999,82.81954193119999,1454038741.15,1454038741.17,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
590,-1,-1,-1,-1,624,0,120.94793701200001,82.60382843020001,1454038741.2,1454038741.22,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
591,-1,-1,-1,-1,625,0,120.898254395,82.29080200199999,1454038741.25,1454038741.26,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
592,-1,-1,-1,-1,626,0,121.118743896,81.7864837646,1454038741.3,1454038741.31,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
593,-1,-1,-1,-1,627,0,121.67905426,79.3949890137,1454038741.34,1454038741.36,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
594,-1,-1,-1,-1,628,0,123.903297424,75.806388855,1454038741.39,1454038741.41,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
595,-1,-1,-1,-1,629,0,127.657867432,71.0202331543,1454038741.44,1454038741.45,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
596,-1,-1,-1,-1,630,0,134.697235107,69.2498855591,1454038741.47,1454038741.48,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
597,-1,-1,-1,-1,631,0,141.466903687,67.9855041504,1454038741.5,1454038741.52,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
598,120,97,190,27,632,1,147.125167847,65.0980682373,1454038741.54,1454038741.56,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
599,122,95,191,26,633,1,152.738754272,64.4066390991,1454038741.58,1454038741.61,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
600,121,99,196,24,634,1,156.47300720200002,64.2500686646,1454038741.63,1454038741.65,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
601,123,103,201,25,636,1,151.333328247,77.6666641235,1454038741.68,1454038741.75,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
602,123,102,202,23,637,1,152.16775512700002,78.13558197020001,1454038741.77,1454038741.79,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
603,123,103,202,24,638,1,152.78297424299998,78.66556549069999,1454038741.81,1454038741.84,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
604,125,101,202,24,639,1,153.453384399,79.0742797852,1454038741.86,1454038741.88,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
605,121,106,202,25,640,1,154.201217651,78.9251937866,1454038741.9,1454038741.92,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
606,123,106,203,26,641,1,154.876144409,78.9336547852,1454038741.95,1454038741.97,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
607,123,106,203,26,642,1,155.453521729,79.3027114868,1454038741.99,1454038742.01,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
608,125,104,204,25,643,1,155.948532104,79.2595748901,1454038742.03,1454038742.07,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
609,125,105,205,25,644,1,156.29133606,79.1572952271,1454038742.13,1454038742.17,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
610,123,108,205,26,645,1,156.571166992,79.2880477905,1454038742.19,1454038742.22,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
611,125,106,205,26,646,1,156.813781738,79.3110580444,1454038742.24,1454038742.27,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
612,128,105,206,27,647,1,157.042373657,79.4189758301,1454038742.29,1454038742.31,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
613,128,105,208,25,648,1,157.32673645,79.7017593384,1454038742.33,1454038742.35,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
614,126,104,207,23,649,1,157.68772888200002,79.7493286133,1454038742.37,1454038742.4,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
615,128,104,208,24,650,1,157.71519470200002,79.7757949829,1454038742.42,1454038742.44,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
616,126,104,207,23,651,1,157.645309448,79.801574707,1454038742.46,1454038742.49,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
617,128,104,207,25,652,1,157.51576232899998,79.89395141600001,1454038742.51,1454038742.53,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
618,127,105,208,24,653,1,157.30406189,80.00900268550001,1454038742.55,1454038742.58,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
619,125,106,205,26,654,1,157.238525391,80.1134262085,1454038742.6,1454038742.62,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
620,125,105,206,24,655,1,157.196090698,79.9259567261,1454038742.65,1454038742.67,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
621,125,106,206,25,656,1,157.141067505,79.909538269,1454038742.69,1454038742.71,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
622,126,105,206,25,657,1,157.094161987,80.0330657959,1454038742.73,1454038742.76,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
623,125,106,206,25,658,1,157.037963867,79.8897094727,1454038742.78,1454038742.8,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
624,125,106,206,25,659,1,157.042404175,79.8632583618,1454038742.82,1454038742.85,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
625,126,105,206,25,660,1,157.088729858,80.06685638430001,1454038742.87,1454038742.89,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
626,126,104,206,24,661,1,157.13633728,80.0366516113,1454038742.92,1454038742.94,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
627,126,104,206,24,662,1,157.157333374,79.98699188229999,1454038742.96,1454038742.98,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
628,126,105,207,24,663,1,157.148117065,80.0026550293,1454038743.0,1454038743.03,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
629,126,106,207,25,664,1,157.11541748,80.0215148926,1454038743.05,1454038743.07,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
630,126,107,208,25,665,1,157.060852051,80.0887985229,1454038743.09,1454038743.12,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
631,125,107,207,25,666,1,157.037002563,80.17129516600001,1454038743.14,1454038743.16,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
632,127,106,208,25,667,1,157.023986816,80.3672561646,1454038743.19,1454038743.21,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
633,127,106,208,25,668,1,157.009506226,80.405418396,1454038743.23,1454038743.26,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
634,127,106,208,25,669,1,157.018310547,80.44803619380001,1454038743.28,1454038743.3,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
635,127,106,208,25,670,1,157.032089233,80.6576156616,1454038743.32,1454038743.35,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
636,126,106,206,26,671,1,157.059524536,80.6952896118,1454038743.37,1454038743.39,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
637,126,107,208,25,672,1,157.066574097,80.76628875729999,1454038743.41,1454038743.44,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
638,126,107,208,25,673,1,157.083236694,80.972694397,1454038743.46,1454038743.49,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
639,126,107,208,25,674,1,157.127975464,80.9644546509,1454038743.51,1454038743.53,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
640,126,107,208,25,675,1,157.201065063,81.18319702149999,1454038743.55,1454038743.58,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
641,126,107,208,25,676,1,157.23638916,81.07837677,1454038743.6,1454038743.63,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
642,126,107,208,25,677,1,157.269485474,81.0911560059,1454038743.65,1454038743.67,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
643,126,107,208,25,678,1,157.313171387,81.1992416382,1454038743.69,1454038743.72,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
644,126,107,208,25,679,1,157.363388062,81.0802230835,1454038743.74,1454038743.76,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
645,126,107,208,25,680,1,157.415710449,81.1294250488,1454038743.78,1454038743.81,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
646,126,107,208,25,681,1,157.453018188,81.2254333496,1454038743.83,1454038743.85,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
647,125,107,207,25,682,1,157.492935181,81.1278457642,1454038743.87,1454038743.9,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
648,125,107,207,25,683,1,157.528488159,81.1674575806,1454038743.92,1454038743.94,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
649,126,107,208,25,684,1,157.544082642,81.19872283939999,1454038743.97,1454038743.99,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
650,125,107,206,26,685,1,157.55329895,81.2708969116,1454038744.01,1454038744.03,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
651,126,107,208,25,686,1,157.556945801,81.3438339233,1454038744.06,1454038744.08,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
652,125,107,206,26,687,1,157.536102295,81.28759002689999,1454038744.1,1454038744.12,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
653,126,107,208,25,688,1,157.493392944,81.24968719479999,1454038744.14,1454038744.17,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
654,126,107,208,25,689,1,157.46888732899998,81.292175293,1454038744.19,1454038744.21,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
655,125,107,206,26,690,1,157.46498107899998,81.3152084351,1454038744.23,1454038744.26,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
656,125,107,206,26,691,1,157.473937988,81.28481292720001,1454038744.28,1454038744.3,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
657,125,107,206,26,692,1,157.461105347,81.2817840576,1454038744.32,1454038744.34,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
658,125,107,206,26,693,1,157.46771240200002,81.3382263184,1454038744.36,1454038744.39,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
659,125,107,206,26,694,1,157.503616333,81.3023986816,1454038744.41,1454038744.43,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
660,125,107,206,26,695,1,157.510375977,81.3723526001,1454038744.45,1454038744.48,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
661,125,107,206,26,696,1,157.528427124,81.35494232180001,1454038744.5,1454038744.52,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
662,126,106,205,27,697,1,157.462936401,81.0652542114,1454038744.54,1454038744.57,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
663,125,107,206,26,698,1,157.285720825,80.54410552979999,1454038744.59,1454038744.61,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
664,123,107,206,24,699,1,157.226867676,79.76834869380001,1454038744.63,1454038744.66,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
665,127,106,207,26,700,1,157.214736938,79.9883728027,1454038744.68,1454038744.7,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
666,126,107,208,25,701,1,157.192855835,80.68697357180001,1454038744.72,1454038744.74,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
667,125,107,205,27,702,1,157.08709716799999,80.6895523071,1454038744.76,1454038744.79,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
668,126,107,207,26,703,1,157.016830444,81.1279678345,1454038744.81,1454038744.83,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
669,127,105,206,26,704,1,157.089096069,82.1901702881,1454038744.85,1454038744.87,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
670,127,108,207,28,705,1,157.341918945,82.5921554565,1454038744.89,1454038744.92,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
671,126,107,205,28,706,1,157.672470093,82.9029006958,1454038744.94,1454038744.96,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
672,127,109,207,29,707,1,157.955276489,83.4193191528,1454038744.98,1454038745.0,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
673,128,108,207,29,708,1,158.033889771,83.8060913086,1454038745.02,1454038745.05,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
674,127,108,205,30,709,1,157.982894897,84.51108551029999,1454038745.07,1454038745.09,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
675,129,107,206,30,710,1,157.959442139,84.6768188477,1454038745.11,1454038745.13,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
676,127,109,205,31,711,1,157.97103881799998,84.3301773071,1454038745.15,1454038745.2,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
677,128,109,206,31,712,1,158.013839722,84.3260574341,1454038745.23,1454038745.26,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
678,126,107,206,27,713,1,158.092636108,83.7997741699,1454038745.28,1454038745.3,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
679,127,107,206,28,714,1,158.201889038,82.97733306880001,1454038745.32,1454038745.35,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
680,126,107,206,27,715,1,158.334518433,82.9536819458,1454038745.37,1454038745.39,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
681,124,108,204,28,716,1,158.459152222,82.5172119141,1454038745.41,1454038745.43,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
682,125,108,205,28,717,1,158.36366272,82.2461929321,1454038745.46,1454038745.48,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
683,125,111,207,29,718,1,158.227645874,82.0252380371,1454038745.5,1454038745.52,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
684,126,108,206,28,719,1,158.397994995,82.2362594604,1454038745.54,1454038745.57,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
685,127,109,208,28,720,1,158.657089233,82.6083602905,1454038745.59,1454038745.61,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
686,126,111,208,29,721,1,158.855545044,82.4728012085,1454038745.63,1454038745.65,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
687,126,107,206,27,722,1,158.890884399,81.7939453125,1454038745.67,1454038745.7,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
688,126,107,207,26,723,1,158.837005615,81.43417358399999,1454038745.72,1454038745.74,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
689,127,107,207,27,724,1,158.72996521,81.3538894653,1454038745.76,1454038745.78,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
690,126,107,207,26,725,1,158.637008667,81.2131118774,1454038745.8,1454038745.83,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
691,126,107,206,27,726,1,158.58807373,81.2921066284,1454038745.85,1454038745.87,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
692,127,107,207,27,727,1,158.63499450700002,81.5703048706,1454038745.89,1454038745.92,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
693,126,108,207,27,728,1,158.731460571,81.74783325199999,1454038745.94,1454038745.96,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
694,127,107,208,26,729,1,158.826721191,81.7173080444,1454038745.99,1454038746.02,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
695,127,107,208,26,730,1,158.908920288,81.74166107180001,1454038746.04,1454038746.06,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
696,126,110,206,30,731,1,158.990127563,81.8613357544,1454038746.08,1454038746.1,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
697,127,108,207,28,732,1,159.149551392,81.9073181152,1454038746.12,1454038746.15,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
698,128,108,209,27,733,1,159.122451782,81.9159469604,1454038746.17,1454038746.19,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
699,126,110,209,27,734,1,159.394485474,81.7483444214,1454038746.21,1454038746.23,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
700,127,109,208,28,735,1,159.654495239,81.9697036743,1454038746.25,1454038746.28,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
701,125,113,208,30,736,1,160.01939392100002,82.05703735350001,1454038746.3,1454038746.32,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
702,126,110,208,28,737,1,160.348220825,81.84707641600001,1454038746.34,1454038746.36,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
703,127,110,210,27,738,1,160.682006836,82.17937469479999,1454038746.38,1454038746.41,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
704,128,109,210,27,739,1,160.90020752,82.7471008301,1454038746.43,1454038746.46,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
705,129,108,211,26,740,1,161.027160645,82.9037628174,1454038746.48,1454038746.5,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
706,128,109,211,26,741,1,161.304443359,83.3624343872,1454038746.52,1454038746.55,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
707,129,107,211,25,742,1,161.622787476,83.7242431641,1454038746.57,1454038746.59,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
708,128,109,212,25,743,1,162.005233765,83.517250061,1454038746.62,1454038746.64,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
709,129,108,211,26,744,1,162.410720825,83.6099319458,1454038746.66,1454038746.69,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
710,128,110,211,27,745,1,162.815414429,83.564781189,1454038746.71,1454038746.73,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
711,127,113,212,28,746,1,163.580566406,83.3534851074,1454038746.75,1454038746.77,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
712,128,112,213,27,747,1,163.97425842299998,83.0892028809,1454038746.79,1454038746.82,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
713,127,113,212,28,748,1,164.348342896,82.862991333,1454038746.84,1454038746.86,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
714,127,114,213,28,749,1,164.607910156,83.2545089722,1454038746.88,1454038746.9,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
715,127,113,212,28,750,1,164.780929565,83.2741394043,1454038746.92,1454038746.95,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
716,127,114,213,28,751,1,164.90704345700001,83.1957702637,1454038746.99,1454038747.01,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
717,128,113,213,28,752,1,165.037002563,83.5049057007,1454038747.03,1454038747.05,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
718,127,114,213,28,753,1,165.097000122,83.4886703491,1454038747.07,1454038747.1,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
719,128,114,213,29,754,1,165.110641479,83.5234680176,1454038747.12,1454038747.14,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
720,126,115,212,29,755,1,165.222122192,83.7085723877,1454038747.16,1454038747.18,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
721,127,114,214,27,756,1,165.755310059,83.6641540527,1454038747.21,1454038747.23,6934.0,,,,-30.0,17.0,-0.0341463414634,0.257409095764,1454038712.96,-18.0,-0.00439478943988
