ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
3976.0,13810.0,6364.0,-22.0,17.0,-0.278048780488,0.102181911469,1457209221.78,-20.0,87.6707553256
3946.0,13828.0,6366.0,-29.0,19.0,-0.217073170732,0.0982038974762,1457209221.87,-19.0,87.6464438729
3930.0,13894.0,6446.0,-29.0,17.0,-0.217073170732,0.102348089218,1457209221.98,-19.0,87.6242268487
3928.0,13786.0,6410.0,-36.0,16.0,-0.156097560976,0.101947069168,1457209222.08,-17.0,87.6052050175
3996.0,13852.0,6410.0,-29.0,18.0,-0.156097560976,0.106421947479,1457209222.18,-18.0,87.588592811
3960.0,13808.0,6434.0,-31.0,17.0,-0.156097560976,0.102572917938,1457209222.29,-19.0,87.5725814287
3962.0,13786.0,6410.0,-30.0,15.0,-0.0951219512195,0.102620124817,1457209222.39,-17.0,87.5596913399
3912.0,13848.0,6336.0,-30.0,17.0,-0.0951219512195,0.103849887848,1457209222.49,-17.0,87.5498129359
3942.0,13860.0,6310.0,-29.0,16.0,-0.156097560976,0.100574970245,1457209222.59,-18.0,87.5371797384
3972.0,13816.0,6432.0,-33.0,19.0,-0.217073170732,0.103936195374,1457209222.7,-19.0,87.5177867654
3962.0,13854.0,6388.0,-28.0,18.0,-0.217073170732,0.105013847351,1457209222.8,-19.0,87.4949910766
3890.0,13754.0,6456.0,-31.0,17.0,-0.156097560976,0.104375123978,1457209222.91,-18.0,87.4755162059
3900.0,13780.0,6476.0,-30.0,18.0,-0.156097560976,0.105530977249,1457209223.01,-18.0,87.4590430777
3994.0,13796.0,6414.0,-27.0,17.0,-0.217073170732,0.0997598171234,1457209223.11,-19.0,87.4404293557
3972.0,13792.0,6424.0,-29.0,15.0,-0.217073170732,0.101462125778,1457209223.21,-19.0,87.4184046504
3930.0,13744.0,6446.0,-33.0,17.0,-0.217073170732,0.101612091064,1457209223.32,-18.0,87.3963473916
3952.0,13810.0,6356.0,-33.0,19.0,-0.582926829268,0.105471849442,1457209223.42,-25.0,87.3541586518
4054.0,14104.0,6532.0,-35.0,23.0,-1.9243902439,0.103456020355,1457209223.53,-47.0,87.2244601287
3508.0,14108.0,6072.0,-44.0,10.0,-10.0341463415,0.102291107178,1457209223.63,-180.0,86.612834155
3550.0,13930.0,6598.0,-29.0,-4.0,-10.4,0.10240983963,1457209223.73,-186.0,85.5665053301
3150.0,14482.0,6630.0,-40.0,8.0,-11.8024390244,0.105690002441,1457209223.84,-209.0,84.3932174127
2602.0,14272.0,5882.0,-44.0,-2.0,-17.1073170732,0.102652072906,1457209223.94,-296.0,82.9093942174
2444.0,14990.0,6242.0,-45.0,-4.0,-23.0219512195,0.103104114532,1457209224.04,-393.0,80.8406478803
1912.0,14574.0,7288.0,-48.0,4.0,-29.2414634146,0.101511955261,1457209224.14,-495.0,78.1879671763
790.0,13962.0,6824.0,-59.0,14.0,-29.2414634146,0.103859901428,1457209224.25,-537.0,75.1509516684
494.0,13384.0,7142.0,-69.0,17.0,-26.0097560976,0.101680040359,1457209224.35,-442.0,72.3419785534
-84.0,14010.0,7598.0,-59.0,3.0,-25.5219512195,0.101418972015,1457209224.45,-434.0,69.7288321623
-1250.0,13398.0,6366.0,-35.0,12.0,-21.6804878049,0.110217094421,1457209224.56,-351.0,67.1275743229
-1436.0,13318.0,7730.0,-77.0,-17.0,-20.7658536585,0.100069046021,1457209224.66,-371.0,65.0037918742
-2886.0,13892.0,6428.0,-55.0,14.0,-21.6804878049,0.10107588768,1457209224.76,-356.0,62.8586410531
-2874.0,13420.0,7224.0,-67.0,16.0,-25.0341463415,0.109157085419,1457209224.87,-426.0,60.3090243982
-3448.0,13872.0,6902.0,-69.0,21.0,-37.5341463415,0.103377819061,1457209224.97,-631.0,57.0749375782
-3756.0,13352.0,7136.0,-102.0,17.0,-53.0219512195,0.0996141433716,1457209225.07,-913.0,52.5646035354
-6296.0,10912.0,7318.0,-114.0,24.0,-53.0219512195,0.101384878159,1457209225.17,-885.0,47.1889794713
