,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,a,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
558,138,119,220,37,562,1,169.904159546,93.084274292,1454039648.59,1454039648.61,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
559,137,118,218,37,563,1,168.625335693,92.9208984375,1454039648.63,1454039648.66,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
560,136,118,217,37,564,1,168.406845093,92.3456802368,1454039648.68,1454039648.71,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
561,135,118,217,36,565,1,169.040603638,92.0673217773,1454039648.73,1454039648.75,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
562,136,119,218,37,566,1,169.744293213,93.5848999023,1454039648.78,1454039648.8,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
563,136,119,218,37,567,1,169.581756592,93.1487426758,1454039648.82,1454039648.85,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
564,136,118,217,37,568,1,168.462188721,92.6017913818,1454039648.87,1454039648.9,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
565,137,115,216,36,569,1,167.316253662,92.5825653076,1454039648.92,1454039648.94,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
566,136,117,217,36,570,1,168.009063721,93.2971954346,1454039648.96,1454039648.99,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
567,139,117,219,37,571,1,168.431732178,93.9068374634,1454039649.01,1454039649.04,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
568,136,117,217,36,572,1,168.003982544,92.8617553711,1454039649.06,1454039649.08,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
569,136,115,216,35,573,1,167.063354492,93.1640701294,1454039649.1,1454039649.13,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
570,135,116,215,36,574,1,166.800552368,93.2727279663,1454039649.15,1454039649.18,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
571,135,117,215,37,575,1,167.40914917,92.8845825195,1454039649.2,1454039649.22,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
572,136,118,216,38,576,1,168.001312256,93.639541626,1454039649.24,1454039649.27,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
573,136,115,215,36,577,1,166.983932495,92.7729721069,1454039649.3,1454039649.32,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
574,137,114,216,35,578,1,166.443954468,92.6482086182,1454039649.34,1454039649.37,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
575,136,116,216,36,579,1,166.74772644,92.7475814819,1454039649.39,1454039649.42,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
576,136,116,215,37,580,1,167.600311279,93.4749145508,1454039649.44,1454039649.47,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
577,137,117,216,38,581,1,167.934524536,93.5056915283,1454039649.49,1454039649.51,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
578,135,120,217,38,582,1,167.304367065,93.1534576416,1454039649.54,1454039649.56,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
579,136,118,217,37,583,1,166.470825195,93.358039856,1454039649.58,1454039649.61,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
580,138,115,217,36,584,1,167.392059326,93.2033843994,1454039649.63,1454039649.65,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
581,137,117,216,38,585,1,167.903533936,94.3943634033,1454039649.67,1454039649.7,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
582,137,116,216,37,586,1,167.587585449,93.4838943481,1454039649.72,1454039649.75,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
583,139,115,217,37,587,1,166.750991821,93.3079223633,1454039649.77,1454039649.79,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
584,138,114,216,36,588,1,166.311447144,93.5669555664,1454039649.81,1454039649.84,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
585,138,115,216,37,589,1,166.64465332,93.5005264282,1454039649.86,1454039649.89,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
586,139,115,216,38,590,1,167.2734375,94.2995147705,1454039649.91,1454039649.93,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
587,137,116,215,38,591,1,166.983856201,94.0016708374,1454039649.96,1454039649.98,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
588,139,114,216,37,592,1,166.33605957,94.4272689819,1454039650.01,1454039650.03,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
589,137,115,215,37,593,1,166.181945801,93.9026184082,1454039650.05,1454039650.08,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
590,138,115,217,36,594,1,166.668914795,94.0807037354,1454039650.1,1454039650.13,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
591,138,116,215,39,595,1,167.292617798,95.0419769287,1454039650.15,1454039650.17,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
592,139,115,217,37,596,1,167.202728271,94.4503936768,1454039650.19,1454039650.22,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
593,139,115,217,37,597,1,166.213607788,94.3872528076,1454039650.24,1454039650.27,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
594,136,114,213,37,598,1,165.453765869,93.5975646973,1454039650.29,1454039650.31,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
595,139,114,216,37,599,1,166.286773682,94.668762207,1454039650.33,1454039650.36,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
596,138,117,216,39,600,1,166.635162354,95.2025375366,1454039650.38,1454039650.41,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
597,137,115,216,36,601,1,165.891082764,94.0691070557,1454039650.43,1454039650.46,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
598,137,114,214,37,602,1,164.721191406,94.4780654907,1454039650.48,1454039650.5,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
599,137,113,214,36,603,1,164.411834717,94.0684967041,1454039650.53,1454039650.55,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
600,137,113,214,36,604,1,165.011352539,93.8890533447,1454039650.57,1454039650.6,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
601,139,110,213,36,605,1,164.974761963,94.9624404907,1454039650.62,1454039650.65,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
602,137,114,212,39,606,1,163.830718994,94.2991485596,1454039650.67,1454039650.69,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
603,138,111,212,37,607,1,163.066635132,94.5753097534,1454039650.72,1454039650.74,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
604,137,112,211,38,608,1,163.150482178,94.529258728,1454039650.76,1454039650.79,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
605,137,113,212,38,609,1,163.686279297,94.8177032471,1454039650.81,1454039650.84,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
606,137,113,212,38,610,1,163.74710083,94.8185882568,1454039650.86,1454039650.88,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
607,137,112,212,37,611,1,162.923309326,94.3651657104,1454039650.9,1454039650.93,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
608,139,110,212,37,612,1,161.754653931,94.277053833,1454039650.95,1454039650.98,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
609,138,109,210,37,613,1,161.443084717,94.1317443848,1454039651.0,1454039651.02,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
610,139,110,212,37,614,1,161.816207886,94.437210083,1454039651.04,1454039651.07,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
611,139,109,211,37,615,1,161.589935303,94.1394882202,1454039651.09,1454039651.12,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
612,137,110,210,37,616,1,160.563339233,94.074256897,1454039651.14,1454039651.17,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
613,138,108,209,37,617,1,159.72883606,93.8953018188,1454039651.19,1454039651.21,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
614,138,109,210,37,618,1,159.723251343,93.4046325684,1454039651.23,1454039651.26,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
615,138,110,211,37,619,1,160.17880249,94.0804138184,1454039651.28,1454039651.31,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
616,138,107,208,37,620,1,159.039886475,93.9720840454,1454039651.33,1454039651.35,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
617,137,105,206,36,621,1,156.7784729,93.770652771,1454039651.37,1454039651.4,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
618,137,101,203,35,622,1,153.91267395,92.648223877,1454039651.42,1454039651.45,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
619,135,101,202,34,623,1,150.224502563,91.4695663452,1454039651.47,1454039651.5,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
620,134,98,199,33,624,1,145.784576416,90.9417266846,1454039651.52,1454039651.55,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
621,132,97,193,36,625,1,141.052627563,89.2598571777,1454039651.57,1454039651.59,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
622,127,96,185,38,626,1,136.812896729,88.2386016846,1454039651.61,1454039651.64,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
623,126,98,194,30,627,1,133.519805908,86.8782501221,1454039651.66,1454039651.68,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
624,125,93,182,36,628,1,133.970245361,87.5869293213,1454039651.73,1454039651.75,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
625,125,94,183,36,629,1,134.237030029,87.512008667,1454039651.78,1454039651.8,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
626,125,97,191,31,630,1,133.806228638,86.6781005859,1454039651.82,1454039651.84,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
627,124,93,182,35,631,1,133.16708374,87.1901016235,1454039651.86,1454039651.89,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
628,124,94,183,35,632,1,133.011154175,86.9440155029,1454039651.91,1454039651.93,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
629,125,95,184,36,633,1,134.571075439,87.567741394,1454039651.95,1454039651.98,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
630,124,96,185,35,634,1,134.91104126,87.2179794312,1454039652.0,1454039652.02,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
631,126,97,191,32,635,1,134.300201416,86.9387588501,1454039652.04,1454039652.07,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
632,124,95,184,35,636,1,133.636413574,87.3782806396,1454039652.09,1454039652.11,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
633,125,98,192,31,637,1,133.890380859,86.5467071533,1454039652.13,1454039652.16,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
634,124,95,184,35,638,1,135.197235107,87.1020202637,1454039652.18,1454039652.2,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
635,127,96,185,38,639,1,136.317810059,88.0222930908,1454039652.22,1454039652.24,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
636,127,96,185,38,640,1,136.966445923,88.217956543,1454039652.27,1454039652.29,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
637,134,97,192,39,641,1,141.424209595,92.9290618896,1454039652.31,1454039652.34,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
638,138,96,193,41,642,1,145.31477356,96.6602630615,1454039652.36,1454039652.39,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
639,143,99,198,44,643,1,148.989151001,101.955062866,1454039652.41,1454039652.43,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
640,146,98,201,43,644,1,151.216033936,102.719436646,1454039652.45,1454039652.48,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
641,142,100,201,41,645,1,152.569137573,99.4981079102,1454039652.5,1454039652.53,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
642,141,100,203,38,646,1,153.316238403,97.8629302979,1454039652.55,1454039652.57,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
643,141,100,203,38,647,1,153.47366333,97.1162338257,1454039652.59,1454039652.62,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
644,140,101,202,39,648,1,153.194122314,96.7325592041,1454039652.64,1454039652.67,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
645,141,99,201,39,649,1,152.665222168,97.6172943115,1454039652.69,1454039652.71,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
646,142,99,202,39,650,1,152.239837646,97.465637207,1454039652.74,1454039652.76,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
647,142,98,200,40,651,1,151.589355469,97.1915054321,1454039652.78,1454039652.81,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
648,139,101,200,40,652,1,150.810440063,96.3818206787,1454039652.84,1454039652.86,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
649,139,99,200,38,653,1,149.656646729,94.8918228149,1454039652.88,1454039652.91,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
650,137,98,198,37,654,1,148.542922974,94.7079620361,1454039652.93,1454039652.96,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
651,138,97,198,37,655,1,147.502288818,94.2570800781,1454039652.98,1454039653.01,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
652,134,98,196,36,656,1,146.48789978,92.7578735352,1454039653.04,1454039653.06,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
653,135,95,196,34,657,1,144.807739258,91.2949829102,1454039653.09,1454039653.12,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
654,135,95,196,34,658,1,144.382492065,90.6985931396,1454039653.14,1454039653.17,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
655,132,98,196,34,659,1,143.51159668,91.0874633789,1454039653.19,1454039653.21,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
656,132,97,194,35,660,1,142.588775635,90.7394256592,1454039653.24,1454039653.26,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
657,133,95,195,33,661,1,141.769134521,90.3108291626,1454039653.28,1454039653.31,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
658,131,98,192,37,662,1,140.67074585,90.6424179077,1454039653.33,1454039653.36,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
659,129,103,192,40,663,1,139.075592041,90.3456192017,1454039653.38,1454039653.4,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
660,130,93,182,41,664,1,135.216384888,91.676399231,1454039653.42,1454039653.45,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
661,141,97,213,25,665,1,128.962036133,91.4087982178,1454039653.47,1454039653.49,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
662,138,91,202,27,666,1,122.792770386,91.2361907959,1454039653.52,1454039653.54,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
663,-1,-1,-1,-1,667,0,118.453689575,92.6797714233,1454039653.57,1454039653.58,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
664,-1,-1,-1,-1,668,0,114.521743774,93.6399993896,1454039653.6,1454039653.62,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
665,-1,-1,-1,-1,669,0,114.034751892,94.3948440552,1454039653.64,1454039653.66,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
666,-1,-1,-1,-1,670,0,113.52772522,93.5205688477,1454039653.68,1454039653.7,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
667,-1,-1,-1,-1,671,0,113.283103943,92.7551727295,1454039653.72,1454039653.73,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
668,-1,-1,-1,-1,672,0,112.97706604,92.0968475342,1454039653.76,1454039653.77,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
669,-1,-1,-1,-1,673,0,112.841629028,90.2489776611,1454039653.79,1454039653.81,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
670,-1,-1,-1,-1,674,0,113.943710327,88.8463134766,1454039653.83,1454039653.84,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
671,-1,-1,-1,-1,675,0,116.022117615,88.0735092163,1454039653.86,1454039653.88,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
672,-1,-1,-1,-1,676,0,117.998214722,86.4828491211,1454039653.9,1454039653.91,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
673,-1,-1,-1,-1,677,0,119.229270935,85.0915527344,1454039653.94,1454039653.96,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
674,-1,-1,-1,-1,678,0,119.404579163,85.2820739746,1454039653.99,1454039654.0,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
675,125,84,180,29,679,1,118.973144531,86.2334671021,1454039654.02,1454039654.05,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
676,125,88,186,27,680,1,118.22505188,86.6749572754,1454039654.07,1454039654.1,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
677,121,91,180,32,681,1,117.348045349,87.6031646729,1454039654.12,1454039654.14,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
678,-1,-1,-1,-1,682,0,116.04850769,88.6053009033,1454039654.16,1454039654.18,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
679,-1,-1,-1,-1,683,0,114.40776062,89.4334030151,1454039654.2,1454039654.21,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
680,-1,-1,-1,-1,684,0,112.731910706,90.5951080322,1454039654.24,1454039654.25,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
681,-1,-1,-1,-1,685,0,111.560119629,91.2627944946,1454039654.27,1454039654.29,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
682,-1,-1,-1,-1,686,0,110.955886841,91.204574585,1454039654.31,1454039654.32,-658.0,,,6908.0,-27.0,11.0,-0.0951219512195,0.25730919838,1454039622.03,-18.0,-0.0122378765083
