,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,Unnamed: 0,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
135,114,102,193,23,138,1,146.09753418,74.7152557373,1458771775.76,1458771775.78,,-12944.0,3208.0,6334.0,-21.0,-36.0,31.2463414634,0.116649866104,1458771775.83,528.0,9.98309120289
136,113,104,194,23,139,1,145.7472229,74.8798065186,1458771775.8,1458771775.88,,-13220.0,4224.0,7266.0,-17.0,-12.0,31.2463414634,0.0929200649261,1458771775.92,497.0,12.8865032804
137,114,103,193,24,140,1,145.456802368,75.0788574219,1458771775.91,1458771775.93,,-13220.0,4224.0,7266.0,-17.0,-12.0,31.2463414634,0.0929200649261,1458771775.92,497.0,12.8865032804
138,117,101,195,23,141,1,145.230133057,75.3349227905,1458771775.95,1458771775.97,,-13220.0,4224.0,7266.0,-17.0,-12.0,31.2463414634,0.0929200649261,1458771775.92,497.0,12.8865032804
139,117,101,197,21,142,1,145.056106567,75.5917816162,1458771775.99,1458771776.03,,-13578.0,5424.0,7808.0,-11.0,63.0,28.4414634146,0.0998809337616,1458771776.02,451.0,15.8673401231
140,117,102,196,23,143,1,144.902130127,75.822555542,1458771776.04,1458771776.06,,-13578.0,5424.0,7808.0,-11.0,63.0,28.4414634146,0.0998809337616,1458771776.02,451.0,15.8673401231
141,119,100,196,23,144,1,144.772521973,76.3106765747,1458771776.08,1458771776.12,,-12050.0,6028.0,6032.0,-21.0,6.0,26.2463414634,0.102432966232,1458771776.13,415.0,18.6682571583
142,118,101,195,24,145,1,144.79473877,76.447845459,1458771776.14,1458771776.16,,-12050.0,6028.0,6032.0,-21.0,6.0,26.2463414634,0.102432966232,1458771776.13,415.0,18.6682571583
143,118,100,195,23,146,1,144.839996338,76.5833282471,1458771776.18,1458771776.2,,-12186.0,6426.0,7050.0,-22.0,-1.0,26.2463414634,0.105379104614,1458771776.23,391.0,21.4340731211
144,117,102,195,24,147,1,144.88722229,76.7380599976,1458771776.22,1458771776.24,,-12186.0,6426.0,7050.0,-22.0,-1.0,26.2463414634,0.105379104614,1458771776.23,391.0,21.4340731211
145,117,101,195,23,148,1,144.943328857,76.8135528564,1458771776.26,1458771776.28,,-12186.0,6426.0,7050.0,-22.0,-1.0,26.2463414634,0.105379104614,1458771776.23,391.0,21.4340731211
146,118,101,195,24,149,1,145.112518311,77.0219497681,1458771776.3,1458771776.33,,-12472.0,6620.0,7226.0,-12.0,178.0,24.7829268293,0.123362064362,1458771776.36,451.0,24.5816110608
147,119,103,198,24,150,1,145.311737061,77.0637512207,1458771776.35,1458771776.38,,-12472.0,6620.0,7226.0,-12.0,178.0,24.7829268293,0.123362064362,1458771776.36,451.0,24.5816110608
148,116,104,194,26,151,1,145.476074219,77.0478057861,1458771776.4,1458771776.42,,-11488.0,7222.0,6998.0,-23.0,4.0,23.4414634146,0.0792410373688,1458771776.43,369.0,26.4922864155
149,116,105,194,27,152,1,145.613327026,77.1794586182,1458771776.44,1458771776.46,,-11488.0,7222.0,6998.0,-23.0,4.0,23.4414634146,0.0792410373688,1458771776.43,369.0,26.4922864155
150,118,103,196,25,153,1,145.688339233,77.4794464111,1458771776.48,1458771776.5,,-10546.0,7552.0,7408.0,-15.0,23.0,19.9658536585,0.106056928635,1458771776.54,312.0,28.79410978
151,119,103,197,25,154,1,145.690353394,77.7569732666,1458771776.52,1458771776.56,,-10546.0,7552.0,7408.0,-15.0,23.0,19.9658536585,0.106056928635,1458771776.54,312.0,28.79410978
152,116,106,194,28,155,1,145.658843994,77.8462295532,1458771776.58,1458771776.6,,-10792.0,8388.0,7098.0,1.0,31.0,17.587804878,0.097972869873,1458771776.64,273.0,30.6337296306
153,116,107,194,29,156,1,145.628341675,77.9999542236,1458771776.62,1458771776.65,,-10792.0,8388.0,7098.0,1.0,31.0,17.587804878,0.097972869873,1458771776.64,273.0,30.6337296306
154,118,105,195,28,157,1,145.544784546,78.1387405396,1458771776.66,1458771776.69,,-10792.0,8388.0,7098.0,1.0,31.0,17.587804878,0.097972869873,1458771776.64,273.0,30.6337296306
155,117,105,193,29,158,1,145.461914062,78.3239898682,1458771776.7,1458771776.73,,-10808.0,8592.0,6756.0,-23.0,19.0,9.78292682927,0.106569051743,1458771776.74,145.0,32.0921660923
156,120,102,195,27,159,1,145.34753418,78.7157440186,1458771776.75,1458771776.77,,-10808.0,8592.0,6756.0,-23.0,19.0,9.78292682927,0.106569051743,1458771776.74,145.0,32.0921660923
157,121,101,196,26,160,1,145.342498779,78.9721603394,1458771776.78,1458771776.81,,-10740.0,8600.0,6800.0,-33.0,19.0,8.6243902439,0.105671167374,1458771776.85,68.0,33.064727434
158,119,103,196,26,161,1,145.44418335,79.1103515625,1458771776.82,1458771776.85,,-10740.0,8600.0,6800.0,-33.0,19.0,8.6243902439,0.105671167374,1458771776.85,68.0,33.064727434
159,118,105,195,28,162,1,145.701019287,79.0713424683,1458771776.87,1458771776.89,,-10740.0,8600.0,6800.0,-33.0,19.0,8.6243902439,0.105671167374,1458771776.85,68.0,33.064727434
160,117,103,194,26,163,1,146.037918091,78.8621368408,1458771776.91,1458771776.94,,-10080.0,8622.0,6426.0,-26.0,57.0,8.44146341463,0.103571891785,1458771776.95,126.0,33.9484988082
161,117,105,195,27,164,1,146.423416138,78.7492218018,1458771776.95,1458771776.98,,-10080.0,8622.0,6426.0,-26.0,57.0,8.44146341463,0.103571891785,1458771776.95,126.0,33.9484988082
162,117,104,195,26,165,1,146.694747925,78.6410827637,1458771776.99,1458771777.02,,-10550.0,9182.0,6690.0,-24.0,21.0,8.44146341463,0.0977129936218,1458771777.05,123.0,34.773339469
163,118,104,195,27,166,1,146.842346191,78.4833221436,1458771777.04,1458771777.07,,-10550.0,9182.0,6690.0,-24.0,21.0,8.44146341463,0.0977129936218,1458771777.05,123.0,34.773339469
164,118,105,196,27,167,1,146.853363037,78.5055007935,1458771777.08,1458771777.1,,-10550.0,9182.0,6690.0,-24.0,21.0,8.44146341463,0.0977129936218,1458771777.05,123.0,34.773339469
165,119,104,196,27,168,1,146.752365112,78.4650115967,1458771777.12,1458771777.15,,-10324.0,9288.0,6640.0,-24.0,24.0,6.00243902439,0.110322952271,1458771777.16,83.0,35.5700864487
166,119,104,197,26,169,1,146.681655884,78.3283538818,1458771777.17,1458771777.19,,-10324.0,9288.0,6640.0,-24.0,24.0,6.00243902439,0.110322952271,1458771777.16,83.0,35.5700864487
167,118,104,195,27,170,1,146.651306152,78.3268814087,1458771777.21,1458771777.23,,-10274.0,9486.0,6578.0,-30.0,10.0,0.636585365854,0.110866069794,1458771777.27,-5.0,35.9381077194
168,119,103,197,25,171,1,146.678009033,78.2321166992,1458771777.25,1458771777.28,,-10274.0,9486.0,6578.0,-30.0,10.0,0.636585365854,0.110866069794,1458771777.27,-5.0,35.9381077194
169,119,104,197,26,172,1,146.692703247,78.0829391479,1458771777.29,1458771777.33,,-10302.0,9232.0,6740.0,-28.0,16.0,-0.156097560976,0.110471963882,1458771777.38,-18.0,35.9646479351
170,118,104,195,27,173,1,146.690719604,78.0414733887,1458771777.35,1458771777.38,,-10302.0,9232.0,6740.0,-28.0,16.0,-0.156097560976,0.110471963882,1458771777.38,-18.0,35.9646479351
171,118,105,195,28,174,1,146.627471924,77.9493179321,1458771777.39,1458771777.42,,-10302.0,9232.0,6740.0,-28.0,16.0,-0.156097560976,0.110471963882,1458771777.38,-18.0,35.9646479351
172,118,104,195,27,175,1,146.537307739,77.8686218262,1458771777.43,1458771777.47,,-10156.0,9136.0,6612.0,-28.0,20.0,-0.156097560976,0.0845220088959,1458771777.47,-18.0,35.9514542556
173,118,104,195,27,176,1,146.279373169,77.8059082031,1458771777.49,1458771777.52,,-10156.0,9136.0,6612.0,-28.0,20.0,-0.156097560976,0.0845220088959,1458771777.47,-18.0,35.9514542556
174,118,104,195,27,177,1,146.147994995,77.7650680542,1458771777.54,1458771777.57,,-10238.0,9234.0,6672.0,-30.0,17.0,-0.156097560976,0.115052938461,1458771777.58,-18.0,35.9334947726
175,118,104,195,27,178,1,146.036895752,77.8015289307,1458771777.59,1458771777.64,,-10228.0,9218.0,6670.0,-29.0,17.0,-0.156097560976,0.100872039795,1458771777.68,-18.0,35.9177488932
176,120,103,196,27,179,1,145.937637329,77.7541122437,1458771777.65,1458771777.69,,-10228.0,9218.0,6670.0,-29.0,17.0,-0.156097560976,0.100872039795,1458771777.68,-18.0,35.9177488932
177,120,103,196,27,180,1,145.882843018,77.7561340332,1458771777.7,1458771777.73,,-10228.0,9218.0,6670.0,-29.0,17.0,-0.156097560976,0.100872039795,1458771777.68,-18.0,35.9177488932
178,118,103,194,27,181,1,145.846847534,77.8234100342,1458771777.74,1458771777.79,,-10194.0,9124.0,6718.0,-26.0,20.0,-0.156097560976,0.095703125,1458771777.78,-18.0,35.9028098688
179,118,103,194,27,182,1,145.889984131,77.8293380737,1458771777.83,1458771777.87,,-10292.0,9278.0,6672.0,-27.0,17.0,-0.643902439024,0.100214004517,1458771777.88,-26.0,35.862724267
180,120,103,196,27,183,1,145.924957275,77.924987793,1458771777.89,1458771777.91,,-10292.0,9278.0,6672.0,-27.0,17.0,-0.643902439024,0.100214004517,1458771777.88,-26.0,35.862724267
181,120,103,196,27,184,1,145.921539307,77.9219360352,1458771777.92,1458771777.95,,-10476.0,9016.0,6720.0,-34.0,32.0,-9.66829268293,0.103874921799,1458771777.98,-174.0,35.327135036
182,119,103,195,27,185,1,145.902877808,77.9432144165,1458771777.97,1458771777.99,,-10476.0,9016.0,6720.0,-34.0,32.0,-9.66829268293,0.103874921799,1458771777.98,-174.0,35.327135036
183,119,103,195,27,186,1,145.874343872,77.9902114868,1458771778.01,1458771778.03,,-10476.0,9016.0,6720.0,-34.0,32.0,-9.66829268293,0.103874921799,1458771777.98,-174.0,35.327135036
184,120,103,197,26,187,1,145.978317261,78.0670471191,1458771778.05,1458771778.07,,-10466.0,8982.0,6618.0,-39.0,26.0,-16.5585365854,0.118077039719,1458771778.1,-287.0,33.7787418554
185,118,104,195,27,188,1,146.01953125,78.1271362305,1458771778.1,1458771778.12,,-10466.0,8982.0,6618.0,-39.0,26.0,-16.5585365854,0.118077039719,1458771778.1,-287.0,33.7787418554
186,119,104,197,26,189,1,146.034408569,78.2032470703,1458771778.14,1458771778.17,,-10918.0,8476.0,6734.0,-35.0,28.0,-16.5585365854,0.0891299247742,1458771778.19,-311.0,32.3028807352
187,119,103,196,26,190,1,146.017044067,78.1960601807,1458771778.18,1458771778.21,,-10918.0,8476.0,6734.0,-35.0,28.0,-16.5585365854,0.0891299247742,1458771778.19,-311.0,32.3028807352
188,119,104,197,26,191,1,145.970916748,78.1549606323,1458771778.22,1458771778.27,,-11420.0,8300.0,5882.0,-32.0,17.0,-11.0707317073,0.101823091507,1458771778.29,-197.0,30.8962319784
189,120,103,197,26,192,1,145.899581909,78.085899353,1458771778.29,1458771778.32,,-11420.0,8300.0,5882.0,-32.0,17.0,-11.0707317073,0.101823091507,1458771778.29,-197.0,30.8962319784
190,117,105,195,27,193,1,145.830718994,77.9718322754,1458771778.34,1458771778.36,,-11220.0,8072.0,6548.0,-24.0,34.0,-9.24146341463,0.105319976807,1458771778.4,-167.0,29.8265920188
191,117,105,195,27,194,1,145.738861084,77.9185180664,1458771778.38,1458771778.41,,-11220.0,8072.0,6548.0,-24.0,34.0,-9.24146341463,0.105319976807,1458771778.4,-167.0,29.8265920188
192,115,107,193,29,195,1,145.578369141,77.8825683594,1458771778.42,1458771778.46,,-11252.0,7818.0,6840.0,-29.0,4.0,-9.24146341463,0.099828004837,1458771778.5,-164.0,28.9040351644
193,117,105,195,27,196,1,145.399124146,77.8927993774,1458771778.47,1458771778.49,,-11252.0,7818.0,6840.0,-29.0,4.0,-9.24146341463,0.099828004837,1458771778.5,-164.0,28.9040351644
194,117,105,195,27,197,1,145.221939087,77.9077301025,1458771778.51,1458771778.53,,-11252.0,7818.0,6840.0,-29.0,4.0,-9.24146341463,0.099828004837,1458771778.5,-164.0,28.9040351644
195,117,105,195,27,198,1,145.239303589,77.8913345337,1458771778.55,1458771778.58,,-11330.0,7668.0,6668.0,-36.0,1.0,-13.5097560976,0.109863042831,1458771778.61,-237.0,27.6542760625
196,116,106,193,29,199,1,145.270965576,77.9870605469,1458771778.6,1458771778.63,,-11330.0,7668.0,6668.0,-36.0,1.0,-13.5097560976,0.109863042831,1458771778.61,-237.0,27.6542760625
197,117,105,195,27,200,1,145.239898682,77.8232955933,1458771778.64,1458771778.67,,-11730.0,7474.0,6704.0,-39.0,29.0,-19.5463414634,0.101300001144,1458771778.71,-336.0,25.9799847021
198,117,105,195,27,201,1,145.142745972,77.7579345703,1458771778.69,1458771778.76,,-11730.0,7474.0,6704.0,-39.0,29.0,-19.5463414634,0.101300001144,1458771778.71,-336.0,25.9799847021
199,117,104,195,26,202,1,145.000518799,77.8218460083,1458771778.78,1458771778.82,,-12176.0,6868.0,6662.0,-42.0,26.0,-23.8146341463,0.0996899604797,1458771778.81,-406.0,23.8186577297
200,117,105,195,27,203,1,144.849761963,77.6990737915,1458771778.85,1458771778.89,,-12356.0,5754.0,6964.0,-45.0,-7.0,-24.6682926829,0.102849960327,1458771778.91,-464.0,21.3254241792
201,117,105,195,27,204,1,144.789672852,77.7335891724,1458771778.91,1458771778.93,,-12356.0,5754.0,6964.0,-45.0,-7.0,-24.6682926829,0.102849960327,1458771778.91,-464.0,21.3254241792
202,118,103,195,26,205,1,144.782989502,77.8667755127,1458771778.95,1458771778.97,,-12494.0,5130.0,6566.0,-42.0,40.0,-24.6682926829,0.102838039398,1458771779.01,-420.0,18.7885853244
203,118,103,196,25,206,1,144.90145874,77.7116241455,1458771778.99,1458771779.07,,-12760.0,4720.0,6750.0,-36.0,41.0,-16.1926829268,0.107118844986,1458771779.12,-281.0,16.6000950682
204,114,107,194,27,207,1,145.522018433,77.3730926514,1458771779.09,1458771779.13,,-12760.0,4720.0,6750.0,-36.0,41.0,-16.1926829268,0.107118844986,1458771779.12,-281.0,16.6000950682
205,116,106,196,26,208,1,145.75163269,77.257598877,1458771779.14,1458771779.17,,-13186.0,4532.0,6842.0,-35.0,29.0,-8.20487804878,0.0985682010651,1458771779.22,-150.0,15.3976832204
206,116,106,196,26,209,1,145.878814697,77.0247573853,1458771779.19,1458771779.22,,-13186.0,4532.0,6842.0,-35.0,29.0,-8.20487804878,0.0985682010651,1458771779.22,-150.0,15.3976832204
207,115,108,195,28,210,1,145.878662109,76.9537887573,1458771779.23,1458771779.25,,-13186.0,4532.0,6842.0,-35.0,29.0,-8.20487804878,0.0985682010651,1458771779.22,-150.0,15.3976832204
208,113,109,193,29,211,1,145.818634033,76.6343231201,1458771779.27,1458771779.3,,-12698.0,4492.0,6554.0,-30.0,-16.0,-3.81463414634,0.104834794998,1458771779.33,-51.0,14.7676516719
209,113,109,193,29,212,1,145.817474365,76.5416488647,1458771779.31,1458771779.33,,-12698.0,4492.0,6554.0,-30.0,-16.0,-3.81463414634,0.104834794998,1458771779.33,-51.0,14.7676516719
210,113,109,193,29,213,1,145.822143555,76.4531555176,1458771779.35,1458771779.37,,-12698.0,4492.0,6554.0,-30.0,-16.0,-3.81463414634,0.104834794998,1458771779.33,-51.0,14.7676516719
211,111,110,193,28,214,1,145.837402344,76.3263168335,1458771779.39,1458771779.41,,-12950.0,4596.0,6794.0,-29.0,18.0,-3.81463414634,0.102708101273,1458771779.43,-78.0,14.3758578417
212,112,109,193,28,215,1,145.847824097,76.2994537354,1458771779.43,1458771779.45,,-12950.0,4596.0,6794.0,-29.0,18.0,-3.81463414634,0.102708101273,1458771779.43,-78.0,14.3758578417
213,113,108,193,28,216,1,145.877639771,76.2617950439,1458771779.46,1458771779.49,,-13118.0,4554.0,6830.0,-33.0,22.0,-9.79024390244,0.102741003036,1458771779.53,-176.0,13.6769684332
214,112,109,192,29,217,1,145.915054321,76.1595611572,1458771779.5,1458771779.53,,-13118.0,4554.0,6830.0,-33.0,22.0,-9.79024390244,0.102741003036,1458771779.53,-176.0,13.6769684332
215,114,108,195,27,218,1,145.967147827,76.1762084961,1458771779.54,1458771779.57,,-13118.0,4554.0,6830.0,-33.0,22.0,-9.79024390244,0.102741003036,1458771779.53,-176.0,13.6769684332
216,116,106,195,27,219,1,146.071212769,76.1205596924,1458771779.58,1458771779.61,,-12896.0,4446.0,6660.0,-42.0,-39.0,-17.2292682927,0.111903905869,1458771779.64,-298.0,12.1651739586
217,114,108,195,27,220,1,146.191253662,76.0013580322,1458771779.63,1458771779.66,,-12896.0,4446.0,6660.0,-42.0,-39.0,-17.2292682927,0.111903905869,1458771779.64,-298.0,12.1651739586
218,113,109,195,27,221,1,146.329940796,75.9831695557,1458771779.67,1458771779.69,,-12896.0,4446.0,6660.0,-42.0,-39.0,-17.2292682927,0.111903905869,1458771779.64,-298.0,12.1651739586
219,112,109,193,28,222,1,146.460174561,75.9296722412,1458771779.71,1458771779.73,,-12710.0,3256.0,6114.0,-44.0,-74.0,-17.2292682927,0.0968041419983,1458771779.74,-361.0,10.4973094242
220,112,110,195,27,223,1,146.612380981,75.8737564087,1458771779.75,1458771779.77,,-12710.0,3256.0,6114.0,-44.0,-74.0,-17.2292682927,0.0968041419983,1458771779.74,-361.0,10.4973094242
221,112,109,193,28,224,1,146.763549805,75.9223251343,1458771779.79,1458771779.81,,-12404.0,2620.0,5814.0,-37.0,-1.0,-16.9853658537,0.0989909172058,1458771779.84,-294.0,8.80384041623
222,117,106,200,23,225,1,146.849990845,75.9030151367,1458771779.83,1458771779.85,,-12404.0,2620.0,5814.0,-37.0,-1.0,-16.9853658537,0.0989909172058,1458771779.84,-294.0,8.80384041623
223,115,108,198,25,226,1,146.828521729,75.8636703491,1458771779.87,1458771779.89,,-12996.0,2386.0,6412.0,-38.0,-71.0,-12.3512195122,0.105983018875,1458771779.94,-218.0,7.24925047595
224,115,107,197,25,227,1,146.76159668,75.8915710449,1458771779.91,1458771779.93,,-12996.0,2386.0,6412.0,-38.0,-71.0,-12.3512195122,0.105983018875,1458771779.94,-218.0,7.24925047595
225,116,106,197,25,228,1,146.657348633,75.8325576782,1458771779.95,1458771779.97,,-12996.0,2386.0,6412.0,-38.0,-71.0,-12.3512195122,0.105983018875,1458771779.94,-218.0,7.24925047595
226,113,109,196,26,229,1,146.579925537,75.7484283447,1458771779.98,1458771780.01,,-13582.0,2174.0,6582.0,-33.0,40.0,-8.81463414634,0.102483034134,1458771780.05,-160.0,6.16468002447
227,112,109,194,27,230,1,146.522277832,75.7634506226,1458771780.02,1458771780.05,,-13582.0,2174.0,6582.0,-33.0,40.0,-8.81463414634,0.102483034134,1458771780.05,-160.0,6.16468002447
228,113,108,194,27,231,1,146.486495972,75.6605987549,1458771780.08,1458771780.13,,-13656.0,2012.0,6702.0,-32.0,43.0,-8.63170731707,0.101515054703,1458771780.15,-135.0,5.27914687046
229,112,108,194,26,232,1,146.434326172,75.539390564,1458771780.15,1458771780.21,,-13980.0,2104.0,6800.0,-30.0,13.0,-8.63170731707,0.106564998627,1458771780.25,-157.0,4.35930899207
230,113,108,194,27,233,1,146.376068115,75.5482788086,1458771780.23,1458771780.26,,-13980.0,2104.0,6800.0,-30.0,13.0,-8.63170731707,0.106564998627,1458771780.25,-157.0,4.35930899207
231,112,108,194,26,234,1,146.309387207,75.47315979,1458771780.29,1458771780.32,,-13584.0,1816.0,6404.0,-33.0,47.0,-14.8512195122,0.107107877731,1458771780.36,-259.0,3.10170576427
232,112,108,194,26,235,1,146.219696045,75.4328155518,1458771780.34,1458771780.36,,-13584.0,1816.0,6404.0,-33.0,47.0,-14.8512195122,0.107107877731,1458771780.36,-259.0,3.10170576427
233,113,108,194,27,236,1,146.162445068,75.4748077393,1458771780.38,1458771780.4,,-13584.0,1816.0,6404.0,-33.0,47.0,-14.8512195122,0.107107877731,1458771780.36,-259.0,3.10170576427
234,113,107,194,26,237,1,146.103530884,75.440826416,1458771780.42,1458771780.47,,-13720.0,1426.0,6686.0,-33.0,58.0,-22.1682926829,0.0975680351257,1458771780.46,-379.0,1.29574523117
235,112,108,194,26,238,1,146.107009888,75.4605102539,1458771780.52,1458771780.56,,-13948.0,642.0,6500.0,-45.0,27.0,-27.2902439024,0.102880001068,1458771780.56,-463.0,-1.24840191719
236,112,108,194,26,239,1,146.195266724,75.3474121094,1458771780.58,1458771780.6,,-13948.0,642.0,6500.0,-45.0,27.0,-27.2902439024,0.102880001068,1458771780.56,-463.0,-1.24840191719
237,112,108,194,26,240,1,146.217697144,75.3690338135,1458771780.61,1458771780.63,,-13418.0,-232.0,6366.0,-46.0,-20.0,-27.2902439024,0.102067947388,1458771780.66,-463.0,-4.03386109602
238,115,106,196,25,241,1,146.17376709,75.3040924072,1458771780.65,1458771780.67,,-13418.0,-232.0,6366.0,-46.0,-20.0,-27.2902439024,0.102067947388,1458771780.66,-463.0,-4.03386109602
239,115,105,196,24,242,1,146.117279053,75.3026809692,1458771780.69,1458771780.71,,-13418.0,-232.0,6366.0,-46.0,-20.0,-27.2902439024,0.102067947388,1458771780.66,-463.0,-4.03386109602
240,113,107,195,25,243,1,145.852294922,75.4240341187,1458771780.73,1458771780.76,,-13010.0,-1400.0,5846.0,-41.0,-10.0,-20.7658536585,0.107053995132,1458771780.77,-356.0,-6.60615971321
241,113,106,194,25,244,1,145.758255005,75.4497680664,1458771780.79,1458771780.81,,-13010.0,-1400.0,5846.0,-41.0,-10.0,-20.7658536585,0.107053995132,1458771780.77,-356.0,-6.60615971321
242,114,106,194,26,245,1,145.633499146,75.4071044922,1458771780.83,1458771780.85,,-13734.0,-1548.0,6544.0,-34.0,43.0,-15.887804878,0.10161614418,1458771780.87,-276.0,-8.4684614385
243,115,105,195,25,246,1,145.539825439,75.4067382812,1458771780.87,1458771780.9,,-13734.0,-1548.0,6544.0,-34.0,43.0,-15.887804878,0.10161614418,1458771780.87,-276.0,-8.4684614385
244,116,104,196,24,247,1,145.42590332,75.4256057739,1458771780.91,1458771780.95,,-13832.0,-1580.0,6436.0,-30.0,36.0,-12.5951219512,0.107578992844,1458771780.98,-222.0,-10.0005437293
245,113,106,193,26,248,1,145.297637939,75.3931884766,1458771780.96,1458771781.0,,-13832.0,-1580.0,6436.0,-30.0,36.0,-12.5951219512,0.107578992844,1458771780.98,-222.0,-10.0005437293
246,116,103,196,23,249,1,145.141235352,75.4109573364,1458771781.01,1458771781.04,,-13608.0,-1976.0,6588.0,-33.0,40.0,-12.5951219512,0.0992698669434,1458771781.08,-210.0,-11.2508598095
247,115,104,194,25,250,1,144.967529297,75.4743728638,1458771781.05,1458771781.09,,-13608.0,-1976.0,6588.0,-33.0,40.0,-12.5951219512,0.0992698669434,1458771781.08,-210.0,-11.2508598095
248,115,105,195,25,251,1,144.749145508,75.4514923096,1458771781.1,1458771781.12,,-13608.0,-1976.0,6588.0,-33.0,40.0,-12.5951219512,0.0992698669434,1458771781.08,-210.0,-11.2508598095
249,115,104,194,25,252,1,144.559234619,75.4763793945,1458771781.14,1458771781.16,,-13030.0,-2076.0,6166.0,-37.0,-74.0,-13.0219512195,0.112280130386,1458771781.19,-229.0,-12.6890039674
250,116,103,195,24,253,1,144.368484497,75.5307159424,1458771781.18,1458771781.21,,-13030.0,-2076.0,6166.0,-37.0,-74.0,-13.0219512195,0.112280130386,1458771781.19,-229.0,-12.6890039674
