,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,axax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
547,115,130,231,14,634,1,179.417907715,79.0848236084,1456962668.3,1456962668.33,-13762.0,,-1986.0,6528.0,-27.0,16.0,-0.217073170732,0.0984711647034,1456962668.3,-22.0,-10.3878843982
548,116,129,231,14,635,1,179.302947998,79.1325836182,1456962668.36,1456962668.38,-13854.0,,-1888.0,6692.0,-28.0,19.0,-0.339024390244,0.102538824081,1456962668.4,-18.0,-10.4163951932
549,118,129,233,14,636,1,179.153808594,79.2742996216,1456962668.41,1456962668.44,-13854.0,,-1888.0,6692.0,-28.0,19.0,-0.339024390244,0.102538824081,1456962668.4,-18.0,-10.4163951932
550,119,128,233,14,637,1,178.762939453,79.2709732056,1456962668.48,1456962668.52,-13592.0,,-1892.0,6574.0,-28.0,12.0,-0.278048780488,0.125663042068,1456962668.53,-21.0,-10.4551668391
551,119,128,233,14,638,1,178.642166138,79.4410018921,1456962668.55,1456962668.58,-13836.0,,-1984.0,6628.0,-28.0,14.0,-0.278048780488,0.0848159790039,1456962668.61,-20.0,-10.4787498186
552,119,128,233,14,639,1,178.517669678,79.781036377,1456962668.61,1456962668.63,-13836.0,,-1984.0,6628.0,-28.0,14.0,-0.278048780488,0.0848159790039,1456962668.61,-20.0,-10.4787498186
553,119,129,233,15,640,1,178.411499023,79.4725646973,1456962668.66,1456962668.69,-13868.0,,-1892.0,6554.0,-27.0,17.0,-0.217073170732,0.116831064224,1456962668.73,-19.0,-10.5076726309
554,119,128,234,13,641,1,177.994796753,79.5404815674,1456962668.71,1456962668.77,-13868.0,,-1892.0,6554.0,-27.0,17.0,-0.217073170732,0.116831064224,1456962668.73,-19.0,-10.5076726309
555,116,129,231,14,642,1,177.440567017,79.236831665,1456962668.8,1456962668.83,-13754.0,,-1936.0,6540.0,-28.0,17.0,-0.217073170732,0.0859639644623,1456962668.82,-19.0,-10.5263331012
556,118,128,233,13,643,1,177.194656372,79.3796463013,1456962668.87,1456962668.92,-13690.0,,-1966.0,6638.0,-27.0,15.0,-0.217073170732,0.104944944382,1456962668.92,-19.0,-10.549113833
557,115,125,230,10,646,1,171.75,73.75,1456962668.94,1456962669.08,-13568.0,,-1684.0,6676.0,-29.0,15.0,-0.217073170732,0.1047539711,1456962669.03,-22.0,-10.5718531097
558,114,123,227,10,647,1,169.534423828,73.1121902466,1456962669.11,1456962669.16,-13834.0,,-2014.0,6690.0,-28.0,20.0,-0.217073170732,0.102869033813,1456962669.13,-18.0,-10.594183217
559,114,112,219,7,648,1,158.46963501,70.8162231445,1456962669.22,1456962669.25,-13706.0,,-1966.0,6814.0,-30.0,22.0,-0.217073170732,0.110998153687,1456962669.24,-19.0,-10.6182779382
560,116,98,214,0,649,1,147.896972656,69.6391448975,1456962669.28,1456962669.31,-13848.0,,-1968.0,6602.0,-25.0,11.0,-0.217073170732,0.114012956619,1456962669.36,-20.0,-10.6430270922
561,95,111,200,6,650,1,136.952301025,67.8742828369,1456962669.35,1456962669.38,-13848.0,,-1968.0,6602.0,-25.0,11.0,-0.217073170732,0.114012956619,1456962669.36,-20.0,-10.6430270922
562,-1,-1,-1,-1,651,0,99.7995376587,77.2001495361,1456962669.42,1456962669.44,-13904.0,,-1846.0,6490.0,-29.0,19.0,-0.278048780488,0.0809679031372,1456962669.44,-19.0,-10.6630715853
563,-1,-1,-1,-1,652,0,92.1420898438,67.455581665,1456962669.47,1456962669.48,-13904.0,,-1846.0,6490.0,-29.0,19.0,-0.278048780488,0.0809679031372,1456962669.44,-19.0,-10.6630715853
564,-1,-1,-1,-1,653,0,82.169883728,60.3731384277,1456962669.51,1456962669.52,-13976.0,,-1984.0,6416.0,-29.0,22.0,-0.217073170732,0.108564138412,1456962669.54,-21.0,-10.6899478293
565,-1,-1,-1,-1,654,0,82.3178329468,61.7693786621,1456962669.55,1456962669.56,-13976.0,,-1984.0,6416.0,-29.0,22.0,-0.217073170732,0.108564138412,1456962669.54,-21.0,-10.6899478293
566,-1,-1,-1,-1,655,0,91.5355834961,62.1207580566,1456962669.59,1456962669.6,-13784.0,,-1662.0,6514.0,-28.0,19.0,-0.278048780488,0.0970869064331,1456962669.64,-19.0,-10.7139827586
567,-1,-1,-1,-1,656,0,91.4126205444,63.0989761353,1456962669.62,1456962669.64,-13784.0,,-1662.0,6514.0,-28.0,19.0,-0.278048780488,0.0970869064331,1456962669.64,-19.0,-10.7139827586
568,-1,-1,-1,-1,657,0,91.5036773682,62.7290992737,1456962669.66,1456962669.68,-13784.0,,-1662.0,6514.0,-28.0,19.0,-0.278048780488,0.0970869064331,1456962669.64,-19.0,-10.7139827586
569,-1,-1,-1,-1,658,0,91.5319747925,63.2868347168,1456962669.7,1456962669.72,-13566.0,,-1988.0,6606.0,-28.0,16.0,-0.217073170732,0.108886957169,1456962669.75,-20.0,-10.7409389199
570,-1,-1,-1,-1,659,0,91.4543304443,64.2411346436,1456962669.74,1456962669.76,-13566.0,,-1988.0,6606.0,-28.0,16.0,-0.217073170732,0.108886957169,1456962669.75,-20.0,-10.7409389199
571,-1,-1,-1,-1,660,0,91.4078979492,64.0658569336,1456962669.78,1456962669.79,-13566.0,,-1988.0,6606.0,-28.0,16.0,-0.217073170732,0.108886957169,1456962669.75,-20.0,-10.7409389199
572,-1,-1,-1,-1,661,0,91.4967269897,64.6313171387,1456962669.82,1456962669.83,-13640.0,,-1888.0,6690.0,-29.0,15.0,-0.278048780488,0.103711128235,1456962669.85,-19.0,-10.766613748
573,-1,-1,-1,-1,662,0,91.619758606,64.9105224609,1456962669.86,1456962669.88,-13640.0,,-1888.0,6690.0,-29.0,15.0,-0.278048780488,0.103711128235,1456962669.85,-19.0,-10.766613748
574,-1,-1,-1,-1,663,0,91.7688369751,64.2236175537,1456962669.9,1456962669.92,-13682.0,,-1874.0,6596.0,-28.0,17.0,-0.217073170732,0.0978100299835,1456962669.95,-20.0,-10.7908276945
575,-1,-1,-1,-1,664,0,91.8697509766,64.3223876953,1456962669.94,1456962669.96,-13682.0,,-1874.0,6596.0,-28.0,17.0,-0.217073170732,0.0978100299835,1456962669.95,-20.0,-10.7908276945
576,-1,-1,-1,-1,665,0,91.9369659424,64.4061584473,1456962669.98,1456962670.0,-13682.0,,-1874.0,6596.0,-28.0,17.0,-0.217073170732,0.0978100299835,1456962669.95,-20.0,-10.7908276945
577,-1,-1,-1,-1,666,0,91.981880188,63.9644851685,1456962670.03,1456962670.05,-13712.0,,-1964.0,6568.0,-28.0,16.0,-0.278048780488,0.104916810989,1456962670.06,-19.0,-10.8168010025
578,-1,-1,-1,-1,667,0,91.9776763916,64.2028427124,1456962670.08,1456962670.1,-13712.0,,-1964.0,6568.0,-28.0,16.0,-0.278048780488,0.104916810989,1456962670.06,-19.0,-10.8168010025
579,-1,-1,-1,-1,668,0,92.0060653687,64.2875671387,1456962670.12,1456962670.14,-13734.0,,-1894.0,6638.0,-29.0,17.0,-0.217073170732,0.100346088409,1456962670.16,-21.0,-10.8416427781
580,-1,-1,-1,-1,669,0,92.0102005005,63.9471054077,1456962670.16,1456962670.19,-13734.0,,-1894.0,6638.0,-29.0,17.0,-0.217073170732,0.100346088409,1456962670.16,-21.0,-10.8416427781
581,-1,-1,-1,-1,670,0,92.0567474365,64.4454727173,1456962670.25,1456962670.26,-13808.0,,-1970.0,6560.0,-29.0,17.0,-0.217073170732,0.111159086227,1456962670.27,-19.0,-10.8657724334
582,-1,-1,-1,-1,671,0,92.0408477783,64.5009078979,1456962670.29,1456962670.31,-13808.0,,-1970.0,6560.0,-29.0,17.0,-0.217073170732,0.111159086227,1456962670.27,-19.0,-10.8657724334
583,-1,-1,-1,-1,672,0,92.0506286621,64.110206604,1456962670.34,1456962670.36,-13880.0,,-1894.0,6636.0,-29.0,18.0,-0.217073170732,0.0962228775024,1456962670.37,-18.0,-10.8866598385
584,-1,-1,-1,-1,673,0,92.0490570068,64.5629577637,1456962670.39,1456962670.41,-13880.0,,-1894.0,6636.0,-29.0,18.0,-0.217073170732,0.0962228775024,1456962670.37,-18.0,-10.8866598385
585,-1,-1,-1,-1,674,0,91.9928512573,64.5279922485,1456962670.43,1456962670.45,-13810.0,,-1932.0,6562.0,-29.0,20.0,-0.217073170732,0.100156068802,1456962670.47,-20.0,-10.9084010339
586,-1,-1,-1,-1,675,0,91.9253540039,64.6261749268,1456962670.47,1456962670.49,-13810.0,,-1932.0,6562.0,-29.0,20.0,-0.217073170732,0.100156068802,1456962670.47,-20.0,-10.9084010339
587,-1,-1,-1,-1,676,0,91.8735351562,64.5831298828,1456962670.51,1456962670.53,-13644.0,,-1934.0,6696.0,-28.0,15.0,-0.278048780488,0.110965967178,1456962670.58,-19.0,-10.935871877
588,-1,-1,-1,-1,677,0,91.8753509521,64.4495544434,1456962670.55,1456962670.57,-13644.0,,-1934.0,6696.0,-28.0,15.0,-0.278048780488,0.110965967178,1456962670.58,-19.0,-10.935871877
589,-1,-1,-1,-1,678,0,91.8492431641,64.4602432251,1456962670.6,1456962670.61,-13644.0,,-1934.0,6696.0,-28.0,15.0,-0.278048780488,0.110965967178,1456962670.58,-19.0,-10.935871877
590,-1,-1,-1,-1,679,0,91.7730255127,64.4439163208,1456962670.64,1456962670.66,-13692.0,,-1940.0,6710.0,-29.0,18.0,-0.217073170732,0.109651088715,1456962670.69,-20.0,-10.9630172075
591,-1,-1,-1,-1,680,0,91.7343444824,64.3641052246,1456962670.69,1456962670.7,-13692.0,,-1940.0,6710.0,-29.0,18.0,-0.217073170732,0.109651088715,1456962670.69,-20.0,-10.9630172075
592,-1,-1,-1,-1,681,0,91.6490783691,64.4340820312,1456962670.73,1456962670.74,-13578.0,,-1866.0,6624.0,-28.0,12.0,-0.156097560976,0.0906219482422,1456962670.78,-18.0,-10.9799259369
593,-1,-1,-1,-1,682,0,91.5780258179,64.4064331055,1456962670.78,1456962670.79,-13578.0,,-1866.0,6624.0,-28.0,12.0,-0.156097560976,0.0906219482422,1456962670.78,-18.0,-10.9799259369
594,-1,-1,-1,-1,683,0,91.4903488159,64.3296432495,1456962670.82,1456962670.83,-13578.0,,-1866.0,6624.0,-28.0,12.0,-0.156097560976,0.0906219482422,1456962670.78,-18.0,-10.9799259369
595,-1,-1,-1,-1,684,0,91.4209136963,64.336730957,1456962670.86,1456962670.87,-13734.0,,-1936.0,6534.0,-28.0,13.0,-0.156097560976,0.104856967926,1456962670.88,-18.0,-10.9962938538
596,-1,-1,-1,-1,685,0,91.3400497437,64.448097229,1456962670.9,1456962670.92,-13734.0,,-1936.0,6534.0,-28.0,13.0,-0.156097560976,0.104856967926,1456962670.88,-18.0,-10.9962938538
597,-1,-1,-1,-1,686,0,91.2788467407,64.3333358765,1456962670.95,1456962670.97,-13800.0,,-1870.0,6614.0,-29.0,17.0,-0.156097560976,0.150202989578,1456962671.03,-18.0,-11.0197401742
598,-1,-1,-1,-1,687,0,91.1883544922,64.3175354004,1456962671.0,1456962671.03,-13800.0,,-1870.0,6614.0,-29.0,17.0,-0.156097560976,0.150202989578,1456962671.03,-18.0,-11.0197401742
599,-1,-1,-1,-1,688,0,91.1201934814,64.4043884277,1456962671.09,1456962671.11,-13794.0,,-1916.0,6520.0,-29.0,15.0,-0.217073170732,0.0540390014648,1456962671.09,-19.0,-11.029823061
600,-1,-1,-1,-1,689,0,91.0593109131,64.4714279175,1456962671.14,1456962671.15,-13752.0,,-2042.0,6636.0,-27.0,19.0,-0.217073170732,0.117850065231,1456962671.2,-20.0,-11.0554051484
601,-1,-1,-1,-1,690,0,91.0630187988,64.4837799072,1456962671.17,1456962671.19,-13752.0,,-2042.0,6636.0,-27.0,19.0,-0.217073170732,0.117850065231,1456962671.2,-20.0,-11.0554051484
602,-1,-1,-1,-1,691,0,91.077255249,64.606803894,1456962671.22,1456962671.24,-13752.0,,-2042.0,6636.0,-27.0,19.0,-0.217073170732,0.117850065231,1456962671.2,-20.0,-11.0554051484
603,-1,-1,-1,-1,692,0,91.0827178955,64.4742965698,1456962671.27,1456962671.28,-13778.0,,-1948.0,6604.0,-29.0,16.0,-0.278048780488,0.0896718502045,1456962671.29,-18.0,-11.0776043991
604,-1,-1,-1,-1,693,0,91.0459671021,64.4406585693,1456962671.31,1456962671.33,-13778.0,,-1948.0,6604.0,-29.0,16.0,-0.278048780488,0.0896718502045,1456962671.29,-18.0,-11.0776043991
605,-1,-1,-1,-1,694,0,91.0261611938,64.3748321533,1456962671.35,1456962671.36,-13664.0,,-1860.0,6746.0,-30.0,20.0,-0.278048780488,0.10809803009,1456962671.4,-20.0,-11.1076609245
606,-1,-1,-1,-1,695,0,91.0180282593,64.4173583984,1456962671.39,1456962671.4,-13664.0,,-1860.0,6746.0,-30.0,20.0,-0.278048780488,0.10809803009,1456962671.4,-20.0,-11.1076609245
607,-1,-1,-1,-1,696,0,90.9705581665,64.363243103,1456962671.43,1456962671.45,-13664.0,,-1860.0,6746.0,-30.0,20.0,-0.278048780488,0.10809803009,1456962671.4,-20.0,-11.1076609245
608,-1,-1,-1,-1,697,0,90.9671936035,64.1973724365,1456962671.48,1456962671.5,-13772.0,,-1874.0,6624.0,-28.0,13.0,-0.278048780488,0.0989890098572,1456962671.5,-20.0,-11.135184698
609,-1,-1,-1,-1,698,0,90.9103546143,64.2479782104,1456962671.52,1456962671.53,-13772.0,,-1874.0,6624.0,-28.0,13.0,-0.278048780488,0.0989890098572,1456962671.5,-20.0,-11.135184698
610,-1,-1,-1,-1,699,0,90.8441543579,64.1078338623,1456962671.56,1456962671.58,-13800.0,,-1948.0,6662.0,-29.0,19.0,-0.217073170732,0.100723028183,1456962671.6,-19.0,-11.1601197891
611,-1,-1,-1,-1,700,0,90.7823104858,64.1074829102,1456962671.6,1456962671.61,-13800.0,,-1948.0,6662.0,-29.0,19.0,-0.217073170732,0.100723028183,1456962671.6,-19.0,-11.1601197891
612,-1,-1,-1,-1,701,0,90.6803359985,64.2986907959,1456962671.64,1456962671.65,-13800.0,,-1948.0,6662.0,-29.0,19.0,-0.217073170732,0.100723028183,1456962671.6,-19.0,-11.1601197891
613,-1,-1,-1,-1,702,0,90.5890655518,64.2015075684,1456962671.68,1456962671.7,-13690.0,,-1992.0,6498.0,-28.0,16.0,-0.217073170732,0.106004953384,1456962671.71,-19.0,-11.1831306205
614,-1,-1,-1,-1,703,0,90.4462890625,64.0799942017,1456962671.73,1456962671.76,-13690.0,,-1992.0,6498.0,-28.0,16.0,-0.217073170732,0.106004953384,1456962671.71,-19.0,-11.1831306205
615,-1,-1,-1,-1,704,0,90.3244018555,64.1827697754,1456962671.82,1456962671.83,-13804.0,,-1940.0,6606.0,-30.0,17.0,-0.217073170732,0.101469993591,1456962671.81,-18.0,-11.2051570337
616,-1,-1,-1,-1,705,0,90.1790924072,64.0455627441,1456962671.86,1456962671.87,-13710.0,,-1946.0,6692.0,-29.0,21.0,-0.521951219512,0.114344120026,1456962671.92,-24.0,-11.2474085805
617,-1,-1,-1,-1,706,0,90.0703353882,64.1761856079,1456962671.9,1456962671.92,-13710.0,,-1946.0,6692.0,-29.0,21.0,-0.521951219512,0.114344120026,1456962671.92,-24.0,-11.2474085805
618,-1,-1,-1,-1,707,0,89.9412841797,64.4218139648,1456962671.94,1456962671.95,-13710.0,,-1946.0,6692.0,-29.0,21.0,-0.521951219512,0.114344120026,1456962671.92,-24.0,-11.2474085805
619,-1,-1,-1,-1,708,0,89.4851074219,64.1137542725,1456962671.99,1456962672.01,-13296.0,,-2636.0,6998.0,-23.0,-3.0,-0.521951219512,0.10273194313,1456962672.03,-104.0,-11.3010296435
620,-1,-1,-1,-1,709,0,89.0829467773,63.3831100464,1456962672.04,1456962672.06,-13296.0,,-2636.0,6998.0,-23.0,-3.0,-0.521951219512,0.10273194313,1456962672.03,-104.0,-11.3010296435
621,-1,-1,-1,-1,710,0,89.4091644287,61.7032318115,1456962672.09,1456962672.11,-13462.0,,-1806.0,6958.0,-15.0,17.0,-0.339024390244,0.0956389904022,1456962672.12,-14.0,-11.3422010625
622,-1,-1,-1,-1,711,0,90.5308914185,60.3393707275,1456962672.13,1456962672.15,-13462.0,,-1806.0,6958.0,-15.0,17.0,-0.339024390244,0.0956389904022,1456962672.12,-14.0,-11.3422010625
623,-1,-1,-1,-1,712,0,92.5728759766,61.0806007385,1456962672.19,1456962672.21,-13552.0,,-2108.0,6648.0,-32.0,12.0,-0.339024390244,0.0994470119476,1456962672.22,-21.0,-11.3759160251
624,92,106,192,6,713,1,95.7787399292,65.8963165283,1456962672.24,1456962672.29,-13982.0,,-784.0,6574.0,-71.0,-13.0,-10.156097561,0.122859954834,1456962672.34,-182.0,-12.0206311296
625,93,113,202,4,714,1,96.2402954102,66.882232666,1456962672.32,1456962672.34,-13982.0,,-784.0,6574.0,-71.0,-13.0,-10.156097561,0.122859954834,1456962672.34,-182.0,-12.0206311296
626,94,119,208,5,715,1,95.2988586426,70.184967041,1456962672.37,1456962672.4,-13918.0,,-1490.0,6098.0,-99.0,-23.0,-57.0463414634,0.0994639396667,1456962672.44,-951.0,-15.3627407999
627,97,123,212,8,716,1,92.8497009277,76.7635955811,1456962672.43,1456962672.46,-13918.0,,-1490.0,6098.0,-99.0,-23.0,-57.0463414634,0.0994639396667,1456962672.44,-951.0,-15.3627407999
628,103,124,218,9,717,1,91.4060440063,80.3579406738,1456962672.49,1456962672.51,-12592.0,,-3086.0,6366.0,-112.0,62.0,-92.7780487805,0.0906341075897,1456962672.53,-1537.0,-22.1523407523
629,106,125,221,10,718,1,94.2629776001,78.9298553467,1456962672.54,1456962672.57,-12592.0,,-3086.0,6366.0,-112.0,62.0,-92.7780487805,0.0906341075897,1456962672.53,-1537.0,-22.1523407523
630,110,124,222,12,719,1,104.334960938,84.6201629639,1456962672.6,1456962672.63,-11310.0,,-7154.0,6022.0,-105.0,7.0,-96.7414634146,0.103004932404,1456962672.64,-1602.0,-31.9130630237
631,111,127,222,16,720,1,106.777336121,84.61277771,1456962672.65,1456962672.68,-11310.0,,-7154.0,6022.0,-105.0,7.0,-96.7414634146,0.103004932404,1456962672.64,-1602.0,-31.9130630237
632,112,127,223,16,721,1,109.566253662,89.3717803955,1456962672.7,1456962672.73,-10394.0,,-10634.0,4646.0,-147.0,3.0,-96.7414634146,0.102447986603,1456962672.74,-1624.0,-41.8240311716
633,112,127,222,17,722,1,109.663612366,89.7632369995,1456962672.75,1456962672.78,-10394.0,,-10634.0,4646.0,-147.0,3.0,-96.7414634146,0.102447986603,1456962672.74,-1624.0,-41.8240311716
634,113,126,222,17,723,1,109.528366089,90.0526351929,1456962672.8,1456962672.83,-8138.0,,-11800.0,7532.0,-99.0,58.0,-84.4853658537,0.102136135101,1456962672.84,-1401.0,-51.0789351306
635,114,123,220,17,724,1,109.275215149,90.6246185303,1456962672.85,1456962672.88,-8138.0,,-11800.0,7532.0,-99.0,58.0,-84.4853658537,0.102136135101,1456962672.84,-1401.0,-51.0789351306
636,115,121,219,17,725,1,109.075515747,90.7438812256,1456962672.91,1456962672.94,-6384.0,,-13462.0,5344.0,-73.0,32.0,-52.7170731707,0.101683855057,1456962672.94,-880.0,-58.0545715922
637,116,120,218,18,728,1,165.333328247,80.3333358765,1456962672.97,1456962673.17,-7098.0,,-15194.0,6018.0,-1.0,63.0,9.47804878049,0.101037979126,1456962673.15,140.0,-62.6721462817
638,116,117,219,14,729,1,164.71206665,79.5460739136,1456962673.19,1456962673.22,-6566.0,,-12812.0,6808.0,-15.0,-16.0,21.1243902439,0.125332117081,1456962673.28,331.0,-60.7544120463
639,116,117,219,14,730,1,164.533325195,78.7520446777,1456962673.27,1456962673.3,-6566.0,,-12812.0,6808.0,-15.0,-16.0,21.1243902439,0.125332117081,1456962673.28,331.0,-60.7544120463
640,116,116,220,12,731,1,164.544174194,78.2113189697,1456962673.33,1456962673.36,-7702.0,,-14986.0,5720.0,20.0,-9.0,45.6975609756,0.0795519351959,1456962673.35,734.0,-58.0965042798
641,117,115,220,12,732,1,165.132217407,78.0277023315,1456962673.39,1456962673.42,-8576.0,,-12806.0,6464.0,62.0,4.0,91.1853658537,0.101935863495,1456962673.46,1480.0,-51.1198646077
642,115,118,219,14,733,1,166.734848022,79.4261169434,1456962673.44,1456962673.48,-8576.0,,-12806.0,6464.0,62.0,4.0,91.1853658537,0.101935863495,1456962673.46,1480.0,-51.1198646077
643,115,120,219,16,734,1,167.232040405,80.0602493286,1456962673.51,1456962673.54,-10916.0,,-10882.0,6292.0,36.0,68.0,108.197560976,0.104677200317,1456962673.56,1759.0,-40.6844413219
644,116,121,221,16,735,1,167.777893066,80.4199905396,1456962673.57,1456962673.61,-10916.0,,-10882.0,6292.0,36.0,68.0,108.197560976,0.104677200317,1456962673.56,1759.0,-40.6844413219
645,116,121,222,15,736,1,167.773803711,79.9891433716,1456962673.64,1456962673.66,-11516.0,,-3518.0,5962.0,85.0,37.0,108.197560976,0.11451292038,1456962673.68,2132.0,-28.2944226367
646,115,121,222,14,737,1,167.970916748,79.3930740356,1456962673.69,1456962673.73,-13186.0,,-2656.0,6118.0,66.0,12.0,103.563414634,0.0932590961456,1456962673.77,1683.0,-18.4201040445
647,116,120,222,14,738,1,168.615905762,79.8037948608,1456962673.77,1456962673.8,-13186.0,,-2656.0,6118.0,66.0,12.0,103.563414634,0.0932590961456,1456962673.77,1683.0,-18.4201040445
648,116,121,224,13,739,1,170.707641602,80.6228561401,1456962673.83,1456962673.87,-12690.0,,74.0,7668.0,29.0,35.0,88.5634146341,0.0989480018616,1456962673.87,1437.0,-8.91482111448
649,117,122,227,12,740,1,171.807128906,81.2365493774,1456962673.93,1456962673.97,-13940.0,,1342.0,6698.0,43.0,55.0,83.1365853659,0.115886926651,1456962673.98,1348.0,1.03407153851
650,119,124,229,14,741,1,173.57661438,81.9395980835,1456962674.01,1456962674.04,-13940.0,,1342.0,6698.0,43.0,55.0,83.1365853659,0.115886926651,1456962673.98,1348.0,1.03407153851
651,117,126,227,16,742,1,174.339477539,82.2930984497,1456962674.07,1456962674.1,-13726.0,,2904.0,6846.0,28.0,42.0,77.4048780488,0.114155054092,1456962674.1,1254.0,10.1973812586
652,117,129,230,16,743,1,175.819534302,82.35912323,1456962674.14,1456962674.17,-11966.0,,8720.0,6358.0,25.0,44.0,56.0634146341,0.0800778865814,1456962674.18,904.0,15.5413106604
653,119,128,232,15,744,1,176.989929199,82.6356124878,1456962674.19,1456962674.22,-11966.0,,8720.0,6358.0,25.0,44.0,56.0634146341,0.0800778865814,1456962674.18,904.0,15.5413106604
654,120,131,234,17,745,1,178.170669556,83.1584243774,1456962674.25,1456962674.27,-11458.0,,6504.0,6310.0,9.0,-64.0,36.4292682927,0.104537963867,1456962674.28,582.0,20.3758090333
655,119,131,233,17,746,1,179.878707886,83.4870223999,1456962674.3,1456962674.33,-11458.0,,6504.0,6310.0,9.0,-64.0,36.4292682927,0.104537963867,1456962674.28,582.0,20.3758090333
656,120,131,233,18,747,1,180.646682739,83.6475524902,1456962674.36,1456962674.4,-11702.0,,7922.0,6730.0,-19.0,13.0,18.9292682927,0.112609148026,1456962674.4,295.0,23.4927478537
657,121,133,236,18,748,1,181.983322144,83.6319961548,1456962674.48,1456962674.51,-11702.0,,7944.0,6610.0,-23.0,10.0,8.13658536585,0.107992887497,1456962674.5,118.0,24.9542076983
658,120,134,236,18,749,1,182.629943848,83.8472061157,1456962674.54,1456962674.57,-11574.0,,8646.0,6448.0,-38.0,7.0,-3.81463414634,0.0918691158295,1456962674.6,-78.0,25.1527346169
659,121,135,238,18,750,1,183.239730835,84.0113754272,1456962674.6,1456962674.63,-11574.0,,8646.0,6448.0,-38.0,7.0,-3.81463414634,0.0918691158295,1456962674.6,-78.0,25.1527346169
660,121,135,239,17,751,1,183.847763062,84.6760253906,1456962674.65,1456962674.69,-11398.0,,9074.0,6662.0,-57.0,29.0,-29.6073170732,0.108286857605,1456962674.7,-501.0,23.3431555806
661,121,134,238,17,752,1,183.542312622,84.7750015259,1456962674.73,1456962674.76,-11398.0,,9074.0,6662.0,-57.0,29.0,-29.6073170732,0.108286857605,1456962674.7,-501.0,23.3431555806
662,120,133,236,17,753,1,180.477355957,83.6076278687,1456962674.79,1456962674.83,-12582.0,,5420.0,6724.0,-106.0,7.0,-53.5097560976,0.127908945084,1456962674.83,-1125.0,18.0274470068
663,120,130,234,16,754,1,178.778198242,83.1458129883,1456962674.86,1456962674.89,-13440.0,,3514.0,6458.0,-62.0,45.0,-53.5097560976,0.0708391666412,1456962674.9,-893.0,14.2368604776
664,118,128,230,16,755,1,174.782211304,81.7638778687,1456962674.91,1456962674.94,-13440.0,,3514.0,6458.0,-62.0,45.0,-53.5097560976,0.0708391666412,1456962674.9,-893.0,14.2368604776
665,118,125,228,15,756,1,172.579467773,81.104309082,1456962674.96,1456962675.0,-13244.0,,2476.0,6846.0,-68.0,28.0,-42.412195122,0.104387998581,1456962675.01,-711.0,9.23031022374
666,117,121,225,13,757,1,168.559692383,80.5377120972,1456962675.03,1456962675.06,-13244.0,,2476.0,6846.0,-68.0,28.0,-42.412195122,0.104387998581,1456962675.01,-711.0,9.23031022374
667,119,117,222,14,758,1,165.144104004,80.8082733154,1456962675.08,1456962675.11,-13364.0,,2382.0,6624.0,-22.0,27.0,-25.7658536585,0.102212905884,1456962675.11,-438.0,5.74597198207
668,118,116,220,14,759,1,163.677322388,80.6529006958,1456962675.15,1456962675.18,-13412.0,,1674.0,6724.0,-43.0,1.0,-25.7658536585,0.104058980942,1456962675.21,-367.0,3.06480350727
669,119,113,220,12,760,1,162.357620239,80.8400192261,1456962675.2,1456962675.23,-13412.0,,1674.0,6724.0,-43.0,1.0,-25.7658536585,0.104058980942,1456962675.21,-367.0,3.06480350727
670,120,112,217,15,761,1,160.160018921,81.8645553589,1456962675.25,1456962675.29,-14152.0,,852.0,6360.0,-57.0,19.0,-21.5585365854,0.101274013519,1456962675.31,-507.0,0.668438038593
671,120,112,217,15,762,1,159.541885376,82.9652328491,1456962675.31,1456962675.34,-14152.0,,852.0,6360.0,-57.0,19.0,-21.5585365854,0.101274013519,1456962675.31,-507.0,0.668438038593
672,122,111,217,16,763,1,159.165710449,84.351776123,1456962675.37,1456962675.4,-14332.0,,382.0,5988.0,-26.0,17.0,-29.9731707317,0.109861135483,1456962675.42,-369.0,-2.16222790102
673,126,111,217,20,764,1,158.874801636,88.3812866211,1456962675.44,1456962675.48,-12354.0,,-232.0,7348.0,-53.0,13.0,-21.5585365854,0.0950047969818,1456962675.52,-775.0,-4.61010759691
674,127,111,216,22,765,1,158.973388672,90.2727432251,1456962675.5,1456962675.54,-12354.0,,-232.0,7348.0,-53.0,13.0,-21.5585365854,0.0950047969818,1456962675.52,-775.0,-4.61010759691
675,131,111,217,25,766,1,159.198867798,93.2352294922,1456962675.57,1456962675.6,-14158.0,,-2918.0,6752.0,-27.0,58.0,-9.24146341463,0.114119052887,1456962675.63,-167.0,-6.36754101137
676,131,112,216,27,767,1,159.505905151,94.2123947144,1456962675.62,1456962675.65,-14158.0,,-2918.0,6752.0,-27.0,58.0,-9.24146341463,0.114119052887,1456962675.63,-167.0,-6.36754101137
677,133,112,217,28,768,1,160.019515991,95.3199691772,1456962675.67,1456962675.7,-13508.0,,-1818.0,6846.0,-25.0,22.0,0.636585365854,0.0908570289612,1456962675.72,-5.0,-6.75844783841
678,134,114,219,29,769,1,161.012557983,95.5997543335,1456962675.73,1456962675.75,-13508.0,,-1818.0,6846.0,-25.0,22.0,0.636585365854,0.0908570289612,1456962675.72,-5.0,-6.75844783841
