,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,Unnamed: 0,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
138,168,120,217,71,141,1,164.265106201,126.85433197,1458773020.02,1458773020.08,,-11002.0,8048.0,6914.0,-35.0,5.0,10.087804878,0.113769054413,1458773020.04,150.0,27.6106900145
139,168,119,216,71,142,1,164.216629028,126.974258423,1458773020.09,1458773020.13,,-11000.0,8176.0,7028.0,-31.0,10.0,4.47804878049,0.0955259799957,1458773020.13,58.0,28.3063987371
140,169,119,217,71,143,1,164.202728271,127.045532227,1458773020.14,1458773020.17,,-11000.0,8176.0,7028.0,-31.0,10.0,4.47804878049,0.0955259799957,1458773020.13,58.0,28.3063987371
141,169,119,217,71,144,1,164.232681274,127.105056763,1458773020.18,1458773020.21,,-10906.0,8068.0,7046.0,-26.0,20.0,2.1,0.103579998016,1458773020.24,10.0,28.647075877
142,169,119,217,71,145,1,164.262908936,127.181228638,1458773020.23,1458773020.27,,-10906.0,8068.0,7046.0,-26.0,20.0,2.1,0.103579998016,1458773020.24,10.0,28.647075877
143,170,119,218,71,146,1,164.27432251,127.227905273,1458773020.29,1458773020.32,,-10772.0,7788.0,7056.0,-33.0,11.0,1.5512195122,0.101269006729,1458773020.34,19.0,28.8319535636
144,169,119,217,71,147,1,164.226287842,127.25592804,1458773020.34,1458773020.36,,-10772.0,7788.0,7056.0,-33.0,11.0,1.5512195122,0.101269006729,1458773020.34,19.0,28.8319535636
145,169,120,217,72,148,1,164.13369751,127.282211304,1458773020.38,1458773020.4,,-10842.0,8170.0,7058.0,-31.0,15.0,0.69756097561,0.102303981781,1458773020.44,-4.0,28.9469831627
146,169,120,217,72,149,1,164.062896729,127.306732178,1458773020.42,1458773020.47,,-10842.0,8170.0,7058.0,-31.0,15.0,0.69756097561,0.102303981781,1458773020.44,-4.0,28.9469831627
147,167,120,216,71,150,1,164.246612549,127.237434387,1458773020.49,1458773020.51,,-10956.0,8062.0,6984.0,-24.0,24.0,-0.460975609756,0.108295917511,1458773020.55,-23.0,28.9597937773
148,167,120,216,71,151,1,164.531051636,127.217514038,1458773020.53,1458773020.56,,-10956.0,8062.0,6984.0,-24.0,24.0,-0.460975609756,0.108295917511,1458773020.55,-23.0,28.9597937773
149,167,120,216,71,152,1,164.862289429,127.189758301,1458773020.57,1458773020.6,,-10956.0,8062.0,6984.0,-24.0,24.0,-0.460975609756,0.108295917511,1458773020.55,-23.0,28.9597937773
150,169,120,218,71,153,1,165.160217285,127.044082642,1458773020.62,1458773020.65,,-10860.0,8228.0,7030.0,-24.0,20.0,-2.22926829268,0.102592945099,1458773020.65,-52.0,28.8217937548
151,168,120,217,71,154,1,165.419967651,126.740318298,1458773020.67,1458773020.69,,-10860.0,8228.0,7030.0,-24.0,20.0,-2.22926829268,0.102592945099,1458773020.65,-52.0,28.8217937548
152,167,121,216,72,155,1,165.39440918,126.671844482,1458773020.71,1458773020.73,,-10844.0,7518.0,7014.0,-19.0,42.0,-6.98536585366,0.100306987762,1458773020.75,-166.0,28.3596476575
153,167,120,217,70,156,1,165.333847046,126.636680603,1458773020.75,1458773020.77,,-10844.0,7518.0,7014.0,-19.0,42.0,-6.98536585366,0.100306987762,1458773020.75,-166.0,28.3596476575
154,167,120,217,70,157,1,165.322372437,126.621612549,1458773020.79,1458773020.82,,-11252.0,7454.0,6954.0,-30.0,25.0,-6.98536585366,0.108956098557,1458773020.86,-130.0,27.5985494471
155,169,119,218,70,158,1,165.511749268,126.44657135,1458773020.84,1458773020.88,,-11252.0,7454.0,6954.0,-30.0,25.0,-6.98536585366,0.108956098557,1458773020.86,-130.0,27.5985494471
156,171,117,219,69,159,1,165.84664917,126.032806396,1458773020.9,1458773020.93,,-11246.0,7710.0,6992.0,-30.0,21.0,-6.98536585366,0.0979189872742,1458773020.96,-37.0,26.914549497
157,170,119,220,69,160,1,166.041427612,126.060592651,1458773020.94,1458773020.97,,-11246.0,7710.0,6992.0,-30.0,21.0,-6.98536585366,0.0979189872742,1458773020.96,-37.0,26.914549497
158,172,117,221,68,161,1,165.953277588,126.505386353,1458773020.98,1458773021.01,,-11246.0,7710.0,6992.0,-30.0,21.0,-6.98536585366,0.0979189872742,1458773020.96,-37.0,26.914549497
159,170,118,219,69,162,1,165.617538452,126.90977478,1458773021.02,1458773021.05,,-11744.0,10222.0,7964.0,-56.0,10.0,-8.57073170732,0.105299949646,1458773021.06,-156.0,26.0955213521
160,169,118,216,71,163,1,164.445968628,127.279129028,1458773021.07,1458773021.09,,-11744.0,10222.0,7964.0,-56.0,10.0,-8.57073170732,0.105299949646,1458773021.06,-156.0,26.0955213521
161,168,118,215,71,164,1,163.830276489,127.210922241,1458773021.11,1458773021.14,,-11396.0,7630.0,7074.0,-50.0,-4.0,-10.887804878,0.108143091202,1458773021.17,-194.0,25.0433682038
162,170,115,216,69,165,1,163.408538818,127.131874084,1458773021.15,1458773021.18,,-11396.0,7630.0,7074.0,-50.0,-4.0,-10.887804878,0.108143091202,1458773021.17,-194.0,25.0433682038
163,169,115,215,69,166,1,163.090026855,127.120521545,1458773021.2,1458773021.22,,-11396.0,7630.0,7074.0,-50.0,-4.0,-10.887804878,0.108143091202,1458773021.17,-194.0,25.0433682038
164,168,116,214,70,167,1,162.788818359,127.124473572,1458773021.24,1458773021.26,,-11764.0,7350.0,6898.0,-37.0,21.0,-10.887804878,0.0960700511932,1458773021.27,-208.0,23.9973762317
165,168,115,213,70,168,1,162.524200439,127.130279541,1458773021.28,1458773021.3,,-11764.0,7350.0,6898.0,-37.0,21.0,-10.887804878,0.0960700511932,1458773021.27,-208.0,23.9973762317
166,170,114,214,70,169,1,162.310440063,127.153289795,1458773021.32,1458773021.35,,-12242.0,6980.0,5992.0,-18.0,40.0,-6.74146341463,0.10200881958,1458773021.37,-20.0,23.0982058074
167,171,113,214,70,170,1,162.144744873,127.209411621,1458773021.36,1458773021.39,,-12242.0,6980.0,5992.0,-18.0,40.0,-6.74146341463,0.10200881958,1458773021.37,-20.0,23.0982058074
168,170,114,214,70,171,1,162.024749756,127.394325256,1458773021.41,1458773021.45,,-11726.0,7220.0,7012.0,-32.0,21.0,-5.52195121951,0.110157012939,1458773021.48,-126.0,22.4227552452
169,171,114,215,70,172,1,161.980224609,127.499832153,1458773021.46,1458773021.49,,-11726.0,7220.0,7012.0,-32.0,21.0,-5.52195121951,0.110157012939,1458773021.48,-126.0,22.4227552452
170,170,113,214,69,173,1,161.931152344,127.447662354,1458773021.51,1458773021.54,,-11820.0,6672.0,7014.0,-34.0,17.0,-5.52195121951,0.106219053268,1458773021.58,-106.0,21.8362188144
171,170,114,215,69,174,1,161.948501587,127.445030212,1458773021.55,1458773021.59,,-11820.0,6672.0,7014.0,-34.0,17.0,-5.52195121951,0.106219053268,1458773021.58,-106.0,21.8362188144
172,171,113,215,69,175,1,161.998519897,127.25605011,1458773021.6,1458773021.63,,-11790.0,6784.0,7058.0,-31.0,18.0,-5.52195121951,0.0984699726105,1458773021.68,-83.0,21.2924724291
173,171,113,215,69,176,1,161.987823486,127.050422668,1458773021.65,1458773021.68,,-11790.0,6784.0,7058.0,-31.0,18.0,-5.52195121951,0.0984699726105,1458773021.68,-83.0,21.2924724291
174,170,114,215,69,177,1,161.934432983,127.029220581,1458773021.7,1458773021.73,,-11790.0,6784.0,7058.0,-31.0,18.0,-5.52195121951,0.0984699726105,1458773021.68,-83.0,21.2924724291
175,170,114,215,69,178,1,161.891784668,127.039886475,1458773021.74,1458773021.77,,-11948.0,6632.0,6988.0,-36.0,18.0,-7.9,0.0988941192627,1458773021.78,-148.0,20.6287964068
176,168,114,213,69,179,1,161.926712036,127.038612366,1458773021.79,1458773021.82,,-11948.0,6632.0,6988.0,-36.0,18.0,-7.9,0.0988941192627,1458773021.78,-148.0,20.6287964068
177,171,113,215,69,180,1,161.986053467,127.031021118,1458773021.84,1458773021.86,,-12004.0,6504.0,7006.0,-34.0,22.0,-8.08292682927,0.108882904053,1458773021.89,-145.0,19.7586626626
178,169,115,214,70,181,1,162.113525391,126.982063293,1458773021.88,1458773021.9,,-12004.0,6504.0,7006.0,-34.0,22.0,-8.08292682927,0.108882904053,1458773021.89,-145.0,19.7586626626
179,168,115,213,70,182,1,162.216369629,127.044311523,1458773021.92,1458773021.95,,-12132.0,6624.0,6926.0,-39.0,20.0,-16.0707317073,0.0997841358185,1458773021.99,-279.0,18.5535866906
180,167,116,213,70,183,1,162.279266357,127.059913635,1458773021.96,1458773021.99,,-12132.0,6624.0,6926.0,-39.0,20.0,-16.0707317073,0.0997841358185,1458773021.99,-279.0,18.5535866906
181,169,115,214,70,184,1,162.316467285,127.033096313,1458773022.0,1458773022.03,,-12132.0,6624.0,6926.0,-39.0,20.0,-16.0707317073,0.0997841358185,1458773021.99,-279.0,18.5535866906
182,169,115,214,70,185,1,162.339675903,127.156997681,1458773022.04,1458773022.07,,-12186.0,5100.0,7096.0,-43.0,31.0,-16.0707317073,0.114779949188,1458773022.11,-416.0,16.7089889218
183,169,115,214,70,186,1,162.35043335,127.178947449,1458773022.08,1458773022.11,,-12186.0,5100.0,7096.0,-43.0,31.0,-16.0707317073,0.114779949188,1458773022.11,-416.0,16.7089889218
184,169,114,214,69,187,1,162.263946533,127.071929932,1458773022.13,1458773022.15,,-12186.0,5100.0,7096.0,-43.0,31.0,-16.0707317073,0.114779949188,1458773022.11,-416.0,16.7089889218
185,169,114,214,69,188,1,162.08114624,126.988098145,1458773022.17,1458773022.2,,-12522.0,4638.0,7140.0,-37.0,20.0,-10.3390243902,0.0899300575256,1458773022.2,-185.0,15.5214734793
186,170,113,214,69,189,1,161.88269043,126.902206421,1458773022.21,1458773022.24,,-12522.0,4638.0,7140.0,-37.0,20.0,-10.3390243902,0.0899300575256,1458773022.2,-185.0,15.5214734793
187,169,114,214,69,190,1,161.718521118,126.918884277,1458773022.25,1458773022.28,,-12558.0,5050.0,7084.0,-33.0,13.0,-6.61951219512,0.10786485672,1458773022.3,-95.0,14.6068584198
188,169,115,213,71,191,1,161.539031982,127.110107422,1458773022.29,1458773022.32,,-12558.0,5050.0,7084.0,-33.0,13.0,-6.61951219512,0.10786485672,1458773022.3,-95.0,14.6068584198
189,171,113,214,70,192,1,161.351165771,127.232772827,1458773022.34,1458773022.36,,-12466.0,4976.0,7012.0,-35.0,19.0,-6.61951219512,0.109966039658,1458773022.41,-124.0,13.8789368792
190,171,113,214,70,193,1,161.147705078,127.253669739,1458773022.38,1458773022.41,,-12466.0,4976.0,7012.0,-35.0,19.0,-6.61951219512,0.109966039658,1458773022.41,-124.0,13.8789368792
191,172,112,215,69,194,1,160.905105591,127.24042511,1458773022.42,1458773022.45,,-12466.0,4976.0,7012.0,-35.0,19.0,-6.61951219512,0.109966039658,1458773022.41,-124.0,13.8789368792
192,171,112,214,69,195,1,160.672607422,127.147537231,1458773022.46,1458773022.49,,-12814.0,4808.0,6974.0,-34.0,25.0,-8.14390243902,0.0908041000366,1458773022.5,-149.0,13.2086475896
193,171,112,213,70,196,1,160.536529541,127.055984497,1458773022.5,1458773022.53,,-12814.0,4808.0,6974.0,-34.0,25.0,-8.14390243902,0.0908041000366,1458773022.5,-149.0,13.2086475896
194,171,112,213,70,197,1,160.479125977,127.07232666,1458773022.54,1458773022.57,,-12840.0,4764.0,7214.0,-40.0,12.0,-11.8634146341,0.11424779892,1458773022.62,-210.0,12.0657516206
195,170,112,212,70,198,1,160.428161621,127.0625,1458773022.59,1458773022.62,,-12840.0,4764.0,7214.0,-40.0,12.0,-11.8634146341,0.11424779892,1458773022.62,-210.0,12.0657516206
196,171,112,213,70,199,1,160.373474121,127.129547119,1458773022.63,1458773022.65,,-12840.0,4764.0,7214.0,-40.0,12.0,-11.8634146341,0.11424779892,1458773022.62,-210.0,12.0657516206
197,170,112,212,70,200,1,160.282211304,127.198852539,1458773022.67,1458773022.69,,-13066.0,4370.0,6796.0,-32.0,31.0,-11.8634146341,0.0941321849823,1458773022.71,-267.0,10.9490224798
198,171,112,213,70,201,1,160.174575806,127.166801453,1458773022.71,1458773022.74,,-13066.0,4370.0,6796.0,-32.0,31.0,-11.8634146341,0.0941321849823,1458773022.71,-267.0,10.9490224798
199,171,111,212,70,202,1,160.071685791,127.161514282,1458773022.75,1458773022.78,,-12872.0,3234.0,7090.0,-31.0,29.0,-10.2170731707,0.102260828018,1458773022.81,-183.0,9.82003799677
200,170,111,212,69,203,1,160.012252808,127.172859192,1458773022.79,1458773022.84,,-12872.0,3234.0,7090.0,-31.0,29.0,-10.2170731707,0.102260828018,1458773022.81,-183.0,9.82003799677
201,171,111,213,69,204,1,160.013946533,127.166366577,1458773022.86,1458773022.88,,-13082.0,3536.0,6950.0,-30.0,17.0,-2.41219512195,0.101418972015,1458773022.92,-55.0,9.17961429299
202,170,112,212,70,205,1,160.056945801,127.259681702,1458773022.9,1458773022.92,,-13082.0,3536.0,6950.0,-30.0,17.0,-2.41219512195,0.101418972015,1458773022.92,-55.0,9.17961429299
203,171,111,212,70,206,1,160.125686646,127.360801697,1458773022.94,1458773022.96,,-13082.0,3536.0,6950.0,-30.0,17.0,-2.41219512195,0.101418972015,1458773022.92,-55.0,9.17961429299
204,171,111,212,70,207,1,160.210494995,127.414382935,1458773022.98,1458773023.01,,-12892.0,3628.0,7084.0,-29.0,19.0,-2.41219512195,0.103379011154,1458773023.02,-20.0,8.93024394658
205,170,112,212,70,208,1,160.323684692,127.501205444,1458773023.02,1458773023.05,,-12892.0,3628.0,7084.0,-29.0,19.0,-2.41219512195,0.103379011154,1458773023.02,-20.0,8.93024394658
206,171,111,212,70,209,1,160.372024536,127.483329773,1458773023.06,1458773023.09,,-13182.0,3784.0,7070.0,-30.0,25.0,-2.41219512195,0.106758117676,1458773023.13,-55.0,8.67272253589
207,171,112,213,70,210,1,160.406921387,127.531455994,1458773023.1,1458773023.13,,-13182.0,3784.0,7070.0,-30.0,25.0,-2.41219512195,0.106758117676,1458773023.13,-55.0,8.67272253589
208,169,113,211,71,211,1,160.390441895,127.440116882,1458773023.15,1458773023.17,,-13182.0,3784.0,7070.0,-30.0,25.0,-2.41219512195,0.106758117676,1458773023.13,-55.0,8.67272253589
209,172,111,213,70,212,1,160.362030029,127.316963196,1458773023.19,1458773023.21,,-13186.0,3814.0,6914.0,-28.0,25.0,-2.41219512195,0.103863954544,1458773023.23,-55.0,8.42218241139
210,171,112,212,71,213,1,160.354125977,127.394935608,1458773023.23,1458773023.25,,-13186.0,3814.0,6914.0,-28.0,25.0,-2.41219512195,0.103863954544,1458773023.23,-55.0,8.42218241139
211,171,112,212,71,214,1,160.355438232,127.477561951,1458773023.27,1458773023.29,,-13188.0,3854.0,7008.0,-33.0,28.0,-9.36341463415,0.106148004532,1458773023.34,-169.0,7.79720367251
212,169,113,211,71,215,1,160.388153076,127.371055603,1458773023.31,1458773023.34,,-13188.0,3854.0,7008.0,-33.0,28.0,-9.36341463415,0.106148004532,1458773023.34,-169.0,7.79720367251
213,171,112,212,71,216,1,160.427688599,127.400588989,1458773023.36,1458773023.38,,-13188.0,3854.0,7008.0,-33.0,28.0,-9.36341463415,0.106148004532,1458773023.34,-169.0,7.79720367251
214,171,113,213,71,217,1,160.496688843,127.429504395,1458773023.4,1458773023.43,,-13016.0,2890.0,7126.0,-38.0,22.0,-11.4365853659,0.0994100570679,1458773023.44,-292.0,6.76333907901
215,171,112,213,70,218,1,160.603927612,127.301490784,1458773023.44,1458773023.47,,-13016.0,2890.0,7126.0,-38.0,22.0,-11.4365853659,0.0994100570679,1458773023.44,-292.0,6.76333907901
216,172,112,214,70,219,1,160.724304199,127.317405701,1458773023.48,1458773023.51,,-13158.0,2044.0,7194.0,-38.0,12.0,-11.4365853659,0.099545955658,1458773023.54,-203.0,5.6248732593
217,172,112,214,70,220,1,160.857543945,127.339920044,1458773023.53,1458773023.55,,-13158.0,2044.0,7194.0,-38.0,12.0,-11.4365853659,0.099545955658,1458773023.54,-203.0,5.6248732593
218,168,115,212,71,221,1,160.990982056,127.282531738,1458773023.57,1458773023.59,,-13158.0,2044.0,7194.0,-38.0,12.0,-11.4365853659,0.099545955658,1458773023.54,-203.0,5.6248732593
219,168,115,212,71,222,1,161.101287842,127.375595093,1458773023.61,1458773023.64,,-13096.0,2654.0,7284.0,-32.0,11.0,-0.217073170732,0.106015920639,1458773023.64,-13.0,5.00713659002
220,168,115,212,71,223,1,161.215698242,127.430023193,1458773023.65,1458773023.67,,-13096.0,2654.0,7284.0,-32.0,11.0,-0.217073170732,0.106015920639,1458773023.64,-13.0,5.00713659002
221,168,115,212,71,224,1,161.302032471,127.421112061,1458773023.69,1458773023.72,,-13292.0,2660.0,6988.0,-29.0,19.0,-0.217073170732,0.0987551212311,1458773023.74,-19.0,4.98569950272
222,169,115,213,71,225,1,161.380615234,127.535125732,1458773023.73,1458773023.76,,-13292.0,2660.0,6988.0,-29.0,19.0,-0.217073170732,0.0987551212311,1458773023.74,-19.0,4.98569950272
223,169,115,213,71,226,1,161.382339478,127.48752594,1458773023.77,1458773023.8,,-13264.0,2652.0,7134.0,-29.0,23.0,-0.826829268293,0.103348016739,1458773023.84,-29.0,4.93175687935
224,168,116,212,72,227,1,161.321502686,127.413589478,1458773023.81,1458773023.84,,-13264.0,2652.0,7134.0,-29.0,23.0,-0.826829268293,0.103348016739,1458773023.84,-29.0,4.93175687935
225,168,116,213,71,228,1,161.239196777,127.44443512,1458773023.85,1458773023.88,,-13264.0,2652.0,7134.0,-29.0,23.0,-0.826829268293,0.103348016739,1458773023.84,-29.0,4.93175687935
226,168,115,212,71,229,1,161.153717041,127.370185852,1458773023.89,1458773023.92,,-13324.0,2878.0,7260.0,-32.0,27.0,-8.63170731707,0.115933895111,1458773023.96,-157.0,4.38347438516
227,170,114,213,71,230,1,161.048522949,127.325881958,1458773023.93,1458773023.96,,-13324.0,2878.0,7260.0,-32.0,27.0,-8.63170731707,0.115933895111,1458773023.96,-157.0,4.38347438516
228,168,115,211,72,231,1,160.944885254,127.423812866,1458773023.98,1458773024.0,,-13324.0,2878.0,7260.0,-32.0,27.0,-8.63170731707,0.115933895111,1458773023.96,-157.0,4.38347438516
229,167,115,210,72,232,1,160.816253662,127.402061462,1458773024.02,1458773024.07,,-12478.0,2644.0,6490.0,-42.0,39.0,-22.5341463415,0.0915040969849,1458773024.05,-424.0,2.95757273726
230,168,115,211,72,233,1,160.685150146,127.417778015,1458773024.09,1458773024.11,,-13540.0,1446.0,6750.0,-42.0,40.0,-22.5341463415,0.102463006973,1458773024.15,-385.0,0.648656343541
231,167,116,211,72,234,1,160.617523193,127.465911865,1458773024.13,1458773024.16,,-13540.0,1446.0,6750.0,-42.0,40.0,-22.5341463415,0.102463006973,1458773024.15,-385.0,0.648656343541
232,168,115,211,72,235,1,160.599731445,127.363449097,1458773024.18,1458773024.2,,-13540.0,1446.0,6750.0,-42.0,40.0,-22.5341463415,0.102463006973,1458773024.15,-385.0,0.648656343541
233,167,115,211,71,236,1,160.591156006,127.29258728,1458773024.22,1458773024.25,,-13804.0,974.0,6828.0,-37.0,26.0,-13.8756097561,0.102864027023,1458773024.26,-243.0,-1.22397072402
234,169,114,211,72,237,1,160.561264038,127.333709717,1458773024.26,1458773024.29,,-13804.0,974.0,6828.0,-37.0,26.0,-13.8756097561,0.102864027023,1458773024.26,-243.0,-1.22397072402
235,168,114,211,71,238,1,160.538909912,127.305480957,1458773024.3,1458773024.32,,-13384.0,760.0,6944.0,-34.0,0.0,-7.41219512195,0.101917028427,1458773024.36,-123.0,-2.30876563148
236,169,113,211,71,239,1,160.498794556,127.374084473,1458773024.34,1458773024.36,,-13384.0,760.0,6944.0,-34.0,0.0,-7.41219512195,0.101917028427,1458773024.36,-123.0,-2.30876563148
237,171,113,213,71,240,1,160.466934204,127.434738159,1458773024.38,1458773024.4,,-13384.0,760.0,6944.0,-34.0,0.0,-7.41219512195,0.101917028427,1458773024.36,-123.0,-2.30876563148
238,170,113,212,71,241,1,160.381958008,127.443145752,1458773024.42,1458773024.45,,-13580.0,560.0,6904.0,-32.0,28.0,-6.55853658537,0.10692691803,1458773024.47,-137.0,-3.05568927352
239,169,113,211,71,242,1,160.319625854,127.459434509,1458773024.46,1458773024.52,,-13580.0,560.0,6904.0,-32.0,28.0,-6.55853658537,0.10692691803,1458773024.47,-137.0,-3.05568927352
240,168,114,211,71,243,1,160.288040161,127.41293335,1458773024.55,1458773024.58,,-13752.0,360.0,6944.0,-31.0,23.0,-7.41219512195,0.119121074677,1458773024.58,-89.0,-3.88779356102
241,168,114,210,72,244,1,160.304138184,127.510993958,1458773024.61,1458773024.65,,-13604.0,592.0,6742.0,-29.0,35.0,-11.2536585366,0.0896048545837,1458773024.67,-200.0,-4.72406911239
242,169,113,211,71,245,1,160.3646698,127.56224823,1458773024.66,1458773024.69,,-13604.0,592.0,6742.0,-29.0,35.0,-11.2536585366,0.0896048545837,1458773024.67,-200.0,-4.72406911239
243,169,113,211,71,246,1,160.380554199,127.547401428,1458773024.7,1458773024.73,,-13780.0,94.0,6752.0,-32.0,35.0,-19.0585365854,0.0978500843048,1458773024.77,-328.0,-6.20709453647
244,170,113,212,71,247,1,160.348480225,127.633964539,1458773024.74,1458773024.78,,-13780.0,94.0,6752.0,-32.0,35.0,-19.0585365854,0.0978500843048,1458773024.77,-328.0,-6.20709453647
245,169,113,211,71,248,1,160.116348267,127.546310425,1458773024.81,1458773024.86,,-13520.0,-266.0,6770.0,-43.0,13.0,-19.0585365854,0.105638027191,1458773024.88,-374.0,-8.2204007425
246,168,113,209,72,249,1,160.024337769,127.560417175,1458773024.88,1458773024.9,,-13520.0,-266.0,6770.0,-43.0,13.0,-19.0585365854,0.105638027191,1458773024.88,-374.0,-8.2204007425
247,169,113,210,72,250,1,159.989898682,127.494796753,1458773024.92,1458773024.94,,-13612.0,-1004.0,6374.0,-31.0,-56.0,-13.2048780488,0.105021953583,1458773024.98,-232.0,-9.91458415956
248,167,114,209,72,251,1,160.046844482,127.430618286,1458773024.96,1458773024.99,,-13612.0,-1004.0,6374.0,-31.0,-56.0,-13.2048780488,0.105021953583,1458773024.98,-232.0,-9.91458415956
249,169,113,211,71,252,1,160.147338867,127.50352478,1458773025.0,1458773025.03,,-13612.0,-1004.0,6374.0,-31.0,-56.0,-13.2048780488,0.105021953583,1458773024.98,-232.0,-9.91458415956
250,170,113,212,71,253,1,160.299545288,127.571090698,1458773025.04,1458773025.07,,-13488.0,-1786.0,6980.0,-33.0,32.0,-11.9243902439,0.101949930191,1458773025.08,-211.0,-11.1955477337
251,170,113,212,71,254,1,160.305206299,127.660423279,1458773025.08,1458773025.11,,-13488.0,-1786.0,6980.0,-33.0,32.0,-11.9243902439,0.101949930191,1458773025.08,-211.0,-11.1955477337
252,170,113,212,71,255,1,160.280319214,127.626869202,1458773025.13,1458773025.15,,-13618.0,-1906.0,6810.0,-29.0,30.0,-8.99756097561,0.102697134018,1458773025.19,-144.0,-12.2698599478
253,169,113,211,71,256,1,160.223251343,127.619873047,1458773025.17,1458773025.2,,-13618.0,-1906.0,6810.0,-29.0,30.0,-8.99756097561,0.102697134018,1458773025.19,-144.0,-12.2698599478
