,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,x,gz_raw,theta
535,139,113,211,41,545,1,158.365905762,96.1642532349,1454038917.81,1454038917.83,-12590.0,2582.0,7704.0,-40.0,-35.0,0.27073170731699997,0.1051030159,1454038917.8,,-31.0,6.31192356115
536,138,114,211,41,546,1,158.312591553,95.571434021,1454038917.85,1454038917.88,-14020.0,2584.0,6318.0,-19.0,79.0,-0.9487804878049999,0.102714061737,1454038917.91,,-11.0,6.277100989
537,137,114,209,42,547,1,158.564056396,96.1146011353,1454038917.92,1454038917.94,-14020.0,2584.0,6318.0,-19.0,79.0,-0.9487804878049999,0.102714061737,1454038917.91,,-11.0,6.277100989
538,139,114,212,41,548,1,158.663482666,96.60339355469999,1454038917.98,1454038918.01,-12750.0,2836.0,7468.0,-37.0,-15.0,-0.0341463414634,0.10500097274800001,1454038918.01,,-39.0,6.2254968524
539,137,113,209,41,549,1,158.911483765,95.5399932861,1454038918.05,1454038918.08,-13874.0,2772.0,6244.0,-29.0,16.0,-1.43658536585,0.0996749401093,1454038918.11,,-16.0,6.15219930498
540,139,113,211,41,550,1,159.025787354,96.1554107666,1454038918.12,1454038918.14,-13874.0,2772.0,6244.0,-29.0,16.0,-1.43658536585,0.0996749401093,1454038918.11,,-16.0,6.15219930498
541,138,112,211,39,551,1,158.80482482899998,95.51154327389999,1454038918.18,1454038918.21,-12872.0,2458.0,7318.0,-24.0,29.0,-5.582926829269999,0.10610294342,1454038918.22,,-116.0,5.77980385234
542,137,114,213,38,552,1,158.487411499,94.9329833984,1454038918.25,1454038918.27,-12872.0,2458.0,7318.0,-24.0,29.0,-5.582926829269999,0.10610294342,1454038918.22,,-116.0,5.77980385234
543,136,115,212,39,553,1,158.24044799799998,95.14519500729999,1454038918.32,1454038918.36,-13746.0,2360.0,6518.0,-17.0,31.0,-5.582926829269999,0.11397814750700001,1454038918.33,,-107.0,5.143472194669999
544,135,115,211,39,554,1,158.157501221,94.6641082764,1454038918.38,1454038918.41,-13092.0,2182.0,7170.0,-30.0,19.0,-0.0341463414634,0.0908999443054,1454038918.42,,-14.0,4.8881763754800005
545,136,113,211,38,555,1,158.017883301,94.5878295898,1454038918.45,1454038918.47,-13092.0,2182.0,7170.0,-30.0,19.0,-0.0341463414634,0.0908999443054,1454038918.42,,-14.0,4.8881763754800005
546,136,113,211,38,556,1,157.77755737299998,94.78734588620001,1454038918.52,1454038918.57,-13626.0,2546.0,6656.0,-31.0,22.0,0.08780487804880001,0.108814001083,1454038918.53,,-16.0,4.89109577551
547,136,112,209,39,557,1,157.52835083,94.7773742676,1454038918.59,1454038918.62,-13218.0,2418.0,7158.0,-31.0,8.0,-0.0341463414634,0.0990378856659,1454038918.63,,-6.0,4.89375288952
548,135,114,211,38,558,1,157.232727051,94.8788604736,1454038918.65,1454038918.67,-13218.0,2418.0,7158.0,-31.0,8.0,-0.0341463414634,0.0990378856659,1454038918.63,,-6.0,4.89375288952
549,136,112,210,38,559,1,157.209655762,94.44993591309999,1454038918.72,1454038918.74,-13538.0,2342.0,6674.0,-30.0,20.0,-0.0341463414634,0.09980416297910001,1454038918.73,,-16.0,4.8903449424900005
550,135,113,209,39,560,1,157.539733887,94.1554031372,1454038918.78,1454038918.81,-13322.0,2228.0,6926.0,-28.0,25.0,-0.09512195121950001,0.102725982666,1454038918.83,,-17.0,4.88370533629
551,136,114,212,38,561,1,157.674713135,93.9909286499,1454038918.86,1454038918.89,-13334.0,2444.0,7028.0,-32.0,-2.0,-0.156097560976,0.11532998085000001,1454038918.95,,-22.0,4.86921876553
552,136,112,210,38,562,1,157.155731201,94.0145950317,1454038918.93,1454038918.97,-13334.0,2444.0,7028.0,-32.0,-2.0,-0.156097560976,0.11532998085000001,1454038918.95,,-22.0,4.86921876553
553,135,113,210,38,563,1,156.820343018,93.4643554688,1454038919.0,1454038919.03,-13424.0,2456.0,6832.0,-30.0,16.0,-0.4,0.0929598808289,1454038919.04,,-18.0,4.843371384030001
554,134,114,209,39,564,1,156.807617188,93.6224822998,1454038919.05,1454038919.07,-13424.0,2456.0,6832.0,-30.0,16.0,-0.4,0.0929598808289,1454038919.04,,-18.0,4.843371384030001
