,ax,ay,az,gx,gy,gz,timestamp
1942,-15048,-914,2762,-28,15,-15,1446683800011.1511
1943,-15038,-876,2766,-29,15,-15,1446683800113.677
1944,-15058,-942,2764,-28,15,-15,1446683800215.977
1945,-15062,-870,2782,-28,15,-15,1446683800322.3928
1946,-15070,-930,2812,-27,15,-15,1446683800424.769
1947,-15070,-910,2740,-27,15,-15,1446683800527.2952
1948,-15086,-890,2770,-28,14,-14,1446683800629.625
1949,-15048,-892,2766,-28,15,-15,1446683800731.949
1950,-15040,-888,2804,-29,15,-15,1446683800834.344
1951,-15074,-926,2820,-28,15,-14,1446683800940.821
1952,-15076,-910,2764,-29,15,-15,1446683801043.2798
1953,-15050,-892,2774,-28,14,-15,1446683801145.649
1954,-15068,-914,2726,-28,14,-16,1446683801248.048
1955,-15050,-880,2772,-27,14,-16,1446683801350.455
1956,-15068,-928,2728,-28,14,-15,1446683801452.8179
1957,-15022,-874,2746,-28,14,-14,1446683801559.0688
1958,-15040,-896,2770,-29,14,-15,1446683801661.642
1959,-15032,-858,2726,-28,15,-16,1446683801764.066
1960,-15044,-874,2766,-28,15,-15,1446683801866.522
1961,-15080,-880,2776,-28,15,-16,1446683801968.947
1962,-15090,-942,2782,-28,13,-15,1446683802071.327
1963,-15120,-924,2764,-27,14,-15,1446683802177.5762
1964,-15066,-874,2768,-28,15,-15,1446683802280.1
1965,-15042,-902,2782,-29,14,-15,1446683802382.466
1966,-15088,-928,2786,-28,15,-15,1446683802484.944
1967,-15056,-908,2726,-28,14,-15,1446683802587.3362
1968,-15066,-898,2750,-27,14,-14,1446683802689.713
1969,-15068,-948,2814,-27,14,-15,1446683802796.174
1970,-15076,-898,2750,-28,14,-15,1446683802898.551
1971,-15090,-936,2822,-28,15,-15,1446683803000.993
1972,-15052,-892,2698,-27,15,-16,1446683803103.3572
1973,-15022,-922,2782,-28,15,-15,1446683803205.776
1974,-15078,-900,2796,-28,16,-16,1446683803308.2012
1975,-15036,-882,2762,-28,13,-15,1446683803410.41
1976,-15018,-898,2792,-28,15,-16,1446683803517.121
1977,-15064,-888,2738,-28,15,-15,1446683803619.236
1978,-15052,-910,2772,-28,14,-16,1446683803721.9019
1979,-15068,-896,2754,-28,14,-16,1446683803824.361
1980,-15060,-896,2774,-28,15,-15,1446683803926.6091
1981,-15084,-904,2752,-29,14,-15,1446683804029.052
1982,-15084,-936,2788,-27,15,-15,1446683804135.539
1983,-15044,-918,2690,-27,14,-15,1446683804238.061
1984,-15056,-860,2732,-28,14,-15,1446683804340.2651
1985,-15078,-906,2732,-28,14,-15,1446683804442.765
1986,-15062,-898,2754,-27,15,-15,1446683804545.069
1987,-15094,-882,2766,-28,13,-15,1446683804647.5078
1988,-15030,-908,2774,-28,14,-16,1446683804753.897
1989,-15090,-872,2742,-28,14,-15,1446683804856.3882
1990,-15082,-878,2770,-29,13,-15,1446683804958.8708
1991,-15056,-876,2760,-28,14,-15,1446683805061.0881
1992,-15048,-906,2666,-29,14,-15,1446683805163.523
1993,-15068,-872,2768,-27,15,-15,1446683805266.0479
1994,-15078,-894,2774,-28,15,-15,1446683805372.3782
1995,-15070,-944,2772,-27,15,-16,1446683805474.763
1996,-15108,-882,2804,-28,14,-15,1446683805577.127
1997,-15082,-922,2750,-28,14,-15,1446683805679.6538
1998,-15084,-918,2704,-29,14,-16,1446683805782.0352
1999,-15072,-914,2726,-28,14,-14,1446683805884.393
2000,-15042,-924,2810,-27,14,-15,1446683805990.958
2001,-15062,-906,2776,-27,15,-14,1446683806093.24
2002,-15066,-906,2768,-27,14,-15,1446683806195.728
2003,-15070,-912,2824,-28,15,-15,1446683806298.103
2004,-15082,-876,2794,-27,15,-15,1446683806400.458
2005,-15054,-900,2778,-28,15,-15,1446683806502.865
2006,-15086,-886,2768,-28,14,-15,1446683806609.231
2007,-15094,-924,2760,-28,13,-15,1446683806711.701
2008,-15058,-848,2856,-27,14,-16,1446683806814.111
2009,-15070,-976,2746,-29,14,-15,1446683806916.559
2010,-15106,-886,2814,-27,14,-15,1446683807019.016
2011,-15104,-892,2784,-28,15,-16,1446683807121.416
2012,-15090,-910,2760,-27,16,-15,1446683807223.763
2013,-15066,-896,2810,-28,14,-14,1446683807330.169
2014,-15056,-908,2772,-28,14,-15,1446683807432.52
2015,-15056,-946,2740,-29,14,-16,1446683807535.029
2016,-15068,-890,2736,-28,15,-15,1446683807637.4941
2017,-15034,-858,2814,-28,15,-14,1446683807739.655
2018,-15076,-926,2730,-27,14,-15,1446683807842.0962
2019,-15078,-930,2732,-27,14,-14,1446683807948.3818
2020,-15022,-904,2776,-27,15,-15,1446683808051.1128
2021,-15062,-922,2754,-28,15,-15,1446683808153.354
2022,-15054,-940,2770,-27,15,-15,1446683808255.8442
2023,-15104,-890,2772,-28,14,-15,1446683808358.322
2024,-15078,-892,2830,-27,14,-15,1446683808460.738
2025,-15062,-948,2696,-27,15,-15,1446683808566.987
2026,-15062,-906,2732,-27,14,-15,1446683808669.467
2027,-15080,-932,2792,-28,15,-15,1446683808771.817
2028,-15066,-906,2778,-27,14,-15,1446683808874.281
2029,-15060,-914,2740,-27,14,-15,1446683808976.78
2030,-15052,-920,2756,-28,14,-15,1446683809079.072
2031,-15062,-898,2744,-28,14,-15,1446683809185.502
2032,-15072,-904,2778,-27,14,-15,1446683809288.027
2033,-15040,-920,2792,-29,14,-15,1446683809390.24
2034,-15068,-888,2788,-28,14,-15,1446683809492.6619
2035,-15060,-908,2778,-28,14,-15,1446683809595.126
2036,-15058,-892,2824,-28,15,-15,1446683809697.55
2037,-15076,-890,2746,-28,14,-15,1446683809803.9192
2038,-15076,-906,2758,-28,14,-16,1446683809906.3362
2039,-15076,-874,2772,-28,15,-14,1446683810008.737
2040,-15078,-894,2840,-27,15,-15,1446683810111.174
2041,-15030,-912,2784,-28,15,-16,1446683810213.5369
2042,-15086,-898,2758,-28,14,-14,1446683810315.9932
2043,-15066,-888,2744,-27,15,-15,1446683810422.3472
2044,-15060,-902,2784,-27,14,-16,1446683810524.939
2045,-15092,-948,2770,-28,14,-16,1446683810627.24
2046,-15038,-900,2796,-28,14,-15,1446683810729.5598
2047,-15076,-892,2802,-28,14,-15,1446683810832.1272
2048,-15034,-934,2778,-28,14,-15,1446683810934.584
2049,-15088,-894,2730,-27,14,-16,1446683811036.844
2050,-15080,-892,2776,-28,14,-15,1446683811143.2468
2051,-15064,-894,2754,-28,14,-15,1446683811245.6929
2052,-15144,-916,2764,-27,15,-15,1446683811347.981
2053,-15080,-932,2810,-29,15,-15,1446683811450.43
2054,-15070,-906,2772,-28,15,-15,1446683811552.912
2055,-15056,-902,2732,-28,13,-15,1446683811655.243
2056,-15074,-902,2764,-28,15,-16,1446683811761.707
2057,-15060,-896,2800,-27,15,-15,1446683811864.148
2058,-15104,-896,2680,-28,14,-15,1446683811966.677
2059,-15100,-916,2832,-28,15,-15,1446683812068.893
2060,-15090,-940,2716,-28,13,-16,1446683812171.171
2061,-15068,-898,2792,-28,14,-15,1446683812273.607
2062,-15082,-912,2732,-28,14,-15,1446683812380.118
2063,-15080,-866,2752,-28,14,-16,1446683812482.433
2064,-15064,-946,2798,-28,14,-15,1446683812584.968
2065,-15068,-918,2746,-27,14,-15,1446683812687.389
2066,-15068,-902,2754,-28,14,-15,1446683812789.736
2067,-15076,-930,2798,-28,14,-15,1446683812892.137
2068,-15024,-874,2710,-29,15,-15,1446683812998.6328
2069,-15048,-890,2778,-28,15,-15,1446683813101.107
2070,-15070,-944,2778,-28,15,-15,1446683813203.346
2071,-15038,-906,2784,-28,14,-15,1446683813305.785
2072,-15050,-900,2810,-29,13,-15,1446683813408.269
2073,-15028,-910,2726,-28,15,-15,1446683813510.643
2074,-15102,-916,2776,-28,14,-15,1446683813617.1628
2075,-15062,-920,2750,-27,14,-16,1446683813719.528
2076,-15090,-908,2722,-28,14,-15,1446683813821.9558
2077,-15072,-942,2770,-28,15,-15,1446683813924.27
2078,-15084,-904,2746,-29,14,-15,1446683814026.609
2079,-15070,-916,2752,-28,14,-15,1446683814129.2068
2080,-15092,-902,2792,-28,14,-15,1446683814235.587
2081,-15080,-936,2784,-28,14,-15,1446683814337.907
2082,-15054,-902,2732,-28,14,-15,1446683814440.36
2083,-15030,-882,2776,-28,14,-15,1446683814542.722
2084,-15050,-886,2740,-27,14,-15,1446683814645.163
2085,-15098,-830,2776,-27,15,-15,1446683814747.5432
2086,-15076,-890,2758,-27,14,-15,1446683814849.947
2087,-15054,-928,2716,-29,14,-15,1446683814956.317
2088,-15080,-862,2796,-28,15,-15,1446683815058.882
2089,-15082,-852,2794,-28,14,-15,1446683815161.1719
2090,-15050,-910,2792,-28,15,-16,1446683815263.555
2091,-15092,-890,2792,-27,14,-15,1446683815365.77
2092,-15094,-920,2800,-27,14,-16,1446683815468.229
2093,-15074,-856,2692,-27,14,-15,1446683815574.822
2094,-15096,-924,2768,-29,15,-14,1446683815677.1892
2095,-15052,-926,2746,-28,13,-16,1446683815779.577
2096,-15090,-852,2782,-27,14,-14,1446683815882.031
2097,-15080,-894,2736,-29,15,-15,1446683815984.4102
2098,-15052,-882,2778,-28,14,-15,1446683816086.963
2099,-15064,-888,2790,-28,14,-15,1446683816193.249
2100,-15068,-888,2760,-28,14,-16,1446683816295.681
2101,-15070,-946,2752,-28,14,-16,1446683816398.221
2102,-15090,-898,2796,-27,14,-15,1446683816500.422
2103,-15074,-904,2750,-29,14,-15,1446683816602.901
2104,-15038,-894,2714,-28,15,-15,1446683816705.2
2105,-15058,-942,2782,-29,15,-15,1446683816811.697
2106,-15030,-900,2774,-27,14,-16,1446683816914.129
2107,-15086,-894,2744,-27,14,-16,1446683817016.553
2108,-15070,-854,2748,-28,14,-16,1446683817119.045
2109,-15078,-886,2780,-28,14,-15,1446683817221.335
2110,-15044,-830,2808,-28,14,-14,1446683817323.82
2111,-15084,-864,2730,-28,14,-16,1446683817430.1829
2112,-15084,-916,2722,-28,14,-16,1446683817532.513
2113,-15048,-936,2728,-28,14,-15,1446683817635.124
2114,-15116,-936,2744,-29,15,-15,1446683817737.395
2115,-15056,-894,2786,-28,14,-15,1446683817839.7551
2116,-15076,-900,2748,-28,15,-15,1446683817942.1401
2117,-15066,-856,2742,-28,14,-15,1446683818048.624
2118,-15056,-924,2782,-28,14,-15,1446683818151.029
2119,-15052,-906,2774,-28,14,-15,1446683818253.4028
2120,-15068,-930,2772,-29,14,-15,1446683818355.867
2121,-15060,-888,2798,-28,14,-15,1446683818458.232
2122,-15130,-908,2758,-28,15,-16,1446683818560.7568
2123,-15076,-942,2794,-28,14,-16,1446683818663.179
2124,-15064,-902,2736,-28,15,-14,1446683818769.4941
2125,-15056,-934,2728,-29,15,-15,1446683818871.824
2126,-15060,-912,2736,-28,14,-15,1446683818974.283
2127,-15074,-930,2758,-28,14,-15,1446683819076.711
2128,-15032,-886,2774,-27,15,-16,1446683819179.128
2129,-15072,-918,2766,-27,14,-15,1446683819281.474
2130,-15100,-906,2798,-28,14,-14,1446683819388.02
2131,-15086,-900,2772,-28,14,-15,1446683819490.347
2132,-15052,-908,2766,-28,15,-15,1446683819592.793
2133,-15070,-942,2838,-28,15,-15,1446683819695.148
2134,-15070,-914,2738,-28,14,-15,1446683819797.399
2135,-15046,-894,2800,-28,14,-15,1446683819899.921
2136,-15070,-906,2800,-27,14,-15,1446683820006.393
2137,-15060,-882,2794,-28,15,-16,1446683820108.763
2138,-15052,-934,2800,-28,14,-16,1446683820211.318
2139,-15052,-934,2718,-28,14,-15,1446683820313.576
2140,-15082,-862,2812,-28,14,-15,1446683820416.094
2141,-15024,-920,2782,-28,14,-15,1446683820518.413
2142,-15062,-942,2832,-28,14,-16,1446683820624.795
2143,-15104,-908,2814,-27,14,-15,1446683820726.9858
2144,-15068,-958,2762,-27,14,-14,1446683820829.643
2145,-15094,-886,2760,-28,14,-16,1446683820932.096
2146,-15074,-900,2774,-28,15,-16,1446683821034.448
2147,-15078,-926,2742,-28,14,-15,1446683821136.993
2148,-15068,-910,2768,-28,14,-15,1446683821243.257
2149,-15094,-878,2770,-27,15,-15,1446683821345.649
2150,-15078,-878,2736,-27,15,-15,1446683821448.119
2151,-15058,-868,2818,-28,15,-16,1446683821550.6401
2152,-15072,-902,2776,-28,15,-15,1446683821652.932
2153,-15086,-908,2782,-27,14,-16,1446683821755.299
2154,-15072,-932,2718,-28,14,-15,1446683821861.5698
2155,-15048,-876,2780,-27,14,-15,1446683821964.1062
2156,-15028,-924,2742,-28,13,-14,1446683822066.509
2157,-15076,-896,2834,-29,14,-15,1446683822169.03
2158,-15102,-904,2826,-27,15,-16,1446683822271.456
2159,-15088,-918,2704,-27,15,-14,1446683822373.584
2160,-15044,-938,2748,-28,14,-16,1446683822476.253
2161,-15064,-942,2750,-28,14,-15,1446683822582.76
2162,-15092,-892,2730,-28,14,-15,1446683822684.9128
2163,-15074,-918,2760,-27,14,-15,1446683822787.417
2164,-15044,-896,2712,-28,15,-15,1446683822889.772
2165,-15062,-924,2782,-27,15,-15,1446683822992.1929
2166,-15058,-920,2788,-28,14,-15,1446683823094.5671
2167,-15042,-922,2804,-27,14,-15,1446683823201.073
2168,-15106,-894,2764,-28,15,-16,1446683823303.4429
2169,-15030,-876,2778,-27,13,-15,1446683823405.9802
2170,-15084,-890,2836,-27,14,-16,1446683823508.239
2171,-15064,-904,2782,-27,14,-15,1446683823610.6492
2172,-15064,-874,2738,-27,14,-16,1446683823713.074
2173,-15056,-882,2814,-29,15,-15,1446683823819.453
2174,-15040,-902,2770,-29,15,-14,1446683823921.982
2175,-15068,-926,2704,-28,14,-15,1446683824024.341
2176,-15070,-898,2768,-26,15,-16,1446683824126.8599
2177,-15062,-880,2714,-27,14,-15,1446683824229.1611
2178,-15042,-894,2718,-29,14,-15,1446683824331.664
2179,-15068,-880,2756,-28,14,-15,1446683824437.9128
2180,-15100,-902,2754,-28,15,-15,1446683824540.3171
2181,-15084,-900,2740,-28,15,-15,1446683824642.851
2182,-15062,-914,2780,-28,16,-15,1446683824745.259
2183,-15056,-890,2772,-28,14,-15,1446683824847.5562
2184,-15098,-890,2778,-27,14,-15,1446683824949.9421
2185,-15072,-908,2726,-27,15,-15,1446683825056.397
2186,-15034,-918,2756,-29,14,-16,1446683825158.7688
2187,-15096,-902,2750,-28,14,-15,1446683825261.2441
2188,-15058,-906,2810,-27,15,-15,1446683825363.438
2189,-15084,-918,2694,-27,13,-15,1446683825466.001
2190,-15072,-918,2740,-28,15,-15,1446683825568.375
2191,-15098,-910,2762,-28,15,-15,1446683825674.87
2192,-15070,-880,2794,-28,14,-15,1446683825777.107
2193,-15040,-882,2766,-28,15,-16,1446683825879.638
2194,-15104,-900,2712,-27,14,-16,1446683825982.1711
2195,-15062,-860,2810,-26,14,-15,1446683826084.448
2196,-15052,-920,2766,-27,14,-15,1446683826186.897
2197,-15086,-920,2704,-28,14,-14,1446683826289.376
2198,-15066,-880,2800,-27,15,-15,1446683826395.623
2199,-15088,-930,2694,-27,14,-15,1446683826498.184
2200,-15098,-916,2764,-28,14,-15,1446683826600.534
2201,-15054,-910,2724,-27,14,-15,1446683826702.917
2202,-15078,-878,2760,-28,14,-14,1446683826805.363
2203,-15072,-922,2738,-27,15,-16,1446683826907.6619
2204,-15048,-884,2750,-28,14,-15,1446683827014.164
2205,-15076,-924,2772,-28,14,-16,1446683827116.559
2206,-15096,-882,2780,-27,14,-16,1446683827218.935
2207,-15098,-876,2772,-28,14,-15,1446683827321.362
2208,-15080,-884,2762,-27,14,-15,1446683827423.7249
2209,-15058,-926,2754,-27,14,-15,1446683827526.21
2210,-15086,-898,2812,-27,15,-15,1446683827632.569
2211,-15062,-898,2738,-27,14,-16,1446683827735.007
2212,-15078,-956,2732,-28,14,-15,1446683827837.415
2213,-15116,-888,2738,-28,15,-14,1446683827939.838
2214,-15072,-968,2790,-27,14,-15,1446683828042.26
2215,-15098,-896,2830,-27,14,-16,1446683828144.752
2216,-15090,-872,2784,-28,15,-16,1446683828251.111
2217,-15038,-874,2800,-28,14,-16,1446683828353.415
2218,-15104,-886,2814,-27,15,-15,1446683828455.8499
2219,-15078,-848,2798,-26,15,-15,1446683828558.217
2220,-15058,-914,2790,-28,14,-15,1446683828660.6482
2221,-15052,-924,2736,-28,14,-16,1446683828763.1929
2222,-15066,-892,2736,-27,14,-15,1446683828869.49
2223,-15076,-866,2766,-27,13,-15,1446683828971.869
2224,-15128,-898,2792,-28,14,-16,1446683829074.406
2225,-15082,-940,2754,-27,15,-16,1446683829176.72
2226,-15040,-932,2794,-27,14,-14,1446683829279.1082
2227,-15058,-896,2730,-28,15,-16,1446683829381.5442
2228,-15102,-940,2734,-28,15,-15,1446683829487.941
2229,-15084,-914,2728,-27,15,-14,1446683829590.455
2230,-15080,-896,2796,-27,14,-15,1446683829692.7239
2231,-15066,-906,2782,-27,14,-15,1446683829795.1008
2232,-15080,-902,2806,-28,14,-15,1446683829897.5168
2233,-15058,-918,2728,-28,13,-15,1446683830000.032
2234,-15080,-880,2750,-29,13,-16,1446683830106.556
2235,-15126,-884,2748,-28,14,-16,1446683830208.91
2236,-15080,-928,2794,-27,15,-15,1446683830311.255
2237,-15066,-932,2752,-28,14,-15,1446683830413.584
2238,-15080,-892,2814,-27,15,-16,1446683830516.093
2239,-15082,-890,2758,-28,14,-16,1446683830618.3591
2240,-15086,-886,2774,-28,14,-15,1446683830720.8508
2241,-15032,-878,2762,-27,14,-15,1446683830827.241
2242,-15052,-954,2800,-27,14,-15,1446683830929.813
2243,-15074,-904,2708,-28,14,-15,1446683831032.192
2244,-15066,-888,2780,-28,14,-14,1446683831134.5361
2245,-15048,-948,2788,-28,14,-15,1446683831236.937
2246,-15060,-914,2758,-28,14,-14,1446683831339.324
2247,-15060,-936,2720,-27,13,-15,1446683831445.689
2248,-15078,-912,2756,-28,14,-16,1446683831548.2212
2249,-15068,-928,2760,-28,14,-15,1446683831650.544
2250,-15104,-936,2740,-27,14,-15,1446683831752.969
2251,-15094,-940,2760,-27,14,-15,1446683831855.314
2252,-15084,-872,2762,-29,15,-16,1446683831957.762
2253,-15092,-864,2728,-28,14,-16,1446683832064.22
2254,-15030,-900,2712,-28,16,-16,1446683832166.6738
2255,-15080,-908,2706,-27,15,-16,1446683832268.931
2256,-15040,-916,2718,-28,14,-15,1446683832371.373
2257,-15102,-906,2800,-27,14,-15,1446683832473.712
2258,-15092,-868,2792,-28,14,-15,1446683832576.277
2259,-15070,-948,2776,-27,14,-15,1446683832682.618
2260,-15094,-882,2802,-28,14,-15,1446683832784.934
2261,-15110,-936,2726,-28,14,-15,1446683832887.413
2262,-15124,-932,2770,-28,14,-15,1446683832989.832
2263,-15070,-888,2786,-28,15,-16,1446683833092.29
2264,-15024,-892,2776,-27,15,-15,1446683833194.64
2265,-15110,-906,2820,-28,14,-15,1446683833301.061
2266,-15070,-926,2818,-28,14,-14,1446683833403.461
2267,-15080,-880,2820,-28,14,-16,1446683833505.874
2268,-15106,-962,2676,-28,15,-15,1446683833608.315
2269,-15076,-890,2784,-28,15,-16,1446683833710.489
2270,-15058,-936,2782,-28,15,-16,1446683833812.851
2271,-15064,-854,2776,-28,15,-15,1446683833915.428
2272,-15076,-894,2772,-28,14,-15,1446683834021.966
2273,-15108,-898,2768,-26,15,-15,1446683834124.323
2274,-15062,-898,2746,-27,15,-15,1446683834226.685
2275,-15104,-910,2798,-27,15,-15,1446683834329.07
2276,-14998,-926,2730,-28,13,-16,1446683834431.484
2277,-15074,-864,2760,-28,14,-15,1446683834533.896
2278,-15086,-910,2778,-29,15,-15,1446683834640.383
2279,-15124,-878,2740,-28,14,-15,1446683834742.744
2280,-15028,-922,2814,-28,15,-15,1446683834845.15
2281,-15086,-906,2754,-28,14,-15,1446683834947.732
2282,-15096,-880,2814,-29,16,-15,1446683835050.09
2283,-15094,-898,2786,-28,13,-15,1446683835152.2888
2284,-15074,-970,2700,-29,14,-15,1446683835258.875
2285,-15052,-912,2798,-28,14,-15,1446683835361.259
2286,-15076,-892,2780,-28,14,-15,1446683835463.692
2287,-15098,-878,2758,-28,15,-14,1446683835566.087
2288,-15082,-926,2728,-28,15,-15,1446683835668.4722
2289,-15058,-902,2764,-29,14,-15,1446683835770.831
2290,-15078,-890,2764,-28,13,-15,1446683835877.2932
2291,-15070,-904,2794,-27,14,-16,1446683835979.6008
2292,-15036,-864,2818,-28,14,-15,1446683836082.031
2293,-15072,-892,2776,-27,14,-15,1446683836184.479
2294,-15068,-894,2820,-28,15,-14,1446683836286.857
2295,-15060,-914,2754,-27,15,-16,1446683836389.475
2296,-15084,-918,2784,-28,15,-16,1446683836495.882
2297,-15044,-930,2768,-28,15,-16,1446683836598.074
2298,-15076,-934,2768,-28,14,-16,1446683836700.5369
2299,-15088,-884,2764,-28,14,-15,1446683836802.925
2300,-15074,-906,2762,-28,14,-15,1446683836905.3408
2301,-15066,-904,2782,-26,13,-15,1446683837007.71
2302,-15094,-912,2744,-28,14,-16,1446683837114.305
2303,-15076,-934,2758,-29,14,-14,1446683837216.5771
2304,-15066,-936,2714,-28,15,-14,1446683837319.0369
2305,-15072,-946,2792,-28,14,-15,1446683837421.5442
2306,-15070,-928,2680,-27,14,-15,1446683837523.829
2307,-15052,-894,2752,-27,15,-15,1446683837626.082
2308,-15068,-924,2722,-28,14,-15,1446683837728.656
2309,-15072,-942,2778,-28,13,-16,1446683837835.1282
2310,-15114,-904,2790,-28,14,-16,1446683837937.595
2311,-15092,-894,2818,-28,15,-15,1446683838039.8
2312,-15084,-926,2750,-27,14,-16,1446683838142.25
2313,-15052,-904,2748,-28,14,-14,1446683838244.658
2314,-15044,-876,2808,-28,15,-15,1446683838347.014
2315,-15084,-888,2744,-28,15,-15,1446683838453.445
2316,-15058,-912,2748,-28,15,-15,1446683838555.9001
2317,-15066,-900,2778,-27,14,-15,1446683838658.346
2318,-15108,-928,2730,-28,14,-15,1446683838760.683
2319,-15080,-876,2806,-29,14,-16,1446683838863.084
2320,-15064,-914,2778,-29,15,-15,1446683838965.528
2321,-15102,-914,2764,-27,14,-15,1446683839072.064
2322,-15086,-920,2760,-28,14,-15,1446683839174.505
2323,-15082,-892,2782,-29,15,-15,1446683839276.718
2324,-15102,-940,2690,-29,15,-16,1446683839379.205
2325,-15024,-884,2852,-28,14,-14,1446683839481.561
2326,-15080,-864,2790,-27,14,-16,1446683839583.993
2327,-15094,-898,2722,-28,14,-15,1446683839690.362
2328,-15074,-902,2822,-27,14,-16,1446683839792.764
2329,-15062,-940,2740,-28,15,-15,1446683839895.151
2330,-15076,-902,2760,-28,15,-16,1446683839997.751
2331,-15094,-932,2788,-28,14,-16,1446683840100.008
2332,-15082,-924,2750,-28,13,-16,1446683840202.4382
2333,-15064,-936,2786,-28,14,-16,1446683840308.885
2334,-15078,-900,2812,-27,15,-15,1446683840411.1582
2335,-15056,-924,2732,-27,15,-16,1446683840513.6099
2336,-15074,-902,2780,-28,15,-15,1446683840616.146
2337,-15078,-910,2798,-28,14,-15,1446683840718.511
2338,-15024,-852,2768,-28,14,-15,1446683840820.928
2339,-15034,-892,2756,-28,15,-15,1446683840927.282
2340,-15078,-852,2774,-27,14,-15,1446683841029.796
2341,-15052,-882,2732,-28,14,-15,1446683841132.066
2342,-15080,-934,2764,-27,14,-15,1446683841234.552
2343,-15036,-936,2790,-27,14,-15,1446683841336.962
2344,-15066,-898,2714,-28,14,-15,1446683841439.363
2345,-15090,-944,2742,-28,14,-15,1446683841545.685
2346,-15116,-904,2740,-28,14,-15,1446683841648.153
2347,-15086,-926,2724,-29,15,-15,1446683841750.5059
2348,-15070,-876,2760,-28,14,-16,1446683841852.9739
2349,-15044,-900,2738,-28,14,-15,1446683841955.314
2350,-15050,-914,2682,-29,15,-15,1446683842057.77
2351,-15084,-882,2780,-28,14,-16,1446683842160.1602
2352,-15082,-878,2762,-27,14,-15,1446683842266.531
2353,-15060,-908,2762,-29,14,-16,1446683842368.9858
2354,-15086,-918,2736,-27,13,-16,1446683842471.373
2355,-15090,-922,2738,-29,13,-16,1446683842573.862
2356,-15082,-920,2744,-28,15,-14,1446683842676.2449
2357,-15034,-910,2810,-27,13,-16,1446683842778.626
2358,-15084,-904,2780,-28,14,-16,1446683842885.0542
2359,-15068,-946,2788,-27,16,-15,1446683842987.593
2360,-15104,-890,2732,-27,14,-15,1446683843089.8271
2361,-15080,-894,2750,-27,14,-14,1446683843192.2751
2362,-15036,-908,2774,-28,14,-14,1446683843294.6929
2363,-15086,-922,2768,-28,15,-15,1446683843397.038
2364,-15084,-912,2788,-27,15,-15,1446683843503.3901
2365,-15042,-922,2834,-28,15,-15,1446683843605.886
2366,-15060,-884,2784,-27,15,-16,1446683843708.3489
2367,-15058,-906,2792,-28,15,-15,1446683843810.72
2368,-15048,-878,2724,-27,14,-16,1446683843913.229
2369,-15086,-884,2768,-28,14,-16,1446683844015.538
2370,-15080,-872,2712,-28,14,-15,1446683844121.979
2371,-15050,-910,2772,-27,14,-15,1446683844224.354
2372,-15116,-914,2742,-28,14,-16,1446683844326.663
2373,-15064,-882,2788,-28,14,-15,1446683844429.137
2374,-15130,-848,2792,-29,14,-15,1446683844531.534
2375,-15090,-904,2758,-28,15,-15,1446683844633.966
2376,-15094,-920,2774,-28,15,-15,1446683844740.459
2377,-15032,-874,2728,-29,14,-15,1446683844842.7988
2378,-15046,-898,2776,-29,15,-15,1446683844945.153
2379,-15088,-966,2800,-28,15,-15,1446683845047.592
2380,-15084,-934,2836,-28,14,-16,1446683845150.084
2381,-15102,-898,2710,-28,15,-16,1446683845252.326
2382,-15058,-940,2758,-27,14,-15,1446683845358.788
2383,-15034,-880,2780,-28,13,-15,1446683845461.2551
2384,-15050,-908,2770,-26,14,-15,1446683845563.613
2385,-15082,-902,2734,-28,14,-15,1446683845666.063
2386,-15048,-922,2768,-27,15,-16,1446683845768.527
2387,-15082,-874,2768,-28,15,-15,1446683845870.878
2388,-15026,-936,2786,-27,14,-15,1446683845973.389
2389,-15090,-872,2749,-258,-258,-258,1446683846083.959
2390,-15042,-916,2778,-29,15,-15,1446683846182.245
2391,-15116,-930,2778,-28,15,-15,1446683846284.677
2392,-15044,-938,2798,-27,15,-15,1446683846386.944
2393,-15082,-888,2730,-26,15,-15,1446683846489.339
2394,-15060,-800,2720,-28,15,-15,1446683846591.734
2395,-15102,-848,2696,-28,15,-14,1446683846698.0059
2396,-15028,-908,2794,-29,15,-16,1446683846800.448
2397,-15074,-918,2714,-27,14,-16,1446683846902.7432
2398,-15172,-716,2736,-28,16,-15,1446683847005.338
2399,-14994,-920,2818,-28,15,-15,1446683847107.776
2400,-15050,-946,2780,-27,13,-15,1446683847210.207
2401,-15052,-940,2810,-29,14,-16,1446683847316.643
2402,-15056,-848,2746,-27,14,-15,1446683847419.102
2403,-15076,-922,2744,-28,14,-15,1446683847521.405
2404,-15060,-878,2796,-27,14,-15,1446683847623.992
2405,-15100,-896,2740,-29,15,-15,1446683847726.1409
2406,-15056,-916,2768,-29,14,-15,1446683847828.66
2407,-15106,-900,2836,-28,15,-15,1446683847935.029
2408,-15082,-926,2772,-29,14,-15,1446683848037.589
2409,-15066,-910,2778,-28,14,-16,1446683848139.863
2410,-15106,-926,2762,-28,15,-16,1446683848242.26
2411,-15100,-922,2746,-28,14,-15,1446683848344.6729
2412,-15126,-906,2768,-27,15,-15,1446683848447.192
2413,-15058,-914,2746,-28,15,-15,1446683848553.6448
2414,-15106,-906,2734,-29,15,-15,1446683848655.7642
2415,-15022,-950,2762,-28,13,-15,1446683848758.283
2416,-15070,-892,2704,-28,14,-15,1446683848860.85
2417,-15084,-910,2712,-28,14,-15,1446683848963.134
2418,-15074,-900,2820,-28,15,-16,1446683849065.585
