,ax,ay,az,gx,gy,gz,time_diff,timestamp_x,gz_raw,theta,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_y
130,-13648.0,-872.0,6986.0,-27.0,18.0,-0.217073170732,0.10311794281,1454540875.86,-18.0,-3.79891671378,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
131,-13520.0,-738.0,7070.0,-28.0,12.0,-0.217073170732,0.103703975677,1454540875.96,-19.0,-3.8214280646,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
132,-13528.0,-802.0,7098.0,-27.0,16.0,-0.217073170732,0.101135015488,1454540876.06,-19.0,-3.84338176309,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
133,-13558.0,-790.0,7104.0,-29.0,19.0,-0.217073170732,0.106338977814,1454540876.17,-19.0,-3.86646510217,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
134,-13534.0,-798.0,7064.0,-28.0,12.0,-0.278048780488,0.101266145706,1454540876.27,-21.0,-3.891534648,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
135,-13560.0,-778.0,7096.0,-28.0,17.0,-0.339024390244,0.102648973465,1454540876.37,-20.0,-3.92320561176,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
136,-13564.0,-756.0,7026.0,-29.0,16.0,-0.339024390244,0.103129863739,1454540876.48,-21.0,-3.95816915093,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
137,-13500.0,-830.0,7034.0,-29.0,16.0,-0.339024390244,0.103350162506,1454540876.58,-23.0,-3.99320737676,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
138,-13534.0,-744.0,7052.0,-27.0,15.0,-0.217073170732,0.100437879562,1454540876.68,-19.0,-4.02113400669,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
139,-13510.0,-754.0,7096.0,-27.0,15.0,-0.217073170732,0.102643966675,1454540876.78,-19.0,-4.04341525799,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
140,-13532.0,-794.0,7098.0,-28.0,17.0,-0.278048780488,0.106398105621,1454540876.89,-20.0,-4.06975527682,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
141,-13548.0,-710.0,7126.0,-28.0,16.0,-0.278048780488,0.102960109711,1454540876.99,-20.0,-4.09838320976,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
142,-13522.0,-774.0,7062.0,-27.0,18.0,-0.278048780488,0.102005958557,1454540877.09,-20.0,-4.12674584214,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
143,-13478.0,-758.0,7130.0,-26.0,13.0,-0.217073170732,0.102175951004,1454540877.2,-19.0,-4.15204062026,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
144,-13512.0,-778.0,7122.0,-27.0,21.0,-0.217073170732,0.102952003479,1454540877.3,-19.0,-4.17438873809,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
145,-13578.0,-722.0,7108.0,-27.0,14.0,-0.217073170732,0.102060079575,1454540877.4,-22.0,-4.19654324316,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
146,-13508.0,-786.0,7044.0,-29.0,19.0,-0.278048780488,0.107115983963,1454540877.51,-19.0,-4.22306098066,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
147,-13504.0,-796.0,7086.0,-28.0,15.0,-0.217073170732,0.101516008377,1454540877.61,-20.0,-4.24819238273,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
148,-13578.0,-760.0,7096.0,-27.0,19.0,-0.217073170732,0.102337837219,1454540877.71,-19.0,-4.27040718154,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
149,-13526.0,-654.0,7152.0,-27.0,17.0,-0.217073170732,0.102434158325,1454540877.81,-19.0,-4.29264288908,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
150,-13600.0,-680.0,7090.0,-26.0,14.0,-0.217073170732,0.107959985733,1454540877.92,-15.0,-4.3160781055,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
151,-13526.0,-744.0,7198.0,-31.0,20.0,-0.278048780488,0.0968070030212,1454540878.02,-20.0,-4.34004374161,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
152,-13490.0,-716.0,7136.0,-28.0,15.0,-0.460975609756,0.108752012253,1454540878.13,-23.0,-4.38022893638,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
153,-13426.0,-1924.0,7082.0,-36.0,8.0,-0.765853658537,0.100195884705,1454540878.23,-76.0,-4.44169055834,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
154,-13510.0,-804.0,7072.0,-28.0,14.0,-0.765853658537,0.103080034256,1454540878.33,-28.0,-4.5206347797,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
155,-13556.0,-876.0,7060.0,-27.0,15.0,-0.460975609756,0.102432966232,1454540878.43,-16.0,-4.5834686602,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
156,-13582.0,-816.0,7030.0,-28.0,17.0,-0.339024390244,0.102034091949,1454540878.54,-23.0,-4.62428229698,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
157,-13564.0,-842.0,7084.0,-28.0,18.0,-0.339024390244,0.102317810059,1454540878.64,-21.0,-4.65897053015,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
158,-13560.0,-922.0,7080.0,-29.0,15.0,-0.278048780488,0.106122016907,1454540878.74,-19.0,-4.69171305488,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
159,-13534.0,-856.0,7032.0,-29.0,17.0,-0.217073170732,0.102336168289,1454540878.85,-20.0,-4.71704749654,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
160,-13548.0,-924.0,7066.0,-28.0,16.0,-0.278048780488,0.102668046951,1454540878.95,-19.0,-4.74246409841,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
161,-13502.0,-906.0,7044.0,-29.0,17.0,-0.217073170732,0.103008985519,1454540879.05,-22.0,-4.76796510336,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
162,-13540.0,-938.0,7042.0,-29.0,16.0,-0.278048780488,0.101478815079,1454540879.15,-19.0,-4.79308729782,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
163,-13496.0,-878.0,7118.0,-27.0,19.0,-0.278048780488,0.102609157562,1454540879.26,-20.0,-4.82161764895,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
164,-13546.0,-896.0,7012.0,-28.0,17.0,-0.339024390244,0.106904983521,1454540879.36,-21.0,-4.85460174752,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
165,-13538.0,-944.0,7100.0,-28.0,16.0,-0.339024390244,0.102257966995,1454540879.46,-21.0,-4.88926969243,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
166,-13534.0,-526.0,7114.0,-29.0,14.0,-1.74146341463,0.10191488266,1454540879.57,-46.0,-4.99528602769,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
167,-13562.0,-1274.0,6980.0,-27.0,18.0,-1.74146341463,0.103012084961,1454540879.67,-44.0,-5.17467780491,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
168,-13540.0,-948.0,7076.0,-27.0,17.0,-0.0951219512195,0.102030992508,1454540879.77,-17.0,-5.26837211876,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
169,-13522.0,-918.0,7128.0,-27.0,16.0,-0.0951219512195,0.10303401947,1454540879.87,-17.0,-5.27817291574,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
170,-13556.0,-976.0,7042.0,-26.0,13.0,-0.217073170732,0.105777978897,1454540879.98,-19.0,-5.29468460025,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
171,-13538.0,-970.0,7054.0,-29.0,15.0,-0.278048780488,0.102262020111,1454540880.08,-20.0,-5.32000068572,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
172,-13546.0,-992.0,7082.0,-28.0,18.0,-0.278048780488,0.102344036102,1454540880.19,-22.0,-5.34845732014,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
173,-13492.0,-1042.0,7164.0,-27.0,13.0,-0.339024390244,0.10298705101,1454540880.29,-18.0,-5.3802325932,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
174,-13532.0,-790.0,7148.0,-28.0,19.0,-0.278048780488,0.101881027222,1454540880.39,-21.0,-5.41166661745,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
175,-13586.0,-1132.0,7134.0,-29.0,22.0,-0.278048780488,0.110001802444,1454540880.5,-20.0,-5.44225248447,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
176,-13498.0,-912.0,7064.0,-28.0,15.0,-0.278048780488,0.0995261669159,1454540880.6,-20.0,-5.46992561381,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
177,-13512.0,-1030.0,7140.0,-27.0,22.0,-0.278048780488,0.102047920227,1454540880.7,-20.0,-5.49829991358,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
178,-13542.0,-998.0,7104.0,-31.0,19.0,-0.278048780488,0.10315489769,1454540880.8,-18.0,-5.52698200708,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
179,-13530.0,-990.0,7024.0,-33.0,24.0,-0.156097560976,0.10320520401,1454540880.91,-22.0,-5.54938508796,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
180,-13394.0,-1156.0,7294.0,-24.0,4.0,-0.4,0.101559877396,1454540881.01,-18.0,-5.57762368801,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
181,-13458.0,-938.0,7210.0,-31.0,17.0,-0.460975609756,0.102026939392,1454540881.11,-24.0,-5.62154504119,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
182,-13566.0,-984.0,7008.0,-28.0,12.0,-0.460975609756,0.10577917099,1454540881.22,-23.0,-5.67030665904,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
183,-13738.0,-1048.0,6956.0,-31.0,10.0,-0.460975609756,0.102327823639,1454540881.32,-23.0,-5.71747728993,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
184,-13596.0,-480.0,6792.0,-21.0,13.0,16.0024390244,0.102912187576,1454540881.42,247.0,-4.91777429086,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
185,-13384.0,-640.0,6946.0,-17.0,18.0,21.4292682927,0.101891994476,1454540881.52,336.0,-3.01077863327,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
186,-13240.0,-718.0,7192.0,-12.0,21.0,42.2829268293,0.103073835373,1454540881.63,678.0,0.272751522355,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
187,-12934.0,1252.0,6660.0,0.0,27.0,56.1243902439,0.101729154587,1454540881.73,1083.0,5.27819810786,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
188,-12710.0,5194.0,6848.0,-13.0,13.0,56.1243902439,0.106410980225,1454540881.84,905.0,11.2504494882,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
189,-12220.0,3512.0,7312.0,12.0,29.0,56.1243902439,0.102341890335,1454540881.94,816.0,16.9943256797,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
190,-11952.0,5502.0,7322.0,-11.0,19.0,50.6975609756,0.102432012558,1454540882.04,952.0,22.4653194041,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
191,-11496.0,8680.0,7142.0,-79.0,35.0,29.0512195122,0.102456092834,1454540882.14,461.0,26.5506936326,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
192,-11390.0,7750.0,6950.0,-37.0,12.0,1.85609756098,0.102573871613,1454540882.25,-67.0,28.1358352193,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
193,-11398.0,6662.0,7196.0,-19.0,10.0,1.85609756098,0.102309942245,1454540882.35,15.0,28.3257324536,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
194,-11360.0,6784.0,6916.0,-20.0,2.0,15.8195121951,0.102308034897,1454540882.45,244.0,29.2299109034,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
195,-10982.0,7694.0,7090.0,-14.0,24.0,15.8195121951,0.106873035431,1454540882.56,317.0,30.9205901908,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
196,-10356.0,8480.0,7238.0,-23.0,4.0,15.3926829268,0.102023124695,1454540882.66,237.0,32.5127730282,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
197,-10628.0,8766.0,6894.0,-33.0,36.0,7.03902439024,0.103431940079,1454540882.76,100.0,33.6728505318,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
198,-10546.0,8508.0,7074.0,-29.0,18.0,4.29512195122,0.101229906082,1454540882.86,3.0,34.2465278166,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
199,-10262.0,8596.0,7046.0,-19.0,22.0,4.29512195122,0.102548122406,1454540882.97,55.0,34.6869845082,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
200,-10016.0,9146.0,7206.0,-23.0,9.0,4.29512195122,0.103405952454,1454540883.07,102.0,35.1311256845,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
201,-10134.0,8872.0,7114.0,-30.0,46.0,7.16097560976,0.105303049088,1454540883.18,-8.0,35.7343066864,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
202,-10290.0,8514.0,7074.0,-2.0,-20.0,13.1365853659,0.102553844452,1454540883.28,200.0,36.7751031419,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
203,-9736.0,9612.0,6874.0,-17.0,18.0,22.587804878,0.10244011879,1454540883.38,358.0,38.604908532,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
204,-9270.0,9878.0,7214.0,-20.0,18.0,22.587804878,0.102236032486,1454540883.48,355.0,40.9141960853,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
205,-8950.0,11348.0,7020.0,-21.0,24.0,5.94146341463,0.103759050369,1454540883.59,82.0,42.3942809782,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
206,-9022.0,10876.0,7638.0,-57.0,151.0,-13.8756097561,0.111613988876,1454540883.7,-243.0,41.9515001175,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
207,-9170.0,10144.0,6924.0,-39.0,9.0,-27.656097561,0.0961849689484,1454540883.79,-469.0,39.9541371282,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
208,-9826.0,9208.0,6996.0,-39.0,21.0,-31.4365853659,0.102373838425,1454540883.9,-531.0,36.9293647411,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
209,-10680.0,8970.0,6882.0,-54.0,8.0,-46.4975609756,0.104923009872,1454540884.0,-778.0,32.8408221381,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
210,-11318.0,8008.0,7358.0,-45.0,17.0,-49.9731707317,0.10369515419,1454540884.1,-835.0,27.8390484385,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
211,-11884.0,8634.0,6284.0,-69.0,15.0,-84.6073170732,0.102365970612,1454540884.21,-1403.0,20.9508173088,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
212,-11002.0,4226.0,8784.0,-79.0,-17.0,-109.790243902,0.107027053833,1454540884.31,-1858.0,10.547918197,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
213,-13418.0,638.0,5924.0,-73.0,31.0,-109.790243902,0.0979309082031,1454540884.41,-1816.0,-0.203940100205,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
214,-13370.0,-4878.0,6420.0,-57.0,-5.0,-58.4487804878,0.106318950653,1454540884.52,-974.0,-9.14743836624,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
215,-13314.0,-1508.0,7624.0,-39.0,9.0,10.5756097561,0.100849151611,1454540884.62,236.0,-11.5614226929,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
216,-13574.0,-1506.0,7060.0,-25.0,16.0,10.5756097561,0.104147911072,1454540884.72,158.0,-10.4599950284,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
217,-13926.0,-1622.0,7806.0,-34.0,11.0,10.5756097561,0.102267980576,1454540884.83,116.0,-9.37844877534,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
218,-13488.0,-1092.0,6754.0,-21.0,14.0,8.01463414634,0.1028881073,1454540884.93,384.0,-8.42209127066,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
219,-13338.0,1052.0,7220.0,-28.0,15.0,2.40487804878,0.104071855545,1454540885.03,24.0,-7.87990228665,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
220,-13768.0,-20.0,6864.0,-57.0,-15.0,-17.5951219512,0.104335069656,1454540885.14,-304.0,-8.67233986447,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
221,-13492.0,-1186.0,7172.0,-23.0,28.0,-17.5951219512,0.102566003799,1454540885.24,-334.0,-10.4770012094,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
222,-13388.0,-1908.0,7100.0,-27.0,7.0,-10.3390243902,0.102775096893,1454540885.34,-185.0,-11.9124685078,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
223,-13366.0,-2428.0,7148.0,-28.0,21.0,0.148780487805,0.10187792778,1454540885.44,-13.0,-12.431548974,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
224,-13600.0,-834.0,6896.0,-35.0,33.0,0.148780487805,0.10257101059,1454540885.55,20.0,-12.416288409,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
225,-12976.0,-924.0,7338.0,-74.0,-4.0,-54.9731707317,0.106229066849,1454540885.65,-1057.0,-15.3282603171,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
226,-12970.0,-5034.0,6598.0,-51.0,5.0,-54.9731707317,0.102531909943,1454540885.76,-917.0,-20.9647645078,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
227,-12416.0,-5436.0,6964.0,-48.0,35.0,-38.2048780488,0.102452039719,1454540885.86,-515.0,-25.7379050851,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
228,-12360.0,-5200.0,6958.0,-65.0,49.0,-38.2048780488,0.103346824646,1454540885.96,-642.0,-29.6862579174,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
229,-11420.0,-6742.0,7168.0,-49.0,24.0,-45.2170731707,0.10201215744,1454540886.06,-757.0,-33.9412845283,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
230,-11330.0,-8988.0,6696.0,-65.0,39.0,-45.2170731707,0.105828046799,1454540886.17,-807.0,-38.7265190639,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
231,-10724.0,-9676.0,6560.0,-69.0,46.0,-42.5951219512,0.107731819153,1454540886.28,-714.0,-43.4566028261,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
232,-10264.0,-10018.0,7088.0,-38.0,16.0,-15.2170731707,0.0969200134277,1454540886.37,-265.0,-46.2581821898,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
233,-10844.0,-9332.0,6534.0,-1.0,-15.0,-9.36341463415,0.114721059799,1454540886.49,-37.0,-47.6681319955,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
234,-11438.0,-9712.0,6264.0,-48.0,141.0,-9.36341463415,0.0953390598297,1454540886.58,-169.0,-48.5608311435,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
235,-6580.0,-10770.0,9166.0,-14.0,-136.0,-16.8634146341,0.101362943649,1454540886.69,-296.0,-49.8900454521,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
236,-10298.0,-11396.0,6138.0,-21.0,31.0,-16.8634146341,0.102756977081,1454540886.79,-292.0,-51.6228789632,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
237,-8432.0,-9718.0,7704.0,-6.0,-17.0,-2.83902439024,0.09929895401,1454540886.89,-62.0,-52.6010947565,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
238,-11744.0,-11298.0,4852.0,15.0,80.0,4.90487804878,0.104922056198,1454540886.99,65.0,-52.4927179496,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
239,-8332.0,-9726.0,8664.0,-11.0,-36.0,27.0390243902,0.102720975876,1454540887.1,428.0,-50.8520635337,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
240,-10648.0,-9694.0,6634.0,-38.0,71.0,27.2829268293,0.106008052826,1454540887.2,432.0,-47.9727813965,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
241,-10752.0,-9188.0,6908.0,-14.0,18.0,33.3195121951,0.0985949039459,1454540887.3,531.0,-44.9852355692,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
242,-11344.0,-9144.0,6998.0,-6.0,37.0,70.2707317073,0.106398105621,1454540887.41,1137.0,-39.4743327132,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
243,-11852.0,-5708.0,5548.0,10.0,26.0,86.7341463415,0.10262298584,1454540887.51,1535.0,-31.4181780248,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
244,-12838.0,-3674.0,7596.0,6.0,15.0,86.7341463415,0.102098941803,1454540887.61,1407.0,-22.5627134652,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
245,-14064.0,-3488.0,7588.0,-33.0,73.0,79.112195122,0.102797031403,1454540887.71,1234.0,-14.0384576795,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
246,-13230.0,672.0,6760.0,13.0,31.0,76.1853658537,0.102152109146,1454540887.82,1282.0,-6.10647098,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
247,-13702.0,2470.0,6586.0,-10.0,-38.0,57.6487804878,0.103694915771,1454540887.92,930.0,0.832489286109,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
248,-12958.0,5142.0,6956.0,-19.0,12.0,40.7585365854,0.101133108139,1454540888.02,653.0,5.80860820573,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
249,-12920.0,4368.0,7014.0,-21.0,12.0,8.68536585366,0.106266975403,1454540888.13,127.0,8.43573518788,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
250,-12854.0,4172.0,6998.0,-31.0,7.0,-0.765853658537,0.102708816528,1454540888.23,-28.0,8.8424370504,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
251,-12840.0,3384.0,7080.0,-40.0,-2.0,-10.3390243902,0.102332115173,1454540888.33,-222.0,8.27424422066,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
252,-12762.0,4374.0,7372.0,-25.0,29.0,-12.1073170732,0.10223197937,1454540888.43,-185.0,7.12687726195,-1,-1,-1,-1,1107,0,153.600006104,62.4000015259,1454540860.25,1454540936.33
