,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,y,gz_raw,theta
552,181,96,211,66,581,1,143.44934082,136.016708374,1458773236.25,1458773236.29,-13714.0,-208.0,6800.0,-30.0,18.0,-0.339024390244,0.083466053009,1458773236.31,,-21.0,-7.4236388881
553,181,96,211,66,582,1,143.588165283,135.969833374,1458773236.3,1458773236.33,-13714.0,-208.0,6800.0,-30.0,18.0,-0.339024390244,0.083466053009,1458773236.31,,-21.0,-7.4236388881
554,181,96,212,65,583,1,143.66456604,135.876983643,1458773236.35,1458773236.39,-13676.0,-264.0,6914.0,-31.0,21.0,-0.339024390244,0.105809926987,1458773236.41,,-21.0,-7.45951103408
555,181,96,213,64,584,1,143.710113525,135.741287231,1458773236.4,1458773236.43,-13676.0,-264.0,6914.0,-31.0,21.0,-0.339024390244,0.105809926987,1458773236.41,,-21.0,-7.45951103408
556,182,95,213,64,585,1,143.693206787,135.695083618,1458773236.46,1458773236.51,-13686.0,-234.0,6838.0,-30.0,16.0,-0.460975609756,0.10330915451,1458773236.52,,-23.0,-7.50083469589
557,183,94,213,64,586,1,143.638977051,135.643371582,1458773236.54,1458773236.59,-13660.0,-242.0,6874.0,-29.0,17.0,-0.70487804878,0.107226848602,1458773236.62,,-27.0,-7.56334010275
558,182,94,212,64,587,1,143.35546875,135.703826904,1458773236.6,1458773236.64,-13660.0,-242.0,6874.0,-29.0,17.0,-0.70487804878,0.107226848602,1458773236.62,,-27.0,-7.56334010275
559,181,95,212,64,588,1,143.164215088,135.732635498,1458773236.65,1458773236.69,-13748.0,-98.0,6764.0,-31.0,25.0,-5.27804878049,0.0975291728973,1458773236.72,,-102.0,-7.85509505534
560,182,95,212,65,589,1,143.016693115,135.772354126,1458773236.7,1458773236.73,-13748.0,-98.0,6764.0,-31.0,25.0,-5.27804878049,0.0975291728973,1458773236.72,,-102.0,-7.85509505534
561,182,95,213,64,590,1,142.868942261,135.696624756,1458773236.75,1458773236.8,-13720.0,-682.0,6942.0,-31.0,21.0,-5.27804878049,0.102224826813,1458773236.82,,-103.0,-8.39464267783
562,181,95,212,64,591,1,142.906509399,135.619659424,1458773236.82,1458773236.86,-13720.0,-682.0,6942.0,-31.0,21.0,-5.27804878049,0.102224826813,1458773236.82,,-103.0,-8.39464267783
563,182,94,213,63,592,1,142.963104248,135.53175354,1458773236.87,1458773236.91,-13564.0,-510.0,6964.0,-29.0,22.0,-4.24146341463,0.102343082428,1458773236.93,,-39.0,-8.88177078846
564,181,95,212,64,593,1,143.024719238,135.477600098,1458773236.93,1458773236.96,-13564.0,-510.0,6964.0,-29.0,22.0,-4.24146341463,0.102343082428,1458773236.93,,-39.0,-8.88177078846
565,181,94,212,63,594,1,143.062713623,135.391967773,1458773236.97,1458773237.0,-13686.0,-824.0,6904.0,-31.0,23.0,-1.43658536585,0.106724977493,1458773237.03,,-85.0,-9.18476560261
566,182,94,213,63,595,1,142.926391602,135.17956543,1458773237.02,1458773237.05,-13686.0,-824.0,6904.0,-31.0,23.0,-1.43658536585,0.106724977493,1458773237.03,,-85.0,-9.18476560261
567,181,95,213,63,596,1,142.78263855,135.108551025,1458773237.07,1458773237.1,-13650.0,-624.0,6916.0,-30.0,19.0,-0.0341463414634,0.1036901474,1458773237.14,,-16.0,-9.26101579637
568,182,94,214,62,597,1,142.509216309,134.905914307,1458773237.12,1458773237.15,-13650.0,-624.0,6916.0,-30.0,19.0,-0.0341463414634,0.1036901474,1458773237.14,,-16.0,-9.26101579637
569,181,94,213,62,598,1,142.461685181,134.753860474,1458773237.16,1458773237.19,-13650.0,-624.0,6916.0,-30.0,19.0,-0.0341463414634,0.1036901474,1458773237.14,,-16.0,-9.26101579637
570,184,92,214,62,599,1,142.397460938,134.558853149,1458773237.21,1458773237.24,-13690.0,-682.0,6806.0,-33.0,19.0,-0.0341463414634,0.10146689415,1458773237.24,,-16.0,-9.26448051959
571,183,92,213,62,600,1,142.283859253,134.410614014,1458773237.26,1458773237.29,-13690.0,-682.0,6806.0,-33.0,19.0,-0.0341463414634,0.10146689415,1458773237.24,,-16.0,-9.26448051959
572,182,93,213,62,601,1,142.112670898,134.322998047,1458773237.3,1458773237.36,-13690.0,-712.0,6836.0,-31.0,17.0,-0.0341463414634,0.11483502388,1458773237.35,,-18.0,-9.26840171552
573,182,92,212,62,602,1,141.985656738,134.311004639,1458773237.37,1458773237.4,-13662.0,-678.0,6896.0,-30.0,16.0,0.0268292682927,0.0897750854492,1458773237.44,,-15.0,-9.26873016096
574,182,93,212,63,603,1,141.832763672,134.346588135,1458773237.42,1458773237.45,-13662.0,-678.0,6896.0,-30.0,16.0,0.0268292682927,0.0897750854492,1458773237.44,,-15.0,-9.26873016096
575,182,93,212,63,604,1,141.628753662,134.35067749,1458773237.47,1458773237.5,-13702.0,-650.0,6786.0,-31.0,16.0,0.0268292682927,0.103948831558,1458773237.55,,-15.0,-9.26594128987
576,183,92,213,62,605,1,141.058685303,134.389678955,1458773237.52,1458773237.55,-13702.0,-650.0,6786.0,-31.0,16.0,0.0268292682927,0.103948831558,1458773237.55,,-15.0,-9.26594128987
577,182,92,212,62,606,1,140.423416138,134.349334717,1458773237.56,1458773237.62,-13732.0,-658.0,6802.0,-28.0,15.0,0.514634146341,0.103872060776,1458773237.65,,-7.0,-9.23781982951
578,180,91,209,62,607,1,139.259033203,134.344268799,1458773237.63,1458773237.66,-13732.0,-658.0,6802.0,-28.0,15.0,0.514634146341,0.103872060776,1458773237.65,,-7.0,-9.23781982951
579,177,87,202,62,608,1,133.0337677,134.124801636,1458773237.68,1458773237.71,-13622.0,-544.0,6958.0,-29.0,16.0,0.514634146341,0.107178926468,1458773237.76,,21.0,-9.18266189418
580,178,82,197,63,609,1,127.090164185,133.995666504,1458773237.72,1458773237.78,-13622.0,-544.0,6958.0,-29.0,16.0,0.514634146341,0.107178926468,1458773237.76,,21.0,-9.18266189418
581,176,77,187,66,610,1,118.817672729,133.914703369,1458773237.8,1458773237.85,-13684.0,-594.0,6910.0,-30.0,21.0,-0.0951219512195,0.0984811782837,1458773237.86,,-21.0,-9.16200486654
582,179,66,182,63,611,1,109.750892639,134.056381226,1458773237.88,1458773237.93,-13622.0,-622.0,6946.0,-33.0,17.0,-0.217073170732,0.102438926697,1458773237.96,,-17.0,-9.17799533315
583,180,43,159,64,612,1,101.909439087,135.154724121,1458773237.95,1458773237.97,-13622.0,-622.0,6946.0,-33.0,17.0,-0.217073170732,0.102438926697,1458773237.96,,-17.0,-9.17799533315
584,185,32,148,69,613,1,95.9017333984,136.823760986,1458773237.99,1458773238.01,-13622.0,-622.0,6946.0,-33.0,17.0,-0.217073170732,0.102438926697,1458773237.96,,-17.0,-9.17799533315
585,-1,-1,-1,-1,614,0,89.5082702637,139.711364746,1458773238.03,1458773238.04,-13732.0,-596.0,6896.0,-29.0,14.0,-0.0951219512195,0.102210998535,1458773238.06,,-19.0,-9.19395022072
586,-1,-1,-1,-1,615,0,83.0004272461,145.568908691,1458773238.06,1458773238.07,-13732.0,-596.0,6896.0,-29.0,14.0,-0.0951219512195,0.102210998535,1458773238.06,,-19.0,-9.19395022072
587,-1,-1,-1,-1,616,0,80.4110336304,148.368133545,1458773238.09,1458773238.1,-13732.0,-596.0,6896.0,-29.0,14.0,-0.0951219512195,0.102210998535,1458773238.06,,-19.0,-9.19395022072
588,-1,-1,-1,-1,617,0,79.6595458984,149.023498535,1458773238.12,1458773238.13,-13656.0,-562.0,6886.0,-32.0,18.0,-0.217073170732,0.110383987427,1458773238.17,,-17.0,-9.21118089193
589,-1,-1,-1,-1,618,0,79.260017395,149.429153442,1458773238.15,1458773238.17,-13656.0,-562.0,6886.0,-32.0,18.0,-0.217073170732,0.110383987427,1458773238.17,,-17.0,-9.21118089193
590,-1,-1,-1,-1,619,0,79.0973739624,149.569992065,1458773238.19,1458773238.21,-13656.0,-562.0,6886.0,-32.0,18.0,-0.217073170732,0.110383987427,1458773238.17,,-17.0,-9.21118089193
591,-1,-1,-1,-1,620,0,79.1745529175,149.603637695,1458773238.23,1458773238.25,-13628.0,-536.0,6814.0,-28.0,22.0,-0.339024390244,0.103296041489,1458773238.27,,-21.0,-9.2399022303
592,-1,-1,-1,-1,621,0,79.3997955322,149.310256958,1458773238.26,1458773238.27,-13628.0,-536.0,6814.0,-28.0,22.0,-0.339024390244,0.103296041489,1458773238.27,,-21.0,-9.2399022303
593,-1,-1,-1,-1,622,0,79.9864883423,148.671798706,1458773238.3,1458773238.31,-13628.0,-536.0,6814.0,-28.0,22.0,-0.339024390244,0.103296041489,1458773238.27,,-21.0,-9.2399022303
594,-1,-1,-1,-1,623,0,81.5485458374,147.864044189,1458773238.32,1458773238.34,-13656.0,-486.0,6874.0,-32.0,14.0,-1.31463414634,0.109469890594,1458773238.38,,-37.0,-9.33041513984
595,195,22,138,79,624,1,85.5117645264,146.793319702,1458773238.35,1458773238.38,-13656.0,-486.0,6874.0,-32.0,14.0,-1.31463414634,0.109469890594,1458773238.38,,-37.0,-9.33041513984
596,196,24,140,80,625,1,93.9348373413,145.735168457,1458773238.39,1458773238.42,-13656.0,-486.0,6874.0,-32.0,14.0,-1.31463414634,0.109469890594,1458773238.38,,-37.0,-9.33041513984
597,196,36,152,80,626,1,103.974914551,144.17741394,1458773238.43,1458773238.47,-13270.0,-468.0,6384.0,-38.0,27.0,-13.5707317073,0.0985281467438,1458773238.48,,-238.0,-10.0637288954
598,190,50,166,74,627,1,114.282592773,142.524459839,1458773238.48,1458773238.51,-13270.0,-468.0,6384.0,-38.0,27.0,-13.5707317073,0.0985281467438,1458773238.48,,-238.0,-10.0637288954
599,185,63,174,74,628,1,124.194160461,141.088363647,1458773238.52,1458773238.56,-14382.0,-1076.0,7344.0,-36.0,28.0,-23.387804878,0.0943360328674,1458773238.58,,-399.0,-11.8069897564
600,190,66,188,68,629,1,132.428588867,140.145721436,1458773238.58,1458773238.61,-14382.0,-1076.0,7344.0,-36.0,28.0,-23.387804878,0.0943360328674,1458773238.58,,-399.0,-11.8069897564
601,189,72,192,69,630,1,138.4818573,139.505157471,1458773238.62,1458773238.66,-13880.0,-1640.0,6992.0,-36.0,70.0,-28.5707317073,0.1066198349,1458773238.68,,-484.0,-14.5768950526
602,192,74,199,67,631,1,142.742782593,139.235992432,1458773238.67,1458773238.72,-13880.0,-1640.0,6992.0,-36.0,70.0,-28.5707317073,0.1066198349,1458773238.68,,-484.0,-14.5768950526
603,189,78,199,68,632,1,136.350814819,143.605239868,1458773238.73,1458773238.76,-12906.0,-2846.0,6724.0,-37.0,-90.0,-31.4975609756,0.102405071259,1458773238.79,,-532.0,-17.6525439489
604,-1,-1,-1,-1,633,0,138.149002075,143.211074829,1458773238.78,1458773238.82,-12906.0,-2846.0,6724.0,-37.0,-90.0,-31.4975609756,0.102405071259,1458773238.79,,-532.0,-17.6525439489
605,-1,-1,-1,-1,634,0,139.272720337,142.900802612,1458773238.84,1458773238.88,-13232.0,-4048.0,6836.0,-23.0,40.0,-31.4975609756,0.110812902451,1458773238.9,,-592.0,-21.1428801007
606,-1,-1,-1,-1,635,0,139.771743774,142.626083374,1458773238.89,1458773238.93,-13232.0,-4048.0,6836.0,-23.0,40.0,-31.4975609756,0.110812902451,1458773238.9,,-592.0,-21.1428801007
607,-1,-1,-1,-1,636,0,139.713424683,142.305526733,1458773238.95,1458773239.0,-13086.0,-4072.0,6608.0,-30.0,53.0,-27.8390243902,0.0938160419464,1458773238.99,,-472.0,-23.9262418916
608,-1,-1,-1,-1,637,0,139.311218262,141.971786499,1458773239.04,1458773239.09,-13050.0,-5416.0,6802.0,-30.0,28.0,-19.4243902439,0.102420091629,1458773239.09,,-334.0,-26.3466035203
609,-1,-1,-1,-1,638,0,138.498779297,141.586685181,1458773239.12,1458773239.15,-12928.0,-5470.0,6480.0,-33.0,37.0,-11.4365853659,0.106638908386,1458773239.2,,-203.0,-27.9920938957
610,-1,-1,-1,-1,639,0,137.531387329,141.188430786,1458773239.17,1458773239.22,-12928.0,-5470.0,6480.0,-33.0,37.0,-11.4365853659,0.106638908386,1458773239.2,,-203.0,-27.9920938957
611,-1,-1,-1,-1,640,0,136.656692505,140.944122314,1458773239.23,1458773239.28,-12702.0,-5706.0,6694.0,-32.0,20.0,-11.4365853659,0.101988077164,1458773239.3,,-173.0,-29.1584892465
612,-1,-1,-1,-1,641,0,135.740066528,140.249786377,1458773239.3,1458773239.33,-12702.0,-5706.0,6694.0,-32.0,20.0,-11.4365853659,0.101988077164,1458773239.3,,-173.0,-29.1584892465
613,-1,-1,-1,-1,642,0,135.897399902,139.982009888,1458773239.35,1458773239.38,-12532.0,-5870.0,6764.0,-30.0,21.0,-9.60731707317,0.107898950577,1458773239.41,,-213.0,-30.2937967411
614,186,81,202,65,643,1,136.192184448,139.720748901,1458773239.4,1458773239.43,-12532.0,-5870.0,6764.0,-30.0,21.0,-9.60731707317,0.107898950577,1458773239.41,,-213.0,-30.2937967411
615,-1,-1,-1,-1,644,0,136.053070068,139.358322144,1458773239.45,1458773239.48,-12452.0,-6336.0,6720.0,-28.0,13.0,-7.10731707317,0.0988190174103,1458773239.51,,-132.0,-31.1196586024
616,-1,-1,-1,-1,645,0,135.746322632,138.337539673,1458773239.5,1458773239.57,-12452.0,-6336.0,6720.0,-28.0,13.0,-7.10731707317,0.0988190174103,1458773239.51,,-132.0,-31.1196586024
617,-1,-1,-1,-1,646,0,135.619491577,137.7212677,1458773239.58,1458773239.62,-12442.0,-6422.0,6736.0,-33.0,8.0,-1.98536585366,0.122153997421,1458773239.63,,-48.0,-31.6750123858
618,-1,-1,-1,-1,647,0,135.493270874,137.304367065,1458773239.64,1458773239.67,-12442.0,-6422.0,6736.0,-33.0,8.0,-1.98536585366,0.122153997421,1458773239.63,,-48.0,-31.6750123858
619,-1,-1,-1,-1,648,0,135.339355469,137.069763184,1458773239.69,1458773239.73,-12534.0,-6312.0,6746.0,-32.0,18.0,0.0268292682927,0.0994648933411,1458773239.73,,-14.0,-31.7724152021
620,-1,-1,-1,-1,649,0,135.156173706,136.909667969,1458773239.74,1458773239.77,-12534.0,-6312.0,6746.0,-32.0,18.0,0.0268292682927,0.0994648933411,1458773239.73,,-14.0,-31.7724152021
621,-1,-1,-1,-1,650,0,134.814331055,136.918167114,1458773239.79,1458773239.83,-12438.0,-6286.0,6756.0,-32.0,18.0,0.0878048780488,0.103398084641,1458773239.83,,-15.0,-31.7664887265
622,-1,-1,-1,-1,651,0,134.51109314,137.025863647,1458773239.84,1458773239.88,-12492.0,-6418.0,6684.0,-36.0,21.0,0.758536585366,0.0843980312347,1458773239.92,,-3.0,-31.7307739499
623,180,81,196,65,652,1,134.473556519,137.146774292,1458773239.89,1458773239.93,-12492.0,-6418.0,6684.0,-36.0,21.0,0.758536585366,0.0843980312347,1458773239.92,,-3.0,-31.7307739499
624,180,81,197,64,653,1,134.490219116,137.203140259,1458773239.94,1458773239.97,-12492.0,-6418.0,6684.0,-36.0,21.0,0.758536585366,0.0843980312347,1458773239.92,,-3.0,-31.7307739499
625,-1,-1,-1,-1,654,0,134.48916626,137.345169067,1458773239.99,1458773240.03,-12350.0,-5824.0,6864.0,-29.0,9.0,3.99024390244,0.110023021698,1458773240.03,,50.0,-31.4695363606
626,-1,-1,-1,-1,655,0,134.654907227,137.676696777,1458773240.04,1458773240.1,-12586.0,-6386.0,6784.0,-29.0,7.0,10.5146341463,0.0971138477325,1458773240.12,,157.0,-30.7652241015
627,-1,-1,-1,-1,656,0,134.877868652,137.851745605,1458773240.13,1458773240.16,-12586.0,-6386.0,6784.0,-29.0,7.0,10.5146341463,0.0971138477325,1458773240.12,,157.0,-30.7652241015
628,182,82,198,66,657,1,135.172546387,137.991378784,1458773240.17,1458773240.2,-12752.0,-5950.0,6704.0,-25.0,2.0,17.9536585366,0.107985019684,1458773240.23,,293.0,-29.2281495286
629,-1,-1,-1,-1,658,0,135.457077026,138.048233032,1458773240.22,1458773240.25,-12752.0,-5950.0,6704.0,-25.0,2.0,17.9536585366,0.107985019684,1458773240.23,,293.0,-29.2281495286
630,-1,-1,-1,-1,659,0,136.020095825,138.162582397,1458773240.27,1458773240.31,-12848.0,-5254.0,6940.0,-24.0,5.0,17.9536585366,0.0968780517578,1458773240.33,,279.0,-27.4888340677
631,-1,-1,-1,-1,660,0,136.337387085,138.147399902,1458773240.33,1458773240.37,-12848.0,-5254.0,6940.0,-24.0,5.0,17.9536585366,0.0968780517578,1458773240.33,,279.0,-27.4888340677
632,-1,-1,-1,-1,661,0,137.245193481,138.153427124,1458773240.39,1458773240.42,-12894.0,-4752.0,6846.0,-26.0,9.0,17.9536585366,0.103862047195,1458773240.43,,273.0,-25.6241303374
633,-1,-1,-1,-1,662,0,137.850540161,138.152114868,1458773240.44,1458773240.48,-12894.0,-4752.0,6846.0,-26.0,9.0,17.9536585366,0.103862047195,1458773240.43,,273.0,-25.6241303374
634,-1,-1,-1,-1,663,0,139.420913696,138.02180481,1458773240.5,1458773240.54,-13072.0,-4374.0,6754.0,-22.0,3.0,20.9414634146,0.100954055786,1458773240.53,,343.0,-23.6608201818
635,-1,-1,-1,-1,664,0,140.390701294,137.817367554,1458773240.56,1458773240.59,-13266.0,-3622.0,6896.0,-24.0,13.0,20.9414634146,0.10949587822,1458773240.64,,328.0,-21.367816254
636,-1,-1,-1,-1,665,0,141.434768677,137.60017395,1458773240.61,1458773240.64,-13266.0,-3622.0,6896.0,-24.0,13.0,20.9414634146,0.10949587822,1458773240.64,,328.0,-21.367816254
637,184,87,208,63,666,1,142.450897217,137.475845337,1458773240.66,1458773240.69,-13266.0,-3622.0,6896.0,-24.0,13.0,20.9414634146,0.10949587822,1458773240.64,,328.0,-21.367816254
638,182,91,210,63,667,1,144.276260376,137.31187439,1458773240.7,1458773240.76,-13236.0,-3272.0,6728.0,-21.0,-1.0,20.9414634146,0.0993990898132,1458773240.74,,328.0,-19.2862538512
639,183,92,213,62,668,1,145.102401733,137.303024292,1458773240.77,1458773240.8,-13236.0,-3272.0,6728.0,-21.0,-1.0,20.9414634146,0.0993990898132,1458773240.74,,328.0,-19.2862538512
640,184,91,213,62,669,1,145.91696167,137.262969971,1458773240.82,1458773240.86,-13040.0,-2638.0,6694.0,-27.0,-18.0,22.5268292683,0.117373943329,1458773240.86,,354.0,-16.7352313902
641,182,94,212,64,670,1,146.686386108,137.237716675,1458773240.87,1458773240.9,-13040.0,-2638.0,6694.0,-27.0,-18.0,22.5268292683,0.117373943329,1458773240.86,,354.0,-16.7352313902
642,183,94,213,64,671,1,147.360534668,137.16809082,1458773240.92,1458773240.95,-13548.0,-2314.0,6986.0,-21.0,-8.0,26.9170731707,0.100966930389,1458773240.96,,426.0,-14.2391318624
643,183,95,215,63,672,1,148.289169312,137.121994019,1458773240.97,1458773241.0,-13548.0,-2314.0,6986.0,-21.0,-8.0,26.9170731707,0.100966930389,1458773240.96,,426.0,-14.2391318624
644,183,95,215,63,673,1,148.614395142,137.135742188,1458773241.02,1458773241.05,-13774.0,-1228.0,6852.0,-22.0,7.0,28.3195121951,0.106166124344,1458773241.07,,488.0,-11.3070047672
645,182,96,215,63,674,1,149.200759888,137.143295288,1458773241.07,1458773241.1,-13774.0,-1228.0,6852.0,-22.0,7.0,28.3195121951,0.106166124344,1458773241.07,,488.0,-11.3070047672
646,183,96,217,62,675,1,149.475479126,137.089096069,1458773241.11,1458773241.15,-14210.0,-892.0,7378.0,-19.0,86.0,30.6975609756,0.107963085175,1458773241.18,,449.0,-8.12117211848
647,184,96,218,62,676,1,149.751602173,137.01991272,1458773241.16,1458773241.19,-14210.0,-892.0,7378.0,-19.0,86.0,30.6975609756,0.107963085175,1458773241.18,,449.0,-8.12117211848
648,183,96,216,63,677,1,150.036026001,136.931411743,1458773241.21,1458773241.25,-13420.0,340.0,6862.0,-18.0,-17.0,31.1243902439,0.083646774292,1458773241.26,,512.0,-5.5355687185
649,182,97,216,63,678,1,150.335952759,136.826034546,1458773241.27,1458773241.3,-13420.0,340.0,6862.0,-18.0,-17.0,31.1243902439,0.083646774292,1458773241.26,,512.0,-5.5355687185
650,180,98,214,64,679,1,150.571151733,136.713302612,1458773241.32,1458773241.35,-13624.0,1194.0,6912.0,-17.0,-3.0,32.1609756098,0.102429151535,1458773241.36,,495.0,-2.29443555402
651,181,98,216,63,680,1,150.777648926,136.638549805,1458773241.36,1458773241.4,-13624.0,1194.0,6912.0,-17.0,-3.0,32.1609756098,0.102429151535,1458773241.36,,495.0,-2.29443555402
652,180,99,214,65,681,1,151.010269165,136.383041382,1458773241.41,1458773241.44,-13400.0,1492.0,7034.0,-19.0,-4.0,33.6243902439,0.122792005539,1458773241.48,,536.0,1.74452295013
653,181,98,215,64,682,1,151.148803711,136.270645142,1458773241.46,1458773241.49,-13400.0,1492.0,7034.0,-19.0,-4.0,33.6243902439,0.122792005539,1458773241.48,,536.0,1.74452295013
654,183,97,218,62,683,1,151.302200317,136.124435425,1458773241.52,1458773241.56,-12950.0,2340.0,6710.0,-19.0,16.0,37.4658536585,0.0822219848633,1458773241.57,,599.0,4.66711342916
655,182,98,218,62,684,1,151.483108521,135.98727417,1458773241.58,1458773241.61,-12950.0,2340.0,6710.0,-19.0,16.0,37.4658536585,0.0822219848633,1458773241.57,,599.0,4.66711342916
656,183,97,218,62,685,1,151.719848633,135.859924316,1458773241.62,1458773241.66,-13034.0,3574.0,6932.0,-24.0,-10.0,37.4658536585,0.108093976974,1458773241.67,,625.0,8.71694655186
657,183,97,219,61,686,1,152.341506958,135.566818237,1458773241.67,1458773241.7,-13034.0,3574.0,6932.0,-24.0,-10.0,37.4658536585,0.108093976974,1458773241.67,,625.0,8.71694655186
658,182,98,219,61,687,1,152.717971802,135.427536011,1458773241.72,1458773241.75,-12502.0,5138.0,6902.0,-14.0,29.0,36.1853658537,0.116600036621,1458773241.79,,578.0,13.010813998
659,181,100,218,63,688,1,153.493179321,135.17880249,1458773241.77,1458773241.8,-12502.0,5138.0,6902.0,-14.0,29.0,36.1853658537,0.116600036621,1458773241.79,,578.0,13.010813998
660,182,99,219,62,689,1,153.899398804,135.064224243,1458773241.82,1458773241.85,-12512.0,5694.0,6952.0,-21.0,11.0,27.2829268293,0.0931189060211,1458773241.88,,432.0,15.9658629888
661,181,101,220,62,690,1,154.314758301,134.911575317,1458773241.86,1458773241.89,-12512.0,5694.0,6952.0,-21.0,11.0,27.2829268293,0.0931189060211,1458773241.88,,432.0,15.9658629888
662,183,100,222,61,691,1,154.683547974,134.794174194,1458773241.91,1458773241.94,-12512.0,5694.0,6952.0,-21.0,11.0,27.2829268293,0.0931189060211,1458773241.88,,432.0,15.9658629888
663,182,101,221,62,692,1,155.058914185,134.706863403,1458773241.95,1458773241.99,-12154.0,6424.0,6824.0,-22.0,9.0,24.6,0.115386009216,1458773242.0,,353.0,18.9591449255
664,181,103,222,62,693,1,155.42036438,134.612854004,1458773242.0,1458773242.04,-12154.0,6424.0,6824.0,-22.0,9.0,24.6,0.115386009216,1458773242.0,,353.0,18.9591449255
665,181,103,223,61,694,1,155.702056885,134.553817749,1458773242.06,1458773242.09,-11838.0,7208.0,6916.0,-16.0,37.0,22.4658536585,0.104310035706,1458773242.1,,388.0,21.4138653633
666,180,104,222,62,695,1,156.23286438,134.551330566,1458773242.11,1458773242.14,-11782.0,7282.0,7126.0,-24.0,18.0,16.612195122,0.0806539058685,1458773242.18,,257.0,22.9897639972
667,182,104,224,62,696,1,156.344146729,134.563064575,1458773242.15,1458773242.19,-11782.0,7282.0,7126.0,-24.0,18.0,16.612195122,0.0806539058685,1458773242.18,,257.0,22.9897639972
668,182,103,224,61,697,1,156.390350342,134.623336792,1458773242.2,1458773242.24,-11482.0,7342.0,6934.0,-29.0,25.0,-0.887804878049,0.10550904274,1458773242.29,,-30.0,23.8192966784
669,181,104,224,61,698,1,156.386672974,134.658309937,1458773242.26,1458773242.29,-11482.0,7342.0,6934.0,-29.0,25.0,-0.887804878049,0.10550904274,1458773242.29,,-30.0,23.8192966784
670,182,103,224,61,699,1,156.320724487,134.695632935,1458773242.31,1458773242.34,-11482.0,7342.0,6934.0,-29.0,25.0,-0.887804878049,0.10550904274,1458773242.29,,-30.0,23.8192966784
671,181,103,223,61,700,1,156.237792969,134.749694824,1458773242.36,1458773242.39,-11694.0,6090.0,7256.0,-40.0,21.0,-9.79024390244,0.107735157013,1458773242.4,,-176.0,23.2440960474
672,182,103,224,61,701,1,156.19921875,134.845291138,1458773242.41,1458773242.44,-11694.0,6090.0,7256.0,-40.0,21.0,-9.79024390244,0.107735157013,1458773242.4,,-176.0,23.2440960474
673,182,103,224,61,702,1,156.198654175,134.919647217,1458773242.45,1458773242.49,-11802.0,6926.0,6930.0,-30.0,29.0,-11.2536585366,0.0984828472137,1458773242.5,,-200.0,22.2078643331
674,182,103,224,61,703,1,156.110778809,135.034927368,1458773242.51,1458773242.56,-11840.0,6786.0,6954.0,-35.0,17.0,-13.9975609756,0.101866006851,1458773242.6,,-245.0,20.9217438832
675,184,101,224,61,704,1,155.954284668,135.166244507,1458773242.57,1458773242.66,-12156.0,6494.0,6998.0,-34.0,20.0,-19.0585365854,0.111767053604,1458773242.71,,-328.0,19.0744525691
676,183,101,223,61,705,1,155.633911133,135.342025757,1458773242.68,1458773242.71,-12156.0,6494.0,6998.0,-34.0,20.0,-19.0585365854,0.111767053604,1458773242.71,,-328.0,19.0744525691
677,183,101,223,61,706,1,155.489379883,135.392562866,1458773242.72,1458773242.75,-12156.0,6494.0,6998.0,-34.0,20.0,-19.0585365854,0.111767053604,1458773242.71,,-328.0,19.0744525691
678,184,101,224,61,707,1,155.354019165,135.361328125,1458773242.77,1458773242.8,-12336.0,5444.0,6916.0,-39.0,32.0,-23.9365853659,0.0977149009705,1458773242.81,,-408.0,16.9738205273
679,183,101,223,61,708,1,155.280502319,135.36164856,1458773242.82,1458773242.85,-12336.0,5444.0,6916.0,-39.0,32.0,-23.9365853659,0.0977149009705,1458773242.81,,-408.0,16.9738205273
680,185,99,223,61,709,1,154.822433472,135.467987061,1458773242.86,1458773242.9,-12510.0,5306.0,6820.0,-34.0,35.0,-27.8390243902,0.102204084396,1458773242.91,,-514.0,14.3279811327
681,185,98,223,60,710,1,154.589675903,135.539779663,1458773242.94,1458773242.98,-13138.0,4278.0,6922.0,-42.0,8.0,-27.8390243902,0.106189012527,1458773243.02,,-472.0,11.371782623
682,184,98,223,59,711,1,154.262893677,135.548751831,1458773243.0,1458773243.03,-13138.0,4278.0,6922.0,-42.0,8.0,-27.8390243902,0.106189012527,1458773243.02,,-472.0,11.371782623
683,184,98,222,60,712,1,153.921524048,135.601211548,1458773243.05,1458773243.08,-13278.0,3838.0,7008.0,-33.0,43.0,-25.9487804878,0.0981550216675,1458773243.11,,-441.0,8.73201104635
684,184,98,221,61,713,1,153.673294067,135.570388794,1458773243.1,1458773243.13,-13278.0,3838.0,7008.0,-33.0,43.0,-25.9487804878,0.0981550216675,1458773243.11,,-441.0,8.73201104635
685,184,98,221,61,714,1,153.292785645,135.399597168,1458773243.14,1458773243.17,-13348.0,2892.0,6932.0,-35.0,23.0,-20.7048780488,0.102336883545,1458773243.22,,-355.0,6.34481603605
686,182,100,221,61,715,1,152.851089478,135.22807312,1458773243.19,1458773243.22,-13348.0,2892.0,6932.0,-35.0,23.0,-20.7048780488,0.102336883545,1458773243.22,,-355.0,6.34481603605
687,182,100,220,62,716,1,152.642822266,135.174606323,1458773243.24,1458773243.27,-13348.0,2892.0,6932.0,-35.0,23.0,-20.7048780488,0.102336883545,1458773243.22,,-355.0,6.34481603605
