,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,axaz,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
549,137,116,221,32,577,1,166.966705322,90.7110519409,1456962099.17,1456962099.2,-13584.0,,-2670.0,6400.0,-83.0,2.0,-46.1926829268,0.106209993362,1456962099.19,-787.0,-20.681606275
550,140,115,225,30,578,1,166.769271851,90.8874816895,1456962099.22,1456962099.26,-12968.0,,-4504.0,6366.0,-75.0,0.0,-46.1926829268,0.0974559783936,1456962099.28,-773.0,-25.1833593842
551,140,114,223,31,579,1,166.62840271,90.8618392944,1456962099.29,1456962099.32,-12968.0,,-4504.0,6366.0,-75.0,0.0,-46.1926829268,0.0974559783936,1456962099.28,-773.0,-25.1833593842
552,142,113,226,29,580,1,166.555175781,90.9413452148,1456962099.34,1456962099.38,-12524.0,,-5424.0,6276.0,-64.0,19.0,-43.6317073171,0.111418008804,1456962099.4,-731.0,-30.1873867358
553,139,115,223,31,581,1,166.527481079,90.6916732788,1456962099.41,1456962099.44,-12524.0,,-5424.0,6276.0,-64.0,19.0,-43.6317073171,0.111418008804,1456962099.4,-731.0,-30.1873867358
554,140,115,223,32,582,1,166.504135132,90.8761978149,1456962099.48,1456962099.53,-12526.0,,-7142.0,6508.0,-70.0,-7.0,-39.2414634146,0.143416881561,1456962099.54,-659.0,-36.1300925915
555,137,116,221,32,583,1,166.000427246,90.7547836304,1456962099.56,1456962099.6,-12214.0,,-8512.0,6458.0,-73.0,-11.0,-30.7658536585,0.0704660415649,1456962099.61,-520.0,-38.5966618488
556,136,117,222,31,584,1,165.676651001,90.7125167847,1456962099.62,1456962099.66,-12214.0,,-8512.0,6458.0,-73.0,-11.0,-30.7658536585,0.0704660415649,1456962099.61,-520.0,-38.5966618488
557,136,117,222,31,585,1,167.157287598,92.5060424805,1456962099.69,1456962099.72,-11866.0,,-8594.0,6488.0,-17.0,37.0,-0.948780487805,0.106944084167,1456962099.72,-31.0,-40.2925081006
558,139,114,225,28,586,1,167.228775024,92.5359649658,1456962099.74,1456962099.78,-12064.0,,-8364.0,6574.0,-33.0,11.0,2.46585365854,0.0832870006561,1456962099.8,25.0,-40.2293318635
559,138,115,222,31,587,1,167.490066528,92.4311065674,1456962099.8,1456962099.83,-12064.0,,-8364.0,6574.0,-33.0,11.0,2.46585365854,0.0832870006561,1456962099.8,25.0,-40.2293318635
560,136,116,222,30,588,1,167.175796509,92.4199066162,1456962099.86,1456962099.9,-12024.0,,-7328.0,6618.0,-23.0,22.0,6.42926829268,0.10532283783,1456962099.9,90.0,-39.7609021201
561,137,115,222,30,589,1,167.042114258,92.5311050415,1456962099.98,1456962100.01,-12042.0,,-7154.0,6552.0,-17.0,10.0,6.61219512195,0.106419086456,1456962100.01,130.0,-39.0669718088
562,137,115,221,31,590,1,167.103973389,92.6650772095,1456962100.03,1456962100.06,-12042.0,,-7154.0,6552.0,-17.0,10.0,6.61219512195,0.106419086456,1456962100.01,130.0,-39.0669718088
563,139,115,223,31,591,1,167.268035889,92.7697525024,1456962100.09,1456962100.12,-12246.0,,-7080.0,6490.0,-21.0,13.0,6.61219512195,0.10754609108,1456962100.12,93.0,-38.35585607
564,139,115,223,31,592,1,167.609771729,93.1253433228,1456962100.16,1456962100.19,-12092.0,,-7000.0,6574.0,-25.0,16.0,6.61219512195,0.0939309597015,1456962100.21,32.0,-37.7347662365
565,139,116,224,31,593,1,167.749298096,93.2955780029,1456962100.22,1456962100.25,-12092.0,,-7000.0,6574.0,-25.0,16.0,6.61219512195,0.0939309597015,1456962100.21,32.0,-37.7347662365
566,137,117,223,31,594,1,167.847900391,91.9972229004,1456962100.27,1456962100.31,-12304.0,,-6992.0,6544.0,-21.0,25.0,7.16097560976,0.104475021362,1456962100.32,102.0,-37.0152900832
567,137,116,222,31,595,1,167.418991089,91.3695144653,1456962100.34,1456962100.37,-12304.0,,-6992.0,6544.0,-21.0,25.0,7.16097560976,0.104475021362,1456962100.32,102.0,-37.0152900832
568,136,115,221,30,596,1,166.022659302,90.7208404541,1456962100.39,1456962100.43,-12476.0,,-7076.0,6528.0,-13.0,23.0,18.9902439024,0.131561994553,1456962100.45,296.0,-35.2950367837
569,136,113,220,29,597,1,165.52671814,90.6120452881,1456962100.46,1456962100.49,-12762.0,,-5542.0,6520.0,-4.0,22.0,19.9658536585,0.0739638805389,1456962100.52,370.0,-33.8543647106
570,136,112,218,30,598,1,165.634063721,90.0747375488,1456962100.52,1456962100.56,-12762.0,,-5542.0,6520.0,-4.0,22.0,19.9658536585,0.0739638805389,1456962100.52,370.0,-33.8543647106
571,136,110,218,28,599,1,165.897857666,89.5264434814,1456962100.58,1456962100.63,-13012.0,,-5756.0,6526.0,-9.0,22.0,22.8926829268,0.100531101227,1456962100.62,312.0,-31.7000567707
572,138,112,226,24,600,1,165.585617065,88.7769393921,1456962100.65,1456962100.68,-13012.0,,-5756.0,6526.0,-9.0,22.0,22.8926829268,0.100531101227,1456962100.62,312.0,-31.7000567707
573,136,112,223,25,601,1,165.263458252,88.5727005005,1456962100.72,1456962100.77,-12958.0,,-4760.0,6714.0,-6.0,20.0,19.9658536585,0.123268842697,1456962100.75,360.0,-29.0584956684
574,132,114,218,28,602,1,164.900726318,88.5469589233,1456962100.8,1456962100.84,-13230.0,,-4100.0,6550.0,-14.0,23.0,15.9414634146,0.104266166687,1456962100.85,246.0,-27.1865365148
575,132,114,217,29,603,1,165.014862061,88.7693328857,1456962100.86,1456962100.9,-13308.0,,-3548.0,6636.0,-27.0,13.0,1.18536585366,0.0943830013275,1456962100.95,4.0,-26.37829574
576,134,112,216,30,604,1,165.089248657,89.4884490967,1456962100.92,1456962100.95,-13308.0,,-3548.0,6636.0,-27.0,13.0,1.18536585366,0.0943830013275,1456962100.95,4.0,-26.37829574
577,135,113,218,30,605,1,165.206741333,89.6290130615,1456962100.98,1456962101.02,-13380.0,,-4058.0,6578.0,-26.0,13.0,-0.278048780488,0.106027841568,1456962101.05,-21.0,-26.3301953045
578,141,112,225,28,610,1,165.666671753,91.75,1456962101.05,1456962101.5,-13292.0,,-4366.0,6704.0,-23.0,27.0,18.5024390244,0.111457109451,1456962101.46,288.0,-25.1238574621
579,135,117,221,31,611,1,165.791931152,91.8157348633,1456962101.53,1456962101.56,-13626.0,,-3644.0,6570.0,-7.0,30.0,18.5024390244,0.0957338809967,1456962101.56,354.0,-23.3525471664
580,137,116,222,31,612,1,165.830093384,91.9092941284,1456962101.58,1456962101.61,-13626.0,,-3644.0,6570.0,-7.0,30.0,18.5024390244,0.0957338809967,1456962101.56,354.0,-23.3525471664
581,135,119,221,33,613,1,165.850738525,91.9289169312,1456962101.64,1456962101.67,-13652.0,,-2530.0,6504.0,-15.0,9.0,16.3682926829,0.118252038956,1456962101.68,253.0,-21.2907796043
582,138,117,223,32,614,1,166.087173462,91.6554336548,1456962101.7,1456962101.73,-13638.0,,-2052.0,6572.0,-21.0,19.0,7.40487804878,0.0985279083252,1456962101.77,89.0,-20.119619211
583,138,116,223,31,615,1,167.008163452,91.3780822754,1456962101.75,1456962101.8,-13638.0,,-2052.0,6572.0,-21.0,19.0,7.40487804878,0.0985279083252,1456962101.77,89.0,-20.119619211
584,138,116,223,31,616,1,167.209152222,91.3425292969,1456962101.83,1456962101.86,-13406.0,,-2778.0,6886.0,-24.0,11.0,7.40487804878,0.0920150279999,1456962101.87,106.0,-19.4382591501
585,139,116,224,31,617,1,167.369903564,91.3862533569,1456962101.89,1456962101.92,-13744.0,,-2560.0,6582.0,-14.0,8.0,18.6853658537,0.0991501808167,1456962101.97,291.0,-18.1448329498
586,136,120,224,32,618,1,167.720230103,91.6609191895,1456962101.95,1456962102.0,-13744.0,,-2560.0,6582.0,-14.0,8.0,18.6853658537,0.0991501808167,1456962101.97,291.0,-18.1448329498
587,137,119,224,32,619,1,167.879699707,91.9479446411,1456962102.04,1456962102.08,-13778.0,,-1376.0,6646.0,3.0,31.0,28.9292682927,0.10446190834,1456962102.07,477.0,-15.6578751759
588,139,116,224,31,620,1,168.256973267,92.4960403442,1456962102.12,1456962102.16,-13752.0,,136.0,6576.0,-4.0,27.0,28.9292682927,0.101438999176,1456962102.17,459.0,-12.7233191534
589,140,118,226,32,621,1,168.580230713,93.010559082,1456962102.19,1456962102.22,-13752.0,,136.0,6576.0,-4.0,27.0,28.9292682927,0.101438999176,1456962102.17,459.0,-12.7233191534
590,142,116,228,30,622,1,168.840988159,93.1351089478,1456962102.25,1456962102.28,-13818.0,,302.0,6472.0,-5.0,19.0,25.4536585366,0.114176034927,1456962102.29,402.0,-9.61870567682
591,142,116,226,32,623,1,169.610855103,93.9622802734,1456962102.31,1456962102.34,-13732.0,,1416.0,6532.0,-6.0,26.0,25.2097560976,0.0985159873962,1456962102.38,398.0,-7.12312751805
592,142,119,228,33,624,1,169.935302734,94.3200302124,1456962102.37,1456962102.4,-13732.0,,1416.0,6532.0,-6.0,26.0,25.2097560976,0.0985159873962,1456962102.38,398.0,-7.12312751805
593,141,120,227,34,625,1,170.205245972,94.6904525757,1456962102.43,1456962102.48,-13780.0,,1560.0,6402.0,-8.0,25.0,25.2097560976,0.0978200435638,1456962102.48,387.0,-4.65710807835
594,140,123,225,38,626,1,170.387023926,95.1774597168,1456962102.53,1456962102.56,-13342.0,,2632.0,6720.0,-3.0,18.0,24.5390243902,0.098443031311,1456962102.58,413.0,-2.20839770073
595,144,119,230,33,627,1,170.753555298,96.1097412109,1456962102.58,1456962102.63,-13342.0,,2632.0,6720.0,-3.0,18.0,24.5390243902,0.098443031311,1456962102.58,413.0,-2.20839770073
596,143,116,224,35,628,1,170.972396851,96.5918502808,1456962102.65,1456962102.68,-13520.0,,3276.0,6516.0,-13.0,18.0,16.7951219512,0.108673810959,1456962102.69,250.0,0.0375719021006
597,143,120,228,35,629,1,171.287597656,96.438117981,1456962102.71,1456962102.74,-13520.0,,3276.0,6516.0,-13.0,18.0,16.7951219512,0.108673810959,1456962102.69,250.0,0.0375719021006
598,141,121,227,35,630,1,171.302124023,96.1091384888,1456962102.76,1456962102.81,-13398.0,,3162.0,6514.0,-17.0,18.0,16.7951219512,0.116209030151,1456962102.81,260.0,1.98931673533
599,144,117,227,34,631,1,171.207702637,95.8729629517,1456962102.85,1456962102.88,-13316.0,,3538.0,6538.0,-23.0,16.0,16.7951219512,0.0867021083832,1456962102.89,369.0,3.44548921905
600,144,122,230,36,632,1,171.279006958,95.9162979126,1456962102.9,1456962102.94,-13316.0,,3538.0,6538.0,-23.0,16.0,16.7951219512,0.0867021083832,1456962102.89,369.0,3.44548921905
601,142,121,228,35,633,1,171.343093872,95.6051940918,1456962102.96,1456962103.0,-13058.0,,4784.0,6564.0,-14.0,25.0,15.6975609756,0.119691848755,1456962103.01,242.0,5.39004386431
602,140,125,228,37,634,1,171.313674927,95.0716552734,1456962103.03,1456962103.06,-13280.0,,4898.0,6300.0,-22.0,22.0,5.08780487805,0.0908341407776,1456962103.1,68.0,6.33405428834
603,139,123,226,36,635,1,171.299133301,94.8386917114,1456962103.09,1456962103.12,-13280.0,,4898.0,6300.0,-22.0,22.0,5.08780487805,0.0908341407776,1456962103.1,68.0,6.33405428834
604,139,125,227,37,636,1,171.416671753,95.1457290649,1456962103.14,1456962103.17,-13320.0,,5112.0,6386.0,-18.0,26.0,2.95365853659,0.10187292099,1456962103.2,33.0,6.74365797188
605,141,125,229,37,637,1,171.63873291,95.3763198853,1456962103.19,1456962103.22,-13320.0,,5112.0,6386.0,-18.0,26.0,2.95365853659,0.10187292099,1456962103.2,33.0,6.74365797188
606,144,124,233,35,638,1,172.508422852,95.8404006958,1456962103.25,1456962103.29,-12922.0,,4238.0,6806.0,-33.0,19.0,-0.4,0.108886957169,1456962103.31,-23.0,6.88268802573
607,141,119,225,35,639,1,172.986343384,95.8852844238,1456962103.31,1456962103.35,-12922.0,,4238.0,6806.0,-33.0,19.0,-0.4,0.108886957169,1456962103.31,-23.0,6.88268802573
608,145,123,232,36,640,1,173.600784302,96.3563308716,1456962103.38,1456962103.44,-12898.0,,4702.0,6576.0,-33.0,8.0,-0.4,0.0972461700439,1456962103.41,-22.0,6.84378955771
609,146,122,232,36,641,1,173.699951172,96.6734085083,1456962103.47,1456962103.5,-13012.0,,4688.0,6596.0,-27.0,15.0,-0.4,0.100822925568,1456962103.51,-20.0,6.80346038749
610,143,125,229,39,642,1,173.643600464,96.8731307983,1456962103.53,1456962103.56,-13012.0,,4688.0,6596.0,-27.0,15.0,-0.4,0.100822925568,1456962103.51,-20.0,6.80346038749
611,146,123,232,37,643,1,173.299865723,96.9800338745,1456962103.58,1456962103.63,-12940.0,,4652.0,6490.0,-29.0,16.0,-0.4,0.101504087448,1456962103.61,-22.0,6.76285875251
612,144,123,229,38,644,1,173.206008911,96.9019165039,1456962103.67,1456962103.71,-12910.0,,4762.0,6680.0,-42.0,7.0,-2.47317073171,0.104507923126,1456962103.72,-56.0,6.61272419953
613,146,119,231,34,645,1,172.96434021,96.4033279419,1456962103.74,1456962103.77,-12910.0,,4762.0,6680.0,-42.0,7.0,-2.47317073171,0.104507923126,1456962103.72,-56.0,6.61272419953
614,144,121,230,35,646,1,172.846817017,96.2403488159,1456962103.79,1456962103.82,-13176.0,,5228.0,6242.0,-38.0,16.0,-2.47317073171,0.115215063095,1456962103.83,-132.0,6.32777767763
615,145,119,229,35,647,1,172.748733521,96.1502075195,1456962103.84,1456962103.88,-13186.0,,4526.0,6558.0,-26.0,21.0,-0.4,0.0927169322968,1456962103.93,-14.0,6.19458188952
616,141,120,225,36,648,1,172.633102417,96.1383590698,1456962103.91,1456962103.94,-13186.0,,4526.0,6558.0,-26.0,21.0,-0.4,0.0927169322968,1456962103.93,-14.0,6.19458188952
617,146,121,232,35,649,1,172.761535645,96.4740829468,1456962103.96,1456962103.99,-13062.0,,4426.0,6584.0,-30.0,17.0,-0.4,0.107264995575,1456962104.03,-22.0,6.15167589129
618,146,121,231,36,650,1,172.945236206,96.6610031128,1456962104.02,1456962104.05,-13062.0,,4426.0,6584.0,-30.0,17.0,-0.4,0.107264995575,1456962104.03,-22.0,6.15167589129
619,145,121,231,35,651,1,173.319320679,96.8187866211,1456962104.07,1456962104.1,-13146.0,,4442.0,6640.0,-32.0,18.0,-0.4,0.0971050262451,1456962104.13,-29.0,6.1128338808
620,143,123,229,37,652,1,173.461669922,96.8346939087,1456962104.13,1456962104.17,-13146.0,,4442.0,6640.0,-32.0,18.0,-0.4,0.0971050262451,1456962104.13,-29.0,6.1128338808
621,143,123,229,37,653,1,173.634811401,96.6648178101,1456962104.19,1456962104.23,-13074.0,,4314.0,6480.0,-31.0,17.0,-0.0341463414634,0.133795976639,1456962104.26,-16.0,6.08379036392
622,144,119,227,36,654,1,173.601272583,96.7589797974,1456962104.26,1456962104.3,-13074.0,,4314.0,6480.0,-31.0,17.0,-0.0341463414634,0.133795976639,1456962104.26,-16.0,6.08379036392
623,144,122,232,34,655,1,173.5234375,96.8751144409,1456962104.32,1456962104.36,-13176.0,,4474.0,6584.0,-28.0,20.0,-0.0341463414634,0.0762510299683,1456962104.34,-13.0,6.08118667021
624,145,121,231,35,656,1,173.229492188,97.0454177856,1456962104.39,1456962104.42,-13076.0,,4412.0,6610.0,-29.0,17.0,0.148780487805,0.0998508930206,1456962104.44,-24.0,6.08690983115
625,146,120,231,35,657,1,173.11869812,97.177116394,1456962104.45,1456962104.48,-13076.0,,4412.0,6610.0,-29.0,17.0,0.148780487805,0.0998508930206,1456962104.44,-24.0,6.08690983115
626,147,121,233,35,658,1,173.058273315,97.0671386719,1456962104.51,1456962104.54,-13026.0,,4326.0,6506.0,-28.0,18.0,0.331707317073,0.108102083206,1456962104.55,-10.0,6.11288069748
627,146,120,231,35,659,1,173.185119629,96.9440536499,1456962104.57,1456962104.61,-13076.0,,4292.0,6602.0,-27.0,16.0,2.03902439024,0.0989990234375,1456962104.65,18.0,6.23023075941
628,144,120,229,35,660,1,173.377853394,96.4861679077,1456962104.64,1456962104.7,-13076.0,,4292.0,6602.0,-27.0,16.0,2.03902439024,0.0989990234375,1456962104.65,18.0,6.23023075941
629,143,121,229,35,661,1,173.471313477,96.3138427734,1456962104.73,1456962104.76,-13060.0,,4548.0,6544.0,-24.0,15.0,2.03902439024,0.100121021271,1456962104.75,24.0,6.43437996376
630,142,121,228,35,662,1,173.527770996,96.1123046875,1456962104.79,1456962104.81,-12882.0,,4560.0,6816.0,-31.0,17.0,-0.4,0.110414981842,1456962104.86,-22.0,6.5248663879
631,142,121,227,36,663,1,173.547592163,96.1087112427,1456962104.84,1456962104.87,-12882.0,,4560.0,6816.0,-31.0,17.0,-0.4,0.110414981842,1456962104.86,-22.0,6.5248663879
632,143,120,228,35,664,1,173.627456665,96.2066421509,1456962104.91,1456962104.94,-13086.0,,4978.0,6602.0,-31.0,12.0,-2.47317073171,0.0986039638519,1456962104.96,-56.0,6.38321337642
633,141,120,226,35,665,1,173.912216187,96.2077102661,1456962104.98,1456962105.02,-13064.0,,4424.0,6654.0,-42.0,8.0,-13.8146341463,0.11018705368,1456962105.07,-242.0,5.4858607612
634,142,121,228,35,666,1,174.065246582,96.3237686157,1456962105.05,1456962105.09,-13064.0,,4424.0,6654.0,-42.0,8.0,-13.8146341463,0.11018705368,1456962105.07,-242.0,5.4858607612
635,140,124,227,37,667,1,174.360549927,96.0298080444,1456962105.12,1456962105.15,-13230.0,,4804.0,6642.0,-48.0,23.0,-28.8146341463,0.0981860160828,1456962105.16,-488.0,3.39306175011
636,142,126,232,36,668,1,174.499343872,96.0587158203,1456962105.18,1456962105.22,-13110.0,,3414.0,6560.0,-63.0,-3.0,-40.5219512195,0.105476856232,1456962105.27,-680.0,-0.263640773006
637,141,125,231,35,669,1,174.716537476,95.9219970703,1456962105.25,1456962105.28,-13110.0,,3414.0,6560.0,-63.0,-3.0,-40.5219512195,0.105476856232,1456962105.27,-680.0,-0.263640773006
638,142,124,230,36,670,1,174.93611145,96.1683959961,1456962105.31,1456962105.35,-13368.0,,2090.0,6730.0,-75.0,23.0,-40.5219512195,0.111377954483,1456962105.38,-823.0,-4.7768928115
639,145,122,233,34,671,1,175.001785278,96.2342529297,1456962105.38,1456962105.42,-13368.0,,2090.0,6730.0,-75.0,23.0,-40.5219512195,0.111377954483,1456962105.38,-823.0,-4.7768928115
640,146,122,234,34,672,1,175.076339722,96.3958740234,1456962105.44,1456962105.48,-13780.0,,-826.0,6464.0,-71.0,-1.0,-39.912195122,0.109248161316,1456962105.49,-670.0,-9.17053410891
641,145,123,234,34,673,1,175.118942261,96.3786087036,1456962105.51,1456962105.55,-13582.0,,-1026.0,6650.0,-44.0,29.0,-20.156097561,0.0845890045166,1456962105.58,-346.0,-11.7110926494
642,145,123,234,34,674,1,175.222763062,96.4468765259,1456962105.57,1456962105.6,-13582.0,,-1026.0,6650.0,-44.0,29.0,-20.156097561,0.0845890045166,1456962105.58,-346.0,-11.7110926494
643,145,123,234,34,675,1,175.2447052,96.4385604858,1456962105.63,1456962105.66,-13728.0,,-964.0,6620.0,-27.0,10.0,-0.70487804878,0.102128982544,1456962105.68,-27.0,-12.7763477564
644,146,122,234,34,676,1,175.056564331,96.6008605957,1456962105.69,1456962105.71,-13728.0,,-964.0,6620.0,-27.0,10.0,-0.70487804878,0.102128982544,1456962105.68,-27.0,-12.7763477564
