,ax,ay,az,gx,gy,gz,time_diff,timestamp_x,gz_raw,theta,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_y
558,-13322.0,1908.0,7202.0,-44.0,20.0,-23.143902439,0.106027126312,1458513375.85,-395.0,-41.311105376,146,119,195,70,567,1,154.62059021,115.177642822,1458513375.76,1458513375.8
559,-13304.0,914.0,7456.0,-55.0,20.0,-36.4365853659,0.11251783371,1458513375.96,-731.0,-44.6630390856,146,119,193,72,568,1,153.58380127,115.414848328,1458513375.86,1458513375.91
560,-13398.0,-2238.0,7292.0,-60.0,3.0,-36.4365853659,0.0923891067505,1458513376.05,-613.0,-48.0293826606,147,117,193,71,569,1,152.719238281,115.449775696,1458513375.97,1458513376.01
561,-13298.0,-2116.0,7352.0,-23.0,14.0,14.4170731707,0.14968585968,1458513376.2,221.0,-49.677387467,144,119,191,72,571,1,152.700256348,115.17325592,1458513376.14,1458513376.16
562,-13214.0,-764.0,7142.0,-3.0,15.0,34.6,0.0548741817474,1458513376.26,647.0,-48.332501576,145,118,192,71,572,1,152.715179443,115.145606995,1458513376.21,1458513376.26
563,-13254.0,1330.0,7336.0,-6.0,13.0,34.6,0.103523015976,1458513376.36,552.0,-44.7506052232,146,117,192,71,573,1,152.541412354,115.150535583,1458513376.32,1458513376.35
564,-13378.0,2836.0,7376.0,-27.0,21.0,3.31951219512,0.103719949722,1458513376.46,39.0,-42.7841002741,146,117,192,71,574,1,152.404602051,114.866477966,1458513376.41,1458513376.44
565,-13404.0,1286.0,7126.0,-36.0,22.0,-9.60731707317,0.10410284996,1458513376.57,-173.0,-43.111389478,145,117,191,71,575,1,152.102661133,114.786682129,1458513376.51,1458513376.55
566,-13246.0,1440.0,7534.0,-41.0,16.0,-15.2170731707,0.102572202682,1458513376.67,-349.0,-44.3845356717,146,117,192,71,576,1,151.806350708,114.918182373,1458513376.6,1458513376.66
567,-13516.0,-888.0,7178.0,-43.0,14.0,-15.2170731707,0.103101968765,1458513376.77,-265.0,-45.9534458745,146,117,192,71,577,1,152.073471069,114.957061768,1458513376.72,1458513376.76
568,-13824.0,-1758.0,7272.0,-22.0,15.0,18.1365853659,0.106436014175,1458513376.88,282.0,-45.7980752538,146,117,192,71,578,1,152.59703064,114.74874115,1458513376.81,1458513376.85
569,-13390.0,1266.0,7476.0,-2.0,26.0,18.1365853659,0.0984377861023,1458513376.98,603.0,-44.0127499429,144,119,193,70,579,1,153.393783569,114.346748352,1458513376.9,1458513376.95
570,-13314.0,3562.0,7458.0,-19.0,26.0,13.8682926829,0.105865001678,1458513377.09,212.0,-42.3186517087,145,119,193,71,580,1,154.086776733,114.611534119,1458513376.99,1458513377.06
571,-13348.0,2336.0,7366.0,-28.0,19.0,-1.31463414634,0.102083206177,1458513377.19,-39.0,-41.6778928524,146,119,194,71,581,1,154.508972168,114.902069092,1458513377.12,1458513377.16
572,-13210.0,1258.0,7454.0,-32.0,22.0,-1.31463414634,0.102864027023,1458513377.29,-37.0,-41.8131214148,-1,-1,-1,-1,582,0,154.898910522,114.859336853,1458513377.2,1458513377.26
573,-13656.0,156.0,7070.0,-23.0,17.0,9.90487804878,0.108747959137,1458513377.4,147.0,-41.3460356683,144,120,194,70,583,1,155.023025513,114.224189758,1458513377.31,1458513377.37
574,-13038.0,2710.0,7600.0,-7.0,16.0,9.90487804878,0.0975680351257,1458513377.5,456.0,-40.3796361789,142,121,193,70,584,1,155.381027222,110.748382568,1458513377.42,1458513377.46
575,-13036.0,738.0,7214.0,-37.0,29.0,-19.0585365854,0.106616973877,1458513377.6,-328.0,-40.8676038655,141,119,194,66,586,1,154.85369873,108.361450195,1458513377.6,1458513377.65
576,-13022.0,1464.0,7592.0,-63.0,15.0,-33.7536585366,0.100258827209,1458513377.7,-642.0,-43.5150482381,141,119,194,66,586,1,154.85369873,108.361450195,1458513377.6,1458513377.65
577,-13194.0,548.0,7318.0,-54.0,6.0,-33.7536585366,0.117269039154,1458513377.82,-569.0,-47.4733073426,141,116,191,66,588,1,150.246780396,109.002326965,1458513377.8,1458513377.84
578,-13410.0,30.0,7274.0,-22.0,25.0,2.34390243902,0.0877130031586,1458513377.91,23.0,-48.8508293605,140,115,189,66,589,1,150.003540039,110.044059753,1458513377.9,1458513377.94
579,-13290.0,702.0,7314.0,11.0,31.0,40.5146341463,0.107458114624,1458513378.02,670.0,-46.548080592,140,115,189,66,589,1,150.003540039,110.044059753,1458513377.9,1458513377.94
580,-12800.0,2240.0,7286.0,-6.0,22.0,40.5146341463,0.0975968837738,1458513378.11,649.0,-42.5939785521,141,117,192,66,590,1,152.264205933,110.882263184,1458513378.11,1458513378.16
581,-12898.0,4310.0,7412.0,-13.0,19.0,24.6,0.102070093155,1458513378.22,388.0,-39.2708501656,141,117,192,66,590,1,152.264205933,110.882263184,1458513378.11,1458513378.16
582,-13194.0,3720.0,7506.0,-50.0,27.0,-14.7292682927,0.110921859741,1458513378.33,-257.0,-38.7234102066,137,120,192,65,591,1,154.292373657,106.901252747,1458513378.21,1458513378.28
583,-13046.0,2916.0,7572.0,-54.0,28.0,-35.4,0.100234985352,1458513378.43,-691.0,-41.2357634431,135,122,192,65,592,1,155.532226562,106.51424408,1458513378.33,1458513378.4
584,-13438.0,552.0,7442.0,-52.0,32.0,-35.4,0.101047992706,1458513378.53,-596.0,-44.8128623849,134,124,193,65,593,1,156.032623291,106.381217957,1458513378.46,1458513378.52
585,-13334.0,-922.0,7438.0,-31.0,2.0,-4.36341463415,0.102600097656,1458513378.63,-87.0,-46.8527274972,136,122,193,65,594,1,155.863235474,106.761108398,1458513378.58,1458513378.62
586,-13390.0,562.0,7468.0,0.0,36.0,27.5268292683,0.101130962372,1458513378.73,436.0,-45.6814582903,136,123,194,65,595,1,156.091217041,106.912513733,1458513378.67,1458513378.72
587,-13024.0,2582.0,7378.0,-6.0,11.0,27.5268292683,0.102972984314,1458513378.83,526.0,-42.8469385319,137,121,195,63,596,1,156.550979614,107.459541321,1458513378.77,1458513378.82
588,-13096.0,3308.0,7460.0,-20.0,22.0,16.3073170732,0.105924129486,1458513378.94,252.0,-40.5253916354,137,123,196,64,597,1,156.888687134,107.732078552,1458513378.89,1458513378.93
589,-13040.0,2890.0,7326.0,-33.0,9.0,-1.86341463415,0.10226893425,1458513379.04,-46.0,-39.7868103809,139,123,197,65,598,1,157.566299438,108.291999817,1458513378.98,1458513379.03
590,-12992.0,3230.0,7394.0,-47.0,23.0,-25.7048780488,0.104247093201,1458513379.15,-437.0,-41.2237675693,139,124,197,66,599,1,157.907043457,108.726966858,1458513379.09,1458513379.13
591,-13320.0,1214.0,7518.0,-59.0,16.0,-25.7048780488,0.103851795197,1458513379.25,-637.0,-43.8932653,140,122,197,65,600,1,157.23588562,109.006309509,1458513379.18,1458513379.24
592,-13104.0,-502.0,7460.0,-54.0,4.0,-16.4365853659,0.0992782115936,1458513379.35,-285.0,-45.9851298608,139,122,194,67,601,1,155.687744141,110.212677002,1458513379.31,1458513379.35
593,-13414.0,-1072.0,7312.0,-18.0,15.0,14.2951219512,0.10791182518,1458513379.46,219.0,-46.1006744737,143,119,195,67,602,1,155.00642395,111.56388092,1458513379.41,1458513379.45
594,-13210.0,1746.0,7416.0,-5.0,19.0,26.612195122,0.118633031845,1458513379.58,534.0,-43.6741949491,143,118,194,67,603,1,154.489990234,111.794090271,1458513379.51,1458513379.54
595,-12884.0,2916.0,7404.0,-8.0,10.0,26.612195122,0.0864241123199,1458513379.66,421.0,-41.3742596088,143,116,192,67,604,1,153.392745972,112.382392883,1458513379.6,1458513379.64
596,-13036.0,4308.0,7494.0,-21.0,24.0,6.30731707317,0.100651025772,1458513379.76,88.0,-39.7175682737,143,117,192,68,605,1,152.351882935,112.542541504,1458513379.7,1458513379.75
597,-12580.0,3962.0,7140.0,-25.0,18.0,-20.156097561,0.108098983765,1458513379.87,-346.0,-40.4660878222,144,114,191,67,606,1,151.296920776,112.78527832,1458513379.8,1458513379.85
598,-13218.0,1654.0,7508.0,-54.0,18.0,-20.156097561,0.103637933731,1458513379.98,-569.0,-42.5550241255,144,114,191,67,607,1,150.588546753,112.908905029,1458513379.92,1458513379.96
599,-13246.0,-122.0,7334.0,-34.0,14.0,-4.36341463415,0.100511074066,1458513380.08,-87.0,-43.7872653787,144,112,190,66,608,1,150.428390503,112.584068298,1458513380.01,1458513380.05
600,-13206.0,-158.0,7390.0,-24.0,7.0,12.4658536585,0.101649999619,1458513380.18,189.0,-43.3754589168,144,114,191,67,609,1,151.418945312,112.584289551,1458513380.11,1458513380.14
601,-13106.0,1582.0,7440.0,-4.0,15.0,26.856097561,0.101910829544,1458513380.28,549.0,-41.3717925828,143,118,193,68,611,1,154.012573242,113.029022217,1458513380.28,1458513380.31
602,-12802.0,3700.0,7274.0,-11.0,6.0,26.856097561,0.102974176407,1458513380.38,425.0,-38.6063080549,143,119,195,67,612,1,155.468048096,113.101165771,1458513380.36,1458513380.4
603,-12826.0,3008.0,7488.0,-29.0,23.0,-1.55853658537,0.102094888687,1458513380.48,-41.0,-37.314932219,143,120,195,68,613,1,156.597366333,113.229148865,1458513380.47,1458513380.53
604,-13068.0,3308.0,7472.0,-33.0,20.0,-11.0707317073,0.110463142395,1458513380.6,-197.0,-38.0124665499,143,122,196,69,614,1,156.853759766,113.409248352,1458513380.57,1458513380.64
605,-13038.0,3280.0,7442.0,-53.0,18.0,-23.9975609756,0.0981719493866,1458513380.69,-409.0,-39.733827877,143,122,196,69,614,1,156.853759766,113.409248352,1458513380.57,1458513380.64
606,-13314.0,2016.0,7460.0,-53.0,26.0,-25.4609756098,0.102617025375,1458513380.8,-532.0,-42.2714718289,144,121,195,70,616,1,155.768829346,114.29473877,1458513380.79,1458513380.84
607,-13348.0,1220.0,7516.0,-48.0,12.0,-25.4609756098,0.10219502449,1458513380.9,-433.0,-44.8734568549,145,121,196,70,617,1,155.869491577,114.746604919,1458513380.88,1458513380.91
608,-13272.0,-116.0,7402.0,-44.0,-1.0,-16.9853658537,0.103087902069,1458513381.0,-294.0,-47.0613090009,146,120,196,70,618,1,156.278137207,114.927879333,1458513380.96,1458513381.01
609,-13350.0,174.0,7440.0,-25.0,6.0,12.5268292683,0.101626873016,1458513381.1,190.0,-47.2878625666,145,121,196,70,619,1,157.398330688,114.901557922,1458513381.06,1458513381.09
610,-13158.0,1334.0,7260.0,-2.0,15.0,27.2829268293,0.102857112885,1458513381.21,628.0,-45.2405042782,146,121,197,70,620,1,157.598861694,115.033317566,1458513381.15,1458513381.19
611,-13104.0,3736.0,7468.0,-8.0,21.0,27.2829268293,0.104779958725,1458513381.31,432.0,-42.3818003311,146,120,196,70,621,1,156.462509155,115.797637939,1458513381.26,1458513381.3
612,-13032.0,1612.0,7152.0,-37.0,27.0,-16.8024390244,0.115229129791,1458513381.43,-291.0,-41.7779715864,146,120,196,70,622,1,155.39276123,115.059608459,1458513381.36,1458513381.4
613,-13246.0,1536.0,7502.0,-61.0,8.0,-37.7780487805,0.0974929332733,1458513381.52,-729.0,-44.4385775142,144,121,194,71,623,1,155.0,114.61730957,1458513381.46,1458513381.49
614,-13304.0,-272.0,7418.0,-51.0,19.0,-37.7780487805,0.0981359481812,1458513381.62,-635.0,-48.1459621517,143,120,192,71,624,1,154.434127808,114.287849426,1458513381.54,1458513381.6
615,-13388.0,-1106.0,7322.0,-37.0,21.0,-15.0951219512,0.104063987732,1458513381.73,-263.0,-50.8970586469,145,116,191,70,625,1,152.511474609,114.998779297,1458513381.65,1458513381.68
616,-13376.0,-488.0,7482.0,-28.0,19.0,-1.61951219512,0.1055560112,1458513381.83,-42.0,-51.7792237014,146,115,191,70,626,1,151.998352051,115.449523926,1458513381.73,1458513381.81
617,-13372.0,-392.0,7456.0,-32.0,14.0,0.575609756098,0.0991630554199,1458513381.93,-6.0,-51.8309819791,147,116,192,71,627,1,152.492904663,115.922424316,1458513381.87,1458513381.9
618,-13360.0,-456.0,7268.0,-27.0,16.0,15.8804878049,0.102370977402,1458513382.03,245.0,-50.9886685834,146,117,192,71,628,1,153.36416626,116.071563721,1458513382.01,1458513382.09
619,-13260.0,746.0,7478.0,-14.0,24.0,15.8804878049,0.103121995926,1458513382.14,358.0,-49.3510409847,146,117,192,71,628,1,153.36416626,116.071563721,1458513382.01,1458513382.09
620,-13336.0,1644.0,7326.0,-24.0,16.0,-7.22926829268,0.108316898346,1458513382.24,-134.0,-48.8825043524,-1,-1,-1,-1,629,0,153.413024902,116.532234192,1458513382.19,1458513382.24
621,-13260.0,406.0,7268.0,-45.0,14.0,-28.9365853659,0.0961291790009,1458513382.34,-521.0,-50.6208012624,148,115,193,70,630,1,152.236831665,116.448310852,1458513382.34,1458513382.38
622,-13326.0,-1310.0,7414.0,-46.0,12.0,-28.9365853659,0.106357812881,1458513382.45,-490.0,-53.6984331942,148,115,193,70,630,1,152.236831665,116.448310852,1458513382.34,1458513382.38
623,-13406.0,-2142.0,7290.0,-36.0,19.0,-6.61951219512,0.107422113419,1458513382.55,-124.0,-55.6081887667,147,115,192,70,631,1,152.294143677,116.248191833,1458513382.48,1458513382.52
624,-13522.0,-2214.0,7494.0,-23.0,17.0,9.17317073171,0.0971610546112,1458513382.65,135.0,-55.4841306884,145,116,191,70,632,1,152.128555298,116.531272888,1458513382.63,1458513382.66
625,-13210.0,-1764.0,7244.0,6.0,21.0,46.3073170732,0.102504014969,1458513382.75,744.0,-52.6406443122,147,117,193,71,633,1,152.992172241,116.555122375,1458513382.76,1458513382.81
626,-13198.0,1582.0,7290.0,4.0,17.0,46.3073170732,0.103266954422,1458513382.86,756.0,-47.8586287106,147,117,193,71,633,1,152.992172241,116.555122375,1458513382.76,1458513382.81
627,-13104.0,2826.0,7276.0,-7.0,2.0,22.587804878,0.102177858353,1458513382.96,355.0,-44.3388507046,146,118,193,71,634,1,153.825393677,117.481498718,1458513382.93,1458513382.98
628,-13078.0,2698.0,7434.0,-20.0,28.0,-4.72926829268,0.105963230133,1458513383.06,-93.0,-43.3926765936,146,118,193,71,634,1,153.825393677,117.481498718,1458513382.93,1458513382.98
629,-13186.0,2270.0,7416.0,-42.0,13.0,-22.9,0.111615896225,1458513383.18,-391.0,-44.9346093649,146,118,193,71,635,1,153.209762573,116.839630127,1458513383.09,1458513383.14
630,-13342.0,656.0,7662.0,-53.0,24.0,-25.4609756098,0.0932738780975,1458513383.27,-592.0,-47.1900172367,147,116,193,70,636,1,152.443862915,116.568611145,1458513383.25,1458513383.3
631,-13354.0,-840.0,7496.0,-45.0,14.0,-25.4609756098,0.101985216141,1458513383.37,-433.0,-49.7866603374,147,116,193,70,636,1,152.443862915,116.568611145,1458513383.25,1458513383.3
632,-13410.0,-260.0,7498.0,-23.0,14.0,1.24634146341,0.102526903152,1458513383.47,5.0,-51.0279860624,147,115,192,70,637,1,151.65637207,115.989814758,1458513383.39,1458513383.44
633,-13478.0,-1890.0,7324.0,-28.0,12.0,16.4292682927,0.106571912766,1458513383.58,254.0,-50.0861242919,146,115,191,70,638,1,151.303405762,115.695640564,1458513383.53,1458513383.56
634,-13310.0,794.0,7636.0,14.0,25.0,24.7829268293,0.0980081558228,1458513383.68,887.0,-48.0665586713,146,115,192,69,639,1,151.219436646,115.651695251,1458513383.66,1458513383.72
635,-13250.0,3640.0,7496.0,-11.0,28.0,24.7829268293,0.106489896774,1458513383.79,391.0,-45.4274273515,146,115,192,69,639,1,151.219436646,115.651695251,1458513383.66,1458513383.72
636,-13278.0,2838.0,7336.0,-31.0,28.0,-7.59512195122,0.103534936905,1458513383.89,-140.0,-44.5376582047,147,115,193,69,640,1,150.873031616,115.735023499,1458513383.83,1458513383.87
637,-13278.0,1730.0,7392.0,-34.0,14.0,-7.77804878049,0.102120161057,1458513383.99,-183.0,-45.3226135402,146,114,193,67,641,1,150.811935425,114.791465759,1458513383.97,1458513384.02
638,-13332.0,1426.0,7426.0,-36.0,24.0,-8.38780487805,0.10634303093,1458513384.1,-143.0,-46.182176478,142,116,191,67,642,1,150.800247192,113.042762756,1458513384.13,1458513384.17
639,-13262.0,1436.0,7294.0,-35.0,7.0,-7.77804878049,0.101655960083,1458513384.2,-153.0,-47.0038541651,142,116,191,67,642,1,150.800247192,113.042762756,1458513384.13,1458513384.17
640,-13286.0,794.0,7382.0,-34.0,13.0,-6.07073170732,0.102720975876,1458513384.3,-115.0,-47.7151342883,138,116,190,64,643,1,150.988571167,108.338409424,1458513384.27,1458513384.31
641,-13364.0,1104.0,7354.0,-32.0,16.0,-0.156097560976,0.102021932602,1458513384.4,-18.0,-48.0327708663,130,118,189,59,644,1,151.999862671,99.257019043,1458513384.44,1458513384.47
642,-13376.0,1072.0,7420.0,-30.0,16.0,-0.0951219512195,0.102603912354,1458513384.51,-16.0,-48.0456589187,130,118,189,59,644,1,151.999862671,99.257019043,1458513384.44,1458513384.47
643,-13350.0,1120.0,7406.0,-29.0,16.0,-0.0951219512195,0.102264165878,1458513384.61,-17.0,-48.0553864857,123,123,190,56,645,1,155.817321777,90.2760009766,1458513384.58,1458513384.61
644,-13336.0,1110.0,7376.0,-29.0,16.0,-0.0951219512195,0.102476835251,1458513384.71,-17.0,-48.0651342822,-1,-1,-1,-1,646,0,156.777572632,86.1485824585,1458513384.71,1458513384.77
645,-13346.0,1050.0,7368.0,-30.0,15.0,-0.0951219512195,0.106486082077,1458513384.82,-19.0,-48.0752634461,-1,-1,-1,-1,646,0,156.777572632,86.1485824585,1458513384.71,1458513384.77
646,-13372.0,1080.0,7308.0,-30.0,19.0,-0.0341463414634,0.108219146729,1458513384.93,-16.0,-48.0822580983,-1,-1,-1,-1,647,0,154.854324341,84.3985977173,1458513384.88,1458513384.91
647,-13370.0,1078.0,7372.0,-31.0,16.0,-0.0341463414634,0.0965929031372,1458513385.02,-16.0,-48.0855563926,-1,-1,-1,-1,648,0,154.670394897,85.251991272,1458513385.02,1458513385.07
648,-13310.0,1078.0,7360.0,-29.0,14.0,-0.156097560976,0.102941989899,1458513385.13,-18.0,-48.0953484355,-1,-1,-1,-1,648,0,154.670394897,85.251991272,1458513385.02,1458513385.07
649,-13386.0,1076.0,7370.0,-27.0,11.0,-0.156097560976,0.103101015091,1458513385.23,-22.0,-48.1114422525,124,123,192,55,649,1,154.759475708,90.0823287964,1458513385.19,1458513385.22
650,-13328.0,1038.0,7388.0,-33.0,24.0,-0.156097560976,0.101175069809,1458513385.33,-8.0,-48.1272354341,138,119,193,64,650,1,149.8775177,91.9050827026,1458513385.34,1458513385.39
651,-13416.0,1154.0,7382.0,-27.0,19.0,0.0268292682927,0.106216907501,1458513385.44,-18.0,-48.1341006733,138,119,193,64,650,1,149.8775177,91.9050827026,1458513385.34,1458513385.39
652,-13276.0,1082.0,7382.0,-32.0,15.0,-0.0341463414634,0.105796098709,1458513385.54,-15.0,-48.1344877322,138,119,193,64,650,1,149.8775177,91.9050827026,1458513385.34,1458513385.39
653,-13360.0,1108.0,7398.0,-28.0,19.0,-0.0341463414634,0.0990009307861,1458513385.64,-16.0,-48.1378682517,171,113,192,92,652,1,153.75,144.0,1458513385.51,1458513385.86
654,-13232.0,1032.0,7544.0,-29.0,13.0,-0.156097560976,0.104887008667,1458513385.75,-19.0,-48.1478453087,171,113,192,92,652,1,153.75,144.0,1458513385.51,1458513385.86
655,-13348.0,1024.0,7352.0,-28.0,16.0,-0.217073170732,0.100467920303,1458513385.85,-18.0,-48.1665911523,171,113,192,92,652,1,153.75,144.0,1458513385.51,1458513385.86
656,-13348.0,998.0,7374.0,-29.0,14.0,-0.156097560976,0.102155923843,1458513385.95,-19.0,-48.1856519528,176,116,194,98,653,1,153.167907715,147.397354126,1458513385.98,1458513386.03
657,-13338.0,1008.0,7374.0,-28.0,16.0,-0.217073170732,0.108295202255,1458513386.06,-17.0,-48.2058582527,176,116,194,98,653,1,153.167907715,147.397354126,1458513385.98,1458513386.03
658,-13312.0,1030.0,7452.0,-29.0,16.0,-0.217073170732,0.102743864059,1458513386.16,-19.0,-48.228161189,171,115,194,92,654,1,152.685195923,142.190948486,1458513386.15,1458513386.19
659,-13388.0,1046.0,7434.0,-28.0,18.0,-0.278048780488,0.100422143936,1458513386.26,-20.0,-48.253021793,171,115,194,92,654,1,152.685195923,142.190948486,1458513386.15,1458513386.19
660,-13298.0,1032.0,7376.0,-33.0,15.0,-0.278048780488,0.102401971817,1458513386.36,-20.0,-48.2814945363,155,117,194,78,655,1,153.678070068,131.549407959,1458513386.3,1458513386.33
661,-13340.0,1036.0,7358.0,-32.0,16.0,-0.339024390244,0.101987838745,1458513386.46,-21.0,-48.3129615159,145,116,192,69,656,1,152.307357788,121.33240509,1458513386.43,1458513386.48
662,-13346.0,1142.0,7404.0,-29.0,16.0,-0.339024390244,0.106927156448,1458513386.57,-21.0,-48.3492124299,133,119,191,61,657,1,153.583114624,104.124671936,1458513386.62,1458513386.65
663,-13372.0,950.0,7234.0,-33.0,6.0,-5.15609756098,0.102118968964,1458513386.67,-100.0,-48.6297905239,133,119,191,61,657,1,153.583114624,104.124671936,1458513386.62,1458513386.65
664,-13356.0,792.0,7218.0,-33.0,15.0,-5.15609756098,0.102705001831,1458513386.78,-109.0,-49.1593475333,123,123,186,60,658,1,153.036193848,96.0573425293,1458513386.77,1458513386.8
665,-13286.0,566.0,7424.0,-34.0,11.0,-3.38780487805,0.102207899094,1458513386.88,-71.0,-49.5959746925,-1,-1,-1,-1,659,0,151.856246948,93.3721237183,1458513386.9,1458513386.93
666,-13354.0,626.0,7418.0,-31.0,16.0,-0.156097560976,0.102020978928,1458513386.98,-18.0,-49.7767508905,-1,-1,-1,-1,659,0,151.856246948,93.3721237183,1458513386.9,1458513386.93
667,-13328.0,702.0,7406.0,-27.0,19.0,-0.0951219512195,0.102322101593,1458513387.08,-17.0,-49.7896035447,-1,-1,-1,-1,660,0,151.374099731,92.0596008301,1458513387.04,1458513387.07
668,-13326.0,706.0,7434.0,-29.0,19.0,-0.0951219512195,0.102442979813,1458513387.18,-17.0,-49.7993481209,-1,-1,-1,-1,661,0,151.497192383,92.0013961792,1458513387.18,1458513387.22
669,-13354.0,682.0,7330.0,-31.0,18.0,-0.0951219512195,0.102365970612,1458513387.29,-17.0,-49.8090853717,-1,-1,-1,-1,661,0,151.497192383,92.0013961792,1458513387.18,1458513387.22
670,-13366.0,702.0,7368.0,-30.0,19.0,-0.0951219512195,0.108338117599,1458513387.4,-17.0,-49.8193907049,126,119,183,62,662,1,151.533691406,96.9784927368,1458513387.34,1458513387.37
671,-13318.0,726.0,7470.0,-29.0,20.0,-0.0951219512195,0.101148843765,1458513387.5,-15.0,-49.8290121802,140,116,188,68,663,1,151.277923584,105.286155701,1458513387.48,1458513387.54
672,-13304.0,784.0,7400.0,-27.0,13.0,-0.4,0.103002071381,1458513387.6,-22.0,-49.8545114735,140,116,188,68,663,1,151.277923584,105.286155701,1458513387.48,1458513387.54
673,-13348.0,2326.0,7446.0,-42.0,7.0,-21.0707317073,0.101224899292,1458513387.7,-361.0,-50.9411978009,159,115,190,84,664,1,149.979553223,113.501304626,1458513387.67,1458513387.75
674,-13340.0,-616.0,7374.0,-64.0,4.0,-42.5341463415,0.106975078583,1458513387.81,-848.0,-54.3432662147,159,115,190,84,664,1,149.979553223,113.501304626,1458513387.67,1458513387.75
675,-13002.0,-2240.0,7656.0,-57.0,11.0,-42.5341463415,0.101856946945,1458513387.91,-713.0,-58.6756645019,159,115,190,84,664,1,149.979553223,113.501304626,1458513387.67,1458513387.75
676,-13324.0,-3930.0,7338.0,-38.0,19.0,-14.7292682927,0.103362083435,1458513388.01,-257.0,-61.6350974225,159,116,190,85,666,1,153.5,135.0,1458513387.87,1458513388.16
677,-13240.0,-3234.0,7162.0,-22.0,18.0,9.17317073171,0.101757049561,1458513388.11,135.0,-61.91778347,159,116,190,85,666,1,153.5,135.0,1458513387.87,1458513388.16
678,-13102.0,-2110.0,7302.0,-2.0,18.0,34.2951219512,0.102651834488,1458513388.22,547.0,-59.686733477,159,116,190,85,666,1,153.5,135.0,1458513387.87,1458513388.16
679,-13186.0,-722.0,7362.0,1.0,23.0,34.2951219512,0.102146148682,1458513388.32,664.0,-56.1836188511,144,116,193,67,667,1,160.874176025,124.981437683,1458513388.29,1458513388.34
680,-13374.0,546.0,7450.0,-9.0,34.0,32.2829268293,0.102365970612,1458513388.42,514.0,-52.7759555587,144,116,193,67,667,1,160.874176025,124.981437683,1458513388.29,1458513388.34
681,-13332.0,2318.0,7386.0,-30.0,10.0,2.46585365854,0.109868049622,1458513388.53,25.0,-50.8670651892,144,116,193,67,667,1,160.874176025,124.981437683,1458513388.29,1458513388.34
682,-13428.0,814.0,7152.0,-47.0,15.0,-19.2414634146,0.0985949039459,1458513388.63,-331.0,-51.6940600055,144,116,193,67,667,1,160.874176025,124.981437683,1458513388.29,1458513388.34
683,-13344.0,-584.0,7400.0,-45.0,13.0,-19.2414634146,0.102390050888,1458513388.73,-398.0,-53.6641944237,144,116,193,67,667,1,160.874176025,124.981437683,1458513388.29,1458513388.34
684,-13454.0,-1950.0,7370.0,-38.0,15.0,-11.9243902439,0.106462955475,1458513388.84,-211.0,-55.3231988689,144,116,193,67,667,1,160.874176025,124.981437683,1458513388.29,1458513388.34
685,-13408.0,-2294.0,7532.0,-12.0,8.0,23.5634146341,0.100894927979,1458513388.94,371.0,-54.7360396051,144,116,193,67,667,1,160.874176025,124.981437683,1458513388.29,1458513388.34
686,-13312.0,928.0,7420.0,-4.0,26.0,23.5634146341,0.109094142914,1458513389.05,648.0,-52.1654090814,144,116,193,67,667,1,160.874176025,124.981437683,1458513388.29,1458513388.34
687,-13302.0,2320.0,7308.0,-22.0,20.0,13.1365853659,0.0973238945007,1458513389.15,200.0,-50.3795156174,144,116,193,67,667,1,160.874176025,124.981437683,1458513388.29,1458513388.34
688,-13206.0,1410.0,7434.0,-27.0,-2.0,1.24634146341,0.103008985519,1458513389.25,-31.0,-49.6387302666,144,116,193,67,667,1,160.874176025,124.981437683,1458513388.29,1458513388.34
689,-13418.0,2420.0,7038.0,-8.0,17.0,0.575609756098,0.0988221168518,1458513389.35,5.0,-49.5487057285,-1,-1,-1,-1,676,0,182.0,111.0,1458513388.47,1458513390.17
690,-13246.0,1460.0,7546.0,-26.0,9.0,0.575609756098,0.105577945709,1458513389.45,-6.0,-49.4879340329,-1,-1,-1,-1,676,0,182.0,111.0,1458513388.47,1458513390.17
691,-13284.0,1176.0,7428.0,-30.0,17.0,-0.217073170732,0.103662967682,1458513389.56,-19.0,-49.4693505497,-1,-1,-1,-1,676,0,182.0,111.0,1458513388.47,1458513390.17
692,-13254.0,990.0,7518.0,-32.0,18.0,-0.217073170732,0.10120511055,1458513389.66,-20.0,-49.4913194639,-1,-1,-1,-1,676,0,182.0,111.0,1458513388.47,1458513390.17
693,-13244.0,1054.0,7450.0,-30.0,14.0,-0.0951219512195,0.114228010178,1458513389.77,-17.0,-49.5091501777,-1,-1,-1,-1,676,0,182.0,111.0,1458513388.47,1458513390.17
694,-13246.0,1088.0,7456.0,-29.0,16.0,-0.0951219512195,0.0944168567657,1458513389.87,-17.0,-49.5181312933,-1,-1,-1,-1,676,0,182.0,111.0,1458513388.47,1458513390.17
695,-13256.0,1094.0,7414.0,-28.0,16.0,-0.0951219512195,0.105262041092,1458513389.97,-18.0,-49.5281440241,-1,-1,-1,-1,676,0,182.0,111.0,1458513388.47,1458513390.17
696,-13248.0,1066.0,7390.0,-29.0,16.0,-0.0951219512195,0.100041151047,1458513390.07,-17.0,-49.5376601335,-1,-1,-1,-1,676,0,182.0,111.0,1458513388.47,1458513390.17
